07/25/23 09:20:59.023623800,07/25/23 09:20:59.024733572
07/25/23 09:20:59.023701348,07/25/23 09:20:59.024743309
07/25/23 09:20:59.023703783,07/25/23 09:20:59.024746173
07/25/23 09:20:59.023705201,07/25/23 09:20:59.024748253
07/25/23 09:20:59.023706465,07/25/23 09:20:59.024750327
07/25/23 09:20:59.023707728,07/25/23 09:20:59.024752370
07/25/23 09:20:59.023709037,07/25/23 09:20:59.024754450
07/25/23 09:20:59.023710352,07/25/23 09:20:59.024756472
07/25/23 09:20:59.023711637,07/25/23 09:20:59.024758504
07/25/23 09:20:59.023712895,07/25/23 09:20:59.024760510
07/25/23 09:20:59.023714172,07/25/23 09:20:59.024762515
07/25/23 09:20:59.023715483,07/25/23 09:20:59.024764553
07/25/23 09:20:59.023716761,07/25/23 09:20:59.024766568
07/25/23 09:20:59.023718032,07/25/23 09:20:59.024768579
07/25/23 09:20:59.023719312,07/25/23 09:20:59.024770574
07/25/23 09:20:59.023720612,07/25/23 09:20:59.024772536
07/25/23 09:20:59.023721890,07/25/23 09:20:59.024774513
07/25/23 09:20:59.023723161,07/25/23 09:20:59.024776513
07/25/23 09:20:59.023724437,07/25/23 09:20:59.024778534
07/25/23 09:20:59.023725752,07/25/23 09:20:59.024780553
07/25/23 09:20:59.023727029,07/25/23 09:20:59.024782550
07/25/23 09:20:59.023728288,07/25/23 09:20:59.024784536
07/25/23 09:20:59.023729561,07/25/23 09:20:59.024786571
07/25/23 09:20:59.023730872,07/25/23 09:20:59.024788574
07/25/23 09:20:59.023732145,07/25/23 09:20:59.024790584
07/25/23 09:20:59.023733408,07/25/23 09:20:59.024792603
07/25/23 09:20:59.023734686,07/25/23 09:20:59.024794605
07/25/23 09:20:59.023736001,07/25/23 09:20:59.024796595
07/25/23 09:20:59.023737280,07/25/23 09:20:59.024798611
07/25/23 09:20:59.023738536,07/25/23 09:20:59.024800622
07/25/23 09:20:59.023739816,07/25/23 09:20:59.024802643
07/25/23 09:20:59.023741129,07/25/23 09:20:59.024804664
07/25/23 09:20:59.023742404,07/25/23 09:20:59.024806673
07/25/23 09:20:59.023743670,07/25/23 09:20:59.024808688
07/25/23 09:20:59.023744950,07/25/23 09:20:59.024810691
07/25/23 09:20:59.023746256,07/25/23 09:20:59.024812685
07/25/23 09:20:59.023747529,07/25/23 09:20:59.024814668
07/25/23 09:20:59.023748795,07/25/23 09:20:59.024816668
07/25/23 09:20:59.023755691,07/25/23 09:20:59.024818676
07/25/23 09:20:59.023757031,07/25/23 09:20:59.024820689
07/25/23 09:20:59.023758306,07/25/23 09:20:59.024822868
07/25/23 09:20:59.023759562,07/25/23 09:20:59.024824860
07/25/23 09:20:59.023760811,07/25/23 09:20:59.024826876
07/25/23 09:20:59.023762075,07/25/23 09:20:59.024828892
07/25/23 09:20:59.023763389,07/25/23 09:20:59.024830900
07/25/23 09:20:59.023764647,07/25/23 09:20:59.024832911
07/25/23 09:20:59.023765896,07/25/23 09:20:59.024835006
07/25/23 09:20:59.023767167,07/25/23 09:20:59.024837020
07/25/23 09:20:59.023768482,07/25/23 09:20:59.024839034
07/25/23 09:20:59.023769753,07/25/23 09:20:59.024841034
07/25/23 09:20:59.023771024,07/25/23 09:20:59.024853780
07/25/23 09:20:59.024087872,07/25/23 09:20:59.024856076
07/25/23 09:20:59.023772304,07/25/23 09:20:59.024858100
07/25/23 09:20:59.024105036,07/25/23 09:20:59.024860116
07/25/23 09:20:59.023773611,07/25/23 09:20:59.024862129
07/25/23 09:20:59.024107556,07/25/23 09:20:59.024864164
07/25/23 09:20:59.023774884,07/25/23 09:20:59.024866188
07/25/23 09:20:59.024109322,07/25/23 09:20:59.024868166
07/25/23 09:20:59.023776149,07/25/23 09:20:59.024870183
07/25/23 09:20:59.024110942,07/25/23 09:20:59.024872157
07/25/23 09:20:59.023777429,07/25/23 09:20:59.024874127
07/25/23 09:20:59.024112516,07/25/23 09:20:59.024876157
07/25/23 09:20:59.023778736,07/25/23 09:20:59.024886624
07/25/23 09:20:59.024114102,07/25/23 09:20:59.024888925
07/25/23 09:20:59.023780013,07/25/23 09:20:59.024890925
07/25/23 09:20:59.024115736,07/25/23 09:20:59.024892901
07/25/23 09:20:59.023781284,07/25/23 09:20:59.024894904
07/25/23 09:20:59.024117326,07/25/23 09:20:59.024896898
07/25/23 09:20:59.023782558,07/25/23 09:20:59.024898875
07/25/23 09:20:59.024118909,07/25/23 09:20:59.024900938
07/25/23 09:20:59.023783871,07/25/23 09:20:59.024902941
07/25/23 09:20:59.024120506,07/25/23 09:20:59.024904901
07/25/23 09:20:59.023791762,07/25/23 09:20:59.024906930
07/25/23 09:20:59.024122139,07/25/23 09:20:59.024908933
07/25/23 09:20:59.023793091,07/25/23 09:20:59.024910930
07/25/23 09:20:59.024123732,07/25/23 09:20:59.024912933
07/25/23 09:20:59.023794370,07/25/23 09:20:59.024914949
07/25/23 09:20:59.024125316,07/25/23 09:20:59.024916973
07/25/23 09:20:59.023795632,07/25/23 09:20:59.024918984
07/25/23 09:20:59.024126899,07/25/23 09:20:59.024920981
07/25/23 09:20:59.023796888,07/25/23 09:20:59.024922981
07/25/23 09:20:59.024128542,07/25/23 09:20:59.024924944
07/25/23 09:20:59.023798203,07/25/23 09:20:59.024926965
07/25/23 09:20:59.024130136,07/25/23 09:20:59.024928948
07/25/23 09:20:59.023799479,07/25/23 09:20:59.024930956
07/25/23 09:20:59.024131706,07/25/23 09:20:59.024932959
07/25/23 09:20:59.023800734,07/25/23 09:20:59.024935033
07/25/23 09:20:59.024133282,07/25/23 09:20:59.024937014
07/25/23 09:20:59.023802003,07/25/23 09:20:59.024939028
07/25/23 09:20:59.024134930,07/25/23 09:20:59.024941014
07/25/23 09:20:59.023803316,07/25/23 09:20:59.024943011
07/25/23 09:20:59.024136513,07/25/23 09:20:59.024945017
07/25/23 09:20:59.023804592,07/25/23 09:20:59.024947011
07/25/23 09:20:59.024138100,07/25/23 09:20:59.024949017
07/25/23 09:20:59.023805843,07/25/23 09:20:59.024951036
07/25/23 09:20:59.024139693,07/25/23 09:20:59.024953020
07/25/23 09:20:59.023807123,07/25/23 09:20:59.024955028
07/25/23 09:20:59.024141330,07/25/23 09:20:59.024956999
07/25/23 09:20:59.023808436,07/25/23 09:20:59.024959028
07/25/23 09:20:59.024142927,07/25/23 09:20:59.024965350
07/25/23 09:20:59.023809705,07/25/23 09:20:59.024969233
07/25/23 09:20:59.024144507,07/25/23 09:20:59.024971371
07/25/23 09:20:59.023810968,07/25/23 09:20:59.024973420
07/25/23 09:20:59.024146094,07/25/23 09:20:59.024975428
07/25/23 09:20:59.023812239,07/25/23 09:20:59.024977497
07/25/23 09:20:59.024147737,07/25/23 09:20:59.024979508
07/25/23 09:20:59.023813547,07/25/23 09:20:59.024981646
07/25/23 09:20:59.024149330,07/25/23 09:20:59.024983700
07/25/23 09:20:59.023814825,07/25/23 09:20:59.024985711
07/25/23 09:20:59.024150900,07/25/23 09:20:59.024987831
07/25/23 09:20:59.023816081,07/25/23 09:20:59.024989935
07/25/23 09:20:59.024152477,07/25/23 09:20:59.024991994
07/25/23 09:20:59.023817350,07/25/23 09:20:59.024994269
07/25/23 09:20:59.024154127,07/25/23 09:20:59.024996360
07/25/23 09:20:59.023818657,07/25/23 09:20:59.024998511
07/25/23 09:20:59.024155710,07/25/23 09:20:59.025000589
07/25/23 09:20:59.023819933,07/25/23 09:20:59.025002661
07/25/23 09:20:59.024157294,07/25/23 09:20:59.025004917
07/25/23 09:20:59.023821190,07/25/23 09:20:59.025006951
07/25/23 09:20:59.024158890,07/25/23 09:20:59.025009087
07/25/23 09:20:59.023822470,07/25/23 09:20:59.025011186
07/25/23 09:20:59.024160524,07/25/23 09:20:59.025013250
07/25/23 09:20:59.023823774,07/25/23 09:20:59.025015370
07/25/23 09:20:59.024162117,07/25/23 09:20:59.025017440
07/25/23 09:20:59.023825045,07/25/23 09:20:59.025019503
07/25/23 09:20:59.024163700,07/25/23 09:20:59.025021669
07/25/23 09:20:59.023826312,07/25/23 09:20:59.025028154
07/25/23 09:20:59.024165287,07/25/23 09:20:59.025030400
07/25/23 09:20:59.023827585,07/25/23 09:20:59.025032532
07/25/23 09:20:59.024166930,07/25/23 09:20:59.025034597
07/25/23 09:20:59.023828885,07/25/23 09:20:59.025036807
07/25/23 09:20:59.024168520,07/25/23 09:20:59.025038874
07/25/23 09:20:59.023830165,07/25/23 09:20:59.025040955
07/25/23 09:20:59.024170094,07/25/23 09:20:59.025043158
07/25/23 09:20:59.023831425,07/25/23 09:20:59.025045288
07/25/23 09:20:59.024171670,07/25/23 09:20:59.025047430
07/25/23 09:20:59.023832688,07/25/23 09:20:59.025049481
07/25/23 09:20:59.024173314,07/25/23 09:20:59.025051587
07/25/23 09:20:59.023834003,07/25/23 09:20:59.025053718
07/25/23 09:20:59.024174897,07/25/23 09:20:59.025055784
07/25/23 09:20:59.023835276,07/25/23 09:20:59.025057873
07/25/23 09:20:59.024176484,07/25/23 09:20:59.025060075
07/25/23 09:20:59.023836528,07/25/23 09:20:59.025062153
07/25/23 09:20:59.024178077,07/25/23 09:20:59.025064235
07/25/23 09:20:59.023837808,07/25/23 09:20:59.025066393
07/25/23 09:20:59.024179710,07/25/23 09:20:59.025068475
07/25/23 09:20:59.023839119,07/25/23 09:20:59.025070550
07/25/23 09:20:59.024181307,07/25/23 09:20:59.025072573
07/25/23 09:20:59.023840390,07/25/23 09:20:59.025074587
07/25/23 09:20:59.024182887,07/25/23 09:20:59.025076659
07/25/23 09:20:59.024184474,07/25/23 09:20:59.025080576
07/25/23 09:20:59.024186117,07/25/23 09:20:59.025082696
07/25/23 09:20:59.024187710,07/25/23 09:20:59.025084734
07/25/23 09:20:59.024189280,07/25/23 09:20:59.025086888
07/25/23 09:20:59.024190858,07/25/23 09:20:59.025088939
07/25/23 09:20:59.024192505,07/25/23 09:20:59.025091022
07/25/23 09:20:59.024194088,07/25/23 09:20:59.025093216
07/25/23 09:20:59.024195671,07/25/23 09:20:59.025095307
07/25/23 09:20:59.024197265,07/25/23 09:20:59.025097408
07/25/23 09:20:59.024198898,07/25/23 09:20:59.025099554
07/25/23 09:20:59.024200495,07/25/23 09:20:59.025101609
07/25/23 09:20:59.024206348,07/25/23 09:20:59.025103897
07/25/23 09:20:59.024208041,07/25/23 09:20:59.025105985
07/25/23 09:20:59.024209648,07/25/23 09:20:59.025108071
07/25/23 09:20:59.024211221,07/25/23 09:20:59.025110255
07/25/23 09:20:59.024212801,07/25/23 09:20:59.025112308
07/25/23 09:20:59.024214395,07/25/23 09:20:59.025114457
07/25/23 09:20:59.024216028,07/25/23 09:20:59.025116620
07/25/23 09:20:59.024217615,07/25/23 09:20:59.025118714
07/25/23 09:20:59.024219185,07/25/23 09:20:59.025120889
07/25/23 09:20:59.024220775,07/25/23 09:20:59.025122937
07/25/23 09:20:59.024222411,07/25/23 09:20:59.025125020
07/25/23 09:20:59.024224005,07/25/23 09:20:59.025127271
07/25/23 09:20:59.024225588,07/25/23 09:20:59.025129369
07/25/23 09:20:59.024227185,07/25/23 09:20:59.025131417
07/25/23 09:20:59.024228835,07/25/23 09:20:59.025133674
07/25/23 09:20:59.024230431,07/25/23 09:20:59.025135754
07/25/23 09:20:59.024232001,07/25/23 09:20:59.025137825
07/25/23 09:20:59.024233601,07/25/23 09:20:59.025139860
07/25/23 09:20:59.024235245,07/25/23 09:20:59.025141940
07/25/23 09:20:59.024236835,07/25/23 09:20:59.025143911
07/25/23 09:20:59.024238418,07/25/23 09:20:59.025145897
07/25/23 09:20:59.024240011,07/25/23 09:20:59.025147882
07/25/23 09:20:59.024241648,07/25/23 09:20:59.025149839
07/25/23 09:20:59.024243238,07/25/23 09:20:59.025151852
07/25/23 09:20:59.024244818,07/25/23 09:20:59.025153834
07/25/23 09:20:59.024246408,07/25/23 09:20:59.025155818
07/25/23 09:20:59.024248049,07/25/23 09:20:59.025157784
07/25/23 09:20:59.024249646,07/25/23 09:20:59.025159778
07/25/23 09:20:59.024251232,07/25/23 09:20:59.025161781
07/25/23 09:20:59.024252829,07/25/23 09:20:59.025171763
07/25/23 09:20:59.024254462,07/25/23 09:20:59.025174029
07/25/23 09:20:59.024256059,07/25/23 09:20:59.025176010
07/25/23 09:20:59.024257642,07/25/23 09:20:59.025178013
07/25/23 09:20:59.024259239,07/25/23 09:20:59.025180000
07/25/23 09:20:59.024260886,07/25/23 09:20:59.025182010
07/25/23 09:20:59.024262482,07/25/23 09:20:59.025184016
07/25/23 09:20:59.024264062,07/25/23 09:20:59.025186000
07/25/23 09:20:59.024265642,07/25/23 09:20:59.025187997
07/25/23 09:20:59.024267282,07/25/23 09:20:59.025189976
07/25/23 09:20:59.024958513,07/25/23 09:20:59.025549036
07/25/23 09:20:59.024975731,07/25/23 09:20:59.025552143
07/25/23 09:20:59.024978171,07/25/23 09:20:59.025554130
07/25/23 09:20:59.024979825,07/25/23 09:20:59.025556160
07/25/23 09:20:59.024981382,07/25/23 09:20:59.025558160
07/25/23 09:20:59.024982926,07/25/23 09:20:59.025560165
07/25/23 09:20:59.024984434,07/25/23 09:20:59.025562183
07/25/23 09:20:59.024985941,07/25/23 09:20:59.025564189
07/25/23 09:20:59.024987474,07/25/23 09:20:59.025566269
07/25/23 09:20:59.024989101,07/25/23 09:20:59.025568303
07/25/23 09:20:59.024990612,07/25/23 09:20:59.025570330
07/25/23 09:20:59.024992141,07/25/23 09:20:59.025572370
07/25/23 09:20:59.024993692,07/25/23 09:20:59.025574391
07/25/23 09:20:59.024995194,07/25/23 09:20:59.025576394
07/25/23 09:20:59.024996714,07/25/23 09:20:59.025578408
07/25/23 09:20:59.024998250,07/25/23 09:20:59.025580389
07/25/23 09:20:59.024999743,07/25/23 09:20:59.025582400
07/25/23 09:20:59.025001280,07/25/23 09:20:59.025584360
07/25/23 09:20:59.025002821,07/25/23 09:20:59.025586330
07/25/23 09:20:59.025004343,07/25/23 09:20:59.025588349
07/25/23 09:20:59.025005812,07/25/23 09:20:59.025590368
07/25/23 09:20:59.025007389,07/25/23 09:20:59.025592360
07/25/23 09:20:59.025008927,07/25/23 09:20:59.025594349
07/25/23 09:20:59.025010423,07/25/23 09:20:59.025596311
07/25/23 09:20:59.025011946,07/25/23 09:20:59.025598282
07/25/23 09:20:59.025013527,07/25/23 09:20:59.025600266
07/25/23 09:20:59.025015069,07/25/23 09:20:59.025602242
07/25/23 09:20:59.025016607,07/25/23 09:20:59.025604258
07/25/23 09:20:59.025018138,07/25/23 09:20:59.025606266
07/25/23 09:20:59.025019703,07/25/23 09:20:59.025608251
07/25/23 09:20:59.025021237,07/25/23 09:20:59.025610238
07/25/23 09:20:59.025022863,07/25/23 09:20:59.025612392
07/25/23 09:20:59.025024381,07/25/23 09:20:59.025614384
07/25/23 09:20:59.025025892,07/25/23 09:20:59.025616387
07/25/23 09:20:59.025027352,07/25/23 09:20:59.025618403
07/25/23 09:20:59.025028807,07/25/23 09:20:59.025620398
07/25/23 09:20:59.025030332,07/25/23 09:20:59.025622412
07/25/23 09:20:59.025031981,07/25/23 09:20:59.025624412
07/25/23 09:20:59.025033474,07/25/23 09:20:59.025626387
07/25/23 09:20:59.025034997,07/25/23 09:20:59.025628390
07/25/23 09:20:59.025036520,07/25/23 09:20:59.025630470
07/25/23 09:20:59.025038034,07/25/23 09:20:59.025632521
07/25/23 09:20:59.025039541,07/25/23 09:20:59.025634552
07/25/23 09:20:59.025041062,07/25/23 09:20:59.025636521
07/25/23 09:20:59.025042715,07/25/23 09:20:59.025638544
07/25/23 09:20:59.025044315,07/25/23 09:20:59.025640601
07/25/23 09:20:59.025045822,07/25/23 09:20:59.025642606
07/25/23 09:20:59.025047342,07/25/23 09:20:59.025644609
07/25/23 09:20:59.025048942,07/25/23 09:20:59.025646627
07/25/23 09:20:59.025050598,07/25/23 09:20:59.025648672
07/25/23 09:20:59.025052115,07/25/23 09:20:59.025652241
07/25/23 09:20:59.025053633,07/25/23 09:20:59.025654326
07/25/23 09:20:59.025055190,07/25/23 09:20:59.025656283
07/25/23 09:20:59.025056744,07/25/23 09:20:59.025658272
07/25/23 09:20:59.025058278,07/25/23 09:20:59.025666850
07/25/23 09:20:59.025059793,07/25/23 09:20:59.025669213
07/25/23 09:20:59.025061342,07/25/23 09:20:59.025671287
07/25/23 09:20:59.025062893,07/25/23 09:20:59.025673284
07/25/23 09:20:59.025064424,07/25/23 09:20:59.025675284
07/25/23 09:20:59.025065944,07/25/23 09:20:59.025677330
07/25/23 09:20:59.025067536,07/25/23 09:20:59.025679373
07/25/23 09:20:59.025073902,07/25/23 09:20:59.025681370
07/25/23 09:20:59.025075553,07/25/23 09:20:59.025683351
07/25/23 09:20:59.025077128,07/25/23 09:20:59.025685345
07/25/23 09:20:59.025078656,07/25/23 09:20:59.025687348
07/25/23 09:20:59.025080107,07/25/23 09:20:59.025689324
07/25/23 09:20:59.025081731,07/25/23 09:20:59.025691319
07/25/23 09:20:59.025083299,07/25/23 09:20:59.025693290
07/25/23 09:20:59.025084824,07/25/23 09:20:59.025695268
07/25/23 09:20:59.025086451,07/25/23 09:20:59.025697247
07/25/23 09:20:59.025088024,07/25/23 09:20:59.025699204
07/25/23 09:20:59.025089571,07/25/23 09:20:59.025701202
07/25/23 09:20:59.025091102,07/25/23 09:20:59.025703204
07/25/23 09:20:59.025094398,07/25/23 09:20:59.025705173
07/25/23 09:20:59.025096022,07/25/23 09:20:59.025707180
07/25/23 09:20:59.025097551,07/25/23 09:20:59.025709156
07/25/23 09:20:59.025099076,07/25/23 09:20:59.025711167
07/25/23 09:20:59.025100543,07/25/23 09:20:59.025713130
07/25/23 09:20:59.025102111,07/25/23 09:20:59.025715151
07/25/23 09:20:59.025103649,07/25/23 09:20:59.025717145
07/25/23 09:20:59.025105151,07/25/23 09:20:59.025719148
07/25/23 09:20:59.025106665,07/25/23 09:20:59.025721131
07/25/23 09:20:59.025108252,07/25/23 09:20:59.025723141
07/25/23 09:20:59.025109788,07/25/23 09:20:59.025725120
07/25/23 09:20:59.025111265,07/25/23 09:20:59.025727094
07/25/23 09:20:59.025112780,07/25/23 09:20:59.025729109
07/25/23 09:20:59.025114354,07/25/23 09:20:59.025731120
07/25/23 09:20:59.025115895,07/25/23 09:20:59.025733094
07/25/23 09:20:59.025117388,07/25/23 09:20:59.025735106
07/25/23 09:20:59.025118932,07/25/23 09:20:59.025737171
07/25/23 09:20:59.025120505,07/25/23 09:20:59.025739174
07/25/23 09:20:59.025121996,07/25/23 09:20:59.025741165
07/25/23 09:20:59.025123500,07/25/23 09:20:59.025743155
07/25/23 09:20:59.025125036,07/25/23 09:20:59.025745149
07/25/23 09:20:59.025126857,07/25/23 09:20:59.025751054
07/25/23 09:20:59.025128417,07/25/23 09:20:59.025753320
07/25/23 09:20:59.025129919,07/25/23 09:20:59.025755371
07/25/23 09:20:59.025131439,07/25/23 09:20:59.025757368
07/25/23 09:20:59.025133242,07/25/23 09:20:59.025759355
07/25/23 09:20:59.025134820,07/25/23 09:20:59.025761352
