07/25/23 09:21:29.168201076,07/25/23 09:21:29.169352391
07/25/23 09:21:29.168283314,07/25/23 09:21:29.169362584
07/25/23 09:21:29.168286328,07/25/23 09:21:29.169365494
07/25/23 09:21:29.168287924,07/25/23 09:21:29.169367657
07/25/23 09:21:29.168289344,07/25/23 09:21:29.169369784
07/25/23 09:21:29.168290754,07/25/23 09:21:29.169371957
07/25/23 09:21:29.168292184,07/25/23 09:21:29.169374061
07/25/23 09:21:29.168293614,07/25/23 09:21:29.169376237
07/25/23 09:21:29.168295041,07/25/23 09:21:29.169378377
07/25/23 09:21:29.168296478,07/25/23 09:21:29.169380534
07/25/23 09:21:29.168297921,07/25/23 09:21:29.169382681
07/25/23 09:21:29.168299321,07/25/23 09:21:29.169384805
07/25/23 09:21:29.168300748,07/25/23 09:21:29.169386968
07/25/23 09:21:29.168302168,07/25/23 09:21:29.169389078
07/25/23 09:21:29.168303572,07/25/23 09:21:29.169391188
07/25/23 09:21:29.168304968,07/25/23 09:21:29.169393325
07/25/23 09:21:29.168306394,07/25/23 09:21:29.169395488
07/25/23 09:21:29.168307834,07/25/23 09:21:29.169397608
07/25/23 09:21:29.168309238,07/25/23 09:21:29.169399758
07/25/23 09:21:29.168310672,07/25/23 09:21:29.169401905
07/25/23 09:21:29.168312068,07/25/23 09:21:29.169404015
07/25/23 09:21:29.168313484,07/25/23 09:21:29.169406122
07/25/23 09:21:29.168314918,07/25/23 09:21:29.169408238
07/25/23 09:21:29.168316334,07/25/23 09:21:29.169410382
07/25/23 09:21:29.168317758,07/25/23 09:21:29.169412498
07/25/23 09:21:29.168319188,07/25/23 09:21:29.169414628
07/25/23 09:21:29.168320594,07/25/23 09:21:29.169416728
07/25/23 09:21:29.168322012,07/25/23 09:21:29.169418862
07/25/23 09:21:29.168323448,07/25/23 09:21:29.169421002
07/25/23 09:21:29.168324894,07/25/23 09:21:29.169423145
07/25/23 09:21:29.168326312,07/25/23 09:21:29.169425262
07/25/23 09:21:29.168327722,07/25/23 09:21:29.169427415
07/25/23 09:21:29.168329148,07/25/23 09:21:29.169429538
07/25/23 09:21:29.168330544,07/25/23 09:21:29.169431668
07/25/23 09:21:29.168331948,07/25/23 09:21:29.169433772
07/25/23 09:21:29.168333362,07/25/23 09:21:29.169435922
07/25/23 09:21:29.168341569,07/25/23 09:21:29.169438078
07/25/23 09:21:29.168343019,07/25/23 09:21:29.169440192
07/25/23 09:21:29.168344409,07/25/23 09:21:29.169442342
07/25/23 09:21:29.168345819,07/25/23 09:21:29.169444489
07/25/23 09:21:29.168347255,07/25/23 09:21:29.169446626
07/25/23 09:21:29.168348669,07/25/23 09:21:29.169448736
07/25/23 09:21:29.168350099,07/25/23 09:21:29.169450969
07/25/23 09:21:29.168351513,07/25/23 09:21:29.169453079
07/25/23 09:21:29.168352935,07/25/23 09:21:29.169455203
07/25/23 09:21:29.168354365,07/25/23 09:21:29.169457359
07/25/23 09:21:29.168355759,07/25/23 09:21:29.169459506
07/25/23 09:21:29.168357175,07/25/23 09:21:29.169461626
07/25/23 09:21:29.168358603,07/25/23 09:21:29.169463729
07/25/23 09:21:29.168360009,07/25/23 09:21:29.169465859
07/25/23 09:21:29.168361415,07/25/23 09:21:29.169486316
07/25/23 09:21:29.168763913,07/25/23 09:21:29.169489136
07/25/23 09:21:29.168362853,07/25/23 09:21:29.169491266
07/25/23 09:21:29.168781180,07/25/23 09:21:29.169493376
07/25/23 09:21:29.168364269,07/25/23 09:21:29.169495489
07/25/23 09:21:29.168783763,07/25/23 09:21:29.169497636
07/25/23 09:21:29.168365709,07/25/23 09:21:29.169499769
07/25/23 09:21:29.168785303,07/25/23 09:21:29.169501954
07/25/23 09:21:29.168367139,07/25/23 09:21:29.169504074
07/25/23 09:21:29.168786713,07/25/23 09:21:29.169506244
07/25/23 09:21:29.168368553,07/25/23 09:21:29.169508387
07/25/23 09:21:29.168788147,07/25/23 09:21:29.169510527
07/25/23 09:21:29.168369963,07/25/23 09:21:29.169519454
07/25/23 09:21:29.168789557,07/25/23 09:21:29.169521861
07/25/23 09:21:29.168371369,07/25/23 09:21:29.169524081
07/25/23 09:21:29.168790983,07/25/23 09:21:29.169526244
