07/25/23 09:20:23.878064951,07/25/23 09:20:23.879484253
07/25/23 09:20:23.878141207,07/25/23 09:20:23.879494576
07/25/23 09:20:23.878143102,07/25/23 09:20:23.879497393
07/25/23 09:20:23.878144297,07/25/23 09:20:23.879499703
07/25/23 09:20:23.878145369,07/25/23 09:20:23.879501910
07/25/23 09:20:23.878146367,07/25/23 09:20:23.879504143
07/25/23 09:20:23.878147374,07/25/23 09:20:23.879506483
07/25/23 09:20:23.878151624,07/25/23 09:20:23.879508700
07/25/23 09:20:23.878152668,07/25/23 09:20:23.879510913
07/25/23 09:20:23.878153762,07/25/23 09:20:23.879513120
07/25/23 09:20:23.878154965,07/25/23 09:20:23.879515323
07/25/23 09:20:23.878155997,07/25/23 09:20:23.879517546
07/25/23 09:20:23.878157067,07/25/23 09:20:23.879519727
07/25/23 09:20:23.878158139,07/25/23 09:20:23.879521951
07/25/23 09:20:23.878159247,07/25/23 09:20:23.879524167
07/25/23 09:20:23.878160289,07/25/23 09:20:23.879526367
07/25/23 09:20:23.878161369,07/25/23 09:20:23.879528647
07/25/23 09:20:23.878162517,07/25/23 09:20:23.879530841
07/25/23 09:20:23.878163534,07/25/23 09:20:23.879533044
07/25/23 09:20:23.878164600,07/25/23 09:20:23.879535244
07/25/23 09:20:23.878165680,07/25/23 09:20:23.879537401
07/25/23 09:20:23.878166788,07/25/23 09:20:23.879539601
07/25/23 09:20:23.878167838,07/25/23 09:20:23.879541794
07/25/23 09:20:23.878168920,07/25/23 09:20:23.879543987
07/25/23 09:20:23.878169991,07/25/23 09:20:23.879546174
07/25/23 09:20:23.878171080,07/25/23 09:20:23.879548371
07/25/23 09:20:23.878172162,07/25/23 09:20:23.879550541
07/25/23 09:20:23.878173245,07/25/23 09:20:23.879552724
07/25/23 09:20:23.878174424,07/25/23 09:20:23.879554904
07/25/23 09:20:23.878175485,07/25/23 09:20:23.879557091
07/25/23 09:20:23.878176565,07/25/23 09:20:23.879559254
07/25/23 09:20:23.878177742,07/25/23 09:20:23.879561454
07/25/23 09:20:23.878178871,07/25/23 09:20:23.879563661
07/25/23 09:20:23.878179931,07/25/23 09:20:23.879565851
07/25/23 09:20:23.878181011,07/25/23 09:20:23.879568037
07/25/23 09:20:23.878182178,07/25/23 09:20:23.879570281
07/25/23 09:20:23.878183207,07/25/23 09:20:23.879572461
07/25/23 09:20:23.878184291,07/25/23 09:20:23.879574755
07/25/23 09:20:23.878185360,07/25/23 09:20:23.879576965
07/25/23 09:20:23.878186503,07/25/23 09:20:23.879579132
07/25/23 09:20:23.878187549,07/25/23 09:20:23.879581332
07/25/23 09:20:23.878188632,07/25/23 09:20:23.879583515
07/25/23 09:20:23.878189735,07/25/23 09:20:23.879585682
07/25/23 09:20:23.878190766,07/25/23 09:20:23.879587888
07/25/23 09:20:23.878191829,07/25/23 09:20:23.879590072
07/25/23 09:20:23.878194189,07/25/23 09:20:23.879592235
07/25/23 09:20:23.878195248,07/25/23 09:20:23.879594485
07/25/23 09:20:23.878196330,07/25/23 09:20:23.879596638
07/25/23 09:20:23.878197425,07/25/23 09:20:23.879598798
07/25/23 09:20:23.878198439,07/25/23 09:20:23.879600972
07/25/23 09:20:23.878199519,07/25/23 09:20:23.879611632
