07/25/23 09:22:49.600667624,07/25/23 09:22:49.601645506
07/25/23 09:22:49.600746368,07/25/23 09:22:49.601650852
07/25/23 09:22:49.600749212,07/25/23 09:22:49.601652186
07/25/23 09:22:49.600751015,07/25/23 09:22:49.601653197
07/25/23 09:22:49.600752608,07/25/23 09:22:49.601654169
07/25/23 09:22:49.600754158,07/25/23 09:22:49.601655114
07/25/23 09:22:49.600755708,07/25/23 09:22:49.601656106
07/25/23 09:22:49.600757302,07/25/23 09:22:49.601657061
07/25/23 09:22:49.600758848,07/25/23 09:22:49.601658023
07/25/23 09:22:49.600760388,07/25/23 09:22:49.601658991
07/25/23 09:22:49.600761978,07/25/23 09:22:49.601660009
07/25/23 09:22:49.600763525,07/25/23 09:22:49.601660984
07/25/23 09:22:49.600765072,07/25/23 09:22:49.601661972
07/25/23 09:22:49.600766805,07/25/23 09:22:49.601662929
07/25/23 09:22:49.600768355,07/25/23 09:22:49.601663875
07/25/23 09:22:49.600770008,07/25/23 09:22:49.601664828
07/25/23 09:22:49.600771722,07/25/23 09:22:49.601665940
07/25/23 09:22:49.600773389,07/25/23 09:22:49.601666882
07/25/23 09:22:49.600774999,07/25/23 09:22:49.601667836
07/25/23 09:22:49.600783689,07/25/23 09:22:49.601668788
07/25/23 09:22:49.600785349,07/25/23 09:22:49.601669748
07/25/23 09:22:49.600787016,07/25/23 09:22:49.601670700
07/25/23 09:22:49.600788676,07/25/23 09:22:49.601671663
07/25/23 09:22:49.600790383,07/25/23 09:22:49.601672594
07/25/23 09:22:49.600792033,07/25/23 09:22:49.601673583
07/25/23 09:22:49.600793749,07/25/23 09:22:49.601674529
07/25/23 09:22:49.600795406,07/25/23 09:22:49.601675493
07/25/23 09:22:49.600797076,07/25/23 09:22:49.601676445
07/25/23 09:22:49.600798729,07/25/23 09:22:49.601677402
07/25/23 09:22:49.600800426,07/25/23 09:22:49.601678362
07/25/23 09:22:49.600802083,07/25/23 09:22:49.601679316
07/25/23 09:22:49.600803786,07/25/23 09:22:49.601680263
07/25/23 09:22:49.600805443,07/25/23 09:22:49.601681210
07/25/23 09:22:49.600807166,07/25/23 09:22:49.601682148
07/25/23 09:22:49.600808836,07/25/23 09:22:49.601683108
07/25/23 09:22:49.600810546,07/25/23 09:22:49.601684056
07/25/23 09:22:49.600812206,07/25/23 09:22:49.601685005
07/25/23 09:22:49.600813909,07/25/23 09:22:49.601685956
07/25/23 09:22:49.600815593,07/25/23 09:22:49.601686919
07/25/23 09:22:49.600817299,07/25/23 09:22:49.601687883
07/25/23 09:22:49.600818949,07/25/23 09:22:49.601688824
07/25/23 09:22:49.600820653,07/25/23 09:22:49.601689770
07/25/23 09:22:49.600822309,07/25/23 09:22:49.601690706
07/25/23 09:22:49.600824006,07/25/23 09:22:49.601691645
07/25/23 09:22:49.600825663,07/25/23 09:22:49.601692655
07/25/23 09:22:49.600827383,07/25/23 09:22:49.601693596
