07/25/23 09:22:39.540933596,07/25/23 09:22:39.542304469
07/25/23 09:22:39.540967838,07/25/23 09:22:39.542314260
07/25/23 09:22:39.540969028,07/25/23 09:22:39.542316948
07/25/23 09:22:39.540969784,07/25/23 09:22:39.542319124
07/25/23 09:22:39.540970418,07/25/23 09:22:39.542321250
07/25/23 09:22:39.540971038,07/25/23 09:22:39.542323414
07/25/23 09:22:39.540971669,07/25/23 09:22:39.542325554
07/25/23 09:22:39.540972301,07/25/23 09:22:39.542327700
07/25/23 09:22:39.540972940,07/25/23 09:22:39.542329840
07/25/23 09:22:39.540973576,07/25/23 09:22:39.542331994
07/25/23 09:22:39.540974200,07/25/23 09:22:39.542334114
07/25/23 09:22:39.540974835,07/25/23 09:22:39.542336264
07/25/23 09:22:39.540975455,07/25/23 09:22:39.542338404
07/25/23 09:22:39.540976088,07/25/23 09:22:39.542340564
07/25/23 09:22:39.540976728,07/25/23 09:22:39.542342700
07/25/23 09:22:39.540977360,07/25/23 09:22:39.542344811
07/25/23 09:22:39.540977999,07/25/23 09:22:39.542346961
07/25/23 09:22:39.540978635,07/25/23 09:22:39.542349081
07/25/23 09:22:39.540979258,07/25/23 09:22:39.542351191
07/25/23 09:22:39.540979880,07/25/23 09:22:39.542353304
07/25/23 09:22:39.540980508,07/25/23 09:22:39.542355411
07/25/23 09:22:39.540981140,07/25/23 09:22:39.542357538
07/25/23 09:22:39.540981776,07/25/23 09:22:39.542359638
07/25/23 09:22:39.540982420,07/25/23 09:22:39.542361734
07/25/23 09:22:39.540983066,07/25/23 09:22:39.542363818
07/25/23 09:22:39.540983709,07/25/23 09:22:39.542365941
07/25/23 09:22:39.540984338,07/25/23 09:22:39.542368101
07/25/23 09:22:39.540984965,07/25/23 09:22:39.542370204
07/25/23 09:22:39.540985598,07/25/23 09:22:39.542372341
07/25/23 09:22:39.540986229,07/25/23 09:22:39.542374472
07/25/23 09:22:39.540986860,07/25/23 09:22:39.542376585
07/25/23 09:22:39.540987488,07/25/23 09:22:39.542378702
07/25/23 09:22:39.540988128,07/25/23 09:22:39.542380845
07/25/23 09:22:39.540988768,07/25/23 09:22:39.542382949
07/25/23 09:22:39.540989398,07/25/23 09:22:39.542385052
07/25/23 09:22:39.540990018,07/25/23 09:22:39.542387175
07/25/23 09:22:39.540990646,07/25/23 09:22:39.542389299
07/25/23 09:22:39.540991271,07/25/23 09:22:39.542391539
07/25/23 09:22:39.540991908,07/25/23 09:22:39.542393642
07/25/23 09:22:39.540992538,07/25/23 09:22:39.542395785
07/25/23 09:22:39.540993160,07/25/23 09:22:39.542397909
07/25/23 09:22:39.540993802,07/25/23 09:22:39.542400059
07/25/23 09:22:39.540994432,07/25/23 09:22:39.542402202
07/25/23 09:22:39.540995069,07/25/23 09:22:39.542404335
07/25/23 09:22:39.540995696,07/25/23 09:22:39.542406479
07/25/23 09:22:39.540996325,07/25/23 09:22:39.542408619
07/25/23 09:22:39.540996954,07/25/23 09:22:39.542410782
07/25/23 09:22:39.540997587,07/25/23 09:22:39.542412975
07/25/23 09:22:39.540998226,07/25/23 09:22:39.542415099
07/25/23 09:22:39.540998858,07/25/23 09:22:39.542417242
07/25/23 09:22:39.540999480,07/25/23 09:22:39.542430062
07/25/23 09:22:39.541215365,07/25/23 09:22:39.542432532
07/25/23 09:22:39.541000128,07/25/23 09:22:39.542434640
07/25/23 09:22:39.541232535,07/25/23 09:22:39.542436770
07/25/23 09:22:39.541000778,07/25/23 09:22:39.542438946
07/25/23 09:22:39.541235101,07/25/23 09:22:39.542441080
07/25/23 09:22:39.541001405,07/25/23 09:22:39.542443183
07/25/23 09:22:39.541236751,07/25/23 09:22:39.542445310
07/25/23 09:22:39.541002031,07/25/23 09:22:39.542447456
07/25/23 09:22:39.541238288,07/25/23 09:22:39.542449593
07/25/23 09:22:39.541002660,07/25/23 09:22:39.542451730
07/25/23 09:22:39.541239701,07/25/23 09:22:39.542453916
07/25/23 09:22:39.541003286,07/25/23 09:22:39.542464260
07/25/23 09:22:39.541241108,07/25/23 09:22:39.542467030
07/25/23 09:22:39.541003914,07/25/23 09:22:39.542469186
07/25/23 09:22:39.541242518,07/25/23 09:22:39.542471290
07/25/23 09:22:39.541004547,07/25/23 09:22:39.542473413
07/25/23 09:22:39.541243975,07/25/23 09:22:39.542475556
07/25/23 09:22:39.541005175,07/25/23 09:22:39.542477676
07/25/23 09:22:39.541245408,07/25/23 09:22:39.542479783
07/25/23 09:22:39.541005803,07/25/23 09:22:39.542481930
07/25/23 09:22:39.541246831,07/25/23 09:22:39.542484063
07/25/23 09:22:39.541008935,07/25/23 09:22:39.542486203
07/25/23 09:22:39.541248268,07/25/23 09:22:39.542488346
07/25/23 09:22:39.541009755,07/25/23 09:22:39.542490490
07/25/23 09:22:39.541249688,07/25/23 09:22:39.542492640
07/25/23 09:22:39.541010392,07/25/23 09:22:39.542494773
07/25/23 09:22:39.541251101,07/25/23 09:22:39.542496947
07/25/23 09:22:39.541011016,07/25/23 09:22:39.542499074
07/25/23 09:22:39.541252518,07/25/23 09:22:39.542501211
07/25/23 09:22:39.541011650,07/25/23 09:22:39.542503327
07/25/23 09:22:39.541253961,07/25/23 09:22:39.542505457
07/25/23 09:22:39.541012283,07/25/23 09:22:39.542507557
07/25/23 09:22:39.541255398,07/25/23 09:22:39.542509794
07/25/23 09:22:39.541012904,07/25/23 09:22:39.542511967
07/25/23 09:22:39.541256821,07/25/23 09:22:39.542514081
07/25/23 09:22:39.541013540,07/25/23 09:22:39.542516224
07/25/23 09:22:39.541258238,07/25/23 09:22:39.542518354
07/25/23 09:22:39.541014176,07/25/23 09:22:39.542520477
07/25/23 09:22:39.541259628,07/25/23 09:22:39.542522621
07/25/23 09:22:39.541014806,07/25/23 09:22:39.542524817
07/25/23 09:22:39.541261055,07/25/23 09:22:39.542526924
