07/25/23 09:21:59.307610679,07/25/23 09:21:59.308348561
07/25/23 09:21:59.307731451,07/25/23 09:21:59.308353923
07/25/23 09:21:59.307734621,07/25/23 09:21:59.308355217
07/25/23 09:21:59.307736348,07/25/23 09:21:59.308356241
07/25/23 09:21:59.307737911,07/25/23 09:21:59.308357280
07/25/23 09:21:59.307739368,07/25/23 09:21:59.308358259
07/25/23 09:21:59.307740788,07/25/23 09:21:59.308359251
07/25/23 09:21:59.307742188,07/25/23 09:21:59.308360210
07/25/23 09:21:59.307743611,07/25/23 09:21:59.308361173
07/25/23 09:21:59.307745048,07/25/23 09:21:59.308362136
07/25/23 09:21:59.307746461,07/25/23 09:21:59.308363147
07/25/23 09:21:59.307747861,07/25/23 09:21:59.308364123
07/25/23 09:21:59.307749298,07/25/23 09:21:59.308365137
07/25/23 09:21:59.307750741,07/25/23 09:21:59.308366097
07/25/23 09:21:59.307752185,07/25/23 09:21:59.308367058
07/25/23 09:21:59.307753615,07/25/23 09:21:59.308368006
07/25/23 09:21:59.307755035,07/25/23 09:21:59.308368950
07/25/23 09:21:59.307756458,07/25/23 09:21:59.308369934
07/25/23 09:21:59.307757895,07/25/23 09:21:59.308370897
07/25/23 09:21:59.307759321,07/25/23 09:21:59.308371864
07/25/23 09:21:59.307760758,07/25/23 09:21:59.308372811
07/25/23 09:21:59.307762171,07/25/23 09:21:59.308373744
07/25/23 09:21:59.307763625,07/25/23 09:21:59.308374696
07/25/23 09:21:59.307765041,07/25/23 09:21:59.308375627
07/25/23 09:21:59.307766461,07/25/23 09:21:59.308376573
07/25/23 09:21:59.307767878,07/25/23 09:21:59.308377534
07/25/23 09:21:59.307769298,07/25/23 09:21:59.308378480
07/25/23 09:21:59.307770701,07/25/23 09:21:59.308379436
07/25/23 09:21:59.307772111,07/25/23 09:21:59.308380388
07/25/23 09:21:59.307773521,07/25/23 09:21:59.308381340
07/25/23 09:21:59.307774941,07/25/23 09:21:59.308382297
07/25/23 09:21:59.307776348,07/25/23 09:21:59.308383237
07/25/23 09:21:59.307777761,07/25/23 09:21:59.308384185
07/25/23 09:21:59.307779178,07/25/23 09:21:59.308385135
07/25/23 09:21:59.307780591,07/25/23 09:21:59.308386084
07/25/23 09:21:59.307782015,07/25/23 09:21:59.308387037
07/25/23 09:21:59.307783419,07/25/23 09:21:59.308387991
07/25/23 09:21:59.307784860,07/25/23 09:21:59.308388937
07/25/23 09:21:59.307786262,07/25/23 09:21:59.308389931
07/25/23 09:21:59.307787672,07/25/23 09:21:59.308390879
07/25/23 09:21:59.307789112,07/25/23 09:21:59.308391817
07/25/23 09:21:59.307790532,07/25/23 09:21:59.308392780
07/25/23 09:21:59.307791936,07/25/23 09:21:59.308393722
07/25/23 09:21:59.307793366,07/25/23 09:21:59.308394668
