07/25/23 09:21:14.088140594,07/25/23 09:21:14.089387743
07/25/23 09:21:14.088215239,07/25/23 09:21:14.089398004
07/25/23 09:21:14.088217899,07/25/23 09:21:14.089400944
07/25/23 09:21:14.088219435,07/25/23 09:21:14.089403154
07/25/23 09:21:14.088220885,07/25/23 09:21:14.089405318
07/25/23 09:21:14.088239649,07/25/23 09:21:14.089407524
07/25/23 09:21:14.088241295,07/25/23 09:21:14.089409734
07/25/23 09:21:14.088242792,07/25/23 09:21:14.089411922
07/25/23 09:21:14.088244225,07/25/23 09:21:14.089414084
07/25/23 09:21:14.088245683,07/25/23 09:21:14.089416274
07/25/23 09:21:14.088247133,07/25/23 09:21:14.089418462
07/25/23 09:21:14.088248586,07/25/23 09:21:14.089420622
07/25/23 09:21:14.088250033,07/25/23 09:21:14.089422792
07/25/23 09:21:14.088251503,07/25/23 09:21:14.089424972
07/25/23 09:21:14.088252950,07/25/23 09:21:14.089427124
07/25/23 09:21:14.088254403,07/25/23 09:21:14.089429464
07/25/23 09:21:14.088255863,07/25/23 09:21:14.089431654
07/25/23 09:21:14.088264393,07/25/23 09:21:14.089433808
07/25/23 09:21:14.088266173,07/25/23 09:21:14.089436012
07/25/23 09:21:14.088267760,07/25/23 09:21:14.089438178
07/25/23 09:21:14.088269193,07/25/23 09:21:14.089440374
07/25/23 09:21:14.088270636,07/25/23 09:21:14.089442532
07/25/23 09:21:14.088272076,07/25/23 09:21:14.089444678
07/25/23 09:21:14.088273540,07/25/23 09:21:14.089446838
07/25/23 09:21:14.088275006,07/25/23 09:21:14.089449028
07/25/23 09:21:14.088276476,07/25/23 09:21:14.089451218
07/25/23 09:21:14.088277926,07/25/23 09:21:14.089453403
07/25/23 09:21:14.088279360,07/25/23 09:21:14.089455525
07/25/23 09:21:14.088280806,07/25/23 09:21:14.089457675
07/25/23 09:21:14.088282246,07/25/23 09:21:14.089459839
07/25/23 09:21:14.088283686,07/25/23 09:21:14.089462019
07/25/23 09:21:14.088285156,07/25/23 09:21:14.089464199
07/25/23 09:21:14.088286590,07/25/23 09:21:14.089466353
07/25/23 09:21:14.088288043,07/25/23 09:21:14.089468519
07/25/23 09:21:14.088289493,07/25/23 09:21:14.089470689
07/25/23 09:21:14.088291023,07/25/23 09:21:14.089472839
07/25/23 09:21:14.088292496,07/25/23 09:21:14.089475029
07/25/23 09:21:14.088293976,07/25/23 09:21:14.089477189
07/25/23 09:21:14.088295413,07/25/23 09:21:14.089479343
07/25/23 09:21:14.088296870,07/25/23 09:21:14.089481523
07/25/23 09:21:14.088298326,07/25/23 09:21:14.089483703
07/25/23 09:21:14.088299776,07/25/23 09:21:14.089485845
07/25/23 09:21:14.088301223,07/25/23 09:21:14.089487995
07/25/23 09:21:14.088302694,07/25/23 09:21:14.089490135
07/25/23 09:21:14.088304124,07/25/23 09:21:14.089492469
07/25/23 09:21:14.088305614,07/25/23 09:21:14.089494643
07/25/23 09:21:14.088307217,07/25/23 09:21:14.089496795
07/25/23 09:21:14.088308717,07/25/23 09:21:14.089498929
07/25/23 09:21:14.088310257,07/25/23 09:21:14.089501105
07/25/23 09:21:14.088311781,07/25/23 09:21:14.089503269
07/25/23 09:21:14.088313327,07/25/23 09:21:14.089525424
07/25/23 09:21:14.088288660,07/25/23 09:21:14.089528134
07/25/23 09:21:14.088314857,07/25/23 09:21:14.089530294
07/25/23 09:21:14.088305684,07/25/23 09:21:14.089532464
07/25/23 09:21:14.088316411,07/25/23 09:21:14.089534626
07/25/23 09:21:14.088308034,07/25/23 09:21:14.089536816
07/25/23 09:21:14.088320887,07/25/23 09:21:14.089538974
07/25/23 09:21:14.088309757,07/25/23 09:21:14.089541160
07/25/23 09:21:14.088322697,07/25/23 09:21:14.089543334
07/25/23 09:21:14.088311561,07/25/23 09:21:14.089545506
07/25/23 09:21:14.088324171,07/25/23 09:21:14.089547650
07/25/23 09:21:14.088313111,07/25/23 09:21:14.089549816
07/25/23 09:21:14.088325707,07/25/23 09:21:14.089567377
07/25/23 09:21:14.088314644,07/25/23 09:21:14.089570105
07/25/23 09:21:14.088328991,07/25/23 09:21:14.089572321
07/25/23 09:21:14.088316341,07/25/23 09:21:14.089574501
07/25/23 09:21:14.088332361,07/25/23 09:21:14.089576687
07/25/23 09:21:14.088317937,07/25/23 09:21:14.089578847
07/25/23 09:21:14.088334001,07/25/23 09:21:14.089581001
07/25/23 09:21:14.088319421,07/25/23 09:21:14.089583161
07/25/23 09:21:14.088335564,07/25/23 09:21:14.089585331
07/25/23 09:21:14.088320971,07/25/23 09:21:14.089587495
07/25/23 09:21:14.088347007,07/25/23 09:21:14.089589651
07/25/23 09:21:14.088325611,07/25/23 09:21:14.089591841
07/25/23 09:21:14.088348864,07/25/23 09:21:14.089594001
07/25/23 09:21:14.088327321,07/25/23 09:21:14.089596178
07/25/23 09:21:14.088350441,07/25/23 09:21:14.089598308
07/25/23 09:21:14.088328981,07/25/23 09:21:14.089600455
07/25/23 09:21:14.088353831,07/25/23 09:21:14.089602611
07/25/23 09:21:14.088330574,07/25/23 09:21:14.089604781
07/25/23 09:21:14.088355461,07/25/23 09:21:14.089606955
07/25/23 09:21:14.088332177,07/25/23 09:21:14.089609115
07/25/23 09:21:14.088357107,07/25/23 09:21:14.089611265
07/25/23 09:21:14.088333684,07/25/23 09:21:14.089613428
07/25/23 09:21:14.088360548,07/25/23 09:21:14.089615578
07/25/23 09:21:14.088335301,07/25/23 09:21:14.089617781
07/25/23 09:21:14.088362185,07/25/23 09:21:14.089619961
07/25/23 09:21:14.088336847,07/25/23 09:21:14.089622118
07/25/23 09:21:14.088363735,07/25/23 09:21:14.089624286
07/25/23 09:21:14.088338361,07/25/23 09:21:14.089626432
07/25/23 09:21:14.088365292,07/25/23 09:21:14.089628589
07/25/23 09:21:14.088339817,07/25/23 09:21:14.089630752
07/25/23 09:21:14.088366852,07/25/23 09:21:14.089632919
07/25/23 09:21:14.088341247,07/25/23 09:21:14.089635112
07/25/23 09:21:14.088368388,07/25/23 09:21:14.089637269
07/25/23 09:21:14.088342677,07/25/23 09:21:14.089639449
07/25/23 09:21:14.088369932,07/25/23 09:21:14.089641626
07/25/23 09:21:14.088344147,07/25/23 09:21:14.089643786
07/25/23 09:21:14.088373318,07/25/23 09:21:14.089645952
07/25/23 09:21:14.088345591,07/25/23 09:21:14.089648119
07/25/23 09:21:14.088374955,07/25/23 09:21:14.089652349
07/25/23 09:21:14.088347047,07/25/23 09:21:14.089654656
07/25/23 09:21:14.088376508,07/25/23 09:21:14.089656806
07/25/23 09:21:14.088350364,07/25/23 09:21:14.089658929
07/25/23 09:21:14.088378058,07/25/23 09:21:14.089661116
07/25/23 09:21:14.088352064,07/25/23 09:21:14.089663296
07/25/23 09:21:14.088379575,07/25/23 09:21:14.089665446
07/25/23 09:21:14.088353691,07/25/23 09:21:14.089667596
07/25/23 09:21:14.088381132,07/25/23 09:21:14.089669922
07/25/23 09:21:14.088355361,07/25/23 09:21:14.089672132
07/25/23 09:21:14.088382685,07/25/23 09:21:14.089674296
07/25/23 09:21:14.088357104,07/25/23 09:21:14.089676466
07/25/23 09:21:14.088384242,07/25/23 09:21:14.089678619
07/25/23 09:21:14.088358717,07/25/23 09:21:14.089680736
07/25/23 09:21:14.088385782,07/25/23 09:21:14.089682923
07/25/23 09:21:14.088360298,07/25/23 09:21:14.089685090
07/25/23 09:21:14.088387335,07/25/23 09:21:14.089687267
07/25/23 09:21:14.088361885,07/25/23 09:21:14.089689443
07/25/23 09:21:14.088388878,07/25/23 09:21:14.089691633
07/25/23 09:21:14.088363498,07/25/23 09:21:14.089693777
07/25/23 09:21:14.088390365,07/25/23 09:21:14.089695947
07/25/23 09:21:14.088365018,07/25/23 09:21:14.089698073
07/25/23 09:21:14.088391845,07/25/23 09:21:14.089700243
