07/25/23 09:22:44.569584738,07/25/23 09:22:44.571306268
07/25/23 09:22:44.569678773,07/25/23 09:22:44.571353070
07/25/23 09:22:44.571125237,07/25/23 09:22:44.571354948
07/25/23 09:22:44.571126476,07/25/23 09:22:44.571356028
07/25/23 09:22:44.571127180,07/25/23 09:22:44.571357033
07/25/23 09:22:44.571127804,07/25/23 09:22:44.571358046
07/25/23 09:22:44.571128434,07/25/23 09:22:44.571359006
07/25/23 09:22:44.571129080,07/25/23 09:22:44.571360004
07/25/23 09:22:44.571129711,07/25/23 09:22:44.571360959
07/25/23 09:22:44.571130322,07/25/23 09:22:44.571361923
07/25/23 09:22:44.571130959,07/25/23 09:22:44.571362879
07/25/23 09:22:44.571131591,07/25/23 09:22:44.571363844
07/25/23 09:22:44.571132228,07/25/23 09:22:44.571364800
07/25/23 09:22:44.571132861,07/25/23 09:22:44.571365726
07/25/23 09:22:44.571133502,07/25/23 09:22:44.571366670
07/25/23 09:22:44.571134131,07/25/23 09:22:44.571367609
07/25/23 09:22:44.571134764,07/25/23 09:22:44.571368550
07/25/23 09:22:44.571135408,07/25/23 09:22:44.571369504
07/25/23 09:22:44.571136034,07/25/23 09:22:44.571370446
07/25/23 09:22:44.571147811,07/25/23 09:22:44.571371400
07/25/23 09:22:44.571148708,07/25/23 09:22:44.571372353
07/25/23 09:22:44.571149490,07/25/23 09:22:44.571373292
07/25/23 09:22:44.571150360,07/25/23 09:22:44.571374252
07/25/23 09:22:44.571151477,07/25/23 09:22:44.571375227
07/25/23 09:22:44.571152136,07/25/23 09:22:44.571376169
07/25/23 09:22:44.571152768,07/25/23 09:22:44.571377113
07/25/23 09:22:44.571153401,07/25/23 09:22:44.571378057
07/25/23 09:22:44.571154033,07/25/23 09:22:44.571379010
07/25/23 09:22:44.571154664,07/25/23 09:22:44.571379963
07/25/23 09:22:44.571155433,07/25/23 09:22:44.571380907
07/25/23 09:22:44.571156309,07/25/23 09:22:44.571381854
07/25/23 09:22:44.571157515,07/25/23 09:22:44.571382801
07/25/23 09:22:44.571158284,07/25/23 09:22:44.571383748
07/25/23 09:22:44.571158917,07/25/23 09:22:44.571384691
07/25/23 09:22:44.571159546,07/25/23 09:22:44.571385628
07/25/23 09:22:44.571160174,07/25/23 09:22:44.571386556
07/25/23 09:22:44.571160972,07/25/23 09:22:44.571387508
07/25/23 09:22:44.571161784,07/25/23 09:22:44.571388449
07/25/23 09:22:44.571162869,07/25/23 09:22:44.571389398
07/25/23 09:22:44.571163524,07/25/23 09:22:44.571390334
07/25/23 09:22:44.571164163,07/25/23 09:22:44.571391278
07/25/23 09:22:44.571164795,07/25/23 09:22:44.571392239
07/25/23 09:22:44.571165561,07/25/23 09:22:44.571393196
07/25/23 09:22:44.571166429,07/25/23 09:22:44.571394135
07/25/23 09:22:44.571167261,07/25/23 09:22:44.571395087
07/25/23 09:22:44.571168393,07/25/23 09:22:44.571396041
07/25/23 09:22:44.571169165,07/25/23 09:22:44.571396985
07/25/23 09:22:44.571169909,07/25/23 09:22:44.571397920
07/25/23 09:22:44.571170587,07/25/23 09:22:44.571398858
07/25/23 09:22:44.571171336,07/25/23 09:22:44.571399794
07/25/23 09:22:44.571172064,07/25/23 09:22:44.571400746
07/25/23 09:22:44.571173673,07/25/23 09:22:44.571404391
07/25/23 09:22:44.569748655,07/25/23 09:22:44.571405588
07/25/23 09:22:44.571174288,07/25/23 09:22:44.571406553
07/25/23 09:22:44.571164330,07/25/23 09:22:44.571407536
07/25/23 09:22:44.571175026,07/25/23 09:22:44.571408487
07/25/23 09:22:44.571167316,07/25/23 09:22:44.571409441
07/25/23 09:22:44.571175694,07/25/23 09:22:44.571410381
07/25/23 09:22:44.571168933,07/25/23 09:22:44.571411594
07/25/23 09:22:44.571176332,07/25/23 09:22:44.571412527
07/25/23 09:22:44.571170563,07/25/23 09:22:44.571413844
07/25/23 09:22:44.571177085,07/25/23 09:22:44.571414791
07/25/23 09:22:44.571172013,07/25/23 09:22:44.571420874
07/25/23 09:22:44.571177769,07/25/23 09:22:44.571422016
07/25/23 09:22:44.571173766,07/25/23 09:22:44.571423135
07/25/23 09:22:44.571178694,07/25/23 09:22:44.571424092
07/25/23 09:22:44.571175973,07/25/23 09:22:44.571425047
07/25/23 09:22:44.571179536,07/25/23 09:22:44.571425976
07/25/23 09:22:44.571177486,07/25/23 09:22:44.571426971
07/25/23 09:22:44.571180586,07/25/23 09:22:44.571428056
07/25/23 09:22:44.571179006,07/25/23 09:22:44.571431474
07/25/23 09:22:44.571181792,07/25/23 09:22:44.571432506
07/25/23 09:22:44.571180583,07/25/23 09:22:44.571433522
07/25/23 09:22:44.571185445,07/25/23 09:22:44.571434493
07/25/23 09:22:44.571182183,07/25/23 09:22:44.571435448
07/25/23 09:22:44.571186386,07/25/23 09:22:44.571436393
07/25/23 09:22:44.571183660,07/25/23 09:22:44.571437333
07/25/23 09:22:44.571187141,07/25/23 09:22:44.571438287
07/25/23 09:22:44.571185523,07/25/23 09:22:44.571439225
07/25/23 09:22:44.571187766,07/25/23 09:22:44.571440189
07/25/23 09:22:44.571187506,07/25/23 09:22:44.571441139
07/25/23 09:22:44.571188515,07/25/23 09:22:44.571442111
07/25/23 09:22:44.571189116,07/25/23 09:22:44.571443045
07/25/23 09:22:44.571189195,07/25/23 09:22:44.571443986
07/25/23 09:22:44.571190716,07/25/23 09:22:44.571444941
07/25/23 09:22:44.571191077,07/25/23 09:22:44.571445898
07/25/23 09:22:44.571192253,07/25/23 09:22:44.571446839
07/25/23 09:22:44.571192176,07/25/23 09:22:44.571447775
07/25/23 09:22:44.571193720,07/25/23 09:22:44.571448719
07/25/23 09:22:44.571193026,07/25/23 09:22:44.571449653
07/25/23 09:22:44.571195446,07/25/23 09:22:44.571450596
07/25/23 09:22:44.571193744,07/25/23 09:22:44.571451564
07/25/23 09:22:44.571197390,07/25/23 09:22:44.571452513
07/25/23 09:22:44.571194464,07/25/23 09:22:44.571453450
07/25/23 09:22:44.571198880,07/25/23 09:22:44.571454391
07/25/23 09:22:44.571195189,07/25/23 09:22:44.571455346
07/25/23 09:22:44.571200446,07/25/23 09:22:44.571456292
07/25/23 09:22:44.571195814,07/25/23 09:22:44.571457249
07/25/23 09:22:44.571201916,07/25/23 09:22:44.571458197
07/25/23 09:22:44.571196560,07/25/23 09:22:44.571459123
07/25/23 09:22:44.571203376,07/25/23 09:22:44.571460080
07/25/23 09:22:44.571197232,07/25/23 09:22:44.571461878
07/25/23 09:22:44.571204866,07/25/23 09:22:44.571462877
07/25/23 09:22:44.571197869,07/25/23 09:22:44.571463822
07/25/23 09:22:44.571206770,07/25/23 09:22:44.571464763
07/25/23 09:22:44.571198603,07/25/23 09:22:44.571465714
07/25/23 09:22:44.571208306,07/25/23 09:22:44.571466651
07/25/23 09:22:44.571199397,07/25/23 09:22:44.571467600
07/25/23 09:22:44.571209956,07/25/23 09:22:44.571468532
07/25/23 09:22:44.571200252,07/25/23 09:22:44.571469473
07/25/23 09:22:44.571211436,07/25/23 09:22:44.571470409
07/25/23 09:22:44.571201132,07/25/23 09:22:44.571471358
07/25/23 09:22:44.571212904,07/25/23 09:22:44.571472432
07/25/23 09:22:44.571202243,07/25/23 09:22:44.571473411
07/25/23 09:22:44.571214381,07/25/23 09:22:44.571474349
07/25/23 09:22:44.571203024,07/25/23 09:22:44.571475291
07/25/23 09:22:44.571216394,07/25/23 09:22:44.571476235
07/25/23 09:22:44.571203721,07/25/23 09:22:44.571477173
07/25/23 09:22:44.571217911,07/25/23 09:22:44.571478123
07/25/23 09:22:44.571204507,07/25/23 09:22:44.571479060
07/25/23 09:22:44.571219341,07/25/23 09:22:44.571480003
07/25/23 09:22:44.571205192,07/25/23 09:22:44.571480947
07/25/23 09:22:44.571220774,07/25/23 09:22:44.571481886
07/25/23 09:22:44.571205936,07/25/23 09:22:44.571482848
07/25/23 09:22:44.571222197,07/25/23 09:22:44.571483793
07/25/23 09:22:44.571206621,07/25/23 09:22:44.571484736
07/25/23 09:22:44.571223624,07/25/23 09:22:44.571488192
07/25/23 09:22:44.571207243,07/25/23 09:22:44.571489252
07/25/23 09:22:44.571225521,07/25/23 09:22:44.571490232
07/25/23 09:22:44.571207992,07/25/23 09:22:44.571491171
07/25/23 09:22:44.571226964,07/25/23 09:22:44.571492112
07/25/23 09:22:44.571208675,07/25/23 09:22:44.571493052
07/25/23 09:22:44.571228851,07/25/23 09:22:44.571493986
07/25/23 09:22:44.571209626,07/25/23 09:22:44.571494934
07/25/23 09:22:44.571230287,07/25/23 09:22:44.571495880
07/25/23 09:22:44.571210451,07/25/23 09:22:44.571496811
07/25/23 09:22:44.571231724,07/25/23 09:22:44.571497752
07/25/23 09:22:44.571211389,07/25/23 09:22:44.571498706
07/25/23 09:22:44.571233311,07/25/23 09:22:44.571499632
07/25/23 09:22:44.571212514,07/25/23 09:22:44.571500598
07/25/23 09:22:44.571235187,07/25/23 09:22:44.571501539
07/25/23 09:22:44.571213238,07/25/23 09:22:44.571502480
07/25/23 09:22:44.571236611,07/25/23 09:22:44.571503414
07/25/23 09:22:44.571213990,07/25/23 09:22:44.571504360
07/25/23 09:22:44.571238644,07/25/23 09:22:44.571505406
07/25/23 09:22:44.571214705,07/25/23 09:22:44.571506404
07/25/23 09:22:44.571240117,07/25/23 09:22:44.571507337
07/25/23 09:22:44.571215524,07/25/23 09:22:44.571508257
07/25/23 09:22:44.571241671,07/25/23 09:22:44.571509200
07/25/23 09:22:44.571216201,07/25/23 09:22:44.571510134
07/25/23 09:22:44.571243571,07/25/23 09:22:44.571511070
07/25/23 09:22:44.571427677,07/25/23 09:22:44.571515054
07/25/23 09:22:44.571245024,07/25/23 09:22:44.571516027
07/25/23 09:22:44.571470698,07/25/23 09:22:44.571517092
07/25/23 09:22:44.571246651,07/25/23 09:22:44.571518035
07/25/23 09:22:44.571248581,07/25/23 09:22:44.571519038
07/25/23 09:22:44.571250051,07/25/23 09:22:44.571519978
07/25/23 09:22:44.571252014,07/25/23 09:22:44.571520914
07/25/23 09:22:44.571253451,07/25/23 09:22:44.571521852
07/25/23 09:22:44.571255347,07/25/23 09:22:44.571522794
