07/25/23 09:20:08.827769142,07/25/23 09:20:08.829115766
07/25/23 09:20:08.828043981,07/25/23 09:20:08.829125519
07/25/23 09:20:08.828047161,07/25/23 09:20:08.829128543
07/25/23 09:20:08.828048791,07/25/23 09:20:08.829130906
07/25/23 09:20:08.828050211,07/25/23 09:20:08.829133036
07/25/23 09:20:08.828051655,07/25/23 09:20:08.829135193
07/25/23 09:20:08.828053081,07/25/23 09:20:08.829137343
07/25/23 09:20:08.828054521,07/25/23 09:20:08.829139513
07/25/23 09:20:08.828055948,07/25/23 09:20:08.829141683
07/25/23 09:20:08.828057375,07/25/23 09:20:08.829143809
07/25/23 09:20:08.828058798,07/25/23 09:20:08.829145959
07/25/23 09:20:08.828060218,07/25/23 09:20:08.829148113
07/25/23 09:20:08.828061635,07/25/23 09:20:08.829150249
07/25/23 09:20:08.828063055,07/25/23 09:20:08.829152456
07/25/23 09:20:08.828064491,07/25/23 09:20:08.829154573
07/25/23 09:20:08.828065916,07/25/23 09:20:08.829156716
07/25/23 09:20:08.828067356,07/25/23 09:20:08.829158833
07/25/23 09:20:08.828068799,07/25/23 09:20:08.829160999
07/25/23 09:20:08.828070222,07/25/23 09:20:08.829163144
07/25/23 09:20:08.828071649,07/25/23 09:20:08.829165260
07/25/23 09:20:08.828073066,07/25/23 09:20:08.829167387
07/25/23 09:20:08.828074496,07/25/23 09:20:08.829169534
07/25/23 09:20:08.828075916,07/25/23 09:20:08.829171680
07/25/23 09:20:08.828077349,07/25/23 09:20:08.829173800
07/25/23 09:20:08.828078752,07/25/23 09:20:08.829175954
07/25/23 09:20:08.828080179,07/25/23 09:20:08.829178110
07/25/23 09:20:08.828081619,07/25/23 09:20:08.829180250
07/25/23 09:20:08.828083032,07/25/23 09:20:08.829182410
07/25/23 09:20:08.828084462,07/25/23 09:20:08.829184574
07/25/23 09:20:08.828085879,07/25/23 09:20:08.829186730
07/25/23 09:20:08.828087322,07/25/23 09:20:08.829188837
07/25/23 09:20:08.828088739,07/25/23 09:20:08.829190980
07/25/23 09:20:08.828090169,07/25/23 09:20:08.829193100
07/25/23 09:20:08.828091616,07/25/23 09:20:08.829195254
07/25/23 09:20:08.828093029,07/25/23 09:20:08.829197397
07/25/23 09:20:08.828094492,07/25/23 09:20:08.829199517
