07/25/23 09:21:24.142779287,07/25/23 09:21:24.143901750
07/25/23 09:21:24.142829648,07/25/23 09:21:24.143911731
07/25/23 09:21:24.142831240,07/25/23 09:21:24.143914551
07/25/23 09:21:24.142832235,07/25/23 09:21:24.143916884
07/25/23 09:21:24.142833133,07/25/23 09:21:24.143919107
07/25/23 09:21:24.142834019,07/25/23 09:21:24.143921281
07/25/23 09:21:24.142834928,07/25/23 09:21:24.143923454
07/25/23 09:21:24.142835824,07/25/23 09:21:24.143925607
07/25/23 09:21:24.142836742,07/25/23 09:21:24.143927787
07/25/23 09:21:24.142837628,07/25/23 09:21:24.143929997
07/25/23 09:21:24.142838519,07/25/23 09:21:24.143932157
07/25/23 09:21:24.142839420,07/25/23 09:21:24.143934301
07/25/23 09:21:24.142840360,07/25/23 09:21:24.143936501
07/25/23 09:21:24.142841266,07/25/23 09:21:24.143938727
07/25/23 09:21:24.142842169,07/25/23 09:21:24.143940937
07/25/23 09:21:24.142843055,07/25/23 09:21:24.143943067
07/25/23 09:21:24.142843946,07/25/23 09:21:24.143945444
07/25/23 09:21:24.142844829,07/25/23 09:21:24.143947591
07/25/23 09:21:24.142845708,07/25/23 09:21:24.143949714
07/25/23 09:21:24.142846608,07/25/23 09:21:24.143951834
07/25/23 09:21:24.142847495,07/25/23 09:21:24.143954001
07/25/23 09:21:24.142848384,07/25/23 09:21:24.143956161
07/25/23 09:21:24.142849279,07/25/23 09:21:24.143958285
07/25/23 09:21:24.142850186,07/25/23 09:21:24.143960445
07/25/23 09:21:24.142851073,07/25/23 09:21:24.143962651
07/25/23 09:21:24.142851960,07/25/23 09:21:24.143964855
07/25/23 09:21:24.142852860,07/25/23 09:21:24.143967032
07/25/23 09:21:24.142853748,07/25/23 09:21:24.143969208
07/25/23 09:21:24.142854639,07/25/23 09:21:24.143971342
07/25/23 09:21:24.142855546,07/25/23 09:21:24.143973486
07/25/23 09:21:24.142856435,07/25/23 09:21:24.143975642
07/25/23 09:21:24.142857340,07/25/23 09:21:24.143977782
07/25/23 09:21:24.142858231,07/25/23 09:21:24.143979988
07/25/23 09:21:24.142859129,07/25/23 09:21:24.143982122
07/25/23 09:21:24.142860041,07/25/23 09:21:24.143984278
07/25/23 09:21:24.142860956,07/25/23 09:21:24.143986418
07/25/23 09:21:24.142861858,07/25/23 09:21:24.143988602
07/25/23 09:21:24.142862747,07/25/23 09:21:24.143990746
07/25/23 09:21:24.142863649,07/25/23 09:21:24.143992936
07/25/23 09:21:24.142864529,07/25/23 09:21:24.143995108
07/25/23 09:21:24.142865420,07/25/23 09:21:24.143997226
