07/25/23 09:20:13.844588712,07/25/23 09:20:13.846473321
07/25/23 09:20:13.844636150,07/25/23 09:20:13.846481853
07/25/23 09:20:13.844637755,07/25/23 09:20:13.846484305
07/25/23 09:20:13.844638783,07/25/23 09:20:13.846486181
07/25/23 09:20:13.844639714,07/25/23 09:20:13.846488056
07/25/23 09:20:13.844640619,07/25/23 09:20:13.846489907
07/25/23 09:20:13.844641517,07/25/23 09:20:13.846491893
07/25/23 09:20:13.844642423,07/25/23 09:20:13.846493745
07/25/23 09:20:13.844643335,07/25/23 09:20:13.846495590
07/25/23 09:20:13.844644240,07/25/23 09:20:13.846497470
07/25/23 09:20:13.844645146,07/25/23 09:20:13.846499321
07/25/23 09:20:13.844646040,07/25/23 09:20:13.846501233
07/25/23 09:20:13.844646944,07/25/23 09:20:13.846503078
07/25/23 09:20:13.844647842,07/25/23 09:20:13.846504921
07/25/23 09:20:13.844648744,07/25/23 09:20:13.846506756
07/25/23 09:20:13.844649631,07/25/23 09:20:13.846508597
07/25/23 09:20:13.844650536,07/25/23 09:20:13.846510451
07/25/23 09:20:13.844651438,07/25/23 09:20:13.846512294
07/25/23 09:20:13.844652335,07/25/23 09:20:13.846514157
07/25/23 09:20:13.844653227,07/25/23 09:20:13.846515979
07/25/23 09:20:13.844654133,07/25/23 09:20:13.846517794
07/25/23 09:20:13.844655031,07/25/23 09:20:13.846519597
07/25/23 09:20:13.844655922,07/25/23 09:20:13.846521397
07/25/23 09:20:13.844656816,07/25/23 09:20:13.846523228
07/25/23 09:20:13.844657716,07/25/23 09:20:13.846525048
07/25/23 09:20:13.844658624,07/25/23 09:20:13.846526888
07/25/23 09:20:13.844659540,07/25/23 09:20:13.846528722
07/25/23 09:20:13.844660438,07/25/23 09:20:13.846530569
07/25/23 09:20:13.844661326,07/25/23 09:20:13.846532382
07/25/23 09:20:13.844662237,07/25/23 09:20:13.846534202
07/25/23 09:20:13.844663124,07/25/23 09:20:13.846536037
07/25/23 09:20:13.844664024,07/25/23 09:20:13.846537869
07/25/23 09:20:13.844664915,07/25/23 09:20:13.846539739
07/25/23 09:20:13.844665822,07/25/23 09:20:13.846541582
07/25/23 09:20:13.844666726,07/25/23 09:20:13.846543419
07/25/23 09:20:13.844667629,07/25/23 09:20:13.846545294
07/25/23 09:20:13.844668515,07/25/23 09:20:13.846547106
07/25/23 09:20:13.844669404,07/25/23 09:20:13.846548937
07/25/23 09:20:13.844670293,07/25/23 09:20:13.846550762
07/25/23 09:20:13.844671175,07/25/23 09:20:13.846552611
07/25/23 09:20:13.844672064,07/25/23 09:20:13.846554446
07/25/23 09:20:13.844672953,07/25/23 09:20:13.846556299
07/25/23 09:20:13.844673853,07/25/23 09:20:13.846558111
07/25/23 09:20:13.844674744,07/25/23 09:20:13.846559954
07/25/23 09:20:13.844675626,07/25/23 09:20:13.846561754
07/25/23 09:20:13.844676518,07/25/23 09:20:13.846563578
07/25/23 09:20:13.844677406,07/25/23 09:20:13.846565432
07/25/23 09:20:13.844678300,07/25/23 09:20:13.846567270
07/25/23 09:20:13.844679187,07/25/23 09:20:13.846569095
07/25/23 09:20:13.844680064,07/25/23 09:20:13.846570923
07/25/23 09:20:13.844680966,07/25/23 09:20:13.846582143
07/25/23 09:20:13.845074653,07/25/23 09:20:13.846584450
07/25/23 09:20:13.844681864,07/25/23 09:20:13.846586383
07/25/23 09:20:13.845093408,07/25/23 09:20:13.846588235
07/25/23 09:20:13.844682798,07/25/23 09:20:13.846590090
07/25/23 09:20:13.845095928,07/25/23 09:20:13.846591910
07/25/23 09:20:13.844683697,07/25/23 09:20:13.846593732
07/25/23 09:20:13.845097504,07/25/23 09:20:13.846595558
07/25/23 09:20:13.844684578,07/25/23 09:20:13.846597358
07/25/23 09:20:13.845098928,07/25/23 09:20:13.846599170
07/25/23 09:20:13.844685486,07/25/23 09:20:13.846600981
07/25/23 09:20:13.845100328,07/25/23 09:20:13.846602803
07/25/23 09:20:13.844686386,07/25/23 09:20:13.846610335
07/25/23 09:20:13.845101744,07/25/23 09:20:13.846612355
07/25/23 09:20:13.844687267,07/25/23 09:20:13.846614215
07/25/23 09:20:13.845103128,07/25/23 09:20:13.846616050
07/25/23 09:20:13.844688162,07/25/23 09:20:13.846617873
07/25/23 09:20:13.845104521,07/25/23 09:20:13.846619728
07/25/23 09:20:13.844689067,07/25/23 09:20:13.846621539
07/25/23 09:20:13.845105924,07/25/23 09:20:13.846623362
07/25/23 09:20:13.844689955,07/25/23 09:20:13.846625156
07/25/23 09:20:13.845107331,07/25/23 09:20:13.846626973
07/25/23 09:20:13.844693671,07/25/23 09:20:13.846628816
07/25/23 09:20:13.845108758,07/25/23 09:20:13.846630656
07/25/23 09:20:13.844694724,07/25/23 09:20:13.846632488
07/25/23 09:20:13.845110168,07/25/23 09:20:13.846634322
07/25/23 09:20:13.844695673,07/25/23 09:20:13.846636182
07/25/23 09:20:13.845111588,07/25/23 09:20:13.846638008
07/25/23 09:20:13.844696566,07/25/23 09:20:13.846639831
07/25/23 09:20:13.845112994,07/25/23 09:20:13.846641631
07/25/23 09:20:13.844697455,07/25/23 09:20:13.846643459
07/25/23 09:20:13.845114411,07/25/23 09:20:13.846645322
