07/25/23 09:21:54.283311053,07/25/23 09:21:54.284927224
07/25/23 09:21:54.283398128,07/25/23 09:21:54.284932310
07/25/23 09:21:54.283400484,07/25/23 09:21:54.284933619
07/25/23 09:21:54.283402018,07/25/23 09:21:54.284934653
07/25/23 09:21:54.283403431,07/25/23 09:21:54.284935690
07/25/23 09:21:54.283404848,07/25/23 09:21:54.284936654
07/25/23 09:21:54.283406254,07/25/23 09:21:54.284937635
07/25/23 09:21:54.283407655,07/25/23 09:21:54.284938611
07/25/23 09:21:54.283409089,07/25/23 09:21:54.284939613
07/25/23 09:21:54.283410499,07/25/23 09:21:54.284940595
07/25/23 09:21:54.283411912,07/25/23 09:21:54.284941550
07/25/23 09:21:54.283413332,07/25/23 09:21:54.284942553
07/25/23 09:21:54.283414762,07/25/23 09:21:54.284943497
07/25/23 09:21:54.283416192,07/25/23 09:21:54.284944470
07/25/23 09:21:54.283417612,07/25/23 09:21:54.284945419
07/25/23 09:21:54.283419069,07/25/23 09:21:54.284946363
07/25/23 09:21:54.283420495,07/25/23 09:21:54.284947320
07/25/23 09:21:54.283421939,07/25/23 09:21:54.284948259
07/25/23 09:21:54.283423375,07/25/23 09:21:54.284949195
07/25/23 09:21:54.283424779,07/25/23 09:21:54.284950142
07/25/23 09:21:54.283426202,07/25/23 09:21:54.284951093
07/25/23 09:21:54.283427625,07/25/23 09:21:54.284952041
07/25/23 09:21:54.283429052,07/25/23 09:21:54.284953003
07/25/23 09:21:54.283430455,07/25/23 09:21:54.284953950
07/25/23 09:21:54.283431895,07/25/23 09:21:54.284954901
07/25/23 09:21:54.283433332,07/25/23 09:21:54.284955837
07/25/23 09:21:54.283434739,07/25/23 09:21:54.284956793
07/25/23 09:21:54.283436125,07/25/23 09:21:54.284957725
07/25/23 09:21:54.283437515,07/25/23 09:21:54.284958676
07/25/23 09:21:54.283438923,07/25/23 09:21:54.284959631
07/25/23 09:21:54.283440323,07/25/23 09:21:54.284960594
07/25/23 09:21:54.283441729,07/25/23 09:21:54.284961535
07/25/23 09:21:54.283443153,07/25/23 09:21:54.284962481
07/25/23 09:21:54.283444595,07/25/23 09:21:54.284963407
07/25/23 09:21:54.283446019,07/25/23 09:21:54.284964357
07/25/23 09:21:54.283447439,07/25/23 09:21:54.284965311
07/25/23 09:21:54.283448859,07/25/23 09:21:54.284966262
07/25/23 09:21:54.283450249,07/25/23 09:21:54.284967196
07/25/23 09:21:54.283451673,07/25/23 09:21:54.284968140
07/25/23 09:21:54.283453103,07/25/23 09:21:54.284969085
07/25/23 09:21:54.283454519,07/25/23 09:21:54.284970034
07/25/23 09:21:54.283455933,07/25/23 09:21:54.284971002
07/25/23 09:21:54.283457345,07/25/23 09:21:54.284971965
07/25/23 09:21:54.283458765,07/25/23 09:21:54.284972924
07/25/23 09:21:54.283460179,07/25/23 09:21:54.284973897
07/25/23 09:21:54.283461599,07/25/23 09:21:54.284974845
07/25/23 09:21:54.283463023,07/25/23 09:21:54.284975799
07/25/23 09:21:54.283464433,07/25/23 09:21:54.284976760
07/25/23 09:21:54.283465843,07/25/23 09:21:54.284977745
07/25/23 09:21:54.283467276,07/25/23 09:21:54.284978702
07/25/23 09:21:54.283468694,07/25/23 09:21:54.284980553
07/25/23 09:21:54.283470120,07/25/23 09:21:54.284981575
07/25/23 09:21:54.283471544,07/25/23 09:21:54.284982525
07/25/23 09:21:54.283472950,07/25/23 09:21:54.284983474
07/25/23 09:21:54.283474380,07/25/23 09:21:54.284984445
07/25/23 09:21:54.283475814,07/25/23 09:21:54.284985389
07/25/23 09:21:54.283477236,07/25/23 09:21:54.284986345
07/25/23 09:21:54.283478664,07/25/23 09:21:54.284987292
07/25/23 09:21:54.283480100,07/25/23 09:21:54.284988252
07/25/23 09:21:54.283481534,07/25/23 09:21:54.284989188
07/25/23 09:21:54.283482980,07/25/23 09:21:54.284990140
07/25/23 09:21:54.283491136,07/25/23 09:21:54.284991082
07/25/23 09:21:54.283492810,07/25/23 09:21:54.284996869
07/25/23 09:21:54.283494314,07/25/23 09:21:54.284998028
07/25/23 09:21:54.283495730,07/25/23 09:21:54.284998948
07/25/23 09:21:54.283497140,07/25/23 09:21:54.284999885
07/25/23 09:21:54.283498630,07/25/23 09:21:54.285000818
07/25/23 09:21:54.283500066,07/25/23 09:21:54.285001743
07/25/23 09:21:54.283501476,07/25/23 09:21:54.285002682
07/25/23 09:21:54.283502896,07/25/23 09:21:54.285003614
07/25/23 09:21:54.283504314,07/25/23 09:21:54.285004554
07/25/23 09:21:54.283505736,07/25/23 09:21:54.285005500
07/25/23 09:21:54.283507160,07/25/23 09:21:54.285006463
07/25/23 09:21:54.283508564,07/25/23 09:21:54.285007417
07/25/23 09:21:54.283509984,07/25/23 09:21:54.285008388
07/25/23 09:21:54.283511414,07/25/23 09:21:54.285009352
07/25/23 09:21:54.283512854,07/25/23 09:21:54.285010332
07/25/23 09:21:54.283514274,07/25/23 09:21:54.285011276
07/25/23 09:21:54.283518576,07/25/23 09:21:54.285012252
07/25/23 09:21:54.283520304,07/25/23 09:21:54.285013191
07/25/23 09:21:54.283521790,07/25/23 09:21:54.285014152
07/25/23 09:21:54.283523290,07/25/23 09:21:54.285015112
07/25/23 09:21:54.283526371,07/25/23 09:21:54.285016053
07/25/23 09:21:54.283527977,07/25/23 09:21:54.285017005
07/25/23 09:21:54.283529461,07/25/23 09:21:54.285017953
07/25/23 09:21:54.283534747,07/25/23 09:21:54.285018886
07/25/23 09:21:54.283536315,07/25/23 09:21:54.285019829
07/25/23 09:21:54.283537815,07/25/23 09:21:54.285020773
07/25/23 09:21:54.283539315,07/25/23 09:21:54.285021704
07/25/23 09:21:54.283540785,07/25/23 09:21:54.285022643
07/25/23 09:21:54.283542255,07/25/23 09:21:54.285023586
07/25/23 09:21:54.283543737,07/25/23 09:21:54.285024526
07/25/23 09:21:54.283545211,07/25/23 09:21:54.285025473
07/25/23 09:21:54.283546695,07/25/23 09:21:54.285026405
07/25/23 09:21:54.283548241,07/25/23 09:21:54.285027335
07/25/23 09:21:54.283549727,07/25/23 09:21:54.285028272
07/25/23 09:21:54.283551201,07/25/23 09:21:54.285029222
07/25/23 09:21:54.283552697,07/25/23 09:21:54.285030160
07/25/23 09:21:54.283554191,07/25/23 09:21:54.285031109
07/25/23 09:21:54.283555695,07/25/23 09:21:54.285032064
07/25/23 09:21:54.283495350,07/25/23 09:21:54.285098078
07/25/23 09:21:54.283514026,07/25/23 09:21:54.285099844
07/25/23 09:21:54.283516924,07/25/23 09:21:54.285100873
07/25/23 09:21:54.283518506,07/25/23 09:21:54.285101828
07/25/23 09:21:54.283519974,07/25/23 09:21:54.285102819
07/25/23 09:21:54.283521624,07/25/23 09:21:54.285103761
07/25/23 09:21:54.283523304,07/25/23 09:21:54.285104842
07/25/23 09:21:54.283529401,07/25/23 09:21:54.285105798
07/25/23 09:21:54.283532635,07/25/23 09:21:54.285106793
07/25/23 09:21:54.283534287,07/25/23 09:21:54.285107756
07/25/23 09:21:54.283535707,07/25/23 09:21:54.285108722
07/25/23 09:21:54.283537181,07/25/23 09:21:54.285109686
07/25/23 09:21:54.283538665,07/25/23 09:21:54.285110645
07/25/23 09:21:54.283540161,07/25/23 09:21:54.285111582
07/25/23 09:21:54.283541657,07/25/23 09:21:54.285112516
07/25/23 09:21:54.283543145,07/25/23 09:21:54.285113462
07/25/23 09:21:54.283544631,07/25/23 09:21:54.285114398
07/25/23 09:21:54.283546135,07/25/23 09:21:54.285115324
07/25/23 09:21:54.283547615,07/25/23 09:21:54.285116262
07/25/23 09:21:54.283549105,07/25/23 09:21:54.285117198
07/25/23 09:21:54.283550571,07/25/23 09:21:54.285118274
07/25/23 09:21:54.283552065,07/25/23 09:21:54.285119262
07/25/23 09:21:54.283553571,07/25/23 09:21:54.285120255
