07/25/23 09:20:43.964670477,07/25/23 09:20:43.965633946
07/25/23 09:20:43.964742829,07/25/23 09:20:43.965643907
07/25/23 09:20:43.964745408,07/25/23 09:20:43.965646834
07/25/23 09:20:43.964746994,07/25/23 09:20:43.965649220
07/25/23 09:20:43.964748426,07/25/23 09:20:43.965651447
07/25/23 09:20:43.964749770,07/25/23 09:20:43.965653660
07/25/23 09:20:43.964751140,07/25/23 09:20:43.965655857
07/25/23 09:20:43.964752517,07/25/23 09:20:43.965658134
07/25/23 09:20:43.964753903,07/25/23 09:20:43.965660307
07/25/23 09:20:43.964755285,07/25/23 09:20:43.965662520
07/25/23 09:20:43.964756690,07/25/23 09:20:43.965664730
07/25/23 09:20:43.964758045,07/25/23 09:20:43.965666950
07/25/23 09:20:43.964759410,07/25/23 09:20:43.965669144
07/25/23 09:20:43.964760773,07/25/23 09:20:43.965671344
07/25/23 09:20:43.964762149,07/25/23 09:20:43.965673540
07/25/23 09:20:43.964763514,07/25/23 09:20:43.965675784
07/25/23 09:20:43.964764842,07/25/23 09:20:43.965678044
07/25/23 09:20:43.964766237,07/25/23 09:20:43.965680294
07/25/23 09:20:43.964767848,07/25/23 09:20:43.965682517
07/25/23 09:20:43.964769480,07/25/23 09:20:43.965684710
07/25/23 09:20:43.964770922,07/25/23 09:20:43.965686910
07/25/23 09:20:43.964772351,07/25/23 09:20:43.965689104
07/25/23 09:20:43.964773770,07/25/23 09:20:43.965691321
07/25/23 09:20:43.964775208,07/25/23 09:20:43.965693518
07/25/23 09:20:43.964776631,07/25/23 09:20:43.965695768
07/25/23 09:20:43.964778154,07/25/23 09:20:43.965697955
07/25/23 09:20:43.964779570,07/25/23 09:20:43.965700141
07/25/23 09:20:43.964781005,07/25/23 09:20:43.965702315
07/25/23 09:20:43.964782431,07/25/23 09:20:43.965704505
07/25/23 09:20:43.964783914,07/25/23 09:20:43.965706695
07/25/23 09:20:43.964785343,07/25/23 09:20:43.965708878
07/25/23 09:20:43.964786994,07/25/23 09:20:43.965711058
07/25/23 09:20:43.964788602,07/25/23 09:20:43.965713265
07/25/23 09:20:43.964790023,07/25/23 09:20:43.965715478
07/25/23 09:20:43.964791541,07/25/23 09:20:43.965717645
07/25/23 09:20:43.964792955,07/25/23 09:20:43.965719835
07/25/23 09:20:43.964794432,07/25/23 09:20:43.965722035
07/25/23 09:20:43.964795851,07/25/23 09:20:43.965724221
07/25/23 09:20:43.964797249,07/25/23 09:20:43.965726395
07/25/23 09:20:43.964798667,07/25/23 09:20:43.965728595
07/25/23 09:20:43.964800067,07/25/23 09:20:43.965730775
07/25/23 09:20:43.964801601,07/25/23 09:20:43.965732975
07/25/23 09:20:43.964803035,07/25/23 09:20:43.965735131
07/25/23 09:20:43.964804464,07/25/23 09:20:43.965737321
07/25/23 09:20:43.964805992,07/25/23 09:20:43.965739521
07/25/23 09:20:43.964807414,07/25/23 09:20:43.965741721
07/25/23 09:20:43.964808891,07/25/23 09:20:43.965743908
07/25/23 09:20:43.964810307,07/25/23 09:20:43.965746078
07/25/23 09:20:43.964811744,07/25/23 09:20:43.965748246
07/25/23 09:20:43.964813158,07/25/23 09:20:43.965750422
07/25/23 09:20:43.964814683,07/25/23 09:20:43.965763159
07/25/23 09:20:43.964816166,07/25/23 09:20:43.965765833
07/25/23 09:20:43.964817603,07/25/23 09:20:43.965768063
07/25/23 09:20:43.964819144,07/25/23 09:20:43.965770253
07/25/23 09:20:43.964820566,07/25/23 09:20:43.965772449
07/25/23 09:20:43.964822035,07/25/23 09:20:43.965774626
07/25/23 09:20:43.964823449,07/25/23 09:20:43.965776786
07/25/23 09:20:43.964824827,07/25/23 09:20:43.965778963
07/25/23 09:20:43.964826181,07/25/23 09:20:43.965781146
07/25/23 09:20:43.964827544,07/25/23 09:20:43.965783349
07/25/23 09:20:43.964828912,07/25/23 09:20:43.965785546
07/25/23 09:20:43.964834369,07/25/23 09:20:43.965787723
07/25/23 09:20:43.964836043,07/25/23 09:20:43.965796786
07/25/23 09:20:43.964837595,07/25/23 09:20:43.965799263
07/25/23 09:20:43.964839009,07/25/23 09:20:43.965801433
07/25/23 09:20:43.964840470,07/25/23 09:20:43.965803603
07/25/23 09:20:43.964841892,07/25/23 09:20:43.965805780
07/25/23 09:20:43.964843315,07/25/23 09:20:43.965807947
07/25/23 09:20:43.964844744,07/25/23 09:20:43.965810127
07/25/23 09:20:43.964846302,07/25/23 09:20:43.965812314
07/25/23 09:20:43.964847825,07/25/23 09:20:43.965814497
07/25/23 09:20:43.964849236,07/25/23 09:20:43.965816677
07/25/23 09:20:43.964850756,07/25/23 09:20:43.965818940
07/25/23 09:20:43.964852167,07/25/23 09:20:43.965821127
07/25/23 09:20:43.964853615,07/25/23 09:20:43.965823287
07/25/23 09:20:43.964855028,07/25/23 09:20:43.965825494
07/25/23 09:20:43.964856471,07/25/23 09:20:43.965827667
07/25/23 09:20:43.964857893,07/25/23 09:20:43.965829844
07/25/23 09:20:43.964859356,07/25/23 09:20:43.965832044
07/25/23 09:20:43.964860775,07/25/23 09:20:43.965834224
07/25/23 09:20:43.964862303,07/25/23 09:20:43.965836504
07/25/23 09:20:43.964863722,07/25/23 09:20:43.965838724
07/25/23 09:20:43.964865242,07/25/23 09:20:43.965840910
07/25/23 09:20:43.964866759,07/25/23 09:20:43.965843120
07/25/23 09:20:43.964868175,07/25/23 09:20:43.965845344
07/25/23 09:20:43.964869588,07/25/23 09:20:43.965847564
07/25/23 09:20:43.964871023,07/25/23 09:20:43.965849764
