07/25/23 09:20:28.901405845,07/25/23 09:20:28.902584537
07/25/23 09:20:28.901469649,07/25/23 09:20:28.902590063
07/25/23 09:20:28.901471720,07/25/23 09:20:28.902591505
07/25/23 09:20:28.901473051,07/25/23 09:20:28.902592564
07/25/23 09:20:28.901474300,07/25/23 09:20:28.902593606
07/25/23 09:20:28.901475585,07/25/23 09:20:28.902594616
07/25/23 09:20:28.901476849,07/25/23 09:20:28.902595675
07/25/23 09:20:28.901478129,07/25/23 09:20:28.902596694
07/25/23 09:20:28.901479396,07/25/23 09:20:28.902597747
07/25/23 09:20:28.901480677,07/25/23 09:20:28.902598807
07/25/23 09:20:28.901481969,07/25/23 09:20:28.902599865
07/25/23 09:20:28.901483245,07/25/23 09:20:28.902600884
07/25/23 09:20:28.901484500,07/25/23 09:20:28.902601939
07/25/23 09:20:28.901485771,07/25/23 09:20:28.902602945
07/25/23 09:20:28.901487047,07/25/23 09:20:28.902603964
07/25/23 09:20:28.901488336,07/25/23 09:20:28.902604990
07/25/23 09:20:28.901489618,07/25/23 09:20:28.902606014
07/25/23 09:20:28.901490916,07/25/23 09:20:28.902607030
07/25/23 09:20:28.901492200,07/25/23 09:20:28.902608054
07/25/23 09:20:28.901493494,07/25/23 09:20:28.902609047
07/25/23 09:20:28.901494778,07/25/23 09:20:28.902610065
07/25/23 09:20:28.901496080,07/25/23 09:20:28.902611076
07/25/23 09:20:28.901497347,07/25/23 09:20:28.902612083
07/25/23 09:20:28.901498623,07/25/23 09:20:28.902613103
07/25/23 09:20:28.901499896,07/25/23 09:20:28.902614101
07/25/23 09:20:28.901501172,07/25/23 09:20:28.902615105
07/25/23 09:20:28.901502468,07/25/23 09:20:28.902616108
07/25/23 09:20:28.901503748,07/25/23 09:20:28.902617152
07/25/23 09:20:28.901505008,07/25/23 09:20:28.902618154
07/25/23 09:20:28.901506283,07/25/23 09:20:28.902619155
07/25/23 09:20:28.901507558,07/25/23 09:20:28.902620157
07/25/23 09:20:28.901508826,07/25/23 09:20:28.902621155
07/25/23 09:20:28.901510106,07/25/23 09:20:28.902622165
07/25/23 09:20:28.901511406,07/25/23 09:20:28.902623167
07/25/23 09:20:28.901512708,07/25/23 09:20:28.902624185
07/25/23 09:20:28.901513972,07/25/23 09:20:28.902625199
07/25/23 09:20:28.901515252,07/25/23 09:20:28.902626200
07/25/23 09:20:28.901516526,07/25/23 09:20:28.902627205
07/25/23 09:20:28.901517797,07/25/23 09:20:28.902628223
07/25/23 09:20:28.901519077,07/25/23 09:20:28.902629232
07/25/23 09:20:28.901520363,07/25/23 09:20:28.902630232
07/25/23 09:20:28.901521639,07/25/23 09:20:28.902631235
07/25/23 09:20:28.901522899,07/25/23 09:20:28.902632237
07/25/23 09:20:28.901524172,07/25/23 09:20:28.902633247
07/25/23 09:20:28.901525443,07/25/23 09:20:28.902634264
07/25/23 09:20:28.901526699,07/25/23 09:20:28.902635272
07/25/23 09:20:28.901527970,07/25/23 09:20:28.902636280
07/25/23 09:20:28.901529252,07/25/23 09:20:28.902637277
07/25/23 09:20:28.901530559,07/25/23 09:20:28.902638290
07/25/23 09:20:28.901531839,07/25/23 09:20:28.902639300
07/25/23 09:20:28.901533104,07/25/23 09:20:28.902644628
07/25/23 09:20:28.901720705,07/25/23 09:20:28.902645992
07/25/23 09:20:28.901534375,07/25/23 09:20:28.902647020
07/25/23 09:20:28.901739109,07/25/23 09:20:28.902648048
07/25/23 09:20:28.901535657,07/25/23 09:20:28.902649055
07/25/23 09:20:28.901741859,07/25/23 09:20:28.902650061
07/25/23 09:20:28.901536932,07/25/23 09:20:28.902651097
07/25/23 09:20:28.901743566,07/25/23 09:20:28.902652137
07/25/23 09:20:28.901538199,07/25/23 09:20:28.902653135
07/25/23 09:20:28.901745176,07/25/23 09:20:28.902654123
07/25/23 09:20:28.901539492,07/25/23 09:20:28.902655151
07/25/23 09:20:28.901746776,07/25/23 09:20:28.902656183
07/25/23 09:20:28.901546643,07/25/23 09:20:28.902661682
07/25/23 09:20:28.901748383,07/25/23 09:20:28.902662930
07/25/23 09:20:28.901548086,07/25/23 09:20:28.902663966
07/25/23 09:20:28.901749996,07/25/23 09:20:28.902665005
07/25/23 09:20:28.901549357,07/25/23 09:20:28.902666002
07/25/23 09:20:28.901751603,07/25/23 09:20:28.902667021
07/25/23 09:20:28.901550629,07/25/23 09:20:28.902668056
07/25/23 09:20:28.901753193,07/25/23 09:20:28.902669102
07/25/23 09:20:28.901551892,07/25/23 09:20:28.902670115
07/25/23 09:20:28.901754819,07/25/23 09:20:28.902671105
07/25/23 09:20:28.901558625,07/25/23 09:20:28.902672116
07/25/23 09:20:28.901756433,07/25/23 09:20:28.902673167
07/25/23 09:20:28.901560158,07/25/23 09:20:28.902674171
07/25/23 09:20:28.901758043,07/25/23 09:20:28.902675167
07/25/23 09:20:28.901561478,07/25/23 09:20:28.902676184
07/25/23 09:20:28.901759633,07/25/23 09:20:28.902677200
07/25/23 09:20:28.901562733,07/25/23 09:20:28.902678203
