07/25/23 09:22:34.516488021,07/25/23 09:22:34.517458261
07/25/23 09:22:34.516662691,07/25/23 09:22:34.517463706
07/25/23 09:22:34.516665608,07/25/23 09:22:34.517464993
07/25/23 09:22:34.516667274,07/25/23 09:22:34.517466026
07/25/23 09:22:34.516668704,07/25/23 09:22:34.517467024
07/25/23 09:22:34.516670134,07/25/23 09:22:34.517467998
07/25/23 09:22:34.516671561,07/25/23 09:22:34.517469041
07/25/23 09:22:34.516672988,07/25/23 09:22:34.517469999
07/25/23 09:22:34.516674411,07/25/23 09:22:34.517470978
07/25/23 09:22:34.516675824,07/25/23 09:22:34.517471958
07/25/23 09:22:34.516677248,07/25/23 09:22:34.517472892
07/25/23 09:22:34.516678668,07/25/23 09:22:34.517473856
07/25/23 09:22:34.516680121,07/25/23 09:22:34.517474860
07/25/23 09:22:34.516686364,07/25/23 09:22:34.517475821
07/25/23 09:22:34.516688131,07/25/23 09:22:34.517476769
07/25/23 09:22:34.516689608,07/25/23 09:22:34.517477729
07/25/23 09:22:34.516691164,07/25/23 09:22:34.517478757
07/25/23 09:22:34.516692844,07/25/23 09:22:34.517479701
07/25/23 09:22:34.516694394,07/25/23 09:22:34.517480667
07/25/23 09:22:34.516695944,07/25/23 09:22:34.517481636
07/25/23 09:22:34.516697784,07/25/23 09:22:34.517482594
07/25/23 09:22:34.516699324,07/25/23 09:22:34.517483558
07/25/23 09:22:34.516700841,07/25/23 09:22:34.517484513
07/25/23 09:22:34.516702394,07/25/23 09:22:34.517485479
07/25/23 09:22:34.516703928,07/25/23 09:22:34.517486455
07/25/23 09:22:34.516705601,07/25/23 09:22:34.517487398
07/25/23 09:22:34.516707184,07/25/23 09:22:34.517488369
07/25/23 09:22:34.516708801,07/25/23 09:22:34.517489329
07/25/23 09:22:34.516710304,07/25/23 09:22:34.517490296
07/25/23 09:22:34.516711811,07/25/23 09:22:34.517491241
07/25/23 09:22:34.516713314,07/25/23 09:22:34.517492188
07/25/23 09:22:34.516714991,07/25/23 09:22:34.517493156
07/25/23 09:22:34.516716531,07/25/23 09:22:34.517494100
07/25/23 09:22:34.516721239,07/25/23 09:22:34.517495053
07/25/23 09:22:34.516723059,07/25/23 09:22:34.517496009
07/25/23 09:22:34.516724722,07/25/23 09:22:34.517496956
07/25/23 09:22:34.516726235,07/25/23 09:22:34.517497904
07/25/23 09:22:34.516727765,07/25/23 09:22:34.517498847
07/25/23 09:22:34.516729272,07/25/23 09:22:34.517499783
07/25/23 09:22:34.516730782,07/25/23 09:22:34.517500735
07/25/23 09:22:34.516732455,07/25/23 09:22:34.517501689
07/25/23 09:22:34.516734035,07/25/23 09:22:34.517502650
07/25/23 09:22:34.516735659,07/25/23 09:22:34.517503607
07/25/23 09:22:34.516737172,07/25/23 09:22:34.517504562
07/25/23 09:22:34.516738685,07/25/23 09:22:34.517505536
07/25/23 09:22:34.516740189,07/25/23 09:22:34.517506493
07/25/23 09:22:34.516741762,07/25/23 09:22:34.517507467
07/25/23 09:22:34.516743249,07/25/23 09:22:34.517508423
07/25/23 09:22:34.516744895,07/25/23 09:22:34.517509383
07/25/23 09:22:34.516746442,07/25/23 09:22:34.517510338
07/25/23 09:22:34.516747952,07/25/23 09:22:34.517521304
07/25/23 09:22:34.516664781,07/25/23 09:22:34.517522585
07/25/23 09:22:34.516749489,07/25/23 09:22:34.517523539
07/25/23 09:22:34.516680003,07/25/23 09:22:34.517524493
07/25/23 09:22:34.516751025,07/25/23 09:22:34.517525440
07/25/23 09:22:34.516684649,07/25/23 09:22:34.517526419
