07/25/23 09:23:04.676996874,07/25/23 09:23:04.677691010
07/25/23 09:23:04.677076835,07/25/23 09:23:04.677696587
07/25/23 09:23:04.677086643,07/25/23 09:23:04.677697984
07/25/23 09:23:04.677088294,07/25/23 09:23:04.677699029
07/25/23 09:23:04.677089710,07/25/23 09:23:04.677700004
07/25/23 09:23:04.677091116,07/25/23 09:23:04.677700978
07/25/23 09:23:04.677092554,07/25/23 09:23:04.677701936
07/25/23 09:23:04.677093974,07/25/23 09:23:04.677702965
07/25/23 09:23:04.677095374,07/25/23 09:23:04.677703917
07/25/23 09:23:04.677096786,07/25/23 09:23:04.677704903
07/25/23 09:23:04.677098240,07/25/23 09:23:04.677705872
07/25/23 09:23:04.677099656,07/25/23 09:23:04.677706861
07/25/23 09:23:04.677101094,07/25/23 09:23:04.677707827
07/25/23 09:23:04.677102500,07/25/23 09:23:04.677708792
07/25/23 09:23:04.677103940,07/25/23 09:23:04.677709755
07/25/23 09:23:04.677105356,07/25/23 09:23:04.677710728
07/25/23 09:23:04.677106766,07/25/23 09:23:04.677711673
07/25/23 09:23:04.677108186,07/25/23 09:23:04.677712631
07/25/23 09:23:04.677109620,07/25/23 09:23:04.677713574
07/25/23 09:23:04.677111050,07/25/23 09:23:04.677714511
07/25/23 09:23:04.677112470,07/25/23 09:23:04.677715460
07/25/23 09:23:04.677113876,07/25/23 09:23:04.677716401
07/25/23 09:23:04.677115324,07/25/23 09:23:04.677717365
07/25/23 09:23:04.677116736,07/25/23 09:23:04.677718308
07/25/23 09:23:04.677118150,07/25/23 09:23:04.677719268
07/25/23 09:23:04.677119570,07/25/23 09:23:04.677720231
07/25/23 09:23:04.677120994,07/25/23 09:23:04.677721184
07/25/23 09:23:04.677122400,07/25/23 09:23:04.677722126
07/25/23 09:23:04.677123816,07/25/23 09:23:04.677723065
07/25/23 09:23:04.677125214,07/25/23 09:23:04.677724023
07/25/23 09:23:04.677126624,07/25/23 09:23:04.677724973
07/25/23 09:23:04.677128050,07/25/23 09:23:04.677725921
07/25/23 09:23:04.677129476,07/25/23 09:23:04.677726876
07/25/23 09:23:04.677130914,07/25/23 09:23:04.677727823
07/25/23 09:23:04.677132314,07/25/23 09:23:04.677728791
07/25/23 09:23:04.677133750,07/25/23 09:23:04.677729750
07/25/23 09:23:04.677135164,07/25/23 09:23:04.677730708
07/25/23 09:23:04.677136600,07/25/23 09:23:04.677731664
07/25/23 09:23:04.677138016,07/25/23 09:23:04.677732612
07/25/23 09:23:04.677139444,07/25/23 09:23:04.677733565
07/25/23 09:23:04.677140866,07/25/23 09:23:04.677734505
07/25/23 09:23:04.677142314,07/25/23 09:23:04.677735449
07/25/23 09:23:04.677143740,07/25/23 09:23:04.677736428
07/25/23 09:23:04.677145140,07/25/23 09:23:04.677737379
07/25/23 09:23:04.677146556,07/25/23 09:23:04.677738332
07/25/23 09:23:04.677147974,07/25/23 09:23:04.677739270
07/25/23 09:23:04.677149384,07/25/23 09:23:04.677740214
07/25/23 09:23:04.677150815,07/25/23 09:23:04.677741156
