07/25/23 09:22:14.391003943,07/25/23 09:22:14.392639238
07/25/23 09:22:14.391055686,07/25/23 09:22:14.392650029
07/25/23 09:22:14.391057484,07/25/23 09:22:14.392653141
07/25/23 09:22:14.391058414,07/25/23 09:22:14.392655449
07/25/23 09:22:14.391059299,07/25/23 09:22:14.392657685
07/25/23 09:22:14.391060170,07/25/23 09:22:14.392659839
07/25/23 09:22:14.391061034,07/25/23 09:22:14.392661969
07/25/23 09:22:14.391061920,07/25/23 09:22:14.392664095
07/25/23 09:22:14.391062786,07/25/23 09:22:14.392666245
07/25/23 09:22:14.391063654,07/25/23 09:22:14.392668359
07/25/23 09:22:14.391064510,07/25/23 09:22:14.392670485
07/25/23 09:22:14.391065379,07/25/23 09:22:14.392672621
07/25/23 09:22:14.391066236,07/25/23 09:22:14.392674729
07/25/23 09:22:14.391067096,07/25/23 09:22:14.392676869
07/25/23 09:22:14.391067936,07/25/23 09:22:14.392679031
07/25/23 09:22:14.391068782,07/25/23 09:22:14.392681155
07/25/23 09:22:14.391069629,07/25/23 09:22:14.392683285
07/25/23 09:22:14.391070482,07/25/23 09:22:14.392685391
07/25/23 09:22:14.391071329,07/25/23 09:22:14.392687471
07/25/23 09:22:14.391072190,07/25/23 09:22:14.392689579
07/25/23 09:22:14.391073040,07/25/23 09:22:14.392691699
07/25/23 09:22:14.391073896,07/25/23 09:22:14.392693799
07/25/23 09:22:14.391074742,07/25/23 09:22:14.392695925
07/25/23 09:22:14.391075586,07/25/23 09:22:14.392698049
07/25/23 09:22:14.391076430,07/25/23 09:22:14.392700139
07/25/23 09:22:14.391077290,07/25/23 09:22:14.392702269
07/25/23 09:22:14.391078156,07/25/23 09:22:14.392704390
07/25/23 09:22:14.391079020,07/25/23 09:22:14.392706530
07/25/23 09:22:14.391079864,07/25/23 09:22:14.392708662
07/25/23 09:22:14.391080714,07/25/23 09:22:14.392710762
07/25/23 09:22:14.391081569,07/25/23 09:22:14.392712836
07/25/23 09:22:14.391082409,07/25/23 09:22:14.392714930
07/25/23 09:22:14.391083270,07/25/23 09:22:14.392717046
07/25/23 09:22:14.391084119,07/25/23 09:22:14.392719172
07/25/23 09:22:14.391084964,07/25/23 09:22:14.392721276
07/25/23 09:22:14.391085821,07/25/23 09:22:14.392723500
07/25/23 09:22:14.391086671,07/25/23 09:22:14.392725642
07/25/23 09:22:14.391087507,07/25/23 09:22:14.392727756
07/25/23 09:22:14.391088350,07/25/23 09:22:14.392729910
07/25/23 09:22:14.391089203,07/25/23 09:22:14.392732036
07/25/23 09:22:14.391090045,07/25/23 09:22:14.392734180
07/25/23 09:22:14.391090897,07/25/23 09:22:14.392736302
07/25/23 09:22:14.391091743,07/25/23 09:22:14.392738436
07/25/23 09:22:14.391092600,07/25/23 09:22:14.392740560
07/25/23 09:22:14.391093453,07/25/23 09:22:14.392742692
07/25/23 09:22:14.391094321,07/25/23 09:22:14.392744862
07/25/23 09:22:14.391095177,07/25/23 09:22:14.392747002
07/25/23 09:22:14.391096037,07/25/23 09:22:14.392749152
07/25/23 09:22:14.391096890,07/25/23 09:22:14.392751276
07/25/23 09:22:14.391097733,07/25/23 09:22:14.392753403
07/25/23 09:22:14.391098583,07/25/23 09:22:14.392761223
07/25/23 09:22:14.391254085,07/25/23 09:22:14.392763631
07/25/23 09:22:14.391099455,07/25/23 09:22:14.392765701
07/25/23 09:22:14.391270894,07/25/23 09:22:14.392767847
07/25/23 09:22:14.391100307,07/25/23 09:22:14.392769967
07/25/23 09:22:14.391273606,07/25/23 09:22:14.392772067
07/25/23 09:22:14.391101165,07/25/23 09:22:14.392774184
07/25/23 09:22:14.391275354,07/25/23 09:22:14.392776274
07/25/23 09:22:14.391102010,07/25/23 09:22:14.392778377
07/25/23 09:22:14.391276874,07/25/23 09:22:14.392780464
07/25/23 09:22:14.391102847,07/25/23 09:22:14.392782601
07/25/23 09:22:14.391278350,07/25/23 09:22:14.392784737
07/25/23 09:22:14.391103695,07/25/23 09:22:14.392796551
07/25/23 09:22:14.391279806,07/25/23 09:22:14.392799074
07/25/23 09:22:14.391104565,07/25/23 09:22:14.392801177
07/25/23 09:22:14.391281254,07/25/23 09:22:14.392803321
07/25/23 09:22:14.391105425,07/25/23 09:22:14.392805434
07/25/23 09:22:14.391282704,07/25/23 09:22:14.392807544
07/25/23 09:22:14.391106285,07/25/23 09:22:14.392809704
07/25/23 09:22:14.391288337,07/25/23 09:22:14.392811857
07/25/23 09:22:14.391107131,07/25/23 09:22:14.392813964
07/25/23 09:22:14.391289980,07/25/23 09:22:14.392816067
07/25/23 09:22:14.391159673,07/25/23 09:22:14.392818221
07/25/23 09:22:14.391291387,07/25/23 09:22:14.392820334
07/25/23 09:22:14.391161924,07/25/23 09:22:14.392822437
07/25/23 09:22:14.391292814,07/25/23 09:22:14.392824545
07/25/23 09:22:14.391162943,07/25/23 09:22:14.392826768
07/25/23 09:22:14.391294240,07/25/23 09:22:14.392828892
07/25/23 09:22:14.391163848,07/25/23 09:22:14.392831045
07/25/23 09:22:14.391295677,07/25/23 09:22:14.392833192
07/25/23 09:22:14.391164698,07/25/23 09:22:14.392835318
07/25/23 09:22:14.391297114,07/25/23 09:22:14.392837442
07/25/23 09:22:14.391165546,07/25/23 09:22:14.392839565
07/25/23 09:22:14.391298714,07/25/23 09:22:14.392841692
07/25/23 09:22:14.391166403,07/25/23 09:22:14.392843818
07/25/23 09:22:14.391300360,07/25/23 09:22:14.392845898
07/25/23 09:22:14.391167258,07/25/23 09:22:14.392848012
07/25/23 09:22:14.391301934,07/25/23 09:22:14.392850178
07/25/23 09:22:14.391168114,07/25/23 09:22:14.392852298
07/25/23 09:22:14.391303457,07/25/23 09:22:14.392854442
07/25/23 09:22:14.391168973,07/25/23 09:22:14.392856565
07/25/23 09:22:14.391304934,07/25/23 09:22:14.392858675
07/25/23 09:22:14.391169821,07/25/23 09:22:14.392860768
07/25/23 09:22:14.391306420,07/25/23 09:22:14.392862878
07/25/23 09:22:14.391170664,07/25/23 09:22:14.392864992
07/25/23 09:22:14.391307920,07/25/23 09:22:14.392867105
07/25/23 09:22:14.391171518,07/25/23 09:22:14.392869232
07/25/23 09:22:14.391309444,07/25/23 09:22:14.392871345
07/25/23 09:22:14.391172378,07/25/23 09:22:14.392873492
07/25/23 09:22:14.391310950,07/25/23 09:22:14.392875608
07/25/23 09:22:14.391173241,07/25/23 09:22:14.392896409
07/25/23 09:22:14.391312570,07/25/23 09:22:14.392898976
07/25/23 09:22:14.391282211,07/25/23 09:22:14.392901363
07/25/23 09:22:14.391174081,07/25/23 09:22:14.392903499
07/25/23 09:22:14.391314037,07/25/23 09:22:14.392905629
07/25/23 09:22:14.391297164,07/25/23 09:22:14.392907773
07/25/23 09:22:14.391174943,07/25/23 09:22:14.392909893
07/25/23 09:22:14.391315470,07/25/23 09:22:14.392912023
07/25/23 09:22:14.391299148,07/25/23 09:22:14.392914143
07/25/23 09:22:14.391175781,07/25/23 09:22:14.392916256
