07/25/23 09:21:34.191273953,07/25/23 09:21:34.192741494
07/25/23 09:21:34.191368965,07/25/23 09:21:34.192746761
07/25/23 09:21:34.191371791,07/25/23 09:21:34.192748086
07/25/23 09:21:34.191373499,07/25/23 09:21:34.192749115
07/25/23 09:21:34.191375119,07/25/23 09:21:34.192750115
07/25/23 09:21:34.191376665,07/25/23 09:21:34.192751059
07/25/23 09:21:34.191385069,07/25/23 09:21:34.192752014
07/25/23 09:21:34.191386532,07/25/23 09:21:34.192752964
07/25/23 09:21:34.191387955,07/25/23 09:21:34.192753931
07/25/23 09:21:34.191389362,07/25/23 09:21:34.192754967
07/25/23 09:21:34.191393415,07/25/23 09:21:34.192755930
07/25/23 09:21:34.191396499,07/25/23 09:21:34.192756906
07/25/23 09:21:34.191398152,07/25/23 09:21:34.192757866
07/25/23 09:21:34.191399655,07/25/23 09:21:34.192758815
07/25/23 09:21:34.191401129,07/25/23 09:21:34.192759839
07/25/23 09:21:34.191402635,07/25/23 09:21:34.192760807
07/25/23 09:21:34.191404275,07/25/23 09:21:34.192761765
07/25/23 09:21:34.191405873,07/25/23 09:21:34.192762706
07/25/23 09:21:34.191409290,07/25/23 09:21:34.192763661
07/25/23 09:21:34.191410873,07/25/23 09:21:34.192764628
07/25/23 09:21:34.191412353,07/25/23 09:21:34.192765577
07/25/23 09:21:34.191415670,07/25/23 09:21:34.192766537
07/25/23 09:21:34.191417260,07/25/23 09:21:34.192767479
07/25/23 09:21:34.191418770,07/25/23 09:21:34.192768429
07/25/23 09:21:34.191420280,07/25/23 09:21:34.192769399
07/25/23 09:21:34.191421783,07/25/23 09:21:34.192770356
07/25/23 09:21:34.191423286,07/25/23 09:21:34.192771300
07/25/23 09:21:34.191424783,07/25/23 09:21:34.192772246
07/25/23 09:21:34.191426276,07/25/23 09:21:34.192773196
07/25/23 09:21:34.191427790,07/25/23 09:21:34.192774140
07/25/23 09:21:34.191429300,07/25/23 09:21:34.192775076
07/25/23 09:21:34.191430803,07/25/23 09:21:34.192776028
07/25/23 09:21:34.191432296,07/25/23 09:21:34.192776983
07/25/23 09:21:34.191433783,07/25/23 09:21:34.192777937
07/25/23 09:21:34.191435380,07/25/23 09:21:34.192778889
07/25/23 09:21:34.191436863,07/25/23 09:21:34.192779844
07/25/23 09:21:34.191438346,07/25/23 09:21:34.192780805
07/25/23 09:21:34.191439846,07/25/23 09:21:34.192781746
07/25/23 09:21:34.191443153,07/25/23 09:21:34.192782692
07/25/23 09:21:34.191444746,07/25/23 09:21:34.192783636
07/25/23 09:21:34.191446270,07/25/23 09:21:34.192784573
07/25/23 09:21:34.191447763,07/25/23 09:21:34.192785511
07/25/23 09:21:34.191449263,07/25/23 09:21:34.192786477
07/25/23 09:21:34.191450763,07/25/23 09:21:34.192787423
07/25/23 09:21:34.191452253,07/25/23 09:21:34.192788377
07/25/23 09:21:34.191453780,07/25/23 09:21:34.192789330
07/25/23 09:21:34.191455286,07/25/23 09:21:34.192790281
07/25/23 09:21:34.191456796,07/25/23 09:21:34.192791217
07/25/23 09:21:34.191458290,07/25/23 09:21:34.192792169
07/25/23 09:21:34.191459773,07/25/23 09:21:34.192793125
07/25/23 09:21:34.191461260,07/25/23 09:21:34.192794944
07/25/23 09:21:34.191462793,07/25/23 09:21:34.192795937
07/25/23 09:21:34.191464301,07/25/23 09:21:34.192796884
07/25/23 09:21:34.191465797,07/25/23 09:21:34.192797836
07/25/23 09:21:34.191467311,07/25/23 09:21:34.192798820
07/25/23 09:21:34.191468821,07/25/23 09:21:34.192799773
07/25/23 09:21:34.191470321,07/25/23 09:21:34.192800735
