07/25/23 08:27:42.764679273,07/25/23 08:27:42.766098616
07/25/23 08:27:42.764764867,07/25/23 08:27:42.766103876
07/25/23 08:27:42.764767192,07/25/23 08:27:42.766105841
07/25/23 08:27:42.764768701,07/25/23 08:27:42.766107716
07/25/23 08:27:42.764769919,07/25/23 08:27:42.766109559
07/25/23 08:27:42.764771139,07/25/23 08:27:42.766111416
07/25/23 08:27:42.764772381,07/25/23 08:27:42.766113261
07/25/23 08:27:42.764773619,07/25/23 08:27:42.766115102
07/25/23 08:27:42.764774836,07/25/23 08:27:42.766116962
07/25/23 08:27:42.764776047,07/25/23 08:27:42.766118791
07/25/23 08:27:42.764777276,07/25/23 08:27:42.766120625
07/25/23 08:27:42.764778509,07/25/23 08:27:42.766122449
07/25/23 08:27:42.764779732,07/25/23 08:27:42.766124309
07/25/23 08:27:42.764780959,07/25/23 08:27:42.766126151
07/25/23 08:27:42.764782187,07/25/23 08:27:42.766127957
07/25/23 08:27:42.764783405,07/25/23 08:27:42.766129811
07/25/23 08:27:42.764784630,07/25/23 08:27:42.766131645
07/25/23 08:27:42.764785845,07/25/23 08:27:42.766133469
07/25/23 08:27:42.764787057,07/25/23 08:27:42.766135270
07/25/23 08:27:42.764788293,07/25/23 08:27:42.766137118
07/25/23 08:27:42.764789510,07/25/23 08:27:42.766138938
07/25/23 08:27:42.764790742,07/25/23 08:27:42.766140772
07/25/23 08:27:42.764791948,07/25/23 08:27:42.766142595
07/25/23 08:27:42.764793242,07/25/23 08:27:42.766144401
07/25/23 08:27:42.764794480,07/25/23 08:27:42.766146241
07/25/23 08:27:42.764795725,07/25/23 08:27:42.766148078
07/25/23 08:27:42.764796960,07/25/23 08:27:42.766149932
07/25/23 08:27:42.764798165,07/25/23 08:27:42.766151786
07/25/23 08:27:42.764799377,07/25/23 08:27:42.766153596
07/25/23 08:27:42.764800593,07/25/23 08:27:42.766155402
07/25/23 08:27:42.764801793,07/25/23 08:27:42.766157227
07/25/23 08:27:42.764803003,07/25/23 08:27:42.766159031
07/25/23 08:27:42.764804238,07/25/23 08:27:42.766160847
07/25/23 08:27:42.764805449,07/25/23 08:27:42.766162682
07/25/23 08:27:42.764806669,07/25/23 08:27:42.766164502
