07/25/23 08:27:47.782435380,07/25/23 08:27:47.783398760
07/25/23 08:27:47.783128812,07/25/23 08:27:47.783408780
07/25/23 08:27:47.783130316,07/25/23 08:27:47.783411600
07/25/23 08:27:47.783131207,07/25/23 08:27:47.783413827
07/25/23 08:27:47.783132028,07/25/23 08:27:47.783415985
07/25/23 08:27:47.783132855,07/25/23 08:27:47.783418105
07/25/23 08:27:47.783133682,07/25/23 08:27:47.783420245
07/25/23 08:27:47.783134490,07/25/23 08:27:47.783422431
07/25/23 08:27:47.783135302,07/25/23 08:27:47.783424585
07/25/23 08:27:47.783136129,07/25/23 08:27:47.783426761
07/25/23 08:27:47.783136957,07/25/23 08:27:47.783428895
07/25/23 08:27:47.783137762,07/25/23 08:27:47.783431035
07/25/23 08:27:47.783138572,07/25/23 08:27:47.783433152
07/25/23 08:27:47.783139402,07/25/23 08:27:47.783435272
07/25/23 08:27:47.783140229,07/25/23 08:27:47.783437412
07/25/23 08:27:47.783141035,07/25/23 08:27:47.783439552
07/25/23 08:27:47.783141845,07/25/23 08:27:47.783441679
07/25/23 08:27:47.783142671,07/25/23 08:27:47.783443799
07/25/23 08:27:47.783143501,07/25/23 08:27:47.783445942
07/25/23 08:27:47.783144309,07/25/23 08:27:47.783448089
07/25/23 08:27:47.783145122,07/25/23 08:27:47.783450186
07/25/23 08:27:47.783145949,07/25/23 08:27:47.783452313
07/25/23 08:27:47.783146776,07/25/23 08:27:47.783454407
07/25/23 08:27:47.783147845,07/25/23 08:27:47.783456573
07/25/23 08:27:47.783148691,07/25/23 08:27:47.783458673
07/25/23 08:27:47.783149544,07/25/23 08:27:47.783460800
07/25/23 08:27:47.783150398,07/25/23 08:27:47.783462963
07/25/23 08:27:47.783151232,07/25/23 08:27:47.783465100
07/25/23 08:27:47.783152050,07/25/23 08:27:47.783467213
07/25/23 08:27:47.783152877,07/25/23 08:27:47.783469428
07/25/23 08:27:47.783153709,07/25/23 08:27:47.783471571
07/25/23 08:27:47.783154517,07/25/23 08:27:47.783473718
07/25/23 08:27:47.783155328,07/25/23 08:27:47.783475868
07/25/23 08:27:47.783156154,07/25/23 08:27:47.783477978
07/25/23 08:27:47.783156980,07/25/23 08:27:47.783480094
07/25/23 08:27:47.783157790,07/25/23 08:27:47.783482238
07/25/23 08:27:47.783158600,07/25/23 08:27:47.783484364
07/25/23 08:27:47.783159430,07/25/23 08:27:47.783486518
07/25/23 08:27:47.783160254,07/25/23 08:27:47.783488645
07/25/23 08:27:47.783161062,07/25/23 08:27:47.783490779
07/25/23 08:27:47.783161872,07/25/23 08:27:47.783492912
07/25/23 08:27:47.783162702,07/25/23 08:27:47.783495032
07/25/23 08:27:47.783163627,07/25/23 08:27:47.783497205
07/25/23 08:27:47.783164515,07/25/23 08:27:47.783499355
07/25/23 08:27:47.783165478,07/25/23 08:27:47.783501512
07/25/23 08:27:47.783166443,07/25/23 08:27:47.783503652
07/25/23 08:27:47.783167526,07/25/23 08:27:47.783505770
07/25/23 08:27:47.783168516,07/25/23 08:27:47.783507870
07/25/23 08:27:47.783169476,07/25/23 08:27:47.783510033
07/25/23 08:27:47.783170601,07/25/23 08:27:47.783512200
07/25/23 08:27:47.783171612,07/25/23 08:27:47.783521866
07/25/23 08:27:47.783172609,07/25/23 08:27:47.783524424
07/25/23 08:27:47.783173501,07/25/23 08:27:47.783526574
07/25/23 08:27:47.783174440,07/25/23 08:27:47.783528741
07/25/23 08:27:47.783175310,07/25/23 08:27:47.783530911
07/25/23 08:27:47.783176228,07/25/23 08:27:47.783533081
07/25/23 08:27:47.783177117,07/25/23 08:27:47.783543062
07/25/23 08:27:47.783178056,07/25/23 08:27:47.783545438
07/25/23 08:27:47.783179477,07/25/23 08:27:47.783547642
07/25/23 08:27:47.783180433,07/25/23 08:27:47.783549818
07/25/23 08:27:47.783181287,07/25/23 08:27:47.783551988
07/25/23 08:27:47.783186815,07/25/23 08:27:47.783554168
07/25/23 08:27:47.783187831,07/25/23 08:27:47.783563536
07/25/23 08:27:47.783188691,07/25/23 08:27:47.783566026
07/25/23 08:27:47.783191066,07/25/23 08:27:47.783568136
07/25/23 08:27:47.783192045,07/25/23 08:27:47.783570253
07/25/23 08:27:47.783192885,07/25/23 08:27:47.783572386
07/25/23 08:27:47.783193850,07/25/23 08:27:47.783574516
07/25/23 08:27:47.783194703,07/25/23 08:27:47.783576716
07/25/23 08:27:47.783195669,07/25/23 08:27:47.783578889
07/25/23 08:27:47.783196510,07/25/23 08:27:47.783581024
07/25/23 08:27:47.783197470,07/25/23 08:27:47.783583140
07/25/23 08:27:47.783198314,07/25/23 08:27:47.783585257
07/25/23 08:27:47.783200069,07/25/23 08:27:47.783587407
07/25/23 08:27:47.783200877,07/25/23 08:27:47.783589554
07/25/23 08:27:47.783201838,07/25/23 08:27:47.783591724
07/25/23 08:27:47.783202689,07/25/23 08:27:47.783593917
07/25/23 08:27:47.783203640,07/25/23 08:27:47.783596064
07/25/23 08:27:47.783204489,07/25/23 08:27:47.783598211
07/25/23 08:27:47.783205445,07/25/23 08:27:47.783600341
07/25/23 08:27:47.783206285,07/25/23 08:27:47.783602545
07/25/23 08:27:47.783207246,07/25/23 08:27:47.783604728
07/25/23 08:27:47.783208096,07/25/23 08:27:47.783606881
07/25/23 08:27:47.783209125,07/25/23 08:27:47.783608998
07/25/23 08:27:47.783209977,07/25/23 08:27:47.783611131
07/25/23 08:27:47.783211707,07/25/23 08:27:47.783613271
07/25/23 08:27:47.783212552,07/25/23 08:27:47.783615415
07/25/23 08:27:47.783213508,07/25/23 08:27:47.783617602
07/25/23 08:27:47.783214316,07/25/23 08:27:47.783619716
07/25/23 08:27:47.783215279,07/25/23 08:27:47.783621846
07/25/23 08:27:47.783216126,07/25/23 08:27:47.783623976
07/25/23 08:27:47.783217075,07/25/23 08:27:47.783626079
07/25/23 08:27:47.783217924,07/25/23 08:27:47.783628252
07/25/23 08:27:47.783218875,07/25/23 08:27:47.783630376
07/25/23 08:27:47.783219724,07/25/23 08:27:47.783659891
07/25/23 08:27:47.783220676,07/25/23 08:27:47.783662725
07/25/23 08:27:47.783221515,07/25/23 08:27:47.783664801
07/25/23 08:27:47.783223252,07/25/23 08:27:47.783666908
07/25/23 08:27:47.783224158,07/25/23 08:27:47.783669051
07/25/23 08:27:47.783225054,07/25/23 08:27:47.783671266
07/25/23 08:27:47.783145646,07/25/23 08:27:47.783885920
07/25/23 08:27:47.783165633,07/25/23 08:27:47.783889647
07/25/23 08:27:47.783168497,07/25/23 08:27:47.783891814
07/25/23 08:27:47.783170550,07/25/23 08:27:47.783893964
07/25/23 08:27:47.783175347,07/25/23 08:27:47.783896151
07/25/23 08:27:47.783177264,07/25/23 08:27:47.783898288
07/25/23 08:27:47.783179174,07/25/23 08:27:47.783900451
07/25/23 08:27:47.783181084,07/25/23 08:27:47.783902624
07/25/23 08:27:47.783182978,07/25/23 08:27:47.783904764
07/25/23 08:27:47.783184838,07/25/23 08:27:47.783906911
07/25/23 08:27:47.783186691,07/25/23 08:27:47.783909212
07/25/23 08:27:47.783188572,07/25/23 08:27:47.783911425
07/25/23 08:27:47.783190552,07/25/23 08:27:47.783913552
07/25/23 08:27:47.783192504,07/25/23 08:27:47.783915679
07/25/23 08:27:47.783194413,07/25/23 08:27:47.783917812
07/25/23 08:27:47.783196279,07/25/23 08:27:47.783919922
07/25/23 08:27:47.783198225,07/25/23 08:27:47.783922043
07/25/23 08:27:47.783200209,07/25/23 08:27:47.783924155
07/25/23 08:27:47.783202189,07/25/23 08:27:47.783926315
07/25/23 08:27:47.783204123,07/25/23 08:27:47.783928410
07/25/23 08:27:47.783206055,07/25/23 08:27:47.783930544
07/25/23 08:27:47.783207959,07/25/23 08:27:47.783932680
07/25/23 08:27:47.783209883,07/25/23 08:27:47.783934810
07/25/23 08:27:47.783211813,07/25/23 08:27:47.783936910
07/25/23 08:27:47.783213734,07/25/23 08:27:47.783939076
07/25/23 08:27:47.783215696,07/25/23 08:27:47.783941196
07/25/23 08:27:47.783217604,07/25/23 08:27:47.783949817
07/25/23 08:27:47.783219494,07/25/23 08:27:47.783952345
07/25/23 08:27:47.783221410,07/25/23 08:27:47.783954525
07/25/23 08:27:47.783223344,07/25/23 08:27:47.783956661
07/25/23 08:27:47.783225260,07/25/23 08:27:47.783958811
07/25/23 08:27:47.783227134,07/25/23 08:27:47.783960935
07/25/23 08:27:47.783228984,07/25/23 08:27:47.783963031
07/25/23 08:27:47.783230796,07/25/23 08:27:47.783965152
07/25/23 08:27:47.783232655,07/25/23 08:27:47.783967266
07/25/23 08:27:47.783234475,07/25/23 08:27:47.783969416
07/25/23 08:27:47.783236321,07/25/23 08:27:47.783971552
07/25/23 08:27:47.783238135,07/25/23 08:27:47.783973728
07/25/23 08:27:47.783239991,07/25/23 08:27:47.783975872
07/25/23 08:27:47.783241811,07/25/23 08:27:47.783977988
07/25/23 08:27:47.783243661,07/25/23 08:27:47.783980122
07/25/23 08:27:47.783245475,07/25/23 08:27:47.783982287
07/25/23 08:27:47.783247331,07/25/23 08:27:47.783984439
07/25/23 08:27:47.783249151,07/25/23 08:27:47.783986583
07/25/23 08:27:47.783250998,07/25/23 08:27:47.783988739
07/25/23 08:27:47.783252812,07/25/23 08:27:47.783990859
07/25/23 08:27:47.783254668,07/25/23 08:27:47.783992987
07/25/23 08:27:47.783256488,07/25/23 08:27:47.783995133
07/25/23 08:27:47.783258338,07/25/23 08:27:47.783997283
07/25/23 08:27:47.783260152,07/25/23 08:27:47.783999419
07/25/23 08:27:47.783262008,07/25/23 08:27:47.784003648
07/25/23 08:27:47.783263828,07/25/23 08:27:47.784005870
07/25/23 08:27:47.783265676,07/25/23 08:27:47.784007968
07/25/23 08:27:47.783267488,07/25/23 08:27:47.784010088
07/25/23 08:27:47.783269347,07/25/23 08:27:47.784012240
07/25/23 08:27:47.783271167,07/25/23 08:27:47.784014350
07/25/23 08:27:47.783273017,07/25/23 08:27:47.784016468
07/25/23 08:27:47.783274829,07/25/23 08:27:47.784018585
07/25/23 08:27:47.783276687,07/25/23 08:27:47.784020705
07/25/23 08:27:47.783278507,07/25/23 08:27:47.784022859
07/25/23 08:27:47.783280353,07/25/23 08:27:47.784024979
07/25/23 08:27:47.783294534,07/25/23 08:27:47.784027121
07/25/23 08:27:47.783296644,07/25/23 08:27:47.784029299
07/25/23 08:27:47.783298548,07/25/23 08:27:47.784031441
07/25/23 08:27:47.783300410,07/25/23 08:27:47.784033559
07/25/23 08:27:47.783302234,07/25/23 08:27:47.784035665
07/25/23 08:27:47.783304084,07/25/23 08:27:47.784037760
07/25/23 08:27:47.783305901,07/25/23 08:27:47.784039862
07/25/23 08:27:47.783307759,07/25/23 08:27:47.784041990
07/25/23 08:27:47.783309581,07/25/23 08:27:47.784044166
07/25/23 08:27:47.783311435,07/25/23 08:27:47.784046300
07/25/23 08:27:47.783313249,07/25/23 08:27:47.784048442
07/25/23 08:27:47.783315095,07/25/23 08:27:47.784050596
07/25/23 08:27:47.783316925,07/25/23 08:27:47.784052742
07/25/23 08:27:47.783318785,07/25/23 08:27:47.784054870
07/25/23 08:27:47.783320601,07/25/23 08:27:47.784057021
07/25/23 08:27:47.783322459,07/25/23 08:27:47.784059171
07/25/23 08:27:47.783324282,07/25/23 08:27:47.784061263
