07/25/23 08:27:37.746988188,07/25/23 08:27:37.748696542
07/25/23 08:27:37.747155153,07/25/23 08:27:37.748704067
07/25/23 08:27:37.747158190,07/25/23 08:27:37.748706265
07/25/23 08:27:37.747160007,07/25/23 08:27:37.748707996
07/25/23 08:27:37.747161601,07/25/23 08:27:37.748709699
07/25/23 08:27:37.747163067,07/25/23 08:27:37.748711359
07/25/23 08:27:37.747164527,07/25/23 08:27:37.748713057
07/25/23 08:27:37.747165997,07/25/23 08:27:37.748714723
07/25/23 08:27:37.747167461,07/25/23 08:27:37.748716386
07/25/23 08:27:37.747168974,07/25/23 08:27:37.748718048
07/25/23 08:27:37.747170444,07/25/23 08:27:37.748719733
07/25/23 08:27:37.747171947,07/25/23 08:27:37.748721403
07/25/23 08:27:37.747173407,07/25/23 08:27:37.748723081
07/25/23 08:27:37.747174881,07/25/23 08:27:37.748724739
07/25/23 08:27:37.747176371,07/25/23 08:27:37.748726395
07/25/23 08:27:37.747177837,07/25/23 08:27:37.748728054
07/25/23 08:27:37.747179281,07/25/23 08:27:37.748729712
07/25/23 08:27:37.747180762,07/25/23 08:27:37.748731362
07/25/23 08:27:37.747182218,07/25/23 08:27:37.748733014
07/25/23 08:27:37.747183695,07/25/23 08:27:37.748734691
07/25/23 08:27:37.747185145,07/25/23 08:27:37.748736335
07/25/23 08:27:37.747186618,07/25/23 08:27:37.748737983
07/25/23 08:27:37.747188082,07/25/23 08:27:37.748739677
07/25/23 08:27:37.747189562,07/25/23 08:27:37.748741338
07/25/23 08:27:37.747191018,07/25/23 08:27:37.748742983
07/25/23 08:27:37.747192512,07/25/23 08:27:37.748744640
07/25/23 08:27:37.747193975,07/25/23 08:27:37.748746306
07/25/23 08:27:37.747195452,07/25/23 08:27:37.748747972
07/25/23 08:27:37.747196945,07/25/23 08:27:37.748749615
07/25/23 08:27:37.747198418,07/25/23 08:27:37.748751256
07/25/23 08:27:37.747199893,07/25/23 08:27:37.748752910
07/25/23 08:27:37.747201356,07/25/23 08:27:37.748754563
07/25/23 08:27:37.747202819,07/25/23 08:27:37.748756412
07/25/23 08:27:37.747204303,07/25/23 08:27:37.748758064
07/25/23 08:27:37.747205769,07/25/23 08:27:37.748759732
07/25/23 08:27:37.747207249,07/25/23 08:27:37.748761398
07/25/23 08:27:37.747208686,07/25/23 08:27:37.748763070
07/25/23 08:27:37.747210189,07/25/23 08:27:37.748764735
07/25/23 08:27:37.747211663,07/25/23 08:27:37.748766385
07/25/23 08:27:37.747213133,07/25/23 08:27:37.748768044
07/25/23 08:27:37.747214563,07/25/23 08:27:37.748769711
07/25/23 08:27:37.747216033,07/25/23 08:27:37.748771364
