07/25/23 08:27:17.481579418,07/25/23 08:27:17.482921529
07/25/23 08:27:17.481806812,07/25/23 08:27:17.482928846
07/25/23 08:27:17.481810078,07/25/23 08:27:17.482930895
07/25/23 08:27:17.481811818,07/25/23 08:27:17.482932509
07/25/23 08:27:17.481813402,07/25/23 08:27:17.482934033
07/25/23 08:27:17.481814985,07/25/23 08:27:17.482935549
07/25/23 08:27:17.481816535,07/25/23 08:27:17.482937104
07/25/23 08:27:17.481818135,07/25/23 08:27:17.482938611
07/25/23 08:27:17.481819675,07/25/23 08:27:17.482940131
07/25/23 08:27:17.481821265,07/25/23 08:27:17.482941622
07/25/23 08:27:17.481822818,07/25/23 08:27:17.482943161
07/25/23 08:27:17.481824408,07/25/23 08:27:17.482944694
07/25/23 08:27:17.481825948,07/25/23 08:27:17.482946265
07/25/23 08:27:17.481827535,07/25/23 08:27:17.482947810
07/25/23 08:27:17.481829072,07/25/23 08:27:17.482949308
07/25/23 08:27:17.481830666,07/25/23 08:27:17.482950816
07/25/23 08:27:17.481832199,07/25/23 08:27:17.482952321
07/25/23 08:27:17.481833796,07/25/23 08:27:17.482953816
07/25/23 08:27:17.481835583,07/25/23 08:27:17.482955308
07/25/23 08:27:17.481837256,07/25/23 08:27:17.482956816
07/25/23 08:27:17.481838799,07/25/23 08:27:17.482958334
07/25/23 08:27:17.481840453,07/25/23 08:27:17.482959842
07/25/23 08:27:17.481842066,07/25/23 08:27:17.482961379
07/25/23 08:27:17.481843736,07/25/23 08:27:17.482962908
07/25/23 08:27:17.481845363,07/25/23 08:27:17.482964414
07/25/23 08:27:17.481849523,07/25/23 08:27:17.482965899
07/25/23 08:27:17.481851203,07/25/23 08:27:17.482967407
07/25/23 08:27:17.481852866,07/25/23 08:27:17.482968900
07/25/23 08:27:17.481854494,07/25/23 08:27:17.482970402
07/25/23 08:27:17.481856167,07/25/23 08:27:17.482971918
07/25/23 08:27:17.481857787,07/25/23 08:27:17.482973403
07/25/23 08:27:17.481859450,07/25/23 08:27:17.482974900
07/25/23 08:27:17.481861074,07/25/23 08:27:17.482976389
07/25/23 08:27:17.481862744,07/25/23 08:27:17.482977893
07/25/23 08:27:17.481864337,07/25/23 08:27:17.482979395
07/25/23 08:27:17.481866007,07/25/23 08:27:17.482980911
07/25/23 08:27:17.481867621,07/25/23 08:27:17.482982426
07/25/23 08:27:17.481869287,07/25/23 08:27:17.482983918
07/25/23 08:27:17.481870904,07/25/23 08:27:17.482985424
07/25/23 08:27:17.481872567,07/25/23 08:27:17.482986928
07/25/23 08:27:17.481874201,07/25/23 08:27:17.482988424
07/25/23 08:27:17.481875854,07/25/23 08:27:17.482989922
07/25/23 08:27:17.481877467,07/25/23 08:27:17.482991429
07/25/23 08:27:17.481879128,07/25/23 08:27:17.482992926
07/25/23 08:27:17.481880748,07/25/23 08:27:17.482994456
07/25/23 08:27:17.481882415,07/25/23 08:27:17.482995969
07/25/23 08:27:17.481884028,07/25/23 08:27:17.482997461
07/25/23 08:27:17.481885692,07/25/23 08:27:17.482998956
07/25/23 08:27:17.481887315,07/25/23 08:27:17.483000456
07/25/23 08:27:17.481888965,07/25/23 08:27:17.483001927
07/25/23 08:27:17.481890598,07/25/23 08:27:17.483009863
07/25/23 08:27:17.481706203,07/25/23 08:27:17.483011595
07/25/23 08:27:17.481892262,07/25/23 08:27:17.483013127
07/25/23 08:27:17.481833566,07/25/23 08:27:17.483014667
07/25/23 08:27:17.481893885,07/25/23 08:27:17.483016203
07/25/23 08:27:17.481838336,07/25/23 08:27:17.483017702
07/25/23 08:27:17.481895548,07/25/23 08:27:17.483019193
07/25/23 08:27:17.481840173,07/25/23 08:27:17.483020726
07/25/23 08:27:17.481897185,07/25/23 08:27:17.483022253
07/25/23 08:27:17.481841893,07/25/23 08:27:17.483023773
07/25/23 08:27:17.481898855,07/25/23 08:27:17.483025273
07/25/23 08:27:17.481843509,07/25/23 08:27:17.483026773
07/25/23 08:27:17.481900462,07/25/23 08:27:17.483035855
07/25/23 08:27:17.481845349,07/25/23 08:27:17.483037570
