07/25/23 08:27:32.529593203,07/25/23 08:27:32.531339082
07/25/23 08:27:32.529611894,07/25/23 08:27:32.531350556
07/25/23 08:27:32.529659616,07/25/23 08:27:32.531353549
07/25/23 08:27:32.529754775,07/25/23 08:27:32.531355753
07/25/23 08:27:32.529661770,07/25/23 08:27:32.531357976
07/25/23 08:27:32.529755632,07/25/23 08:27:32.531360154
07/25/23 08:27:32.529663030,07/25/23 08:27:32.531362320
07/25/23 08:27:32.529756468,07/25/23 08:27:32.531364480
07/25/23 08:27:32.529664162,07/25/23 08:27:32.531366647
07/25/23 08:27:32.529757295,07/25/23 08:27:32.531368784
07/25/23 08:27:32.529665230,07/25/23 08:27:32.531370920
07/25/23 08:27:32.529758041,07/25/23 08:27:32.531373074
07/25/23 08:27:32.529666362,07/25/23 08:27:32.531375240
07/25/23 08:27:32.529758802,07/25/23 08:27:32.531377367
07/25/23 08:27:32.529667502,07/25/23 08:27:32.531379484
07/25/23 08:27:32.529759489,07/25/23 08:27:32.531381621
07/25/23 08:27:32.529668780,07/25/23 08:27:32.531383871
07/25/23 08:27:32.529760253,07/25/23 08:27:32.531386099
07/25/23 08:27:32.529670117,07/25/23 08:27:32.531388689
07/25/23 08:27:32.529761074,07/25/23 08:27:32.531390869
07/25/23 08:27:32.529671247,07/25/23 08:27:32.531393525
07/25/23 08:27:32.529761751,07/25/23 08:27:32.531396115
07/25/23 08:27:32.529674110,07/25/23 08:27:32.531398795
07/25/23 08:27:32.529762505,07/25/23 08:27:32.531400979
07/25/23 08:27:32.529675285,07/25/23 08:27:32.531403542
07/25/23 08:27:32.529763326,07/25/23 08:27:32.531406420
07/25/23 08:27:32.529676512,07/25/23 08:27:32.531409050
07/25/23 08:27:32.529764041,07/25/23 08:27:32.531411622
07/25/23 08:27:32.529677642,07/25/23 08:27:32.531413822
07/25/23 08:27:32.529764798,07/25/23 08:27:32.531416480
07/25/23 08:27:32.529678902,07/25/23 08:27:32.531419050
07/25/23 08:27:32.529765643,07/25/23 08:27:32.531421642
07/25/23 08:27:32.529680225,07/25/23 08:27:32.531423837
07/25/23 08:27:32.529766331,07/25/23 08:27:32.531426407
07/25/23 08:27:32.529681357,07/25/23 08:27:32.531428621
07/25/23 08:27:32.529767079,07/25/23 08:27:32.531431153
07/25/23 08:27:32.529682611,07/25/23 08:27:32.531433753
07/25/23 08:27:32.529767766,07/25/23 08:27:32.531435931
07/25/23 08:27:32.529683891,07/25/23 08:27:32.531438563
07/25/23 08:27:32.529768513,07/25/23 08:27:32.531441123
07/25/23 08:27:32.529685036,07/25/23 08:27:32.531443692
07/25/23 08:27:32.529769339,07/25/23 08:27:32.531445862
07/25/23 08:27:32.529686281,07/25/23 08:27:32.531448468
07/25/23 08:27:32.529770029,07/25/23 08:27:32.531450654
07/25/23 08:27:32.529687553,07/25/23 08:27:32.531453224
07/25/23 08:27:32.529770763,07/25/23 08:27:32.531455792
07/25/23 08:27:32.529688691,07/25/23 08:27:32.531457994
07/25/23 08:27:32.529771443,07/25/23 08:27:32.531460594
07/25/23 08:27:32.529689856,07/25/23 08:27:32.531463278
07/25/23 08:27:32.529772199,07/25/23 08:27:32.531465853
07/25/23 08:27:32.529691046,07/25/23 08:27:32.531470633
07/25/23 08:27:32.529773007,07/25/23 08:27:32.531473345
07/25/23 08:27:32.529693383,07/25/23 08:27:32.531476043
07/25/23 08:27:32.529773719,07/25/23 08:27:32.531478173
07/25/23 08:27:32.529694513,07/25/23 08:27:32.531480733
07/25/23 08:27:32.529774456,07/25/23 08:27:32.531482919
07/25/23 08:27:32.529695678,07/25/23 08:27:32.531485510
07/25/23 08:27:32.529775136,07/25/23 08:27:32.531488114
07/25/23 08:27:32.529696816,07/25/23 08:27:32.531490290
07/25/23 08:27:32.529775894,07/25/23 08:27:32.531492836
07/25/23 08:27:32.529698061,07/25/23 08:27:32.531515105
07/25/23 08:27:32.529776725,07/25/23 08:27:32.531518225
07/25/23 08:27:32.529699371,07/25/23 08:27:32.531520481
07/25/23 08:27:32.529777430,07/25/23 08:27:32.531522831
07/25/23 08:27:32.529700481,07/25/23 08:27:32.531524957
07/25/23 08:27:32.529778163,07/25/23 08:27:32.531527076
07/25/23 08:27:32.529701683,07/25/23 08:27:32.531529182
07/25/23 08:27:32.529778968,07/25/23 08:27:32.531531268
07/25/23 08:27:32.529702798,07/25/23 08:27:32.531533388
07/25/23 08:27:32.529779688,07/25/23 08:27:32.531535478
07/25/23 08:27:32.529704029,07/25/23 08:27:32.531537622
07/25/23 08:27:32.529780445,07/25/23 08:27:32.531539746
07/25/23 08:27:32.529705142,07/25/23 08:27:32.531541822
07/25/23 08:27:32.529781155,07/25/23 08:27:32.531543956
07/25/23 08:27:32.529706314,07/25/23 08:27:32.531546078
07/25/23 08:27:32.529781890,07/25/23 08:27:32.531548173
07/25/23 08:27:32.529707412,07/25/23 08:27:32.531550299
07/25/23 08:27:32.529782667,07/25/23 08:27:32.531552439
07/25/23 08:27:32.529708592,07/25/23 08:27:32.531554533
07/25/23 08:27:32.529783393,07/25/23 08:27:32.531556653
07/25/23 08:27:32.529709702,07/25/23 08:27:32.531558797
07/25/23 08:27:32.529784146,07/25/23 08:27:32.531560929
07/25/23 08:27:32.529710899,07/25/23 08:27:32.531563047
07/25/23 08:27:32.529784939,07/25/23 08:27:32.531565153
07/25/23 08:27:32.529712017,07/25/23 08:27:32.531567330
07/25/23 08:27:32.529785621,07/25/23 08:27:32.531569540
07/25/23 08:27:32.529713207,07/25/23 08:27:32.531571668
07/25/23 08:27:32.529786251,07/25/23 08:27:32.531573794
07/25/23 08:27:32.529714317,07/25/23 08:27:32.531575934
07/25/23 08:27:32.529786874,07/25/23 08:27:32.531578110
07/25/23 08:27:32.529715392,07/25/23 08:27:32.531580194
07/25/23 08:27:32.529787494,07/25/23 08:27:32.531582340
07/25/23 08:27:32.529716464,07/25/23 08:27:32.531584454
07/25/23 08:27:32.529788128,07/25/23 08:27:32.531586601
07/25/23 08:27:32.529717807,07/25/23 08:27:32.531588752
07/25/23 08:27:32.529788753,07/25/23 08:27:32.531590865
07/25/23 08:27:32.529719034,07/25/23 08:27:32.531592995
07/25/23 08:27:32.529789388,07/25/23 08:27:32.531595099
07/25/23 08:27:32.529720184,07/25/23 08:27:32.531597235
07/25/23 08:27:32.529790028,07/25/23 08:27:32.531599369
07/25/23 08:27:32.529721409,07/25/23 08:27:32.531610120
07/25/23 08:27:32.529790659,07/25/23 08:27:32.531612510
07/25/23 08:27:32.529656849,07/25/23 08:27:32.531614800
07/25/23 08:27:32.529722744,07/25/23 08:27:32.531616956
07/25/23 08:27:32.529791286,07/25/23 08:27:32.531619066
07/25/23 08:27:32.529664860,07/25/23 08:27:32.531621216
07/25/23 08:27:32.529723910,07/25/23 08:27:32.531623316
07/25/23 08:27:32.529791920,07/25/23 08:27:32.531625406
07/25/23 08:27:32.529666122,07/25/23 08:27:32.531627533
07/25/23 08:27:32.529725175,07/25/23 08:27:32.531629774
07/25/23 08:27:32.529792554,07/25/23 08:27:32.531691594
07/25/23 08:27:32.529666900,07/25/23 08:27:32.531696774
07/25/23 08:27:32.529726460,07/25/23 08:27:32.531699007
07/25/23 08:27:32.529793204,07/25/23 08:27:32.531701727
07/25/23 08:27:32.529667685,07/25/23 08:27:32.531704114
07/25/23 08:27:32.529727605,07/25/23 08:27:32.531706757
07/25/23 08:27:32.529793831,07/25/23 08:27:32.531709340
07/25/23 08:27:32.529668454,07/25/23 08:27:32.531711920
07/25/23 08:27:32.529728858,07/25/23 08:27:32.531714095
07/25/23 08:27:32.529794460,07/25/23 08:27:32.531716765
07/25/23 08:27:32.529669102,07/25/23 08:27:32.531719438
07/25/23 08:27:32.529730125,07/25/23 08:27:32.531722025
07/25/23 08:27:32.529795094,07/25/23 08:27:32.531724408
07/25/23 08:27:32.529669882,07/25/23 08:27:32.531726985
07/25/23 08:27:32.529731278,07/25/23 08:27:32.531737682
07/25/23 08:27:32.529795729,07/25/23 08:27:32.531740632
07/25/23 08:27:32.529670576,07/25/23 08:27:32.531742852
07/25/23 08:27:32.529737338,07/25/23 08:27:32.531745019
07/25/23 08:27:32.529796366,07/25/23 08:27:32.531747172
07/25/23 08:27:32.529671330,07/25/23 08:27:32.531749299
07/25/23 08:27:32.529738690,07/25/23 08:27:32.531751396
07/25/23 08:27:32.529797003,07/25/23 08:27:32.531753522
07/25/23 08:27:32.529674065,07/25/23 08:27:32.531755653
07/25/23 08:27:32.529740025,07/25/23 08:27:32.531757727
07/25/23 08:27:32.529800448,07/25/23 08:27:32.531759837
07/25/23 08:27:32.529674934,07/25/23 08:27:32.531761900
07/25/23 08:27:32.529741245,07/25/23 08:27:32.531764013
07/25/23 08:27:32.529801193,07/25/23 08:27:32.531766130
07/25/23 08:27:32.529675610,07/25/23 08:27:32.531768263
07/25/23 08:27:32.529742388,07/25/23 08:27:32.531770413
07/25/23 08:27:32.529801843,07/25/23 08:27:32.531772487
07/25/23 08:27:32.529676368,07/25/23 08:27:32.531774598
07/25/23 08:27:32.529743643,07/25/23 08:27:32.531776831
07/25/23 08:27:32.529802473,07/25/23 08:27:32.531779061
07/25/23 08:27:32.529677139,07/25/23 08:27:32.531781904
07/25/23 08:27:32.529744819,07/25/23 08:27:32.531784074
07/25/23 08:27:32.529803102,07/25/23 08:27:32.531786188
07/25/23 08:27:32.529677849,07/25/23 08:27:32.531788284
07/25/23 08:27:32.529745969,07/25/23 08:27:32.531791021
07/25/23 08:27:32.529803728,07/25/23 08:27:32.531793168
07/25/23 08:27:32.529678600,07/25/23 08:27:32.531798122
07/25/23 08:27:32.529747044,07/25/23 08:27:32.531800659
07/25/23 08:27:32.529804353,07/25/23 08:27:32.531803305
07/25/23 08:27:32.529679308,07/25/23 08:27:32.531805479
07/25/23 08:27:32.529748096,07/25/23 08:27:32.531807565
07/25/23 08:27:32.529804983,07/25/23 08:27:32.531809732
07/25/23 08:27:32.529680034,07/25/23 08:27:32.531812085
07/25/23 08:27:32.529749164,07/25/23 08:27:32.531814675
07/25/23 08:27:32.529805609,07/25/23 08:27:32.531816866
07/25/23 08:27:32.529680720,07/25/23 08:27:32.531819023
07/25/23 08:27:32.529750216,07/25/23 08:27:32.531821203
07/25/23 08:27:32.529806241,07/25/23 08:27:32.531823433
07/25/23 08:27:32.529681475,07/25/23 08:27:32.531826010
07/25/23 08:27:32.529751299,07/25/23 08:27:32.531828160
07/25/23 08:27:32.529806877,07/25/23 08:27:32.531830316
07/25/23 08:27:32.529682290,07/25/23 08:27:32.531832976
07/25/23 08:27:32.529752441,07/25/23 08:27:32.531835603
07/25/23 08:27:32.529807509,07/25/23 08:27:32.531837714
07/25/23 08:27:32.529682998,07/25/23 08:27:32.531840317
07/25/23 08:27:32.529753514,07/25/23 08:27:32.531842931
07/25/23 08:27:32.529808143,07/25/23 08:27:32.531845547
07/25/23 08:27:32.529683723,07/25/23 08:27:32.531847717
07/25/23 08:27:32.529754584,07/25/23 08:27:32.531850301
07/25/23 08:27:32.529808764,07/25/23 08:27:32.531852888
07/25/23 08:27:32.529684403,07/25/23 08:27:32.531855458
07/25/23 08:27:32.529755664,07/25/23 08:27:32.531857642
07/25/23 08:27:32.529809392,07/25/23 08:27:32.531860252
07/25/23 08:27:32.529685149,07/25/23 08:27:32.531862789
07/25/23 08:27:32.529756794,07/25/23 08:27:32.531865459
07/25/23 08:27:32.529810035,07/25/23 08:27:32.531867612
07/25/23 08:27:32.529685969,07/25/23 08:27:32.531870212
07/25/23 08:27:32.529757899,07/25/23 08:27:32.531872789
07/25/23 08:27:32.529810656,07/25/23 08:27:32.531875382
07/25/23 08:27:32.529686671,07/25/23 08:27:32.531877632
07/25/23 08:27:32.529759074,07/25/23 08:27:32.531880343
07/25/23 08:27:32.529811284,07/25/23 08:27:32.531882903
07/25/23 08:27:32.529687398,07/25/23 08:27:32.531885580
07/25/23 08:27:32.529760336,07/25/23 08:27:32.531888183
07/25/23 08:27:32.529811917,07/25/23 08:27:32.531898584
07/25/23 08:27:32.529688250,07/25/23 08:27:32.531901824
07/25/23 08:27:32.529761481,07/25/23 08:27:32.531904081
07/25/23 08:27:32.529812551,07/25/23 08:27:32.531906214
07/25/23 08:27:32.529688958,07/25/23 08:27:32.531908374
07/25/23 08:27:32.529762659,07/25/23 08:27:32.531910501
07/25/23 08:27:32.529813175,07/25/23 08:27:32.531912617
07/25/23 08:27:32.529689690,07/25/23 08:27:32.531914741
07/25/23 08:27:32.529763794,07/25/23 08:27:32.531916874
07/25/23 08:27:32.529813802,07/25/23 08:27:32.531919004
07/25/23 08:27:32.529690382,07/25/23 08:27:32.531921145
07/25/23 08:27:32.529764946,07/25/23 08:27:32.531923228
07/25/23 08:27:32.529814429,07/25/23 08:27:32.531927378
07/25/23 08:27:32.529691116,07/25/23 08:27:32.531929598
07/25/23 08:27:32.529766080,07/25/23 08:27:32.531931782
07/25/23 08:27:32.529815067,07/25/23 08:27:32.531933902
07/25/23 08:27:32.529693275,07/25/23 08:27:32.531936028
07/25/23 08:27:32.529767265,07/25/23 08:27:32.531938175
07/25/23 08:27:32.529815692,07/25/23 08:27:32.531940283
07/25/23 08:27:32.529694068,07/25/23 08:27:32.531942426
07/25/23 08:27:32.529768407,07/25/23 08:27:32.531944533
07/25/23 08:27:32.529816314,07/25/23 08:27:32.531946693
07/25/23 08:27:32.529694781,07/25/23 08:27:32.531948823
07/25/23 08:27:32.529769662,07/25/23 08:27:32.531950929
07/25/23 08:27:32.529816952,07/25/23 08:27:32.531953013
07/25/23 08:27:32.529695530,07/25/23 08:27:32.531955143
07/25/23 08:27:32.529770932,07/25/23 08:27:32.531957293
07/25/23 08:27:32.529817575,07/25/23 08:27:32.531959396
07/25/23 08:27:32.529696342,07/25/23 08:27:32.531961500
07/25/23 08:27:32.529772077,07/25/23 08:27:32.531963600
07/25/23 08:27:32.529818212,07/25/23 08:27:32.531965724
07/25/23 08:27:32.529697021,07/25/23 08:27:32.531967837
07/25/23 08:27:32.529773342,07/25/23 08:27:32.531969957
