07/25/23 08:27:57.823690586,07/25/23 08:27:57.824341201
07/25/23 08:27:57.823753519,07/25/23 08:27:57.824352395
07/25/23 08:27:57.823755274,07/25/23 08:27:57.824355425
07/25/23 08:27:57.823756206,07/25/23 08:27:57.824357671
07/25/23 08:27:57.823757086,07/25/23 08:27:57.824359896
07/25/23 08:27:57.823757973,07/25/23 08:27:57.824362042
07/25/23 08:27:57.823758853,07/25/23 08:27:57.824364220
07/25/23 08:27:57.823759723,07/25/23 08:27:57.824366550
07/25/23 08:27:57.823760593,07/25/23 08:27:57.824368756
07/25/23 08:27:57.823761467,07/25/23 08:27:57.824370916
07/25/23 08:27:57.823762363,07/25/23 08:27:57.824373116
07/25/23 08:27:57.823763253,07/25/23 08:27:57.824375311
07/25/23 08:27:57.823764130,07/25/23 08:27:57.824377607
07/25/23 08:27:57.823765083,07/25/23 08:27:57.824379793
07/25/23 08:27:57.823765977,07/25/23 08:27:57.824381971
07/25/23 08:27:57.823766860,07/25/23 08:27:57.824384111
07/25/23 08:27:57.823767735,07/25/23 08:27:57.824386283
07/25/23 08:27:57.823768625,07/25/23 08:27:57.824388481
07/25/23 08:27:57.823769508,07/25/23 08:27:57.824390641
07/25/23 08:27:57.823770387,07/25/23 08:27:57.824392862
07/25/23 08:27:57.823771283,07/25/23 08:27:57.824395018
07/25/23 08:27:57.823772177,07/25/23 08:27:57.824397204
07/25/23 08:27:57.823773057,07/25/23 08:27:57.824399388
07/25/23 08:27:57.823773945,07/25/23 08:27:57.824401622
07/25/23 08:27:57.823774824,07/25/23 08:27:57.824403794
07/25/23 08:27:57.823775701,07/25/23 08:27:57.824405962
07/25/23 08:27:57.823776596,07/25/23 08:27:57.824415599
07/25/23 08:27:57.823777478,07/25/23 08:27:57.824417853
07/25/23 08:27:57.823778359,07/25/23 08:27:57.824420026
07/25/23 08:27:57.823779241,07/25/23 08:27:57.824422186
07/25/23 08:27:57.823780141,07/25/23 08:27:57.824424363
07/25/23 08:27:57.823781024,07/25/23 08:27:57.824426557
07/25/23 08:27:57.823781901,07/25/23 08:27:57.824428764
07/25/23 08:27:57.823782786,07/25/23 08:27:57.824430980
07/25/23 08:27:57.823783721,07/25/23 08:27:57.824433177
07/25/23 08:27:57.823784616,07/25/23 08:27:57.824435327
07/25/23 08:27:57.823785521,07/25/23 08:27:57.824437504
07/25/23 08:27:57.823786409,07/25/23 08:27:57.824439680
07/25/23 08:27:57.823787299,07/25/23 08:27:57.824441860
07/25/23 08:27:57.823788169,07/25/23 08:27:57.824444041
07/25/23 08:27:57.823789044,07/25/23 08:27:57.824446205
07/25/23 08:27:57.823789946,07/25/23 08:27:57.824452778
07/25/23 08:27:57.823790848,07/25/23 08:27:57.824455068
07/25/23 08:27:57.823791736,07/25/23 08:27:57.824457248
07/25/23 08:27:57.823792612,07/25/23 08:27:57.824459421
07/25/23 08:27:57.823793492,07/25/23 08:27:57.824461629
07/25/23 08:27:57.823794382,07/25/23 08:27:57.824467092
07/25/23 08:27:57.823795262,07/25/23 08:27:57.824469406
07/25/23 08:27:57.823796147,07/25/23 08:27:57.824471709
07/25/23 08:27:57.823797040,07/25/23 08:27:57.824474199
07/25/23 08:27:57.823797910,07/25/23 08:27:57.824478523
07/25/23 08:27:57.823798807,07/25/23 08:27:57.824480883
07/25/23 08:27:57.823799672,07/25/23 08:27:57.824483220
07/25/23 08:27:57.823800600,07/25/23 08:27:57.824485613
07/25/23 08:27:57.823801485,07/25/23 08:27:57.824488050
07/25/23 08:27:57.823802365,07/25/23 08:27:57.824490253
07/25/23 08:27:57.823803250,07/25/23 08:27:57.824492473
07/25/23 08:27:57.823804130,07/25/23 08:27:57.824494727
07/25/23 08:27:57.823805030,07/25/23 08:27:57.824497084
07/25/23 08:27:57.823805922,07/25/23 08:27:57.824499378
07/25/23 08:27:57.823806795,07/25/23 08:27:57.824501618
07/25/23 08:27:57.823817213,07/25/23 08:27:57.824503884
07/25/23 08:27:57.823818328,07/25/23 08:27:57.824515525
07/25/23 08:27:57.823819258,07/25/23 08:27:57.824518385
07/25/23 08:27:57.823820146,07/25/23 08:27:57.824520775
07/25/23 08:27:57.823821022,07/25/23 08:27:57.824523145
07/25/23 08:27:57.823821920,07/25/23 08:27:57.824525455
07/25/23 08:27:57.823822806,07/25/23 08:27:57.824527765
07/25/23 08:27:57.823823696,07/25/23 08:27:57.824530000
07/25/23 08:27:57.823824582,07/25/23 08:27:57.824532380
07/25/23 08:27:57.823825466,07/25/23 08:27:57.824534820
07/25/23 08:27:57.823826341,07/25/23 08:27:57.824537233
07/25/23 08:27:57.823827239,07/25/23 08:27:57.824539483
07/25/23 08:27:57.823828139,07/25/23 08:27:57.824541773
07/25/23 08:27:57.823829023,07/25/23 08:27:57.824544043
07/25/23 08:27:57.823829911,07/25/23 08:27:57.824546246
07/25/23 08:27:57.823830793,07/25/23 08:27:57.824548517
07/25/23 08:27:57.823831673,07/25/23 08:27:57.824550777
07/25/23 08:27:57.823832563,07/25/23 08:27:57.824553147
07/25/23 08:27:57.823833459,07/25/23 08:27:57.824555514
07/25/23 08:27:57.823834349,07/25/23 08:27:57.824557834
07/25/23 08:27:57.823835224,07/25/23 08:27:57.824560201
07/25/23 08:27:57.823836104,07/25/23 08:27:57.824562464
07/25/23 08:27:57.823836977,07/25/23 08:27:57.824564715
07/25/23 08:27:57.823837843,07/25/23 08:27:57.824567025
07/25/23 08:27:57.823838724,07/25/23 08:27:57.824569385
07/25/23 08:27:57.823839609,07/25/23 08:27:57.824571638
07/25/23 08:27:57.823840497,07/25/23 08:27:57.824573878
07/25/23 08:27:57.823841371,07/25/23 08:27:57.824579302
07/25/23 08:27:57.823842243,07/25/23 08:27:57.824581509
07/25/23 08:27:57.823843124,07/25/23 08:27:57.824583859
07/25/23 08:27:57.823844002,07/25/23 08:27:57.824586129
07/25/23 08:27:57.823844888,07/25/23 08:27:57.824588359
07/25/23 08:27:57.823845782,07/25/23 08:27:57.824590749
07/25/23 08:27:57.823846658,07/25/23 08:27:57.824594606
07/25/23 08:27:57.823847545,07/25/23 08:27:57.824597193
07/25/23 08:27:57.823848434,07/25/23 08:27:57.824599524
07/25/23 08:27:57.823849312,07/25/23 08:27:57.824601927
07/25/23 08:27:57.823850200,07/25/23 08:27:57.824604194
07/25/23 08:27:57.823851078,07/25/23 08:27:57.824606390
07/25/23 08:27:57.824722585,07/25/23 08:27:57.825319857
07/25/23 08:27:57.824792898,07/25/23 08:27:57.825326107
07/25/23 08:27:57.824796289,07/25/23 08:27:57.825328387
07/25/23 08:27:57.824797735,07/25/23 08:27:57.825330650
07/25/23 08:27:57.824798978,07/25/23 08:27:57.825332837
07/25/23 08:27:57.824800243,07/25/23 08:27:57.825335040
07/25/23 08:27:57.824801503,07/25/23 08:27:57.825337261
07/25/23 08:27:57.824802766,07/25/23 08:27:57.825339501
07/25/23 08:27:57.824804036,07/25/23 08:27:57.825341674
07/25/23 08:27:57.824805310,07/25/23 08:27:57.825343874
07/25/23 08:27:57.824806567,07/25/23 08:27:57.825346091
07/25/23 08:27:57.824807839,07/25/23 08:27:57.825348291
07/25/23 08:27:57.824843109,07/25/23 08:27:57.825350508
07/25/23 08:27:57.824844655,07/25/23 08:27:57.825352668
07/25/23 08:27:57.824845952,07/25/23 08:27:57.825354835
07/25/23 08:27:57.824847224,07/25/23 08:27:57.825356975
07/25/23 08:27:57.824848464,07/25/23 08:27:57.825359169
07/25/23 08:27:57.824849724,07/25/23 08:27:57.825361359
07/25/23 08:27:57.824850995,07/25/23 08:27:57.825363529
07/25/23 08:27:57.824852252,07/25/23 08:27:57.825365712
07/25/23 08:27:57.824853527,07/25/23 08:27:57.825367895
07/25/23 08:27:57.824854801,07/25/23 08:27:57.825370029
07/25/23 08:27:57.824856059,07/25/23 08:27:57.825372216
07/25/23 08:27:57.824857319,07/25/23 08:27:57.825374396
07/25/23 08:27:57.824858585,07/25/23 08:27:57.825376550
07/25/23 08:27:57.824859836,07/25/23 08:27:57.825378686
07/25/23 08:27:57.824861096,07/25/23 08:27:57.825386920
07/25/23 08:27:57.824862362,07/25/23 08:27:57.825389381
07/25/23 08:27:57.824863653,07/25/23 08:27:57.825391611
07/25/23 08:27:57.824864922,07/25/23 08:27:57.825393831
07/25/23 08:27:57.824866156,07/25/23 08:27:57.825396041
07/25/23 08:27:57.824867425,07/25/23 08:27:57.825398224
07/25/23 08:27:57.824868693,07/25/23 08:27:57.825400414
07/25/23 08:27:57.824869948,07/25/23 08:27:57.825402611
07/25/23 08:27:57.824871216,07/25/23 08:27:57.825404915
07/25/23 08:27:57.824872479,07/25/23 08:27:57.825407082
07/25/23 08:27:57.824873757,07/25/23 08:27:57.825409242
07/25/23 08:27:57.824875043,07/25/23 08:27:57.825411415
07/25/23 08:27:57.824876331,07/25/23 08:27:57.825413569
07/25/23 08:27:57.824877580,07/25/23 08:27:57.825415705
07/25/23 08:27:57.824878831,07/25/23 08:27:57.825417915
07/25/23 08:27:57.824880083,07/25/23 08:27:57.825420092
07/25/23 08:27:57.824881346,07/25/23 08:27:57.825422263
07/25/23 08:27:57.824882623,07/25/23 08:27:57.825424456
07/25/23 08:27:57.824883874,07/25/23 08:27:57.825426596
07/25/23 08:27:57.824885120,07/25/23 08:27:57.825428756
07/25/23 08:27:57.824886377,07/25/23 08:27:57.825430953
07/25/23 08:27:57.824887646,07/25/23 08:27:57.825433133
07/25/23 08:27:57.824888911,07/25/23 08:27:57.825435343
07/25/23 08:27:57.824890178,07/25/23 08:27:57.825437513
07/25/23 08:27:57.824891415,07/25/23 08:27:57.825450281
07/25/23 08:27:57.824445778,07/25/23 08:27:57.825452844
07/25/23 08:27:57.824892661,07/25/23 08:27:57.825455007
07/25/23 08:27:57.824461503,07/25/23 08:27:57.825457165
07/25/23 08:27:57.824893901,07/25/23 08:27:57.825459342
07/25/23 08:27:57.824465069,07/25/23 08:27:57.825461515
07/25/23 08:27:57.824895184,07/25/23 08:27:57.825463695
07/25/23 08:27:57.824466605,07/25/23 08:27:57.825465895
07/25/23 08:27:57.824896438,07/25/23 08:27:57.825468085
07/25/23 08:27:57.824467840,07/25/23 08:27:57.825470295
07/25/23 08:27:57.824897698,07/25/23 08:27:57.825472495
07/25/23 08:27:57.824469125,07/25/23 08:27:57.825474676
07/25/23 08:27:57.824898970,07/25/23 08:27:57.825476869
07/25/23 08:27:57.824470527,07/25/23 08:27:57.825479036
07/25/23 08:27:57.824900221,07/25/23 08:27:57.825481216
07/25/23 08:27:57.824471776,07/25/23 08:27:57.825483396
07/25/23 08:27:57.824901490,07/25/23 08:27:57.825485559
07/25/23 08:27:57.824474668,07/25/23 08:27:57.825487743
07/25/23 08:27:57.824902755,07/25/23 08:27:57.825489929
07/25/23 08:27:57.824476091,07/25/23 08:27:57.825492107
07/25/23 08:27:57.824477322,07/25/23 08:27:57.825494454
07/25/23 08:27:57.824478501,07/25/23 08:27:57.825496684
07/25/23 08:27:57.824479961,07/25/23 08:27:57.825498840
07/25/23 08:27:57.824481203,07/25/23 08:27:57.825501014
07/25/23 08:27:57.824482483,07/25/23 08:27:57.825503264
07/25/23 08:27:57.824483704,07/25/23 08:27:57.825505447
07/25/23 08:27:57.824485001,07/25/23 08:27:57.825507651
07/25/23 08:27:57.824486181,07/25/23 08:27:57.825509805
07/25/23 08:27:57.824487492,07/25/23 08:27:57.825511955
07/25/23 08:27:57.824488695,07/25/23 08:27:57.825514128
07/25/23 08:27:57.824489993,07/25/23 08:27:57.825516291
07/25/23 08:27:57.824491231,07/25/23 08:27:57.825518501
07/25/23 08:27:57.824492460,07/25/23 08:27:57.825520688
07/25/23 08:27:57.824493826,07/25/23 08:27:57.825523021
07/25/23 08:27:57.824495092,07/25/23 08:27:57.825525232
07/25/23 08:27:57.824496402,07/25/23 08:27:57.825527409
07/25/23 08:27:57.824497569,07/25/23 08:27:57.825529592
07/25/23 08:27:57.824498856,07/25/23 08:27:57.825531776
07/25/23 08:27:57.824500138,07/25/23 08:27:57.825533969
07/25/23 08:27:57.824501432,07/25/23 08:27:57.825536136
07/25/23 08:27:57.824502813,07/25/23 08:27:57.825546977
07/25/23 08:27:57.824504092,07/25/23 08:27:57.825549313
07/25/23 08:27:57.824505381,07/25/23 08:27:57.825551530
07/25/23 08:27:57.824506585,07/25/23 08:27:57.825553693
07/25/23 08:27:57.824507750,07/25/23 08:27:57.825556000
07/25/23 08:27:57.824508907,07/25/23 08:27:57.825558220
07/25/23 08:27:57.824510093,07/25/23 08:27:57.825560408
07/25/23 08:27:57.824511267,07/25/23 08:27:57.825562608
07/25/23 08:27:57.824512431,07/25/23 08:27:57.825564821
07/25/23 08:27:57.824513608,07/25/23 08:27:57.825567018
07/25/23 08:27:57.824514786,07/25/23 08:27:57.825574828
07/25/23 08:27:57.824904004,07/25/23 08:27:57.825577612
07/25/23 08:27:57.824515963,07/25/23 08:27:57.825579792
07/25/23 08:27:57.825520164,07/25/23 08:27:57.825582035
07/25/23 08:27:57.824517268,07/25/23 08:27:57.825584299
07/25/23 08:27:57.825552963,07/25/23 08:27:57.825586495
07/25/23 08:27:57.824518471,07/25/23 08:27:57.825588675
07/25/23 08:27:57.824521205,07/25/23 08:27:57.825590955
07/25/23 08:27:57.824522537,07/25/23 08:27:57.825593123
07/25/23 08:27:57.824523743,07/25/23 08:27:57.825595300
07/25/23 08:27:57.824525022,07/25/23 08:27:57.825597466
07/25/23 08:27:57.824526228,07/25/23 08:27:57.825599646
07/25/23 08:27:57.824527508,07/25/23 08:27:57.825601830
07/25/23 08:27:57.824528808,07/25/23 08:27:57.825604026
07/25/23 08:27:57.824530060,07/25/23 08:27:57.825606233
07/25/23 08:27:57.824532844,07/25/23 08:27:57.825608483
07/25/23 08:27:57.824534196,07/25/23 08:27:57.825610684
07/25/23 08:27:57.824535396,07/25/23 08:27:57.825612947
07/25/23 08:27:57.824536686,07/25/23 08:27:57.825615117
07/25/23 08:27:57.824537898,07/25/23 08:27:57.825617351
07/25/23 08:27:57.824539187,07/25/23 08:27:57.825619501
07/25/23 08:27:57.824540469,07/25/23 08:27:57.825621684
07/25/23 08:27:57.824545491,07/25/23 08:27:57.825623857
07/25/23 08:27:57.824546950,07/25/23 08:27:57.825626024
07/25/23 08:27:57.824548259,07/25/23 08:27:57.825628258
07/25/23 08:27:57.824549546,07/25/23 08:27:57.825630448
07/25/23 08:27:57.824550821,07/25/23 08:27:57.825632678
07/25/23 08:27:57.824553579,07/25/23 08:27:57.825634885
07/25/23 08:27:57.824554913,07/25/23 08:27:57.825637065
07/25/23 08:27:57.824556101,07/25/23 08:27:57.825639312
07/25/23 08:27:57.824557415,07/25/23 08:27:57.825641545
07/25/23 08:27:57.824558607,07/25/23 08:27:57.825643708
07/25/23 08:27:57.824559904,07/25/23 08:27:57.825645926
07/25/23 08:27:57.824561206,07/25/23 08:27:57.825648113
07/25/23 08:27:57.824562455,07/25/23 08:27:57.825650326
07/25/23 08:27:57.824563777,07/25/23 08:27:57.825652483
07/25/23 08:27:57.824565053,07/25/23 08:27:57.825654643
07/25/23 08:27:57.824566347,07/25/23 08:27:57.825656819
07/25/23 08:27:57.824567567,07/25/23 08:27:57.825659016
