07/25/23 08:27:27.513140690,07/25/23 08:27:27.514986694
07/25/23 08:27:27.513177463,07/25/23 08:27:27.514996576
07/25/23 08:27:27.513178471,07/25/23 08:27:27.514999436
07/25/23 08:27:27.513179169,07/25/23 08:27:27.515001786
07/25/23 08:27:27.513179813,07/25/23 08:27:27.515004166
07/25/23 08:27:27.513180449,07/25/23 08:27:27.515006444
07/25/23 08:27:27.513181076,07/25/23 08:27:27.515008765
07/25/23 08:27:27.513181719,07/25/23 08:27:27.515011047
07/25/23 08:27:27.513182369,07/25/23 08:27:27.515013371
07/25/23 08:27:27.513182996,07/25/23 08:27:27.515015655
07/25/23 08:27:27.513183624,07/25/23 08:27:27.515018017
07/25/23 08:27:27.513184249,07/25/23 08:27:27.515020291
07/25/23 08:27:27.513184879,07/25/23 08:27:27.515022621
07/25/23 08:27:27.513185519,07/25/23 08:27:27.515024891
07/25/23 08:27:27.513186152,07/25/23 08:27:27.515027201
07/25/23 08:27:27.513186784,07/25/23 08:27:27.515029466
07/25/23 08:27:27.513187423,07/25/23 08:27:27.515031772
07/25/23 08:27:27.513188054,07/25/23 08:27:27.515034036
07/25/23 08:27:27.513188679,07/25/23 08:27:27.515036346
07/25/23 08:27:27.513189320,07/25/23 08:27:27.515038608
07/25/23 08:27:27.513189949,07/25/23 08:27:27.515040916
07/25/23 08:27:27.513190584,07/25/23 08:27:27.515043178
07/25/23 08:27:27.513191215,07/25/23 08:27:27.515045598
07/25/23 08:27:27.513191837,07/25/23 08:27:27.515047872
07/25/23 08:27:27.513192464,07/25/23 08:27:27.515050179
07/25/23 08:27:27.513193097,07/25/23 08:27:27.515052437
07/25/23 08:27:27.513193729,07/25/23 08:27:27.515054749
07/25/23 08:27:27.513194354,07/25/23 08:27:27.515057077
07/25/23 08:27:27.513194980,07/25/23 08:27:27.515059387
07/25/23 08:27:27.513195610,07/25/23 08:27:27.515061643
07/25/23 08:27:27.513196232,07/25/23 08:27:27.515063957
07/25/23 08:27:27.513196868,07/25/23 08:27:27.515066219
07/25/23 08:27:27.513197501,07/25/23 08:27:27.515068529
07/25/23 08:27:27.513198137,07/25/23 08:27:27.515070793
07/25/23 08:27:27.513198772,07/25/23 08:27:27.515073104
07/25/23 08:27:27.513199397,07/25/23 08:27:27.515075364
07/25/23 08:27:27.513200031,07/25/23 08:27:27.515077674
07/25/23 08:27:27.513200668,07/25/23 08:27:27.515079938
07/25/23 08:27:27.513201294,07/25/23 08:27:27.515082248
07/25/23 08:27:27.513201923,07/25/23 08:27:27.515084504
07/25/23 08:27:27.513202549,07/25/23 08:27:27.515086818
07/25/23 08:27:27.513203179,07/25/23 08:27:27.515089078
07/25/23 08:27:27.513203816,07/25/23 08:27:27.515091384
07/25/23 08:27:27.513204445,07/25/23 08:27:27.515093645
07/25/23 08:27:27.513205084,07/25/23 08:27:27.515095955
07/25/23 08:27:27.513205710,07/25/23 08:27:27.515098219
07/25/23 08:27:27.513206344,07/25/23 08:27:27.515100529
07/25/23 08:27:27.513206975,07/25/23 08:27:27.515102785
07/25/23 08:27:27.513207604,07/25/23 08:27:27.515105099
