07/25/23 08:22:39.090682568,07/25/23 08:22:39.091491776
07/25/23 08:22:39.090699289,07/25/23 08:22:39.091501020
07/25/23 08:22:39.090792786,07/25/23 08:22:39.091503552
07/25/23 08:22:39.090788673,07/25/23 08:22:39.091505397
07/25/23 08:22:39.090796427,07/25/23 08:22:39.091507235
07/25/23 08:22:39.090790511,07/25/23 08:22:39.091509039
07/25/23 08:22:39.090798184,07/25/23 08:22:39.091510878
07/25/23 08:22:39.090791308,07/25/23 08:22:39.091512667
07/25/23 08:22:39.090799854,07/25/23 08:22:39.091514490
07/25/23 08:22:39.090792083,07/25/23 08:22:39.091516302
07/25/23 08:22:39.090801598,07/25/23 08:22:39.091518148
07/25/23 08:22:39.090792870,07/25/23 08:22:39.091519959
07/25/23 08:22:39.090803295,07/25/23 08:22:39.091521806
07/25/23 08:22:39.090793642,07/25/23 08:22:39.091523599
07/25/23 08:22:39.090804998,07/25/23 08:22:39.091525408
07/25/23 08:22:39.090794518,07/25/23 08:22:39.091527209
07/25/23 08:22:39.090806631,07/25/23 08:22:39.091529033
07/25/23 08:22:39.090795322,07/25/23 08:22:39.091530826
07/25/23 08:22:39.090808329,07/25/23 08:22:39.091532649
07/25/23 08:22:39.090796143,07/25/23 08:22:39.091534439
07/25/23 08:22:39.090810002,07/25/23 08:22:39.091536267
07/25/23 08:22:39.090796908,07/25/23 08:22:39.091538061
07/25/23 08:22:39.090811706,07/25/23 08:22:39.091539881
07/25/23 08:22:39.090797785,07/25/23 08:22:39.091541673
07/25/23 08:22:39.090813389,07/25/23 08:22:39.091543502
07/25/23 08:22:39.090798586,07/25/23 08:22:39.091545291
07/25/23 08:22:39.090815082,07/25/23 08:22:39.091547115
07/25/23 08:22:39.090799537,07/25/23 08:22:39.091548905
07/25/23 08:22:39.090816700,07/25/23 08:22:39.091550725
07/25/23 08:22:39.090800333,07/25/23 08:22:39.091552521
07/25/23 08:22:39.090818403,07/25/23 08:22:39.091554347
07/25/23 08:22:39.090801230,07/25/23 08:22:39.091556131
07/25/23 08:22:39.090820077,07/25/23 08:22:39.091557957
07/25/23 08:22:39.090802033,07/25/23 08:22:39.091559753
07/25/23 08:22:39.090821780,07/25/23 08:22:39.091561573
07/25/23 08:22:39.090802919,07/25/23 08:22:39.091563365
07/25/23 08:22:39.090823454,07/25/23 08:22:39.091565194
07/25/23 08:22:39.090803725,07/25/23 08:22:39.091566987
07/25/23 08:22:39.090825154,07/25/23 08:22:39.091568807
07/25/23 08:22:39.090804626,07/25/23 08:22:39.091570598
07/25/23 08:22:39.090826831,07/25/23 08:22:39.091572428
07/25/23 08:22:39.090805399,07/25/23 08:22:39.091574218
07/25/23 08:22:39.090828524,07/25/23 08:22:39.091576041
07/25/23 08:22:39.090806294,07/25/23 08:22:39.091577835
07/25/23 08:22:39.090830144,07/25/23 08:22:39.091579656
07/25/23 08:22:39.090807088,07/25/23 08:22:39.091581450
07/25/23 08:22:39.090831852,07/25/23 08:22:39.091583367
07/25/23 08:22:39.090807986,07/25/23 08:22:39.091585160
07/25/23 08:22:39.090833532,07/25/23 08:22:39.091587032
07/25/23 08:22:39.090808756,07/25/23 08:22:39.091588852
07/25/23 08:22:39.090835229,07/25/23 08:22:39.091592460
07/25/23 08:22:39.090809651,07/25/23 08:22:39.091594287
07/25/23 08:22:39.090836909,07/25/23 08:22:39.091596118
07/25/23 08:22:39.090810444,07/25/23 08:22:39.091597892
07/25/23 08:22:39.090838553,07/25/23 08:22:39.091599727
07/25/23 08:22:39.090811343,07/25/23 08:22:39.091601523
07/25/23 08:22:39.090840233,07/25/23 08:22:39.091603354
07/25/23 08:22:39.090812110,07/25/23 08:22:39.091605154
07/25/23 08:22:39.090841860,07/25/23 08:22:39.091606979
07/25/23 08:22:39.090813014,07/25/23 08:22:39.091608769
07/25/23 08:22:39.090843440,07/25/23 08:22:39.091610604
07/25/23 08:22:39.090813812,07/25/23 08:22:39.091612402
07/25/23 08:22:39.090845063,07/25/23 08:22:39.091619372
07/25/23 08:22:39.090814702,07/25/23 08:22:39.091621283
07/25/23 08:22:39.090846644,07/25/23 08:22:39.091623059
07/25/23 08:22:39.090815473,07/25/23 08:22:39.091624888
07/25/23 08:22:39.090848357,07/25/23 08:22:39.091626673
07/25/23 08:22:39.090816376,07/25/23 08:22:39.091628502
07/25/23 08:22:39.090849984,07/25/23 08:22:39.091630275
07/25/23 08:22:39.090817176,07/25/23 08:22:39.091632103
07/25/23 08:22:39.090851647,07/25/23 08:22:39.091697582
07/25/23 08:22:39.090818072,07/25/23 08:22:39.091699707
07/25/23 08:22:39.090853251,07/25/23 08:22:39.091701501
07/25/23 08:22:39.090818842,07/25/23 08:22:39.091703332
07/25/23 08:22:39.090854932,07/25/23 08:22:39.091705134
07/25/23 08:22:39.090819751,07/25/23 08:22:39.091706978
07/25/23 08:22:39.090856622,07/25/23 08:22:39.091708787
07/25/23 08:22:39.090820551,07/25/23 08:22:39.091710613
07/25/23 08:22:39.090858295,07/25/23 08:22:39.091712427
07/25/23 08:22:39.090821442,07/25/23 08:22:39.091714256
07/25/23 08:22:39.090859988,07/25/23 08:22:39.091716063
07/25/23 08:22:39.090822213,07/25/23 08:22:39.091717887
07/25/23 08:22:39.090861666,07/25/23 08:22:39.091719694
07/25/23 08:22:39.090823104,07/25/23 08:22:39.091721512
07/25/23 08:22:39.090863343,07/25/23 08:22:39.091723313
07/25/23 08:22:39.090823902,07/25/23 08:22:39.091725135
07/25/23 08:22:39.090865023,07/25/23 08:22:39.091726935
07/25/23 08:22:39.090824795,07/25/23 08:22:39.091728753
07/25/23 08:22:39.090866723,07/25/23 08:22:39.091730554
07/25/23 08:22:39.090825565,07/25/23 08:22:39.091732376
07/25/23 08:22:39.090868409,07/25/23 08:22:39.091734178
07/25/23 08:22:39.090826462,07/25/23 08:22:39.091735996
07/25/23 08:22:39.090870090,07/25/23 08:22:39.091737797
07/25/23 08:22:39.090827259,07/25/23 08:22:39.091739622
07/25/23 08:22:39.090871760,07/25/23 08:22:39.091741423
07/25/23 08:22:39.090828149,07/25/23 08:22:39.091743240
07/25/23 08:22:39.090873434,07/25/23 08:22:39.091745041
07/25/23 08:22:39.090828922,07/25/23 08:22:39.091746863
07/25/23 08:22:39.090875124,07/25/23 08:22:39.091748663
07/25/23 08:22:39.090829818,07/25/23 08:22:39.091750481
07/25/23 08:22:39.090876808,07/25/23 08:22:39.091754092
07/25/23 08:22:39.090830618,07/25/23 08:22:39.091755988
07/25/23 08:22:39.090878485,07/25/23 08:22:39.091757775
07/25/23 08:22:39.090831510,07/25/23 08:22:39.091759603
07/25/23 08:22:39.090880101,07/25/23 08:22:39.091761396
07/25/23 08:22:39.090832283,07/25/23 08:22:39.091763217
07/25/23 08:22:39.090881731,07/25/23 08:22:39.091764998
07/25/23 08:22:39.090833180,07/25/23 08:22:39.091766829
07/25/23 08:22:39.090883308,07/25/23 08:22:39.091768623
07/25/23 08:22:39.090833978,07/25/23 08:22:39.091770439
07/25/23 08:22:39.090884916,07/25/23 08:22:39.091772226
07/25/23 08:22:39.090834874,07/25/23 08:22:39.091774058
07/25/23 08:22:39.090886499,07/25/23 08:22:39.091775853
07/25/23 08:22:39.090835643,07/25/23 08:22:39.091777668
07/25/23 08:22:39.090888132,07/25/23 08:22:39.091779455
07/25/23 08:22:39.090836538,07/25/23 08:22:39.091781280
07/25/23 08:22:39.090889709,07/25/23 08:22:39.091783074
07/25/23 08:22:39.090837329,07/25/23 08:22:39.091784896
07/25/23 08:22:39.090891333,07/25/23 08:22:39.091786677
07/25/23 08:22:39.090838223,07/25/23 08:22:39.091788510
07/25/23 08:22:39.090892907,07/25/23 08:22:39.091790304
07/25/23 08:22:39.090838994,07/25/23 08:22:39.091792120
07/25/23 08:22:39.090902594,07/25/23 08:22:39.091793906
07/25/23 08:22:39.090845934,07/25/23 08:22:39.091795737
07/25/23 08:22:39.090904338,07/25/23 08:22:39.091797525
07/25/23 08:22:39.090846905,07/25/23 08:22:39.091799347
07/25/23 08:22:39.090905918,07/25/23 08:22:39.091806143
07/25/23 08:22:39.090847822,07/25/23 08:22:39.091808040
07/25/23 08:22:39.090907545,07/25/23 08:22:39.091809842
07/25/23 08:22:39.090848622,07/25/23 08:22:39.091811662
07/25/23 08:22:39.090909125,07/25/23 08:22:39.091813443
07/25/23 08:22:39.090849508,07/25/23 08:22:39.091815260
07/25/23 08:22:39.090910745,07/25/23 08:22:39.091817043
07/25/23 08:22:39.090850308,07/25/23 08:22:39.091818850
07/25/23 08:22:39.090912329,07/25/23 08:22:39.091820642
07/25/23 08:22:39.090851198,07/25/23 08:22:39.091822465
07/25/23 08:22:39.090913943,07/25/23 08:22:39.091824251
07/25/23 08:22:39.090851996,07/25/23 08:22:39.091826079
07/25/23 08:22:39.090915506,07/25/23 08:22:39.091827869
07/25/23 08:22:39.090852893,07/25/23 08:22:39.091829687
07/25/23 08:22:39.090917113,07/25/23 08:22:39.091831478
07/25/23 08:22:39.090853697,07/25/23 08:22:39.091833292
07/25/23 08:22:39.090918670,07/25/23 08:22:39.091835084
07/25/23 08:22:39.090854591,07/25/23 08:22:39.091836907
07/25/23 08:22:39.090920303,07/25/23 08:22:39.091838693
07/25/23 08:22:39.090855388,07/25/23 08:22:39.091840512
07/25/23 08:22:39.090921884,07/25/23 08:22:39.091842317
07/25/23 08:22:39.090856257,07/25/23 08:22:39.091844142
07/25/23 08:22:39.090923507,07/25/23 08:22:39.091845934
07/25/23 08:22:39.090857055,07/25/23 08:22:39.091847751
07/25/23 08:22:39.090925087,07/25/23 08:22:39.091851132
07/25/23 08:22:39.090857943,07/25/23 08:22:39.091853001
07/25/23 08:22:39.090926697,07/25/23 08:22:39.091854828
07/25/23 08:22:39.090858743,07/25/23 08:22:39.091856608
07/25/23 08:22:39.090928267,07/25/23 08:22:39.091858449
07/25/23 08:22:39.090859623,07/25/23 08:22:39.091860238
07/25/23 08:22:39.090929898,07/25/23 08:22:39.091862091
07/25/23 08:22:39.090860420,07/25/23 08:22:39.091863875
07/25/23 08:22:39.090931475,07/25/23 08:22:39.091865688
07/25/23 08:22:39.090861304,07/25/23 08:22:39.091867483
07/25/23 08:22:39.090933098,07/25/23 08:22:39.091869305
07/25/23 08:22:39.090862106,07/25/23 08:22:39.091871088
07/25/23 08:22:39.090934675,07/25/23 08:22:39.091872917
07/25/23 08:22:39.090862987,07/25/23 08:22:39.091874706
07/25/23 08:22:39.090936295,07/25/23 08:22:39.091876524
07/25/23 08:22:39.090863786,07/25/23 08:22:39.091878317
07/25/23 08:22:39.090937863,07/25/23 08:22:39.091880146
07/25/23 08:22:39.090864677,07/25/23 08:22:39.091882076
07/25/23 08:22:39.090939499,07/25/23 08:22:39.091883914
07/25/23 08:22:39.090865470,07/25/23 08:22:39.091885699
07/25/23 08:22:39.090941079,07/25/23 08:22:39.091887532
07/25/23 08:22:39.090866355,07/25/23 08:22:39.091889319
07/25/23 08:22:39.090942706,07/25/23 08:22:39.091891157
07/25/23 08:22:39.090867153,07/25/23 08:22:39.091892964
07/25/23 08:22:39.090944284,07/25/23 08:22:39.091894790
07/25/23 08:22:39.090868040,07/25/23 08:22:39.091896572
07/25/23 08:22:39.090945917,07/25/23 08:22:39.091898403
07/25/23 08:22:39.090868838,07/25/23 08:22:39.091900198
07/25/23 08:22:39.090947497,07/25/23 08:22:39.091902029
07/25/23 08:22:39.090869711,07/25/23 08:22:39.091903810
07/25/23 08:22:39.090949124,07/25/23 08:22:39.091905639
07/25/23 08:22:39.090870513,07/25/23 08:22:39.091907422
07/25/23 08:22:39.090950710,07/25/23 08:22:39.091909250
07/25/23 08:22:39.090871402,07/25/23 08:22:39.091911038
07/25/23 08:22:39.090952341,07/25/23 08:22:39.091912860
07/25/23 08:22:39.090872195,07/25/23 08:22:39.091914649
07/25/23 08:22:39.090953918,07/25/23 08:22:39.091916489
07/25/23 08:22:39.090873074,07/25/23 08:22:39.091918277
07/25/23 08:22:39.090955525,07/25/23 08:22:39.091920101
07/25/23 08:22:39.090873878,07/25/23 08:22:39.091921895
07/25/23 08:22:39.090957108,07/25/23 08:22:39.091932447
