07/25/23 08:22:24.037592085,07/25/23 08:22:24.038511590
07/25/23 08:22:24.037671322,07/25/23 08:22:24.038515896
07/25/23 08:22:24.037673914,07/25/23 08:22:24.038517754
07/25/23 08:22:24.037675466,07/25/23 08:22:24.038519507
07/25/23 08:22:24.037676896,07/25/23 08:22:24.038521243
07/25/23 08:22:24.037678227,07/25/23 08:22:24.038522970
07/25/23 08:22:24.037679581,07/25/23 08:22:24.038524723
07/25/23 08:22:24.037680901,07/25/23 08:22:24.038526463
07/25/23 08:22:24.037682232,07/25/23 08:22:24.038528195
07/25/23 08:22:24.037683556,07/25/23 08:22:24.038529933
07/25/23 08:22:24.037684902,07/25/23 08:22:24.038531653
07/25/23 08:22:24.037686305,07/25/23 08:22:24.038533380
07/25/23 08:22:24.037687647,07/25/23 08:22:24.038535164
07/25/23 08:22:24.037688996,07/25/23 08:22:24.038536887
07/25/23 08:22:24.037690342,07/25/23 08:22:24.038538612
07/25/23 08:22:24.037691685,07/25/23 08:22:24.038540348
07/25/23 08:22:24.037693029,07/25/23 08:22:24.038542073
07/25/23 08:22:24.037694363,07/25/23 08:22:24.038543785
07/25/23 08:22:24.037695680,07/25/23 08:22:24.038545514
07/25/23 08:22:24.037697023,07/25/23 08:22:24.038547257
07/25/23 08:22:24.037698415,07/25/23 08:22:24.038548995
07/25/23 08:22:24.037699822,07/25/23 08:22:24.038550766
07/25/23 08:22:24.037701219,07/25/23 08:22:24.038552503
07/25/23 08:22:24.037702707,07/25/23 08:22:24.038554216
07/25/23 08:22:24.037704302,07/25/23 08:22:24.038555952
07/25/23 08:22:24.037705867,07/25/23 08:22:24.038557675
07/25/23 08:22:24.037707287,07/25/23 08:22:24.038559407
07/25/23 08:22:24.037708682,07/25/23 08:22:24.038561117
07/25/23 08:22:24.037710170,07/25/23 08:22:24.038562871
07/25/23 08:22:24.037711588,07/25/23 08:22:24.038564622
07/25/23 08:22:24.037712988,07/25/23 08:22:24.038566379
07/25/23 08:22:24.037714434,07/25/23 08:22:24.038568118
07/25/23 08:22:24.037715949,07/25/23 08:22:24.038569851
07/25/23 08:22:24.037717624,07/25/23 08:22:24.038571594
07/25/23 08:22:24.037719018,07/25/23 08:22:24.038573289
07/25/23 08:22:24.037720397,07/25/23 08:22:24.038575001
07/25/23 08:22:24.037721789,07/25/23 08:22:24.038576781
07/25/23 08:22:24.037723190,07/25/23 08:22:24.038578520
07/25/23 08:22:24.037724593,07/25/23 08:22:24.038580252
07/25/23 08:22:24.037726001,07/25/23 08:22:24.038582064
07/25/23 08:22:24.037727452,07/25/23 08:22:24.038583816
07/25/23 08:22:24.037728918,07/25/23 08:22:24.038585531
07/25/23 08:22:24.037730430,07/25/23 08:22:24.038587256
07/25/23 08:22:24.037731826,07/25/23 08:22:24.038588982
07/25/23 08:22:24.037733229,07/25/23 08:22:24.038590736
07/25/23 08:22:24.037734642,07/25/23 08:22:24.038592462
07/25/23 08:22:24.037736053,07/25/23 08:22:24.038594182
07/25/23 08:22:24.037737471,07/25/23 08:22:24.038595906
07/25/23 08:22:24.037739009,07/25/23 08:22:24.038597604
07/25/23 08:22:24.037740541,07/25/23 08:22:24.038599307
07/25/23 08:22:24.037741934,07/25/23 08:22:24.038605389
07/25/23 08:22:24.037683604,07/25/23 08:22:24.038607559
07/25/23 08:22:24.037743358,07/25/23 08:22:24.038609265
07/25/23 08:22:24.037696187,07/25/23 08:22:24.038610981
07/25/23 08:22:24.037744769,07/25/23 08:22:24.038612713
07/25/23 08:22:24.037698241,07/25/23 08:22:24.038614437
07/25/23 08:22:24.037746170,07/25/23 08:22:24.038616177
07/25/23 08:22:24.037699846,07/25/23 08:22:24.038617914
07/25/23 08:22:24.037747588,07/25/23 08:22:24.038634064
07/25/23 08:22:24.037703002,07/25/23 08:22:24.038636116
07/25/23 08:22:24.037749132,07/25/23 08:22:24.038637819
07/25/23 08:22:24.037704360,07/25/23 08:22:24.038639557
07/25/23 08:22:24.037750655,07/25/23 08:22:24.038641286
