07/25/23 08:22:59.167551972,07/25/23 08:22:59.168760148
07/25/23 08:22:59.167590233,07/25/23 08:22:59.168770777
07/25/23 08:22:59.167591390,07/25/23 08:22:59.168773523
07/25/23 08:22:59.167592250,07/25/23 08:22:59.168775737
07/25/23 08:22:59.167592949,07/25/23 08:22:59.168796044
07/25/23 08:22:59.167593698,07/25/23 08:22:59.168804527
07/25/23 08:22:59.167594359,07/25/23 08:22:59.168806758
07/25/23 08:22:59.167595078,07/25/23 08:22:59.168808952
07/25/23 08:22:59.167595759,07/25/23 08:22:59.168811178
07/25/23 08:22:59.167596426,07/25/23 08:22:59.168813379
07/25/23 08:22:59.167597096,07/25/23 08:22:59.168815573
07/25/23 08:22:59.167597762,07/25/23 08:22:59.168817759
07/25/23 08:22:59.167598411,07/25/23 08:22:59.168820130
07/25/23 08:22:59.167599072,07/25/23 08:22:59.168822358
07/25/23 08:22:59.167599733,07/25/23 08:22:59.168824500
07/25/23 08:22:59.167600390,07/25/23 08:22:59.168826670
07/25/23 08:22:59.167601056,07/25/23 08:22:59.168828851
07/25/23 08:22:59.167601712,07/25/23 08:22:59.168831045
07/25/23 08:22:59.167602372,07/25/23 08:22:59.168833235
07/25/23 08:22:59.167603027,07/25/23 08:22:59.168835416
07/25/23 08:22:59.167603683,07/25/23 08:22:59.168837622
07/25/23 08:22:59.167604342,07/25/23 08:22:59.168839822
07/25/23 08:22:59.167605008,07/25/23 08:22:59.168841993
07/25/23 08:22:59.167605673,07/25/23 08:22:59.168844171
07/25/23 08:22:59.167606468,07/25/23 08:22:59.168846337
07/25/23 08:22:59.167607163,07/25/23 08:22:59.168848507
07/25/23 08:22:59.167607814,07/25/23 08:22:59.168850672
07/25/23 08:22:59.167608568,07/25/23 08:22:59.168852814
07/25/23 08:22:59.167609267,07/25/23 08:22:59.168854958
07/25/23 08:22:59.167610135,07/25/23 08:22:59.168857139
07/25/23 08:22:59.167610847,07/25/23 08:22:59.168859325
07/25/23 08:22:59.167611636,07/25/23 08:22:59.168861509
07/25/23 08:22:59.167612297,07/25/23 08:22:59.168863659
07/25/23 08:22:59.167613164,07/25/23 08:22:59.168865816
07/25/23 08:22:59.167613869,07/25/23 08:22:59.168867984
07/25/23 08:22:59.167614655,07/25/23 08:22:59.168870156
07/25/23 08:22:59.167615354,07/25/23 08:22:59.168872305
07/25/23 08:22:59.167616138,07/25/23 08:22:59.168874511
07/25/23 08:22:59.167616834,07/25/23 08:22:59.168876665
07/25/23 08:22:59.167617661,07/25/23 08:22:59.168878836
07/25/23 08:22:59.167618353,07/25/23 08:22:59.168881008
07/25/23 08:22:59.167619125,07/25/23 08:22:59.168883182
07/25/23 08:22:59.167619934,07/25/23 08:22:59.168885376
07/25/23 08:22:59.167620670,07/25/23 08:22:59.168887553
07/25/23 08:22:59.167623941,07/25/23 08:22:59.168889693
07/25/23 08:22:59.167624716,07/25/23 08:22:59.168891877
07/25/23 08:22:59.167625526,07/25/23 08:22:59.168894028
07/25/23 08:22:59.167626234,07/25/23 08:22:59.168896190
07/25/23 08:22:59.167627027,07/25/23 08:22:59.168898358
07/25/23 08:22:59.167627714,07/25/23 08:22:59.168900541
07/25/23 08:22:59.167628495,07/25/23 08:22:59.168923258
07/25/23 08:22:59.167589962,07/25/23 08:22:59.168926202
07/25/23 08:22:59.167629196,07/25/23 08:22:59.168928478
07/25/23 08:22:59.167605250,07/25/23 08:22:59.168930759
07/25/23 08:22:59.167664091,07/25/23 08:22:59.168932985
07/25/23 08:22:59.167607584,07/25/23 08:22:59.168935263
07/25/23 08:22:59.167665403,07/25/23 08:22:59.168937490
07/25/23 08:22:59.167609182,07/25/23 08:22:59.168939770
07/25/23 08:22:59.167666191,07/25/23 08:22:59.168942094
07/25/23 08:22:59.167610603,07/25/23 08:22:59.168944505
07/25/23 08:22:59.167666992,07/25/23 08:22:59.168946825
07/25/23 08:22:59.167612200,07/25/23 08:22:59.168949201
07/25/23 08:22:59.167667718,07/25/23 08:22:59.168979295
07/25/23 08:22:59.167613643,07/25/23 08:22:59.168982292
07/25/23 08:22:59.167668500,07/25/23 08:22:59.168984630
07/25/23 08:22:59.167615040,07/25/23 08:22:59.168986876
07/25/23 08:22:59.167669440,07/25/23 08:22:59.168989183
07/25/23 08:22:59.167616436,07/25/23 08:22:59.168991437
07/25/23 08:22:59.167670180,07/25/23 08:22:59.168993687
07/25/23 08:22:59.167617889,07/25/23 08:22:59.168995958
07/25/23 08:22:59.167670978,07/25/23 08:22:59.168998212
07/25/23 08:22:59.167619306,07/25/23 08:22:59.169000682
07/25/23 08:22:59.167675369,07/25/23 08:22:59.169002939
07/25/23 08:22:59.167620626,07/25/23 08:22:59.169007733
07/25/23 08:22:59.167676232,07/25/23 08:22:59.169009960
07/25/23 08:22:59.167624455,07/25/23 08:22:59.169012220
07/25/23 08:22:59.167676934,07/25/23 08:22:59.169014547
07/25/23 08:22:59.167625936,07/25/23 08:22:59.169016820
07/25/23 08:22:59.167677701,07/25/23 08:22:59.169019258
07/25/23 08:22:59.167627376,07/25/23 08:22:59.169021531
07/25/23 08:22:59.167678395,07/25/23 08:22:59.169023868
07/25/23 08:22:59.167628733,07/25/23 08:22:59.169026136
07/25/23 08:22:59.167679187,07/25/23 08:22:59.169028509
07/25/23 08:22:59.167630078,07/25/23 08:22:59.169030759
07/25/23 08:22:59.167679885,07/25/23 08:22:59.169033153
07/25/23 08:22:59.167631362,07/25/23 08:22:59.169035500
07/25/23 08:22:59.167680658,07/25/23 08:22:59.169037763
07/25/23 08:22:59.167653108,07/25/23 08:22:59.169039898
07/25/23 08:22:59.167681433,07/25/23 08:22:59.169042084
07/25/23 08:22:59.167654546,07/25/23 08:22:59.169044444
07/25/23 08:22:59.167682221,07/25/23 08:22:59.169046719
07/25/23 08:22:59.167655822,07/25/23 08:22:59.169048969
07/25/23 08:22:59.167682958,07/25/23 08:22:59.169051385
07/25/23 08:22:59.167657062,07/25/23 08:22:59.169053746
07/25/23 08:22:59.167683700,07/25/23 08:22:59.169056076
07/25/23 08:22:59.167658311,07/25/23 08:22:59.169058326
07/25/23 08:22:59.167684539,07/25/23 08:22:59.169060596
07/25/23 08:22:59.167659542,07/25/23 08:22:59.169062847
07/25/23 08:22:59.167685241,07/25/23 08:22:59.169065181
07/25/23 08:22:59.167660802,07/25/23 08:22:59.169067431
07/25/23 08:22:59.167686045,07/25/23 08:22:59.169071975
07/25/23 08:22:59.167662095,07/25/23 08:22:59.169074518
07/25/23 08:22:59.167686743,07/25/23 08:22:59.169076796
07/25/23 08:22:59.167663347,07/25/23 08:22:59.169079126
07/25/23 08:22:59.167687534,07/25/23 08:22:59.169081433
07/25/23 08:22:59.167664698,07/25/23 08:22:59.169083714
07/25/23 08:22:59.167688231,07/25/23 08:22:59.169085997
07/25/23 08:22:59.167666043,07/25/23 08:22:59.169088314
07/25/23 08:22:59.167689030,07/25/23 08:22:59.169090591
07/25/23 08:22:59.167667401,07/25/23 08:22:59.169092928
07/25/23 08:22:59.167689823,07/25/23 08:22:59.169095178
07/25/23 08:22:59.167668736,07/25/23 08:22:59.169097636
07/25/23 08:22:59.167690567,07/25/23 08:22:59.169099969
07/25/23 08:22:59.167670031,07/25/23 08:22:59.169102349
07/25/23 08:22:59.167693100,07/25/23 08:22:59.169104597
07/25/23 08:22:59.167671382,07/25/23 08:22:59.169106767
07/25/23 08:22:59.167693846,07/25/23 08:22:59.169108940
07/25/23 08:22:59.167672708,07/25/23 08:22:59.169111110
07/25/23 08:22:59.167694655,07/25/23 08:22:59.169113278
07/25/23 08:22:59.167673973,07/25/23 08:22:59.169115434
07/25/23 08:22:59.167695338,07/25/23 08:22:59.169117584
07/25/23 08:22:59.167675239,07/25/23 08:22:59.169119749
07/25/23 08:22:59.167696120,07/25/23 08:22:59.169121899
07/25/23 08:22:59.167676617,07/25/23 08:22:59.169124089
07/25/23 08:22:59.167696820,07/25/23 08:22:59.169126290
07/25/23 08:22:59.167678009,07/25/23 08:22:59.169128456
07/25/23 08:22:59.167697597,07/25/23 08:22:59.169135334
07/25/23 08:22:59.167679432,07/25/23 08:22:59.169137661
07/25/23 08:22:59.167698403,07/25/23 08:22:59.169139957
07/25/23 08:22:59.167680954,07/25/23 08:22:59.169142178
07/25/23 08:22:59.167699155,07/25/23 08:22:59.169144458
07/25/23 08:22:59.167682289,07/25/23 08:22:59.169146685
07/25/23 08:22:59.167699956,07/25/23 08:22:59.169148949
07/25/23 08:22:59.167683598,07/25/23 08:22:59.169151176
07/25/23 08:22:59.167700659,07/25/23 08:22:59.169153526
07/25/23 08:22:59.167685001,07/25/23 08:22:59.169155744
07/25/23 08:22:59.167701447,07/25/23 08:22:59.169158020
07/25/23 08:22:59.167686384,07/25/23 08:22:59.169160264
07/25/23 08:22:59.167702149,07/25/23 08:22:59.169162534
07/25/23 08:22:59.167687795,07/25/23 08:22:59.169164761
07/25/23 08:22:59.167702916,07/25/23 08:22:59.169167028
07/25/23 08:22:59.167689184,07/25/23 08:22:59.169169255
07/25/23 08:22:59.167703621,07/25/23 08:22:59.169171546
07/25/23 08:22:59.167690502,07/25/23 08:22:59.169173772
07/25/23 08:22:59.167704407,07/25/23 08:22:59.169176039
07/25/23 08:22:59.167693427,07/25/23 08:22:59.169178267
07/25/23 08:22:59.167705117,07/25/23 08:22:59.169180537
07/25/23 08:22:59.167694885,07/25/23 08:22:59.169182760
07/25/23 08:22:59.167705888,07/25/23 08:22:59.169185034
07/25/23 08:22:59.167696305,07/25/23 08:22:59.169187261
07/25/23 08:22:59.167697680,07/25/23 08:22:59.169191624
07/25/23 08:22:59.167698995,07/25/23 08:22:59.169194022
07/25/23 08:22:59.167700420,07/25/23 08:22:59.169196245
07/25/23 08:22:59.167701880,07/25/23 08:22:59.169198532
07/25/23 08:22:59.167703268,07/25/23 08:22:59.169200790
07/25/23 08:22:59.167704675,07/25/23 08:22:59.169203063
07/25/23 08:22:59.167706024,07/25/23 08:22:59.169205286
07/25/23 08:22:59.167713362,07/25/23 08:22:59.169207584
07/25/23 08:22:59.167714768,07/25/23 08:22:59.169209807
07/25/23 08:22:59.167716005,07/25/23 08:22:59.169212081
07/25/23 08:22:59.167717250,07/25/23 08:22:59.169214335
07/25/23 08:22:59.167726186,07/25/23 08:22:59.169216605
07/25/23 08:22:59.167727636,07/25/23 08:22:59.169218828
07/25/23 08:22:59.167728979,07/25/23 08:22:59.169221099
07/25/23 08:22:59.167730236,07/25/23 08:22:59.169223323
07/25/23 08:22:59.167731484,07/25/23 08:22:59.169225593
07/25/23 08:22:59.167732744,07/25/23 08:22:59.169227843
07/25/23 08:22:59.167734010,07/25/23 08:22:59.169230117
07/25/23 08:22:59.167735263,07/25/23 08:22:59.169232367
07/25/23 08:22:59.167736525,07/25/23 08:22:59.169234667
07/25/23 08:22:59.167737768,07/25/23 08:22:59.169236891
07/25/23 08:22:59.167739028,07/25/23 08:22:59.169239165
07/25/23 08:22:59.167740320,07/25/23 08:22:59.169241395
07/25/23 08:22:59.167741574,07/25/23 08:22:59.169243662
07/25/23 08:22:59.167742824,07/25/23 08:22:59.169246006
07/25/23 08:22:59.167744066,07/25/23 08:22:59.169248279
07/25/23 08:22:59.167745324,07/25/23 08:22:59.169250530
