07/25/23 08:22:34.073713796,07/25/23 08:22:34.074651016
07/25/23 08:22:34.073759193,07/25/23 08:22:34.074654155
07/25/23 08:22:34.073760696,07/25/23 08:22:34.074655496
07/25/23 08:22:34.073761573,07/25/23 08:22:34.074656769
07/25/23 08:22:34.073762384,07/25/23 08:22:34.074658090
07/25/23 08:22:34.073763178,07/25/23 08:22:34.074659354
07/25/23 08:22:34.073763982,07/25/23 08:22:34.074660672
07/25/23 08:22:34.073764787,07/25/23 08:22:34.074661939
07/25/23 08:22:34.073765577,07/25/23 08:22:34.074663243
07/25/23 08:22:34.073766381,07/25/23 08:22:34.074664496
07/25/23 08:22:34.073767168,07/25/23 08:22:34.074665795
07/25/23 08:22:34.073767959,07/25/23 08:22:34.074667062
07/25/23 08:22:34.073768748,07/25/23 08:22:34.074668384
07/25/23 08:22:34.073769587,07/25/23 08:22:34.074669640
07/25/23 08:22:34.073770383,07/25/23 08:22:34.074670944
07/25/23 08:22:34.073771167,07/25/23 08:22:34.074672213
07/25/23 08:22:34.073771968,07/25/23 08:22:34.074673503
07/25/23 08:22:34.073772753,07/25/23 08:22:34.074674767
07/25/23 08:22:34.073773544,07/25/23 08:22:34.074676076
07/25/23 08:22:34.073774328,07/25/23 08:22:34.074677349
07/25/23 08:22:34.073775115,07/25/23 08:22:34.074678660
07/25/23 08:22:34.073775904,07/25/23 08:22:34.074679903
07/25/23 08:22:34.073776697,07/25/23 08:22:34.074681195
07/25/23 08:22:34.073777484,07/25/23 08:22:34.074682464
07/25/23 08:22:34.073778275,07/25/23 08:22:34.074683753
07/25/23 08:22:34.073779077,07/25/23 08:22:34.074685004
07/25/23 08:22:34.073779886,07/25/23 08:22:34.074686293
07/25/23 08:22:34.073780678,07/25/23 08:22:34.074687564
07/25/23 08:22:34.073781474,07/25/23 08:22:34.074688856
07/25/23 08:22:34.073782274,07/25/23 08:22:34.074690102
07/25/23 08:22:34.073783065,07/25/23 08:22:34.074691391
07/25/23 08:22:34.073783867,07/25/23 08:22:34.074692643
07/25/23 08:22:34.073784674,07/25/23 08:22:34.074693934
07/25/23 08:22:34.073785469,07/25/23 08:22:34.074695180
07/25/23 08:22:34.073786265,07/25/23 08:22:34.074696470
07/25/23 08:22:34.073787059,07/25/23 08:22:34.074697723
07/25/23 08:22:34.073787842,07/25/23 08:22:34.074699013
07/25/23 08:22:34.073788630,07/25/23 08:22:34.074700259
07/25/23 08:22:34.073789422,07/25/23 08:22:34.074701548
07/25/23 08:22:34.073790208,07/25/23 08:22:34.074702803
07/25/23 08:22:34.073795144,07/25/23 08:22:34.074704093
