07/25/23 08:22:44.110248712,07/25/23 08:22:44.111124834
07/25/23 08:22:44.110338934,07/25/23 08:22:44.111130318
07/25/23 08:22:44.110341639,07/25/23 08:22:44.111132645
07/25/23 08:22:44.110343279,07/25/23 08:22:44.111134819
07/25/23 08:22:44.110344815,07/25/23 08:22:44.111136929
07/25/23 08:22:44.110346369,07/25/23 08:22:44.111139066
07/25/23 08:22:44.110347979,07/25/23 08:22:44.111141183
07/25/23 08:22:44.110349540,07/25/23 08:22:44.111143320
07/25/23 08:22:44.110351076,07/25/23 08:22:44.111145460
07/25/23 08:22:44.110352630,07/25/23 08:22:44.111147567
07/25/23 08:22:44.110354233,07/25/23 08:22:44.111149704
07/25/23 08:22:44.110355786,07/25/23 08:22:44.111151821
07/25/23 08:22:44.110357407,07/25/23 08:22:44.111153938
07/25/23 08:22:44.110358984,07/25/23 08:22:44.111156075
07/25/23 08:22:44.110360594,07/25/23 08:22:44.111158219
07/25/23 08:22:44.110362151,07/25/23 08:22:44.111160329
07/25/23 08:22:44.110363692,07/25/23 08:22:44.111162459
07/25/23 08:22:44.110365255,07/25/23 08:22:44.111164570
07/25/23 08:22:44.110366862,07/25/23 08:22:44.111166776
07/25/23 08:22:44.110368425,07/25/23 08:22:44.111168896
07/25/23 08:22:44.110369975,07/25/23 08:22:44.111171067
07/25/23 08:22:44.110371586,07/25/23 08:22:44.111173204
07/25/23 08:22:44.110373249,07/25/23 08:22:44.111175324
07/25/23 08:22:44.110374893,07/25/23 08:22:44.111177487
07/25/23 08:22:44.110376519,07/25/23 08:22:44.111179625
07/25/23 08:22:44.110378126,07/25/23 08:22:44.111181745
07/25/23 08:22:44.110379997,07/25/23 08:22:44.111183852
07/25/23 08:22:44.110381837,07/25/23 08:22:44.111185973
07/25/23 08:22:44.110383424,07/25/23 08:22:44.111188103
07/25/23 08:22:44.110385050,07/25/23 08:22:44.111190226
07/25/23 08:22:44.110386728,07/25/23 08:22:44.111192359
07/25/23 08:22:44.110388368,07/25/23 08:22:44.111194450
07/25/23 08:22:44.110389981,07/25/23 08:22:44.111196570
07/25/23 08:22:44.110391675,07/25/23 08:22:44.111198697
07/25/23 08:22:44.110393338,07/25/23 08:22:44.111200781
07/25/23 08:22:44.110395036,07/25/23 08:22:44.111202921
07/25/23 08:22:44.110396689,07/25/23 08:22:44.111205041
07/25/23 08:22:44.110400242,07/25/23 08:22:44.111207145
07/25/23 08:22:44.110401967,07/25/23 08:22:44.111209242
07/25/23 08:22:44.110403723,07/25/23 08:22:44.111211352
07/25/23 08:22:44.110405383,07/25/23 08:22:44.111213476
07/25/23 08:22:44.110408618,07/25/23 08:22:44.111215580
07/25/23 08:22:44.110410324,07/25/23 08:22:44.111217700
07/25/23 08:22:44.110411934,07/25/23 08:22:44.111219833
07/25/23 08:22:44.110413574,07/25/23 08:22:44.111221940
07/25/23 08:22:44.110415371,07/25/23 08:22:44.111224081
07/25/23 08:22:44.110417029,07/25/23 08:22:44.111226354
07/25/23 08:22:44.110422075,07/25/23 08:22:44.111228654
07/25/23 08:22:44.110423820,07/25/23 08:22:44.111230882
07/25/23 08:22:44.110425493,07/25/23 08:22:44.111233195
07/25/23 08:22:44.110427233,07/25/23 08:22:44.111241046
07/25/23 08:22:44.110291575,07/25/23 08:22:44.111243573
07/25/23 08:22:44.110428850,07/25/23 08:22:44.111246231
07/25/23 08:22:44.110543176,07/25/23 08:22:44.111248364
07/25/23 08:22:44.110430490,07/25/23 08:22:44.111250924
07/25/23 08:22:44.110544619,07/25/23 08:22:44.111253492
07/25/23 08:22:44.110432154,07/25/23 08:22:44.111255632
07/25/23 08:22:44.110545962,07/25/23 08:22:44.111258172
07/25/23 08:22:44.110433767,07/25/23 08:22:44.111260746
07/25/23 08:22:44.110547292,07/25/23 08:22:44.111263466
07/25/23 08:22:44.110435391,07/25/23 08:22:44.111275318
07/25/23 08:22:44.110548627,07/25/23 08:22:44.111278081
07/25/23 08:22:44.110437131,07/25/23 08:22:44.111280268
07/25/23 08:22:44.110550007,07/25/23 08:22:44.111282406
07/25/23 08:22:44.110438808,07/25/23 08:22:44.111284532
07/25/23 08:22:44.110551340,07/25/23 08:22:44.111286666
07/25/23 08:22:44.110440582,07/25/23 08:22:44.111288792
07/25/23 08:22:44.110552671,07/25/23 08:22:44.111290950
07/25/23 08:22:44.110442202,07/25/23 08:22:44.111293070
07/25/23 08:22:44.110554005,07/25/23 08:22:44.111295190
07/25/23 08:22:44.110443845,07/25/23 08:22:44.111297300
07/25/23 08:22:44.110555383,07/25/23 08:22:44.111299414
07/25/23 08:22:44.110450579,07/25/23 08:22:44.111301568
07/25/23 08:22:44.110556725,07/25/23 08:22:44.111303704
07/25/23 08:22:44.110452316,07/25/23 08:22:44.111305802
07/25/23 08:22:44.110558054,07/25/23 08:22:44.111307915
07/25/23 08:22:44.110453937,07/25/23 08:22:44.111310019
07/25/23 08:22:44.110559394,07/25/23 08:22:44.111312226
07/25/23 08:22:44.110455554,07/25/23 08:22:44.111314357
07/25/23 08:22:44.110560766,07/25/23 08:22:44.111316457
07/25/23 08:22:44.110457224,07/25/23 08:22:44.111318583
07/25/23 08:22:44.110562109,07/25/23 08:22:44.111320698
07/25/23 08:22:44.110458884,07/25/23 08:22:44.111322821
07/25/23 08:22:44.110563438,07/25/23 08:22:44.111324968
07/25/23 08:22:44.110463611,07/25/23 08:22:44.111327074
