07/25/23 08:22:29.052790397,07/25/23 08:22:29.053915378
07/25/23 08:22:29.052834558,07/25/23 08:22:29.053925926
07/25/23 08:22:29.052836021,07/25/23 08:22:29.053928936
07/25/23 08:22:29.052836959,07/25/23 08:22:29.053931290
07/25/23 08:22:29.052837854,07/25/23 08:22:29.053933491
07/25/23 08:22:29.052838701,07/25/23 08:22:29.053935717
07/25/23 08:22:29.052839543,07/25/23 08:22:29.053937884
07/25/23 08:22:29.052840385,07/25/23 08:22:29.053940097
07/25/23 08:22:29.052841219,07/25/23 08:22:29.053942285
07/25/23 08:22:29.052842046,07/25/23 08:22:29.053944498
07/25/23 08:22:29.052842878,07/25/23 08:22:29.053946722
07/25/23 08:22:29.052843711,07/25/23 08:22:29.053948963
07/25/23 08:22:29.052844544,07/25/23 08:22:29.053951146
07/25/23 08:22:29.052845386,07/25/23 08:22:29.053953353
07/25/23 08:22:29.052846233,07/25/23 08:22:29.053955546
07/25/23 08:22:29.052847062,07/25/23 08:22:29.053957694
07/25/23 08:22:29.052847882,07/25/23 08:22:29.053959870
07/25/23 08:22:29.052848707,07/25/23 08:22:29.053962067
07/25/23 08:22:29.052849546,07/25/23 08:22:29.053964275
07/25/23 08:22:29.052850373,07/25/23 08:22:29.053966455
07/25/23 08:22:29.052851225,07/25/23 08:22:29.053968625
07/25/23 08:22:29.052852061,07/25/23 08:22:29.053970805
07/25/23 08:22:29.052852903,07/25/23 08:22:29.053973042
07/25/23 08:22:29.052853725,07/25/23 08:22:29.053975189
07/25/23 08:22:29.052854559,07/25/23 08:22:29.053977362
07/25/23 08:22:29.052855399,07/25/23 08:22:29.053979550
07/25/23 08:22:29.052856288,07/25/23 08:22:29.053981743
07/25/23 08:22:29.052857139,07/25/23 08:22:29.053983907
07/25/23 08:22:29.052857988,07/25/23 08:22:29.053986110
07/25/23 08:22:29.052858831,07/25/23 08:22:29.053988331
07/25/23 08:22:29.052859671,07/25/23 08:22:29.053990534
07/25/23 08:22:29.052860502,07/25/23 08:22:29.053992741
07/25/23 08:22:29.052861342,07/25/23 08:22:29.054002199
07/25/23 08:22:29.052862173,07/25/23 08:22:29.054004393
07/25/23 08:22:29.052863015,07/25/23 08:22:29.054006553
07/25/23 08:22:29.052863848,07/25/23 08:22:29.054008726
07/25/23 08:22:29.052864682,07/25/23 08:22:29.054010911
07/25/23 08:22:29.052865531,07/25/23 08:22:29.054013077
07/25/23 08:22:29.052866356,07/25/23 08:22:29.054015261
07/25/23 08:22:29.052867190,07/25/23 08:22:29.054017457
07/25/23 08:22:29.052868021,07/25/23 08:22:29.054019615
07/25/23 08:22:29.052868865,07/25/23 08:22:29.054021825
07/25/23 08:22:29.052869692,07/25/23 08:22:29.054024095
07/25/23 08:22:29.052870527,07/25/23 08:22:29.054026263
07/25/23 08:22:29.052871365,07/25/23 08:22:29.054028456
07/25/23 08:22:29.052872203,07/25/23 08:22:29.054030643
07/25/23 08:22:29.052873047,07/25/23 08:22:29.054032809
07/25/23 08:22:29.052873877,07/25/23 08:22:29.054034957
07/25/23 08:22:29.052874722,07/25/23 08:22:29.054037130
07/25/23 08:22:29.052875561,07/25/23 08:22:29.054039324
07/25/23 08:22:29.052876384,07/25/23 08:22:29.054047411
07/25/23 08:22:29.053093237,07/25/23 08:22:29.054049909
07/25/23 08:22:29.052877228,07/25/23 08:22:29.054052159
07/25/23 08:22:29.053111145,07/25/23 08:22:29.054054339
07/25/23 08:22:29.052878068,07/25/23 08:22:29.054056536
07/25/23 08:22:29.053114084,07/25/23 08:22:29.054058723
07/25/23 08:22:29.052878915,07/25/23 08:22:29.054060907
07/25/23 08:22:29.053115724,07/25/23 08:22:29.054063117
07/25/23 08:22:29.052879761,07/25/23 08:22:29.054065271
07/25/23 08:22:29.053117160,07/25/23 08:22:29.054067474
07/25/23 08:22:29.052880584,07/25/23 08:22:29.054069691
07/25/23 08:22:29.053118610,07/25/23 08:22:29.054071888
07/25/23 08:22:29.052881410,07/25/23 08:22:29.054081313
07/25/23 08:22:29.053120054,07/25/23 08:22:29.054083906
07/25/23 08:22:29.052882238,07/25/23 08:22:29.054086053
07/25/23 08:22:29.053121495,07/25/23 08:22:29.054088271
07/25/23 08:22:29.052883082,07/25/23 08:22:29.054090447
07/25/23 08:22:29.053122955,07/25/23 08:22:29.054092641
07/25/23 08:22:29.052883927,07/25/23 08:22:29.054094831
07/25/23 08:22:29.053124421,07/25/23 08:22:29.054097035
