07/25/23 08:22:19.023107229,07/25/23 08:22:19.023995896
07/25/23 08:22:19.023146570,07/25/23 08:22:19.024002840
07/25/23 08:22:19.023147776,07/25/23 08:22:19.024004772
07/25/23 08:22:19.023148550,07/25/23 08:22:19.024006265
07/25/23 08:22:19.023149261,07/25/23 08:22:19.024007691
07/25/23 08:22:19.023149907,07/25/23 08:22:19.024009072
07/25/23 08:22:19.023150572,07/25/23 08:22:19.024010521
07/25/23 08:22:19.023151221,07/25/23 08:22:19.024011921
07/25/23 08:22:19.023151863,07/25/23 08:22:19.024013322
07/25/23 08:22:19.023152520,07/25/23 08:22:19.024014719
07/25/23 08:22:19.023153161,07/25/23 08:22:19.024016133
07/25/23 08:22:19.023153804,07/25/23 08:22:19.024017523
07/25/23 08:22:19.023154452,07/25/23 08:22:19.024018939
07/25/23 08:22:19.023155093,07/25/23 08:22:19.024020307
07/25/23 08:22:19.023155736,07/25/23 08:22:19.024021669
07/25/23 08:22:19.023156382,07/25/23 08:22:19.024023054
07/25/23 08:22:19.023157031,07/25/23 08:22:19.024024440
07/25/23 08:22:19.023157675,07/25/23 08:22:19.024025805
07/25/23 08:22:19.023158322,07/25/23 08:22:19.024027185
07/25/23 08:22:19.023158953,07/25/23 08:22:19.024028550
07/25/23 08:22:19.023159600,07/25/23 08:22:19.024029910
07/25/23 08:22:19.023160243,07/25/23 08:22:19.024031265
07/25/23 08:22:19.023160885,07/25/23 08:22:19.024032659
07/25/23 08:22:19.023161539,07/25/23 08:22:19.024034028
07/25/23 08:22:19.023162194,07/25/23 08:22:19.024035403
07/25/23 08:22:19.023162834,07/25/23 08:22:19.024036780
07/25/23 08:22:19.023163471,07/25/23 08:22:19.024038164
07/25/23 08:22:19.023164100,07/25/23 08:22:19.024039535
07/25/23 08:22:19.023164745,07/25/23 08:22:19.024040916
07/25/23 08:22:19.023165389,07/25/23 08:22:19.024042313
07/25/23 08:22:19.023166023,07/25/23 08:22:19.024043702
07/25/23 08:22:19.023166661,07/25/23 08:22:19.024045085
07/25/23 08:22:19.023167321,07/25/23 08:22:19.024046476
07/25/23 08:22:19.023167961,07/25/23 08:22:19.024047848
07/25/23 08:22:19.023168615,07/25/23 08:22:19.024049217
07/25/23 08:22:19.023169274,07/25/23 08:22:19.024050587
07/25/23 08:22:19.023173546,07/25/23 08:22:19.024051988
07/25/23 08:22:19.023174245,07/25/23 08:22:19.024057502
07/25/23 08:22:19.023174898,07/25/23 08:22:19.024058969
07/25/23 08:22:19.023175531,07/25/23 08:22:19.024060403
07/25/23 08:22:19.023176165,07/25/23 08:22:19.024061790
07/25/23 08:22:19.023176811,07/25/23 08:22:19.024063163
07/25/23 08:22:19.023177448,07/25/23 08:22:19.024064561
07/25/23 08:22:19.023178095,07/25/23 08:22:19.024065938
07/25/23 08:22:19.023178736,07/25/23 08:22:19.024067305
07/25/23 08:22:19.023179382,07/25/23 08:22:19.024068688
07/25/23 08:22:19.023180028,07/25/23 08:22:19.024070046
07/25/23 08:22:19.023180676,07/25/23 08:22:19.024071411
07/25/23 08:22:19.023181331,07/25/23 08:22:19.024072790
07/25/23 08:22:19.023181983,07/25/23 08:22:19.024074151
07/25/23 08:22:19.023182625,07/25/23 08:22:19.024081200
07/25/23 08:22:19.023346476,07/25/23 08:22:19.024082796
