07/25/23 08:23:04.187497290,07/25/23 08:23:04.189114303
07/25/23 08:23:04.187576531,07/25/23 08:23:04.189123930
07/25/23 08:23:04.187580705,07/25/23 08:23:04.189126740
07/25/23 08:23:04.187582495,07/25/23 08:23:04.189128995
07/25/23 08:23:04.187583945,07/25/23 08:23:04.189131175
07/25/23 08:23:04.187585415,07/25/23 08:23:04.189133298
07/25/23 08:23:04.187586876,07/25/23 08:23:04.189135459
07/25/23 08:23:04.187588323,07/25/23 08:23:04.189137589
07/25/23 08:23:04.187591356,07/25/23 08:23:04.189139742
07/25/23 08:23:04.187592869,07/25/23 08:23:04.189141869
07/25/23 08:23:04.187594324,07/25/23 08:23:04.189144037
07/25/23 08:23:04.187597384,07/25/23 08:23:04.189146153
07/25/23 08:23:04.187599037,07/25/23 08:23:04.189148390
07/25/23 08:23:04.187600558,07/25/23 08:23:04.189150528
07/25/23 08:23:04.187602065,07/25/23 08:23:04.189152628
07/25/23 08:23:04.187603541,07/25/23 08:23:04.189154781
07/25/23 08:23:04.187605068,07/25/23 08:23:04.189156915
07/25/23 08:23:04.187606748,07/25/23 08:23:04.189159029
07/25/23 08:23:04.187608222,07/25/23 08:23:04.189161172
07/25/23 08:23:04.187609672,07/25/23 08:23:04.189163245
07/25/23 08:23:04.187611139,07/25/23 08:23:04.189165386
07/25/23 08:23:04.187612599,07/25/23 08:23:04.189167510
07/25/23 08:23:04.187614066,07/25/23 08:23:04.189169660
07/25/23 08:23:04.187615520,07/25/23 08:23:04.189171811
07/25/23 08:23:04.187618610,07/25/23 08:23:04.189173977
07/25/23 08:23:04.187620110,07/25/23 08:23:04.189176044
07/25/23 08:23:04.187621744,07/25/23 08:23:04.189178157
07/25/23 08:23:04.187623201,07/25/23 08:23:04.189180302
07/25/23 08:23:04.187624618,07/25/23 08:23:04.189182395
07/25/23 08:23:04.187626048,07/25/23 08:23:04.189184535
07/25/23 08:23:04.187627468,07/25/23 08:23:04.189186649
07/25/23 08:23:04.187628885,07/25/23 08:23:04.189188786
07/25/23 08:23:04.187630306,07/25/23 08:23:04.189190923
07/25/23 08:23:04.187631709,07/25/23 08:23:04.189193029
07/25/23 08:23:04.187691207,07/25/23 08:23:04.189195130
07/25/23 08:23:04.187693187,07/25/23 08:23:04.189197260
07/25/23 08:23:04.187694751,07/25/23 08:23:04.189199417
07/25/23 08:23:04.187696348,07/25/23 08:23:04.189201535
07/25/23 08:23:04.187699531,07/25/23 08:23:04.189203658
07/25/23 08:23:04.187701055,07/25/23 08:23:04.189205831
07/25/23 08:23:04.187702509,07/25/23 08:23:04.189207966
07/25/23 08:23:04.187703972,07/25/23 08:23:04.189210089
07/25/23 08:23:04.187705406,07/25/23 08:23:04.189212226
07/25/23 08:23:04.187706992,07/25/23 08:23:04.189214376
07/25/23 08:23:04.187708536,07/25/23 08:23:04.189216507
07/25/23 08:23:04.187710150,07/25/23 08:23:04.189218630
07/25/23 08:23:04.187711600,07/25/23 08:23:04.189220750
07/25/23 08:23:04.187713143,07/25/23 08:23:04.189222884
07/25/23 08:23:04.187716190,07/25/23 08:23:04.189224978
07/25/23 08:23:04.187717648,07/25/23 08:23:04.189227114
07/25/23 08:23:04.187719104,07/25/23 08:23:04.189237466
07/25/23 08:23:04.187495407,07/25/23 08:23:04.189239946
07/25/23 08:23:04.187720561,07/25/23 08:23:04.189242076
07/25/23 08:23:04.187546359,07/25/23 08:23:04.189244381
07/25/23 08:23:04.187722014,07/25/23 08:23:04.189246811
07/25/23 08:23:04.187547598,07/25/23 08:23:04.189249224
07/25/23 08:23:04.187723498,07/25/23 08:23:04.189251655
07/25/23 08:23:04.187548308,07/25/23 08:23:04.189253995
07/25/23 08:23:04.187728125,07/25/23 08:23:04.189256125
07/25/23 08:23:04.187548937,07/25/23 08:23:04.189258246
07/25/23 08:23:04.187729639,07/25/23 08:23:04.189282519
07/25/23 08:23:04.187549567,07/25/23 08:23:04.189285269
07/25/23 08:23:04.187731093,07/25/23 08:23:04.189287477
07/25/23 08:23:04.187550219,07/25/23 08:23:04.189289570
07/25/23 08:23:04.187734153,07/25/23 08:23:04.189291703
07/25/23 08:23:04.187550856,07/25/23 08:23:04.189293867
07/25/23 08:23:04.187735603,07/25/23 08:23:04.189296031
07/25/23 08:23:04.187551510,07/25/23 08:23:04.189298138
07/25/23 08:23:04.187743607,07/25/23 08:23:04.189300258
07/25/23 08:23:04.187552154,07/25/23 08:23:04.189302502
07/25/23 08:23:04.187745472,07/25/23 08:23:04.189304642
07/25/23 08:23:04.187552782,07/25/23 08:23:04.189306775
07/25/23 08:23:04.187746988,07/25/23 08:23:04.189308910
07/25/23 08:23:04.187553410,07/25/23 08:23:04.189311013
07/25/23 08:23:04.187748475,07/25/23 08:23:04.189313116
07/25/23 08:23:04.187554050,07/25/23 08:23:04.189315296
07/25/23 08:23:04.187750088,07/25/23 08:23:04.189317411
07/25/23 08:23:04.187554694,07/25/23 08:23:04.189319567
07/25/23 08:23:04.187751665,07/25/23 08:23:04.189321727
07/25/23 08:23:04.187555323,07/25/23 08:23:04.189323815
07/25/23 08:23:04.187753219,07/25/23 08:23:04.189325975
07/25/23 08:23:04.187555953,07/25/23 08:23:04.189328105
07/25/23 08:23:04.187754793,07/25/23 08:23:04.189330262
07/25/23 08:23:04.187556586,07/25/23 08:23:04.189332433
07/25/23 08:23:04.187756423,07/25/23 08:23:04.189334563
07/25/23 08:23:04.187559225,07/25/23 08:23:04.189336723
07/25/23 08:23:04.187757996,07/25/23 08:23:04.189338867
07/25/23 08:23:04.187559966,07/25/23 08:23:04.189340994
07/25/23 08:23:04.187761054,07/25/23 08:23:04.189343184
07/25/23 08:23:04.187560651,07/25/23 08:23:04.189345331
07/25/23 08:23:04.187762514,07/25/23 08:23:04.189347481
07/25/23 08:23:04.187561285,07/25/23 08:23:04.189349551
07/25/23 08:23:04.187763934,07/25/23 08:23:04.189351669
07/25/23 08:23:04.187561966,07/25/23 08:23:04.189353820
