07/25/23 08:22:49.126431983,07/25/23 08:22:49.127534725
07/25/23 08:22:49.126474800,07/25/23 08:22:49.127541797
07/25/23 08:22:49.126476197,07/25/23 08:22:49.127543688
07/25/23 08:22:49.126476966,07/25/23 08:22:49.127545131
07/25/23 08:22:49.126477638,07/25/23 08:22:49.127546492
07/25/23 08:22:49.126478260,07/25/23 08:22:49.127547822
07/25/23 08:22:49.126478889,07/25/23 08:22:49.127549185
07/25/23 08:22:49.126479527,07/25/23 08:22:49.127550545
07/25/23 08:22:49.126480152,07/25/23 08:22:49.127551898
07/25/23 08:22:49.126480785,07/25/23 08:22:49.127553255
07/25/23 08:22:49.126481417,07/25/23 08:22:49.127554621
07/25/23 08:22:49.126482042,07/25/23 08:22:49.127555968
07/25/23 08:22:49.126482675,07/25/23 08:22:49.127557301
07/25/23 08:22:49.126483301,07/25/23 08:22:49.127558670
07/25/23 08:22:49.126483935,07/25/23 08:22:49.127559992
07/25/23 08:22:49.126484558,07/25/23 08:22:49.127561347
07/25/23 08:22:49.126485190,07/25/23 08:22:49.127562696
07/25/23 08:22:49.126485822,07/25/23 08:22:49.127564042
07/25/23 08:22:49.126486443,07/25/23 08:22:49.127565382
07/25/23 08:22:49.126487073,07/25/23 08:22:49.127566724
07/25/23 08:22:49.126487706,07/25/23 08:22:49.127568072
07/25/23 08:22:49.126488335,07/25/23 08:22:49.127569419
07/25/23 08:22:49.126491083,07/25/23 08:22:49.127570750
07/25/23 08:22:49.126491811,07/25/23 08:22:49.127572126
07/25/23 08:22:49.126492440,07/25/23 08:22:49.127573468
07/25/23 08:22:49.126493164,07/25/23 08:22:49.127574828
07/25/23 08:22:49.126493822,07/25/23 08:22:49.127576166
07/25/23 08:22:49.126494542,07/25/23 08:22:49.127577473
07/25/23 08:22:49.126495205,07/25/23 08:22:49.127578813
07/25/23 08:22:49.126495955,07/25/23 08:22:49.127580187
07/25/23 08:22:49.126496584,07/25/23 08:22:49.127581524
07/25/23 08:22:49.126497328,07/25/23 08:22:49.127582869
07/25/23 08:22:49.126498000,07/25/23 08:22:49.127584267
07/25/23 08:22:49.126498726,07/25/23 08:22:49.127585596
07/25/23 08:22:49.126499384,07/25/23 08:22:49.127586948
07/25/23 08:22:49.126500113,07/25/23 08:22:49.127588287
07/25/23 08:22:49.126500768,07/25/23 08:22:49.127589614
07/25/23 08:22:49.126501500,07/25/23 08:22:49.127590966
07/25/23 08:22:49.126502164,07/25/23 08:22:49.127592308
07/25/23 08:22:49.126502889,07/25/23 08:22:49.127593660
07/25/23 08:22:49.126503544,07/25/23 08:22:49.127595020
07/25/23 08:22:49.126504273,07/25/23 08:22:49.127596364
07/25/23 08:22:49.126504984,07/25/23 08:22:49.127597718
07/25/23 08:22:49.126505686,07/25/23 08:22:49.127599098
07/25/23 08:22:49.126506413,07/25/23 08:22:49.127600434
07/25/23 08:22:49.126507066,07/25/23 08:22:49.127601776
07/25/23 08:22:49.126507793,07/25/23 08:22:49.127603143
07/25/23 08:22:49.126508448,07/25/23 08:22:49.127604500
07/25/23 08:22:49.126509174,07/25/23 08:22:49.127605877
07/25/23 08:22:49.126509829,07/25/23 08:22:49.127607219
07/25/23 08:22:49.126510571,07/25/23 08:22:49.127615918
07/25/23 08:22:49.126511322,07/25/23 08:22:49.127617838
07/25/23 08:22:49.126512027,07/25/23 08:22:49.127619223
07/25/23 08:22:49.126512757,07/25/23 08:22:49.127620579
07/25/23 08:22:49.126513405,07/25/23 08:22:49.127621921
07/25/23 08:22:49.126517409,07/25/23 08:22:49.127623259
07/25/23 08:22:49.126518121,07/25/23 08:22:49.127624592
07/25/23 08:22:49.126518740,07/25/23 08:22:49.127625941
07/25/23 08:22:49.126519465,07/25/23 08:22:49.127627303
07/25/23 08:22:49.126524260,07/25/23 08:22:49.127628658
07/25/23 08:22:49.126525076,07/25/23 08:22:49.127630018
07/25/23 08:22:49.126525740,07/25/23 08:22:49.127647182
07/25/23 08:22:49.126526466,07/25/23 08:22:49.127656254
07/25/23 08:22:49.126527127,07/25/23 08:22:49.127657817
07/25/23 08:22:49.126527855,07/25/23 08:22:49.127659155
07/25/23 08:22:49.126528539,07/25/23 08:22:49.127660513
07/25/23 08:22:49.126529266,07/25/23 08:22:49.127661855
07/25/23 08:22:49.126529929,07/25/23 08:22:49.127663219
07/25/23 08:22:49.126530659,07/25/23 08:22:49.127664556
07/25/23 08:22:49.126531442,07/25/23 08:22:49.127665936
07/25/23 08:22:49.126532125,07/25/23 08:22:49.127667296
07/25/23 08:22:49.126532939,07/25/23 08:22:49.127668669
