07/25/23 08:22:54.148634707,07/25/23 08:22:54.150248322
07/25/23 08:22:54.148674839,07/25/23 08:22:54.150253322
07/25/23 08:22:54.148676054,07/25/23 08:22:54.150254585
07/25/23 08:22:54.148676762,07/25/23 08:22:54.150255577
07/25/23 08:22:54.148677499,07/25/23 08:22:54.150256531
07/25/23 08:22:54.148678225,07/25/23 08:22:54.150257512
07/25/23 08:22:54.148678935,07/25/23 08:22:54.150258467
07/25/23 08:22:54.148679658,07/25/23 08:22:54.150259568
07/25/23 08:22:54.148680359,07/25/23 08:22:54.150260517
07/25/23 08:22:54.148681074,07/25/23 08:22:54.150261498
07/25/23 08:22:54.148681779,07/25/23 08:22:54.150262458
07/25/23 08:22:54.148682489,07/25/23 08:22:54.150263611
07/25/23 08:22:54.148683190,07/25/23 08:22:54.150264563
07/25/23 08:22:54.148683904,07/25/23 08:22:54.150265523
07/25/23 08:22:54.148684605,07/25/23 08:22:54.150266468
07/25/23 08:22:54.148685320,07/25/23 08:22:54.150267418
07/25/23 08:22:54.148686026,07/25/23 08:22:54.150268348
07/25/23 08:22:54.148686740,07/25/23 08:22:54.150269313
07/25/23 08:22:54.148687440,07/25/23 08:22:54.150277608
07/25/23 08:22:54.148688154,07/25/23 08:22:54.150278798
07/25/23 08:22:54.148688858,07/25/23 08:22:54.150279779
07/25/23 08:22:54.148689570,07/25/23 08:22:54.150280745
07/25/23 08:22:54.148690275,07/25/23 08:22:54.150281689
07/25/23 08:22:54.148690990,07/25/23 08:22:54.150282656
07/25/23 08:22:54.148691689,07/25/23 08:22:54.150283612
07/25/23 08:22:54.148692403,07/25/23 08:22:54.150284563
07/25/23 08:22:54.148693105,07/25/23 08:22:54.150285503
07/25/23 08:22:54.148693816,07/25/23 08:22:54.150286462
07/25/23 08:22:54.148694500,07/25/23 08:22:54.150287412
07/25/23 08:22:54.148695201,07/25/23 08:22:54.150288449
07/25/23 08:22:54.148695889,07/25/23 08:22:54.150289404
07/25/23 08:22:54.148696599,07/25/23 08:22:54.150290330
