07/25/23 09:10:10.087349491,07/25/23 09:10:10.088321939
07/25/23 09:10:10.087388592,07/25/23 09:10:10.088327354
07/25/23 09:10:10.087389878,07/25/23 09:10:10.088328701
07/25/23 09:10:10.087390602,07/25/23 09:10:10.088329730
07/25/23 09:10:10.087391251,07/25/23 09:10:10.088330762
07/25/23 09:10:10.087391909,07/25/23 09:10:10.088331746
07/25/23 09:10:10.087392558,07/25/23 09:10:10.088332811
07/25/23 09:10:10.087393211,07/25/23 09:10:10.088333787
07/25/23 09:10:10.087393859,07/25/23 09:10:10.088334787
07/25/23 09:10:10.087394502,07/25/23 09:10:10.088335766
07/25/23 09:10:10.087395148,07/25/23 09:10:10.088336734
07/25/23 09:10:10.087395794,07/25/23 09:10:10.088337715
07/25/23 09:10:10.087396438,07/25/23 09:10:10.088338712
07/25/23 09:10:10.087397080,07/25/23 09:10:10.088339680
07/25/23 09:10:10.087397725,07/25/23 09:10:10.088340635
07/25/23 09:10:10.087398376,07/25/23 09:10:10.088341600
07/25/23 09:10:10.087399019,07/25/23 09:10:10.088342568
07/25/23 09:10:10.087399662,07/25/23 09:10:10.088343533
07/25/23 09:10:10.087400319,07/25/23 09:10:10.088344508
07/25/23 09:10:10.087401024,07/25/23 09:10:10.088345474
07/25/23 09:10:10.087401682,07/25/23 09:10:10.088346446
07/25/23 09:10:10.087402323,07/25/23 09:10:10.088347405
07/25/23 09:10:10.087402966,07/25/23 09:10:10.088348373
07/25/23 09:10:10.087403602,07/25/23 09:10:10.088349333
07/25/23 09:10:10.087404248,07/25/23 09:10:10.088350299
07/25/23 09:10:10.087404894,07/25/23 09:10:10.088351278
07/25/23 09:10:10.087405536,07/25/23 09:10:10.088352243
07/25/23 09:10:10.087406174,07/25/23 09:10:10.088353202
07/25/23 09:10:10.087406814,07/25/23 09:10:10.088354168
07/25/23 09:10:10.087407461,07/25/23 09:10:10.088355136
07/25/23 09:10:10.087408114,07/25/23 09:10:10.088356107
07/25/23 09:10:10.087408768,07/25/23 09:10:10.088357083
07/25/23 09:10:10.087409411,07/25/23 09:10:10.088358054
07/25/23 09:10:10.087410054,07/25/23 09:10:10.088359019
07/25/23 09:10:10.087410699,07/25/23 09:10:10.088359976
07/25/23 09:10:10.087411351,07/25/23 09:10:10.088360925
07/25/23 09:10:10.087412000,07/25/23 09:10:10.088361894
07/25/23 09:10:10.087412653,07/25/23 09:10:10.088362857
07/25/23 09:10:10.087413296,07/25/23 09:10:10.088363819
07/25/23 09:10:10.087413948,07/25/23 09:10:10.088364810
07/25/23 09:10:10.087414602,07/25/23 09:10:10.088365774
07/25/23 09:10:10.087415246,07/25/23 09:10:10.088366725
07/25/23 09:10:10.087415891,07/25/23 09:10:10.088367774
07/25/23 09:10:10.087416544,07/25/23 09:10:10.088368739
07/25/23 09:10:10.087417194,07/25/23 09:10:10.088369723
07/25/23 09:10:10.087417839,07/25/23 09:10:10.088370696
07/25/23 09:10:10.087418490,07/25/23 09:10:10.088371720
07/25/23 09:10:10.087419130,07/25/23 09:10:10.088372699
07/25/23 09:10:10.087419769,07/25/23 09:10:10.088373682
07/25/23 09:10:10.087420424,07/25/23 09:10:10.088374639
07/25/23 09:10:10.087421080,07/25/23 09:10:10.088376443
07/25/23 09:10:10.087421720,07/25/23 09:10:10.088377536
07/25/23 09:10:10.087422359,07/25/23 09:10:10.088378509
07/25/23 09:10:10.087423002,07/25/23 09:10:10.088379469
07/25/23 09:10:10.087423656,07/25/23 09:10:10.088380434
07/25/23 09:10:10.087424301,07/25/23 09:10:10.088381402
07/25/23 09:10:10.087424941,07/25/23 09:10:10.088382366
07/25/23 09:10:10.087425581,07/25/23 09:10:10.088383347
07/25/23 09:10:10.087426221,07/25/23 09:10:10.088384309
