07/25/23 09:08:29.637020870,07/25/23 09:08:29.638180757
07/25/23 09:08:29.637917409,07/25/23 09:08:29.638189220
07/25/23 09:08:29.637918628,07/25/23 09:08:29.638191518
07/25/23 09:08:29.637919343,07/25/23 09:08:29.638193356
07/25/23 09:08:29.637919991,07/25/23 09:08:29.638195114
07/25/23 09:08:29.637920650,07/25/23 09:08:29.638196892
07/25/23 09:08:29.637921307,07/25/23 09:08:29.638198707
07/25/23 09:08:29.637921965,07/25/23 09:08:29.638200489
07/25/23 09:08:29.637922623,07/25/23 09:08:29.638202280
07/25/23 09:08:29.637923279,07/25/23 09:08:29.638204062
07/25/23 09:08:29.637923929,07/25/23 09:08:29.638205834
07/25/23 09:08:29.637924596,07/25/23 09:08:29.638207612
07/25/23 09:08:29.637925346,07/25/23 09:08:29.638209427
07/25/23 09:08:29.637926001,07/25/23 09:08:29.638211191
07/25/23 09:08:29.637926739,07/25/23 09:08:29.638212916
07/25/23 09:08:29.637927486,07/25/23 09:08:29.638214702
07/25/23 09:08:29.637928353,07/25/23 09:08:29.638216425
07/25/23 09:08:29.637929111,07/25/23 09:08:29.638218145
07/25/23 09:08:29.637930129,07/25/23 09:08:29.638219907
07/25/23 09:08:29.637930807,07/25/23 09:08:29.638221667
07/25/23 09:08:29.637931459,07/25/23 09:08:29.638223407
07/25/23 09:08:29.637932116,07/25/23 09:08:29.638225160
07/25/23 09:08:29.637932767,07/25/23 09:08:29.638226914
07/25/23 09:08:29.637933413,07/25/23 09:08:29.638228687
07/25/23 09:08:29.637934067,07/25/23 09:08:29.638230460
07/25/23 09:08:29.637934716,07/25/23 09:08:29.638232209
07/25/23 09:08:29.637935369,07/25/23 09:08:29.638233969
07/25/23 09:08:29.637936027,07/25/23 09:08:29.638235702
07/25/23 09:08:29.637936685,07/25/23 09:08:29.638237467
07/25/23 09:08:29.637937342,07/25/23 09:08:29.638239225
07/25/23 09:08:29.637938009,07/25/23 09:08:29.638240968
07/25/23 09:08:29.637938667,07/25/23 09:08:29.638242732
07/25/23 09:08:29.637939318,07/25/23 09:08:29.638244500
07/25/23 09:08:29.637939975,07/25/23 09:08:29.638246280
07/25/23 09:08:29.637940636,07/25/23 09:08:29.638248043
07/25/23 09:08:29.637941281,07/25/23 09:08:29.638249763
07/25/23 09:08:29.637941929,07/25/23 09:08:29.638251509
07/25/23 09:08:29.637942588,07/25/23 09:08:29.638253245
07/25/23 09:08:29.637943245,07/25/23 09:08:29.638254996
07/25/23 09:08:29.637943889,07/25/23 09:08:29.638256749
07/25/23 09:08:29.637944532,07/25/23 09:08:29.638264502
07/25/23 09:08:29.637945194,07/25/23 09:08:29.638266800
07/25/23 09:08:29.637945847,07/25/23 09:08:29.638268622
07/25/23 09:08:29.637946503,07/25/23 09:08:29.638270372
07/25/23 09:08:29.637947159,07/25/23 09:08:29.638272132
07/25/23 09:08:29.637947807,07/25/23 09:08:29.638273910
07/25/23 09:08:29.637948466,07/25/23 09:08:29.638275727
07/25/23 09:08:29.637949119,07/25/23 09:08:29.638277468
07/25/23 09:08:29.637949766,07/25/23 09:08:29.638279228
07/25/23 09:08:29.637950423,07/25/23 09:08:29.638280986
07/25/23 09:08:29.637951206,07/25/23 09:08:29.638284381
07/25/23 09:08:29.637951914,07/25/23 09:08:29.638286208
07/25/23 09:08:29.637952606,07/25/23 09:08:29.638287946
07/25/23 09:08:29.637953325,07/25/23 09:08:29.638289687
07/25/23 09:08:29.637953970,07/25/23 09:08:29.638291447
07/25/23 09:08:29.637954678,07/25/23 09:08:29.638293202
07/25/23 09:08:29.637955326,07/25/23 09:08:29.638294948
07/25/23 09:08:29.637955975,07/25/23 09:08:29.638296799
07/25/23 09:08:29.637956634,07/25/23 09:08:29.638298555
07/25/23 09:08:29.637957284,07/25/23 09:08:29.638300310
07/25/23 09:08:29.637957927,07/25/23 09:08:29.638302070
