07/25/23 09:08:49.720999586,07/25/23 09:08:49.721945378
07/25/23 09:08:49.721051361,07/25/23 09:08:49.721954363
07/25/23 09:08:49.721052839,07/25/23 09:08:49.721956958
07/25/23 09:08:49.721053767,07/25/23 09:08:49.721959038
07/25/23 09:08:49.721054563,07/25/23 09:08:49.721960975
07/25/23 09:08:49.721055363,07/25/23 09:08:49.721962901
07/25/23 09:08:49.721056185,07/25/23 09:08:49.721964833
07/25/23 09:08:49.721056988,07/25/23 09:08:49.721966753
07/25/23 09:08:49.721057787,07/25/23 09:08:49.721968695
07/25/23 09:08:49.721058601,07/25/23 09:08:49.721970621
07/25/23 09:08:49.721059410,07/25/23 09:08:49.721972535
07/25/23 09:08:49.721060219,07/25/23 09:08:49.721974625
07/25/23 09:08:49.721061025,07/25/23 09:08:49.721976569
07/25/23 09:08:49.721061825,07/25/23 09:08:49.721978485
07/25/23 09:08:49.721062625,07/25/23 09:08:49.721980422
07/25/23 09:08:49.721063436,07/25/23 09:08:49.721982357
07/25/23 09:08:49.721064234,07/25/23 09:08:49.721984274
07/25/23 09:08:49.721065037,07/25/23 09:08:49.721986180
07/25/23 09:08:49.721065848,07/25/23 09:08:49.721988077
07/25/23 09:08:49.721066648,07/25/23 09:08:49.721989997
07/25/23 09:08:49.721067456,07/25/23 09:08:49.721991880
07/25/23 09:08:49.721068261,07/25/23 09:08:49.721993765
07/25/23 09:08:49.721069050,07/25/23 09:08:49.721995689
07/25/23 09:08:49.721069834,07/25/23 09:08:49.721997600
07/25/23 09:08:49.721070634,07/25/23 09:08:49.721999509
07/25/23 09:08:49.721071438,07/25/23 09:08:49.722001400
07/25/23 09:08:49.721072230,07/25/23 09:08:49.722003292
07/25/23 09:08:49.721073025,07/25/23 09:08:49.722005249
07/25/23 09:08:49.721073825,07/25/23 09:08:49.722007157
07/25/23 09:08:49.721074612,07/25/23 09:08:49.722009085
07/25/23 09:08:49.721075408,07/25/23 09:08:49.722010980
07/25/23 09:08:49.721076203,07/25/23 09:08:49.722012894
07/25/23 09:08:49.721076998,07/25/23 09:08:49.722014780
07/25/23 09:08:49.721077805,07/25/23 09:08:49.722016709
07/25/23 09:08:49.721078610,07/25/23 09:08:49.722018629
07/25/23 09:08:49.721079408,07/25/23 09:08:49.722020552
07/25/23 09:08:49.721080203,07/25/23 09:08:49.722022460
07/25/23 09:08:49.721080992,07/25/23 09:08:49.722024397
07/25/23 09:08:49.721081783,07/25/23 09:08:49.722026305
07/25/23 09:08:49.721082578,07/25/23 09:08:49.722028220
07/25/23 09:08:49.721083367,07/25/23 09:08:49.722030160
07/25/23 09:08:49.721084161,07/25/23 09:08:49.722032069
07/25/23 09:08:49.721084956,07/25/23 09:08:49.722033965
07/25/23 09:08:49.721085772,07/25/23 09:08:49.722035894
07/25/23 09:08:49.721086572,07/25/23 09:08:49.722037825
07/25/23 09:08:49.721087367,07/25/23 09:08:49.722039752
07/25/23 09:08:49.721088174,07/25/23 09:08:49.722041660
07/25/23 09:08:49.721088978,07/25/23 09:08:49.722043569
07/25/23 09:08:49.721089772,07/25/23 09:08:49.722045500
07/25/23 09:08:49.721096196,07/25/23 09:08:49.722047417
07/25/23 09:08:49.721097038,07/25/23 09:08:49.722059497
07/25/23 09:08:49.721097823,07/25/23 09:08:49.722062134
07/25/23 09:08:49.721098614,07/25/23 09:08:49.722064043
07/25/23 09:08:49.721099407,07/25/23 09:08:49.722065909
07/25/23 09:08:49.721100201,07/25/23 09:08:49.722067763
07/25/23 09:08:49.721101005,07/25/23 09:08:49.722069600
07/25/23 09:08:49.721101798,07/25/23 09:08:49.722071452
07/25/23 09:08:49.721102581,07/25/23 09:08:49.722073292
07/25/23 09:08:49.721103363,07/25/23 09:08:49.722075129
07/25/23 09:08:49.721104156,07/25/23 09:08:49.722076985
07/25/23 09:08:49.721104941,07/25/23 09:08:49.722078876
07/25/23 09:08:49.721109063,07/25/23 09:08:49.722080736
07/25/23 09:08:49.721110025,07/25/23 09:08:49.722105928
07/25/23 09:08:49.721110819,07/25/23 09:08:49.722109562
07/25/23 09:08:49.721111603,07/25/23 09:08:49.722111562
07/25/23 09:08:49.721112394,07/25/23 09:08:49.722113399
07/25/23 09:08:49.721113179,07/25/23 09:08:49.722115262
07/25/23 09:08:49.721113963,07/25/23 09:08:49.722117104
07/25/23 09:08:49.721114747,07/25/23 09:08:49.722118953
07/25/23 09:08:49.721115539,07/25/23 09:08:49.722120799
07/25/23 09:08:49.721116321,07/25/23 09:08:49.722122651
07/25/23 09:08:49.721117121,07/25/23 09:08:49.722124479
07/25/23 09:08:49.721117914,07/25/23 09:08:49.722126331
07/25/23 09:08:49.721118696,07/25/23 09:08:49.722128211
07/25/23 09:08:49.721119490,07/25/23 09:08:49.722130044
07/25/23 09:08:49.721120285,07/25/23 09:08:49.722132113
07/25/23 09:08:49.721121067,07/25/23 09:08:49.722133973
07/25/23 09:08:49.721121856,07/25/23 09:08:49.722135811
07/25/23 09:08:49.721122661,07/25/23 09:08:49.722137644
07/25/23 09:08:49.721123467,07/25/23 09:08:49.722139476
07/25/23 09:08:49.721124261,07/25/23 09:08:49.722141334
07/25/23 09:08:49.721125067,07/25/23 09:08:49.722143184
07/25/23 09:08:49.721125850,07/25/23 09:08:49.722145048
07/25/23 09:08:49.721126636,07/25/23 09:08:49.722146894
07/25/23 09:08:49.721127419,07/25/23 09:08:49.722148842
07/25/23 09:08:49.721128207,07/25/23 09:08:49.722150708
07/25/23 09:08:49.721128998,07/25/23 09:08:49.722152588
07/25/23 09:08:49.721129787,07/25/23 09:08:49.722154444
07/25/23 09:08:49.721130618,07/25/23 09:08:49.722156314
07/25/23 09:08:49.721131410,07/25/23 09:08:49.722158184
07/25/23 09:08:49.721132201,07/25/23 09:08:49.722160039
07/25/23 09:08:49.721132992,07/25/23 09:08:49.722161882
07/25/23 09:08:49.721133787,07/25/23 09:08:49.722163742
07/25/23 09:08:49.721134572,07/25/23 09:08:49.722165604
07/25/23 09:08:49.721135367,07/25/23 09:08:49.722167464
07/25/23 09:08:49.721136165,07/25/23 09:08:49.722169314
07/25/23 09:08:49.721140858,07/25/23 09:08:49.722171164
07/25/23 09:08:49.721141689,07/25/23 09:08:49.722173028
07/25/23 09:08:49.721142481,07/25/23 09:08:49.722174834
07/25/23 09:08:49.721143270,07/25/23 09:08:49.722176696
07/25/23 09:08:49.721445347,07/25/23 09:08:49.722184770
07/25/23 09:08:49.721462613,07/25/23 09:08:49.722186843
07/25/23 09:08:49.721465103,07/25/23 09:08:49.722188663
07/25/23 09:08:49.721466909,07/25/23 09:08:49.722190543
07/25/23 09:08:49.721468473,07/25/23 09:08:49.722192413
07/25/23 09:08:49.721469940,07/25/23 09:08:49.722194263
07/25/23 09:08:49.721471406,07/25/23 09:08:49.722196135
07/25/23 09:08:49.721472873,07/25/23 09:08:49.722198018
07/25/23 09:08:49.721474343,07/25/23 09:08:49.722199881
07/25/23 09:08:49.721475833,07/25/23 09:08:49.722201775
