07/25/23 09:10:15.119090653,07/25/23 09:10:15.120433116
07/25/23 09:10:15.119129446,07/25/23 09:10:15.120443026
07/25/23 09:10:15.119130581,07/25/23 09:10:15.120445850
07/25/23 09:10:15.119131247,07/25/23 09:10:15.120448122
07/25/23 09:10:15.119131886,07/25/23 09:10:15.120450296
07/25/23 09:10:15.119132517,07/25/23 09:10:15.120452486
07/25/23 09:10:15.119133155,07/25/23 09:10:15.120454670
07/25/23 09:10:15.119133787,07/25/23 09:10:15.120456770
07/25/23 09:10:15.119134414,07/25/23 09:10:15.120458936
07/25/23 09:10:15.119135046,07/25/23 09:10:15.120461072
07/25/23 09:10:15.119135687,07/25/23 09:10:15.120463192
07/25/23 09:10:15.119136316,07/25/23 09:10:15.120465372
07/25/23 09:10:15.119136952,07/25/23 09:10:15.120467516
07/25/23 09:10:15.119137589,07/25/23 09:10:15.120469626
07/25/23 09:10:15.119138218,07/25/23 09:10:15.120471750
07/25/23 09:10:15.119138848,07/25/23 09:10:15.120473860
07/25/23 09:10:15.119139473,07/25/23 09:10:15.120475992
07/25/23 09:10:15.119140107,07/25/23 09:10:15.120478160
07/25/23 09:10:15.119140739,07/25/23 09:10:15.120480336
07/25/23 09:10:15.119141371,07/25/23 09:10:15.120482496
07/25/23 09:10:15.119142008,07/25/23 09:10:15.120484662
07/25/23 09:10:15.119142640,07/25/23 09:10:15.120486806
07/25/23 09:10:15.119143272,07/25/23 09:10:15.120488960
07/25/23 09:10:15.119143898,07/25/23 09:10:15.120491220
07/25/23 09:10:15.119144517,07/25/23 09:10:15.120493322
07/25/23 09:10:15.119145139,07/25/23 09:10:15.120495450
07/25/23 09:10:15.119145773,07/25/23 09:10:15.120497626
07/25/23 09:10:15.119146407,07/25/23 09:10:15.120499760
07/25/23 09:10:15.119147045,07/25/23 09:10:15.120501866
07/25/23 09:10:15.119147672,07/25/23 09:10:15.120503992
07/25/23 09:10:15.119148312,07/25/23 09:10:15.120506130
07/25/23 09:10:15.119148939,07/25/23 09:10:15.120508256
07/25/23 09:10:15.119149574,07/25/23 09:10:15.120510372
07/25/23 09:10:15.119150210,07/25/23 09:10:15.120512486
07/25/23 09:10:15.119150838,07/25/23 09:10:15.120514606
07/25/23 09:10:15.119151486,07/25/23 09:10:15.120516746
07/25/23 09:10:15.119152116,07/25/23 09:10:15.120518862
07/25/23 09:10:15.119152747,07/25/23 09:10:15.120520992
07/25/23 09:10:15.119153378,07/25/23 09:10:15.120523120
07/25/23 09:10:15.119154017,07/25/23 09:10:15.120525250
07/25/23 09:10:15.119154640,07/25/23 09:10:15.120527392
07/25/23 09:10:15.119155262,07/25/23 09:10:15.120529570
07/25/23 09:10:15.119155899,07/25/23 09:10:15.120531690
07/25/23 09:10:15.119156538,07/25/23 09:10:15.120533792
07/25/23 09:10:15.119157160,07/25/23 09:10:15.120535930
07/25/23 09:10:15.119157795,07/25/23 09:10:15.120538072
07/25/23 09:10:15.119158450,07/25/23 09:10:15.120540246
07/25/23 09:10:15.119159073,07/25/23 09:10:15.120542380
07/25/23 09:10:15.119159702,07/25/23 09:10:15.120544520
07/25/23 09:10:15.119160325,07/25/23 09:10:15.120546670
07/25/23 09:10:15.119160945,07/25/23 09:10:15.120561092
07/25/23 09:10:15.119161581,07/25/23 09:10:15.120563990
07/25/23 09:10:15.119162221,07/25/23 09:10:15.120566312
07/25/23 09:10:15.119162856,07/25/23 09:10:15.120568466
07/25/23 09:10:15.119163486,07/25/23 09:10:15.120570575
07/25/23 09:10:15.119164128,07/25/23 09:10:15.120572685
07/25/23 09:10:15.119164766,07/25/23 09:10:15.120574831
07/25/23 09:10:15.119165400,07/25/23 09:10:15.120576981
07/25/23 09:10:15.119166033,07/25/23 09:10:15.120579135
07/25/23 09:10:15.119166664,07/25/23 09:10:15.120581355
07/25/23 09:10:15.119167290,07/25/23 09:10:15.120583441
07/25/23 09:10:15.119170664,07/25/23 09:10:15.120585559
07/25/23 09:10:15.119171413,07/25/23 09:10:15.120604769
07/25/23 09:10:15.119172051,07/25/23 09:10:15.120607575
07/25/23 09:10:15.119172665,07/25/23 09:10:15.120609755
07/25/23 09:10:15.119173298,07/25/23 09:10:15.120611882
07/25/23 09:10:15.119173928,07/25/23 09:10:15.120614019
07/25/23 09:10:15.119174557,07/25/23 09:10:15.120616149
07/25/23 09:10:15.119175190,07/25/23 09:10:15.120618259
07/25/23 09:10:15.119175816,07/25/23 09:10:15.120620369
07/25/23 09:10:15.119176448,07/25/23 09:10:15.120622532
07/25/23 09:10:15.119177076,07/25/23 09:10:15.120624619
07/25/23 09:10:15.119177715,07/25/23 09:10:15.120626755
07/25/23 09:10:15.119178345,07/25/23 09:10:15.120628889
07/25/23 09:10:15.119178976,07/25/23 09:10:15.120631012
07/25/23 09:10:15.119179611,07/25/23 09:10:15.120633129
07/25/23 09:10:15.119180238,07/25/23 09:10:15.120635259
07/25/23 09:10:15.119180867,07/25/23 09:10:15.120637395
07/25/23 09:10:15.119181497,07/25/23 09:10:15.120639512
07/25/23 09:10:15.119182131,07/25/23 09:10:15.120641639
07/25/23 09:10:15.119182765,07/25/23 09:10:15.120643782
07/25/23 09:10:15.119183390,07/25/23 09:10:15.120645902
07/25/23 09:10:15.119184014,07/25/23 09:10:15.120648042
07/25/23 09:10:15.119184647,07/25/23 09:10:15.120650139
07/25/23 09:10:15.119185267,07/25/23 09:10:15.120652319
07/25/23 09:10:15.119185887,07/25/23 09:10:15.120654442
07/25/23 09:10:15.119186515,07/25/23 09:10:15.120656555
07/25/23 09:10:15.119187137,07/25/23 09:10:15.120658769
07/25/23 09:10:15.119187767,07/25/23 09:10:15.120660892
07/25/23 09:10:15.119188389,07/25/23 09:10:15.120663262
07/25/23 09:10:15.119189024,07/25/23 09:10:15.120665422
07/25/23 09:10:15.119189651,07/25/23 09:10:15.120667545
07/25/23 09:10:15.119190288,07/25/23 09:10:15.120669662
07/25/23 09:10:15.119190930,07/25/23 09:10:15.120671739
07/25/23 09:10:15.119191568,07/25/23 09:10:15.120673879
07/25/23 09:10:15.119192200,07/25/23 09:10:15.120676095
07/25/23 09:10:15.119192830,07/25/23 09:10:15.120678215
07/25/23 09:10:15.119193458,07/25/23 09:10:15.120680369
07/25/23 09:10:15.119194088,07/25/23 09:10:15.120682472
07/25/23 09:10:15.119194718,07/25/23 09:10:15.120684599
07/25/23 09:10:15.120602715,07/25/23 09:10:15.120693025
07/25/23 09:10:15.119431499,07/25/23 09:10:15.120695589
07/25/23 09:10:15.120660422,07/25/23 09:10:15.120697835
07/25/23 09:10:15.119449252,07/25/23 09:10:15.120699949
07/25/23 09:10:15.119451942,07/25/23 09:10:15.120702222
07/25/23 09:10:15.119453639,07/25/23 09:10:15.120704329
07/25/23 09:10:15.119455165,07/25/23 09:10:15.120706479
07/25/23 09:10:15.119456579,07/25/23 09:10:15.120708582
07/25/23 09:10:15.119458002,07/25/23 09:10:15.120710685
07/25/23 09:10:15.119459422,07/25/23 09:10:15.120712812
07/25/23 09:10:15.119460842,07/25/23 09:10:15.120714922
07/25/23 09:10:15.119462232,07/25/23 09:10:15.120717045
07/25/23 09:10:15.119463659,07/25/23 09:10:15.120719122
07/25/23 09:10:15.119465069,07/25/23 09:10:15.120721205
07/25/23 09:10:15.119466479,07/25/23 09:10:15.120723302
07/25/23 09:10:15.119467875,07/25/23 09:10:15.120725449
07/25/23 09:10:15.119469275,07/25/23 09:10:15.120727559
07/25/23 09:10:15.119470692,07/25/23 09:10:15.120729685
07/25/23 09:10:15.119472112,07/25/23 09:10:15.120731915
07/25/23 09:10:15.119473535,07/25/23 09:10:15.120734019
07/25/23 09:10:15.119474962,07/25/23 09:10:15.120736152
07/25/23 09:10:15.119476385,07/25/23 09:10:15.120738249
07/25/23 09:10:15.119477795,07/25/23 09:10:15.120740369
07/25/23 09:10:15.119479229,07/25/23 09:10:15.120742469
07/25/23 09:10:15.119480662,07/25/23 09:10:15.120744535
07/25/23 09:10:15.119482119,07/25/23 09:10:15.120746675
07/25/23 09:10:15.119483542,07/25/23 09:10:15.120763072
07/25/23 09:10:15.119484975,07/25/23 09:10:15.120765785
07/25/23 09:10:15.119486435,07/25/23 09:10:15.120767955
07/25/23 09:10:15.119487832,07/25/23 09:10:15.120770159
07/25/23 09:10:15.119489239,07/25/23 09:10:15.120772285
07/25/23 09:10:15.119490642,07/25/23 09:10:15.120774422
07/25/23 09:10:15.119492062,07/25/23 09:10:15.120776529
07/25/23 09:10:15.119493469,07/25/23 09:10:15.120778639
07/25/23 09:10:15.119494892,07/25/23 09:10:15.120780762
07/25/23 09:10:15.119496319,07/25/23 09:10:15.120782895
07/25/23 09:10:15.119497735,07/25/23 09:10:15.120784992
07/25/23 09:10:15.119499142,07/25/23 09:10:15.120787072
07/25/23 09:10:15.119500579,07/25/23 09:10:15.120789195
07/25/23 09:10:15.119502009,07/25/23 09:10:15.120791325
07/25/23 09:10:15.119503405,07/25/23 09:10:15.120793705
07/25/23 09:10:15.119504822,07/25/23 09:10:15.120795885
07/25/23 09:10:15.119506259,07/25/23 09:10:15.120797988
07/25/23 09:10:15.119507685,07/25/23 09:10:15.120800101
07/25/23 09:10:15.119509115,07/25/23 09:10:15.120802194
07/25/23 09:10:15.119510522,07/25/23 09:10:15.120804334
07/25/23 09:10:15.119511959,07/25/23 09:10:15.120806441
07/25/23 09:10:15.119513365,07/25/23 09:10:15.120808574
07/25/23 09:10:15.119514779,07/25/23 09:10:15.120810688
07/25/23 09:10:15.119516199,07/25/23 09:10:15.120812818
07/25/23 09:10:15.119517589,07/25/23 09:10:15.120820594
07/25/23 09:10:15.120694592,07/25/23 09:10:15.120823028
07/25/23 09:10:15.119519005,07/25/23 09:10:15.120825151
07/25/23 09:10:15.120728732,07/25/23 09:10:15.120827288
07/25/23 09:10:15.119520432,07/25/23 09:10:15.120829524
07/25/23 09:10:15.120759932,07/25/23 09:10:15.120831641
07/25/23 09:10:15.119521852,07/25/23 09:10:15.120833744
07/25/23 09:10:15.120791205,07/25/23 09:10:15.120835884
07/25/23 09:10:15.119523289,07/25/23 09:10:15.120837984
07/25/23 09:10:15.119524709,07/25/23 09:10:15.120840241
07/25/23 09:10:15.119526119,07/25/23 09:10:15.120842384
07/25/23 09:10:15.119527542,07/25/23 09:10:15.120844514
07/25/23 09:10:15.119528969,07/25/23 09:10:15.120846608
07/25/23 09:10:15.119530422,07/25/23 09:10:15.120848724
07/25/23 09:10:15.119531825,07/25/23 09:10:15.120850881
07/25/23 09:10:15.119533279,07/25/23 09:10:15.120852984
07/25/23 09:10:15.119534699,07/25/23 09:10:15.120855108
07/25/23 09:10:15.119540592,07/25/23 09:10:15.120857241
07/25/23 09:10:15.119542179,07/25/23 09:10:15.120859348
07/25/23 09:10:15.119543635,07/25/23 09:10:15.120861518
07/25/23 09:10:15.119545045,07/25/23 09:10:15.120863711
07/25/23 09:10:15.119546455,07/25/23 09:10:15.120865828
07/25/23 09:10:15.119547879,07/25/23 09:10:15.120867945
07/25/23 09:10:15.119549339,07/25/23 09:10:15.120870085
07/25/23 09:10:15.119550742,07/25/23 09:10:15.120872211
07/25/23 09:10:15.119552162,07/25/23 09:10:15.120874351
07/25/23 09:10:15.119553559,07/25/23 09:10:15.120876445
07/25/23 09:10:15.119554972,07/25/23 09:10:15.120878545
07/25/23 09:10:15.119556395,07/25/23 09:10:15.120880648
07/25/23 09:10:15.119557822,07/25/23 09:10:15.120882798
07/25/23 09:10:15.119559232,07/25/23 09:10:15.120884895
07/25/23 09:10:15.119560655,07/25/23 09:10:15.120887031
07/25/23 09:10:15.119562072,07/25/23 09:10:15.120889131
07/25/23 09:10:15.119563482,07/25/23 09:10:15.120891298
07/25/23 09:10:15.119564929,07/25/23 09:10:15.120893468
07/25/23 09:10:15.119566369,07/25/23 09:10:15.120895585
07/25/23 09:10:15.119567825,07/25/23 09:10:15.120897685
07/25/23 09:10:15.119569249,07/25/23 09:10:15.120899818
07/25/23 09:10:15.119570685,07/25/23 09:10:15.120901901
07/25/23 09:10:15.119572112,07/25/23 09:10:15.120904045
07/25/23 09:10:15.119573545,07/25/23 09:10:15.120917041
07/25/23 09:10:15.119574955,07/25/23 09:10:15.120919578
07/25/23 09:10:15.119576372,07/25/23 09:10:15.120921761
07/25/23 09:10:15.119577779,07/25/23 09:10:15.120924075
07/25/23 09:10:15.119579219,07/25/23 09:10:15.120926308
07/25/23 09:10:15.119580645,07/25/23 09:10:15.120928488
07/25/23 09:10:15.119582079,07/25/23 09:10:15.120930638
07/25/23 09:10:15.119583482,07/25/23 09:10:15.120932861
07/25/23 09:10:15.119584892,07/25/23 09:10:15.120935005
07/25/23 09:10:15.119586325,07/25/23 09:10:15.120937221
07/25/23 09:10:15.119587755,07/25/23 09:10:15.120944865
07/25/23 09:10:15.120825954,07/25/23 09:10:15.120947288
07/25/23 09:10:15.119589189,07/25/23 09:10:15.120949425
07/25/23 09:10:15.120859441,07/25/23 09:10:15.120951605
07/25/23 09:10:15.119590602,07/25/23 09:10:15.120953755
07/25/23 09:10:15.120890458,07/25/23 09:10:15.120956138
07/25/23 09:10:15.119592039,07/25/23 09:10:15.120958365
07/25/23 09:10:15.120921755,07/25/23 09:10:15.120960568
07/25/23 09:10:15.119593449,07/25/23 09:10:15.120962725
07/25/23 09:10:15.119594855,07/25/23 09:10:15.120964938
07/25/23 09:10:15.120953731,07/25/23 09:10:15.121000928
07/25/23 09:10:15.120995735,07/25/23 09:10:15.121033605
07/25/23 09:10:15.121035627,07/25/23 09:10:15.121084119
07/25/23 09:10:15.121080980,07/25/23 09:10:15.121127807
07/25/23 09:10:15.121125030,07/25/23 09:10:15.121169304
07/25/23 09:10:15.121171768,07/25/23 09:10:15.121210173
07/25/23 09:10:15.121212500,07/25/23 09:10:15.121249512
07/25/23 09:10:15.121251613,07/25/23 09:10:15.121288620
07/25/23 09:10:15.121290723,07/25/23 09:10:15.121327865
07/25/23 09:10:15.121329747,07/25/23 09:10:15.121367039
07/25/23 09:10:15.121369087,07/25/23 09:10:15.121406404
07/25/23 09:10:15.121408347,07/25/23 09:10:15.121445561
07/25/23 09:10:15.121447533,07/25/23 09:10:15.121484478
07/25/23 09:10:15.121486492,07/25/23 09:10:15.121523430
07/25/23 09:10:15.121525402,07/25/23 09:10:15.121562491
07/25/23 09:10:15.121564522,07/25/23 09:10:15.121601525
07/25/23 09:10:15.121603546,07/25/23 09:10:15.121640848
07/25/23 09:10:15.121642766,07/25/23 09:10:15.121679998
07/25/23 09:10:15.121681949,07/25/23 09:10:15.121719122
07/25/23 09:10:15.121721015,07/25/23 09:10:15.121758042
07/25/23 09:10:15.121760005,07/25/23 09:10:15.121797669
07/25/23 09:10:15.121798952,07/25/23 09:10:15.121845982
07/25/23 09:10:15.121862022,07/25/23 09:10:15.121915047
07/25/23 09:10:15.121912348,07/25/23 09:10:15.121951026
07/25/23 09:10:15.121952791,07/25/23 09:10:15.121990351
07/25/23 09:10:15.121992767,07/25/23 09:10:15.122031707
07/25/23 09:10:15.122033657,07/25/23 09:10:15.122071002
07/25/23 09:10:15.122072725,07/25/23 09:10:15.122109917
07/25/23 09:10:15.122111608,07/25/23 09:10:15.122148930
07/25/23 09:10:15.122150688,07/25/23 09:10:15.122188040
07/25/23 09:10:15.122189674,07/25/23 09:10:15.122226881
07/25/23 09:10:15.122228560,07/25/23 09:10:15.122265937
07/25/23 09:10:15.122267577,07/25/23 09:10:15.122304839
07/25/23 09:10:15.122306364,07/25/23 09:10:15.122343691
07/25/23 09:10:15.122345437,07/25/23 09:10:15.122382727
07/25/23 09:10:15.122384576,07/25/23 09:10:15.122422057
07/25/23 09:10:15.122423650,07/25/23 09:10:15.122460700
07/25/23 09:10:15.122462580,07/25/23 09:10:15.122499700
07/25/23 09:10:15.122501486,07/25/23 09:10:15.122538731
07/25/23 09:10:15.122540456,07/25/23 09:10:15.122577726
07/25/23 09:10:15.122579426,07/25/23 09:10:15.122616693
07/25/23 09:10:15.122618419,07/25/23 09:10:15.122655882
07/25/23 09:10:15.122657599,07/25/23 09:10:15.122694822
07/25/23 09:10:15.122696435,07/25/23 09:10:15.122733600
07/25/23 09:10:15.122735283,07/25/23 09:10:15.122780291
07/25/23 09:10:15.122774179,07/25/23 09:10:15.122812555
07/25/23 09:10:15.122813136,07/25/23 09:10:15.122850553
07/25/23 09:10:15.122852288,07/25/23 09:10:15.122889544
07/25/23 09:10:15.122891192,07/25/23 09:10:15.122928573
07/25/23 09:10:15.122930218,07/25/23 09:10:15.122967473
07/25/23 09:10:15.122969058,07/25/23 09:10:15.123014052
07/25/23 09:10:15.123015922,07/25/23 09:10:15.123053722
07/25/23 09:10:15.123055965,07/25/23 09:10:15.123093488
07/25/23 09:10:15.123095254,07/25/23 09:10:15.123132412
07/25/23 09:10:15.123134161,07/25/23 09:10:15.123172000
07/25/23 09:10:15.123173044,07/25/23 09:10:15.123210164
07/25/23 09:10:15.123211818,07/25/23 09:10:15.123248850
07/25/23 09:10:15.123250754,07/25/23 09:10:15.123287799
07/25/23 09:10:15.123289581,07/25/23 09:10:15.123326784
07/25/23 09:10:15.123328667,07/25/23 09:10:15.123365821
07/25/23 09:10:15.123367543,07/25/23 09:10:15.123406475
07/25/23 09:10:15.123408057,07/25/23 09:10:15.123444969
07/25/23 09:10:15.123446821,07/25/23 09:10:15.123483971
07/25/23 09:10:15.123485783,07/25/23 09:10:15.123523080
07/25/23 09:10:15.123524680,07/25/23 09:10:15.123562101
07/25/23 09:10:15.123563713,07/25/23 09:10:15.123600661
07/25/23 09:10:15.123602450,07/25/23 09:10:15.123646591
07/25/23 09:10:15.123665760,07/25/23 09:10:15.123707042
07/25/23 09:10:15.123708933,07/25/23 09:10:15.123752716
07/25/23 09:10:15.123755045,07/25/23 09:10:15.123793049
07/25/23 09:10:15.123795162,07/25/23 09:10:15.123832121
07/25/23 09:10:15.123834146,07/25/23 09:10:15.123870871
07/25/23 09:10:15.123872896,07/25/23 09:10:15.123909885
07/25/23 09:10:15.123911819,07/25/23 09:10:15.123948674
07/25/23 09:10:15.123950652,07/25/23 09:10:15.123987931
07/25/23 09:10:15.123989851,07/25/23 09:10:15.124026982
07/25/23 09:10:15.124028968,07/25/23 09:10:15.124065996
07/25/23 09:10:15.124067985,07/25/23 09:10:15.124105345
07/25/23 09:10:15.124107761,07/25/23 09:10:15.124144895
07/25/23 09:10:15.124146901,07/25/23 09:10:15.124184094
07/25/23 09:10:15.124185979,07/25/23 09:10:15.124222843
07/25/23 09:10:15.124224718,07/25/23 09:10:15.124261635
07/25/23 09:10:15.124263614,07/25/23 09:10:15.124300791
07/25/23 09:10:15.124302728,07/25/23 09:10:15.124339632
07/25/23 09:10:15.124341641,07/25/23 09:10:15.124385102
07/25/23 09:10:15.124380381,07/25/23 09:10:15.124417918
