07/25/23 09:07:24.409516393,07/25/23 09:07:24.410453455
07/25/23 09:07:24.409609071,07/25/23 09:07:24.410458686
07/25/23 09:07:24.409610807,07/25/23 09:07:24.410460019
07/25/23 09:07:24.409611802,07/25/23 09:07:24.410461089
07/25/23 09:07:24.409612766,07/25/23 09:07:24.410462185
07/25/23 09:07:24.409613696,07/25/23 09:07:24.410463275
07/25/23 09:07:24.409614627,07/25/23 09:07:24.410464305
07/25/23 09:07:24.409615564,07/25/23 09:07:24.410465328
07/25/23 09:07:24.409616495,07/25/23 09:07:24.410466334
07/25/23 09:07:24.409617431,07/25/23 09:07:24.410467313
07/25/23 09:07:24.409618358,07/25/23 09:07:24.410468313
07/25/23 09:07:24.409619295,07/25/23 09:07:24.410469459
07/25/23 09:07:24.409620256,07/25/23 09:07:24.410470449
07/25/23 09:07:24.409621187,07/25/23 09:07:24.410471448
07/25/23 09:07:24.409622129,07/25/23 09:07:24.410472422
07/25/23 09:07:24.409623058,07/25/23 09:07:24.410473379
07/25/23 09:07:24.409623978,07/25/23 09:07:24.410474355
07/25/23 09:07:24.409624926,07/25/23 09:07:24.410475355
07/25/23 09:07:24.409625858,07/25/23 09:07:24.410476320
07/25/23 09:07:24.409626795,07/25/23 09:07:24.410477295
07/25/23 09:07:24.409627716,07/25/23 09:07:24.410478283
07/25/23 09:07:24.409628660,07/25/23 09:07:24.410479285
07/25/23 09:07:24.409629591,07/25/23 09:07:24.410480264
07/25/23 09:07:24.409630533,07/25/23 09:07:24.410481239
07/25/23 09:07:24.409631456,07/25/23 09:07:24.410482224
07/25/23 09:07:24.409632387,07/25/23 09:07:24.410483203
07/25/23 09:07:24.409633300,07/25/23 09:07:24.410484174
07/25/23 09:07:24.409634233,07/25/23 09:07:24.410485157
07/25/23 09:07:24.409635169,07/25/23 09:07:24.410486151
07/25/23 09:07:24.409636115,07/25/23 09:07:24.410487133
07/25/23 09:07:24.409637040,07/25/23 09:07:24.410488095
07/25/23 09:07:24.409637980,07/25/23 09:07:24.410489066
07/25/23 09:07:24.409638917,07/25/23 09:07:24.410490051
07/25/23 09:07:24.409639860,07/25/23 09:07:24.410491016
07/25/23 09:07:24.409640804,07/25/23 09:07:24.410492000
07/25/23 09:07:24.409641722,07/25/23 09:07:24.410492973
07/25/23 09:07:24.409642651,07/25/23 09:07:24.410493941
07/25/23 09:07:24.409643580,07/25/23 09:07:24.410494916
07/25/23 09:07:24.409644515,07/25/23 09:07:24.410495891
07/25/23 09:07:24.409645429,07/25/23 09:07:24.410496871
07/25/23 09:07:24.409646358,07/25/23 09:07:24.410497862
07/25/23 09:07:24.409647307,07/25/23 09:07:24.410498854
07/25/23 09:07:24.409648227,07/25/23 09:07:24.410499856
07/25/23 09:07:24.409649160,07/25/23 09:07:24.410500837
07/25/23 09:07:24.409650087,07/25/23 09:07:24.410501810
07/25/23 09:07:24.409651029,07/25/23 09:07:24.410502781
07/25/23 09:07:24.409651953,07/25/23 09:07:24.410503745
07/25/23 09:07:24.409652878,07/25/23 09:07:24.410504719
07/25/23 09:07:24.409653820,07/25/23 09:07:24.410505685
07/25/23 09:07:24.409654762,07/25/23 09:07:24.410506665
07/25/23 09:07:24.409655714,07/25/23 09:07:24.410508520
07/25/23 09:07:24.409656666,07/25/23 09:07:24.410509559
07/25/23 09:07:24.409657588,07/25/23 09:07:24.410510527
07/25/23 09:07:24.409658516,07/25/23 09:07:24.410511495
07/25/23 09:07:24.409659437,07/25/23 09:07:24.410512466
07/25/23 09:07:24.409660392,07/25/23 09:07:24.410513448
07/25/23 09:07:24.409661332,07/25/23 09:07:24.410514419
07/25/23 09:07:24.409662259,07/25/23 09:07:24.410515400
07/25/23 09:07:24.409663205,07/25/23 09:07:24.410516379
07/25/23 09:07:24.409664125,07/25/23 09:07:24.410517352
07/25/23 09:07:24.409665057,07/25/23 09:07:24.410518338
07/25/23 09:07:24.409671570,07/25/23 09:07:24.410519293
07/25/23 09:07:24.409672739,07/25/23 09:07:24.410525088
07/25/23 09:07:24.409673779,07/25/23 09:07:24.410526240
07/25/23 09:07:24.409674690,07/25/23 09:07:24.410527213
07/25/23 09:07:24.409675612,07/25/23 09:07:24.410528170
07/25/23 09:07:24.409676530,07/25/23 09:07:24.410529155
07/25/23 09:07:24.409677448,07/25/23 09:07:24.410530125
07/25/23 09:07:24.409678374,07/25/23 09:07:24.410531099
07/25/23 09:07:24.409679321,07/25/23 09:07:24.410532099
07/25/23 09:07:24.409680243,07/25/23 09:07:24.410533077
07/25/23 09:07:24.409681165,07/25/23 09:07:24.410534050
07/25/23 09:07:24.409682096,07/25/23 09:07:24.410535042
07/25/23 09:07:24.409683043,07/25/23 09:07:24.410536034
07/25/23 09:07:24.409683968,07/25/23 09:07:24.410537001
07/25/23 09:07:24.409684897,07/25/23 09:07:24.410538065
07/25/23 09:07:24.409685850,07/25/23 09:07:24.410539046
07/25/23 09:07:24.409686803,07/25/23 09:07:24.410540020
07/25/23 09:07:24.409687737,07/25/23 09:07:24.410540991
07/25/23 09:07:24.409688674,07/25/23 09:07:24.410541958
07/25/23 09:07:24.409689606,07/25/23 09:07:24.410542933
07/25/23 09:07:24.409690525,07/25/23 09:07:24.410543951
07/25/23 09:07:24.409691457,07/25/23 09:07:24.410544924
07/25/23 09:07:24.409692390,07/25/23 09:07:24.410545944
07/25/23 09:07:24.409693334,07/25/23 09:07:24.410546927
07/25/23 09:07:24.409694268,07/25/23 09:07:24.410547927
07/25/23 09:07:24.409695194,07/25/23 09:07:24.410548895
07/25/23 09:07:24.409696125,07/25/23 09:07:24.410549863
07/25/23 09:07:24.409697054,07/25/23 09:07:24.410550839
07/25/23 09:07:24.409697996,07/25/23 09:07:24.410551801
07/25/23 09:07:24.409698939,07/25/23 09:07:24.410552769
07/25/23 09:07:24.409699877,07/25/23 09:07:24.410553744
07/25/23 09:07:24.409700826,07/25/23 09:07:24.410554701
07/25/23 09:07:24.409701757,07/25/23 09:07:24.410555674
07/25/23 09:07:24.409702690,07/25/23 09:07:24.410556642
07/25/23 09:07:24.409703639,07/25/23 09:07:24.410557624
07/25/23 09:07:24.409704577,07/25/23 09:07:24.410558596
07/25/23 09:07:24.409705525,07/25/23 09:07:24.410559561
07/25/23 09:07:24.409706472,07/25/23 09:07:24.410560537
07/25/23 09:07:24.409707392,07/25/23 09:07:24.410561505
07/25/23 09:07:24.409812867,07/25/23 09:07:24.410624629
07/25/23 09:07:24.409830534,07/25/23 09:07:24.410626220
07/25/23 09:07:24.409833440,07/25/23 09:07:24.410627262
07/25/23 09:07:24.409835173,07/25/23 09:07:24.410628252
07/25/23 09:07:24.409836623,07/25/23 09:07:24.410629280
07/25/23 09:07:24.409838100,07/25/23 09:07:24.410630264
07/25/23 09:07:24.409839580,07/25/23 09:07:24.410631286
07/25/23 09:07:24.409841043,07/25/23 09:07:24.410632263
07/25/23 09:07:24.409842506,07/25/23 09:07:24.410633294
07/25/23 09:07:24.409843996,07/25/23 09:07:24.410634350
07/25/23 09:07:24.409845480,07/25/23 09:07:24.410635360
07/25/23 09:07:24.409846986,07/25/23 09:07:24.410636329
07/25/23 09:07:24.409848456,07/25/23 09:07:24.410637355
07/25/23 09:07:24.409849960,07/25/23 09:07:24.410638313
07/25/23 09:07:24.409851426,07/25/23 09:07:24.410639263
07/25/23 09:07:24.409852903,07/25/23 09:07:24.410640220
07/25/23 09:07:24.409854373,07/25/23 09:07:24.410641176
07/25/23 09:07:24.409855853,07/25/23 09:07:24.410642136
07/25/23 09:07:24.409857326,07/25/23 09:07:24.410643112
07/25/23 09:07:24.409858790,07/25/23 09:07:24.410644075
07/25/23 09:07:24.409860270,07/25/23 09:07:24.410645040
07/25/23 09:07:24.409861760,07/25/23 09:07:24.410645995
07/25/23 09:07:24.409863246,07/25/23 09:07:24.410646965
07/25/23 09:07:24.409864716,07/25/23 09:07:24.410647950
07/25/23 09:07:24.409866200,07/25/23 09:07:24.410648926
07/25/23 09:07:24.409867663,07/25/23 09:07:24.410649886
07/25/23 09:07:24.409869123,07/25/23 09:07:24.410654399
07/25/23 09:07:24.409870616,07/25/23 09:07:24.410655551
07/25/23 09:07:24.409872110,07/25/23 09:07:24.410656551
07/25/23 09:07:24.409873593,07/25/23 09:07:24.410657517
07/25/23 09:07:24.409875070,07/25/23 09:07:24.410658508
07/25/23 09:07:24.409876533,07/25/23 09:07:24.410659472
07/25/23 09:07:24.409878026,07/25/23 09:07:24.410660434
07/25/23 09:07:24.409879523,07/25/23 09:07:24.410661403
07/25/23 09:07:24.409881000,07/25/23 09:07:24.410662373
07/25/23 09:07:24.409882483,07/25/23 09:07:24.410663349
07/25/23 09:07:24.409883950,07/25/23 09:07:24.410664314
07/25/23 09:07:24.409885430,07/25/23 09:07:24.410665287
07/25/23 09:07:24.409886900,07/25/23 09:07:24.410666255
07/25/23 09:07:24.409888363,07/25/23 09:07:24.410667229
07/25/23 09:07:24.409889835,07/25/23 09:07:24.410668197
07/25/23 09:07:24.409891305,07/25/23 09:07:24.410669175
07/25/23 09:07:24.409892775,07/25/23 09:07:24.410670148
07/25/23 09:07:24.409894232,07/25/23 09:07:24.410671117
07/25/23 09:07:24.409895702,07/25/23 09:07:24.410672074
07/25/23 09:07:24.409897169,07/25/23 09:07:24.410673059
07/25/23 09:07:24.409898649,07/25/23 09:07:24.410674076
07/25/23 09:07:24.409900115,07/25/23 09:07:24.410675044
07/25/23 09:07:24.409901579,07/25/23 09:07:24.410676021
07/25/23 09:07:24.409903056,07/25/23 09:07:24.410677003
07/25/23 09:07:24.409904536,07/25/23 09:07:24.410678883
07/25/23 09:07:24.409906032,07/25/23 09:07:24.410679862
07/25/23 09:07:24.409907516,07/25/23 09:07:24.410680824
07/25/23 09:07:24.409908982,07/25/23 09:07:24.410681824
07/25/23 09:07:24.409910479,07/25/23 09:07:24.410682794
07/25/23 09:07:24.409911959,07/25/23 09:07:24.410683779
07/25/23 09:07:24.409913449,07/25/23 09:07:24.410684756
07/25/23 09:07:24.409914929,07/25/23 09:07:24.410685749
