07/25/23 09:07:44.474906376,07/25/23 09:07:44.476463881
07/25/23 09:07:44.475008138,07/25/23 09:07:44.476472439
07/25/23 09:07:44.475107920,07/25/23 09:07:44.476474769
07/25/23 09:07:44.474980241,07/25/23 09:07:44.476476560
07/25/23 09:07:44.475016271,07/25/23 09:07:44.476478279
07/25/23 09:07:44.475125383,07/25/23 09:07:44.476480000
07/25/23 09:07:44.474982895,07/25/23 09:07:44.476481741
07/25/23 09:07:44.475017506,07/25/23 09:07:44.476483468
07/25/23 09:07:44.475127893,07/25/23 09:07:44.476485209
07/25/23 09:07:44.474984588,07/25/23 09:07:44.476486939
07/25/23 09:07:44.475018380,07/25/23 09:07:44.476488648
07/25/23 09:07:44.475129806,07/25/23 09:07:44.476490386
07/25/23 09:07:44.474986145,07/25/23 09:07:44.476492130
07/25/23 09:07:44.475019090,07/25/23 09:07:44.476493870
07/25/23 09:07:44.475131363,07/25/23 09:07:44.476495614
07/25/23 09:07:44.474987605,07/25/23 09:07:44.476497360
07/25/23 09:07:44.475019875,07/25/23 09:07:44.476499120
07/25/23 09:07:44.475132903,07/25/23 09:07:44.476500857
07/25/23 09:07:44.474989061,07/25/23 09:07:44.476502614
07/25/23 09:07:44.475020584,07/25/23 09:07:44.476504372
07/25/23 09:07:44.475134590,07/25/23 09:07:44.476506106
07/25/23 09:07:44.474990538,07/25/23 09:07:44.476507850
07/25/23 09:07:44.475021397,07/25/23 09:07:44.476509568
07/25/23 09:07:44.475136156,07/25/23 09:07:44.476511297
07/25/23 09:07:44.474991991,07/25/23 09:07:44.476513030
07/25/23 09:07:44.475022101,07/25/23 09:07:44.476514783
07/25/23 09:07:44.475137733,07/25/23 09:07:44.476516565
07/25/23 09:07:44.474993448,07/25/23 09:07:44.476518299
07/25/23 09:07:44.475022880,07/25/23 09:07:44.476520019
07/25/23 09:07:44.475139382,07/25/23 09:07:44.476521760
07/25/23 09:07:44.474994935,07/25/23 09:07:44.476523488
07/25/23 09:07:44.475023580,07/25/23 09:07:44.476525226
07/25/23 09:07:44.475140922,07/25/23 09:07:44.476526943
07/25/23 09:07:44.474996421,07/25/23 09:07:44.476528666
07/25/23 09:07:44.475024329,07/25/23 09:07:44.476530379
07/25/23 09:07:44.475142469,07/25/23 09:07:44.476532101
07/25/23 09:07:44.474997875,07/25/23 09:07:44.476533852
07/25/23 09:07:44.475025072,07/25/23 09:07:44.476535572
07/25/23 09:07:44.475144159,07/25/23 09:07:44.476537338
07/25/23 09:07:44.474999331,07/25/23 09:07:44.476539100
07/25/23 09:07:44.475025730,07/25/23 09:07:44.476540838
07/25/23 09:07:44.475145725,07/25/23 09:07:44.476542578
07/25/23 09:07:44.475000805,07/25/23 09:07:44.476544327
07/25/23 09:07:44.475026387,07/25/23 09:07:44.476546067
07/25/23 09:07:44.475147285,07/25/23 09:07:44.476547780
07/25/23 09:07:44.475002261,07/25/23 09:07:44.476549533
07/25/23 09:07:44.475027162,07/25/23 09:07:44.476551278
07/25/23 09:07:44.475148762,07/25/23 09:07:44.476552989
07/25/23 09:07:44.475003721,07/25/23 09:07:44.476554724
07/25/23 09:07:44.475027909,07/25/23 09:07:44.476556478
07/25/23 09:07:44.475150249,07/25/23 09:07:44.476559736
07/25/23 09:07:44.475005165,07/25/23 09:07:44.476561564
07/25/23 09:07:44.475028680,07/25/23 09:07:44.476563293
07/25/23 09:07:44.475151729,07/25/23 09:07:44.476565009
07/25/23 09:07:44.475006634,07/25/23 09:07:44.476566762
07/25/23 09:07:44.475029423,07/25/23 09:07:44.476568482
07/25/23 09:07:44.475153202,07/25/23 09:07:44.476570202
07/25/23 09:07:44.475008097,07/25/23 09:07:44.476571927
