07/25/23 09:10:40.244640101,07/25/23 09:10:40.245824029
07/25/23 09:10:40.244675652,07/25/23 09:10:40.245832434
07/25/23 09:10:40.244676880,07/25/23 09:10:40.245834683
07/25/23 09:10:40.244677594,07/25/23 09:10:40.245836594
07/25/23 09:10:40.244678263,07/25/23 09:10:40.245838309
07/25/23 09:10:40.244678902,07/25/23 09:10:40.245840024
07/25/23 09:10:40.244679548,07/25/23 09:10:40.245841760
07/25/23 09:10:40.244680186,07/25/23 09:10:40.245843483
07/25/23 09:10:40.244680823,07/25/23 09:10:40.245845215
07/25/23 09:10:40.244681463,07/25/23 09:10:40.245846960
07/25/23 09:10:40.244682084,07/25/23 09:10:40.245848695
07/25/23 09:10:40.244682719,07/25/23 09:10:40.245850563
07/25/23 09:10:40.244683345,07/25/23 09:10:40.245852295
07/25/23 09:10:40.244683964,07/25/23 09:10:40.245854015
07/25/23 09:10:40.244684589,07/25/23 09:10:40.245855780
07/25/23 09:10:40.244685231,07/25/23 09:10:40.245857493
07/25/23 09:10:40.244685862,07/25/23 09:10:40.245859222
07/25/23 09:10:40.244686489,07/25/23 09:10:40.245860946
07/25/23 09:10:40.244687131,07/25/23 09:10:40.245862711
07/25/23 09:10:40.244687762,07/25/23 09:10:40.245864435
07/25/23 09:10:40.244688390,07/25/23 09:10:40.245866173
07/25/23 09:10:40.244689026,07/25/23 09:10:40.245867920
07/25/23 09:10:40.244689655,07/25/23 09:10:40.245869657
07/25/23 09:10:40.244690292,07/25/23 09:10:40.245871400
07/25/23 09:10:40.244690920,07/25/23 09:10:40.245873123
07/25/23 09:10:40.244691556,07/25/23 09:10:40.245874871
07/25/23 09:10:40.244692182,07/25/23 09:10:40.245876585
07/25/23 09:10:40.244692825,07/25/23 09:10:40.245878305
07/25/23 09:10:40.244693452,07/25/23 09:10:40.245879994
07/25/23 09:10:40.244694091,07/25/23 09:10:40.245881714
07/25/23 09:10:40.244694730,07/25/23 09:10:40.245883420
07/25/23 09:10:40.244695370,07/25/23 09:10:40.245885137
07/25/23 09:10:40.244696002,07/25/23 09:10:40.245886857
07/25/23 09:10:40.244696639,07/25/23 09:10:40.245888546
07/25/23 09:10:40.244697271,07/25/23 09:10:40.245890274
07/25/23 09:10:40.244697909,07/25/23 09:10:40.245891977
07/25/23 09:10:40.244698548,07/25/23 09:10:40.245893680
07/25/23 09:10:40.244699180,07/25/23 09:10:40.245895382
07/25/23 09:10:40.244699809,07/25/23 09:10:40.245897069
07/25/23 09:10:40.244700444,07/25/23 09:10:40.245898782
07/25/23 09:10:40.244701074,07/25/23 09:10:40.245900505
07/25/23 09:10:40.244701695,07/25/23 09:10:40.245902260
07/25/23 09:10:40.244702335,07/25/23 09:10:40.245903949
07/25/23 09:10:40.244702977,07/25/23 09:10:40.245905666
07/25/23 09:10:40.244703600,07/25/23 09:10:40.245907382
07/25/23 09:10:40.244704234,07/25/23 09:10:40.245909102
07/25/23 09:10:40.244704871,07/25/23 09:10:40.245910794
07/25/23 09:10:40.244705502,07/25/23 09:10:40.245912520
07/25/23 09:10:40.244706132,07/25/23 09:10:40.245914220
07/25/23 09:10:40.244706750,07/25/23 09:10:40.245915954
07/25/23 09:10:40.244707385,07/25/23 09:10:40.245933775
07/25/23 09:10:40.244798764,07/25/23 09:10:40.245935986
07/25/23 09:10:40.244708012,07/25/23 09:10:40.245937702
07/25/23 09:10:40.244815951,07/25/23 09:10:40.245939416
07/25/23 09:10:40.244708634,07/25/23 09:10:40.245941140
07/25/23 09:10:40.244818298,07/25/23 09:10:40.245942950
07/25/23 09:10:40.244709273,07/25/23 09:10:40.245944659
07/25/23 09:10:40.244819981,07/25/23 09:10:40.245946359
07/25/23 09:10:40.244709908,07/25/23 09:10:40.245948099
07/25/23 09:10:40.244821388,07/25/23 09:10:40.245949784
07/25/23 09:10:40.244710538,07/25/23 09:10:40.245951496
07/25/23 09:10:40.244822814,07/25/23 09:10:40.245953199
07/25/23 09:10:40.244711159,07/25/23 09:10:40.245973237
07/25/23 09:10:40.244824214,07/25/23 09:10:40.245975590
07/25/23 09:10:40.244711786,07/25/23 09:10:40.245977353
07/25/23 09:10:40.244825624,07/25/23 09:10:40.245979030
07/25/23 09:10:40.244712465,07/25/23 09:10:40.245980710
07/25/23 09:10:40.244827034,07/25/23 09:10:40.245982416
07/25/23 09:10:40.244713098,07/25/23 09:10:40.245984132
07/25/23 09:10:40.244828444,07/25/23 09:10:40.245985824
07/25/23 09:10:40.244713721,07/25/23 09:10:40.245987530
07/25/23 09:10:40.244829844,07/25/23 09:10:40.245989233
07/25/23 09:10:40.244717065,07/25/23 09:10:40.245990939
07/25/23 09:10:40.244831274,07/25/23 09:10:40.245992656
07/25/23 09:10:40.244717815,07/25/23 09:10:40.245994350
07/25/23 09:10:40.244832694,07/25/23 09:10:40.245996061
07/25/23 09:10:40.244718531,07/25/23 09:10:40.245997745
07/25/23 09:10:40.244834111,07/25/23 09:10:40.245999433
07/25/23 09:10:40.244719200,07/25/23 09:10:40.246001141
07/25/23 09:10:40.244835511,07/25/23 09:10:40.246002861
07/25/23 09:10:40.244719823,07/25/23 09:10:40.246004576
07/25/23 09:10:40.244836941,07/25/23 09:10:40.246006282
07/25/23 09:10:40.244720458,07/25/23 09:10:40.246008019
07/25/23 09:10:40.244838354,07/25/23 09:10:40.246009790
07/25/23 09:10:40.244721090,07/25/23 09:10:40.246011539
07/25/23 09:10:40.244839741,07/25/23 09:10:40.246013239
07/25/23 09:10:40.244721722,07/25/23 09:10:40.246014936
07/25/23 09:10:40.244841148,07/25/23 09:10:40.246016633
07/25/23 09:10:40.244722356,07/25/23 09:10:40.246018346
07/25/23 09:10:40.244842564,07/25/23 09:10:40.246020075
07/25/23 09:10:40.244722985,07/25/23 09:10:40.246021775
07/25/23 09:10:40.244843974,07/25/23 09:10:40.246023459
07/25/23 09:10:40.244723614,07/25/23 09:10:40.246025181
07/25/23 09:10:40.244845381,07/25/23 09:10:40.246026901
07/25/23 09:10:40.244724262,07/25/23 09:10:40.246028597
07/25/23 09:10:40.244846784,07/25/23 09:10:40.246030315
07/25/23 09:10:40.244724900,07/25/23 09:10:40.246032039
07/25/23 09:10:40.244848211,07/25/23 09:10:40.246033736
07/25/23 09:10:40.244725538,07/25/23 09:10:40.246035464
07/25/23 09:10:40.244849614,07/25/23 09:10:40.246037159
07/25/23 09:10:40.244726169,07/25/23 09:10:40.246040717
07/25/23 09:10:40.244851021,07/25/23 09:10:40.246042464
07/25/23 09:10:40.244726796,07/25/23 09:10:40.246044162
07/25/23 09:10:40.244852448,07/25/23 09:10:40.246045839
07/25/23 09:10:40.244727433,07/25/23 09:10:40.246047544
07/25/23 09:10:40.244853878,07/25/23 09:10:40.246049235
07/25/23 09:10:40.244728066,07/25/23 09:10:40.246050948
07/25/23 09:10:40.244855314,07/25/23 09:10:40.246052668
07/25/23 09:10:40.244728698,07/25/23 09:10:40.246054370
07/25/23 09:10:40.244856721,07/25/23 09:10:40.246056042
07/25/23 09:10:40.244729337,07/25/23 09:10:40.246057739
07/25/23 09:10:40.244858168,07/25/23 09:10:40.246059461
07/25/23 09:10:40.244729959,07/25/23 09:10:40.246061195
07/25/23 09:10:40.244859611,07/25/23 09:10:40.246062915
07/25/23 09:10:40.244730631,07/25/23 09:10:40.246064652
07/25/23 09:10:40.244861021,07/25/23 09:10:40.246066370
