07/25/23 09:08:34.656236610,07/25/23 09:08:34.657849723
07/25/23 09:08:34.656300645,07/25/23 09:08:34.657857755
07/25/23 09:08:34.656701615,07/25/23 09:08:34.657860333
07/25/23 09:08:34.656308904,07/25/23 09:08:34.657862331
07/25/23 09:08:34.656318178,07/25/23 09:08:34.657864261
07/25/23 09:08:34.656710017,07/25/23 09:08:34.657866248
07/25/23 09:08:34.656311401,07/25/23 09:08:34.657868193
07/25/23 09:08:34.656320922,07/25/23 09:08:34.657870111
07/25/23 09:08:34.656711143,07/25/23 09:08:34.657872025
07/25/23 09:08:34.656312892,07/25/23 09:08:34.657873985
07/25/23 09:08:34.656322995,07/25/23 09:08:34.657875957
07/25/23 09:08:34.656711885,07/25/23 09:08:34.657877892
07/25/23 09:08:34.656314338,07/25/23 09:08:34.657879812
07/25/23 09:08:34.656324715,07/25/23 09:08:34.657881724
07/25/23 09:08:34.656712569,07/25/23 09:08:34.657883664
07/25/23 09:08:34.656315692,07/25/23 09:08:34.657885592
07/25/23 09:08:34.656326338,07/25/23 09:08:34.657887537
07/25/23 09:08:34.656713266,07/25/23 09:08:34.657889450
07/25/23 09:08:34.656316998,07/25/23 09:08:34.657891354
07/25/23 09:08:34.656328162,07/25/23 09:08:34.657893267
07/25/23 09:08:34.656713967,07/25/23 09:08:34.657895200
07/25/23 09:08:34.656318358,07/25/23 09:08:34.657897132
07/25/23 09:08:34.656329828,07/25/23 09:08:34.657899040
07/25/23 09:08:34.656714650,07/25/23 09:08:34.657900964
07/25/23 09:08:34.656319818,07/25/23 09:08:34.657902880
07/25/23 09:08:34.656331442,07/25/23 09:08:34.657904784
07/25/23 09:08:34.656715335,07/25/23 09:08:34.657906687
07/25/23 09:08:34.656321169,07/25/23 09:08:34.657908632
07/25/23 09:08:34.656333202,07/25/23 09:08:34.657910574
07/25/23 09:08:34.656716017,07/25/23 09:08:34.657912532
07/25/23 09:08:34.656322606,07/25/23 09:08:34.657914460
07/25/23 09:08:34.656334828,07/25/23 09:08:34.657916387
07/25/23 09:08:34.656716701,07/25/23 09:08:34.657918332
07/25/23 09:08:34.656324064,07/25/23 09:08:34.657920280
07/25/23 09:08:34.656336452,07/25/23 09:08:34.657922240
07/25/23 09:08:34.656717384,07/25/23 09:08:34.657924164
07/25/23 09:08:34.656325449,07/25/23 09:08:34.657926107
07/25/23 09:08:34.656338072,07/25/23 09:08:34.657928017
07/25/23 09:08:34.656718078,07/25/23 09:08:34.657929940
07/25/23 09:08:34.656326852,07/25/23 09:08:34.657931857
07/25/23 09:08:34.656339752,07/25/23 09:08:34.657933790
07/25/23 09:08:34.656718781,07/25/23 09:08:34.657935697
07/25/23 09:08:34.656328312,07/25/23 09:08:34.657937637
07/25/23 09:08:34.656341425,07/25/23 09:08:34.657939552
07/25/23 09:08:34.656719473,07/25/23 09:08:34.657941454
07/25/23 09:08:34.656329758,07/25/23 09:08:34.657943367
07/25/23 09:08:34.656343178,07/25/23 09:08:34.657945350
07/25/23 09:08:34.656720161,07/25/23 09:08:34.657947277
07/25/23 09:08:34.656331344,07/25/23 09:08:34.657949257
07/25/23 09:08:34.656344795,07/25/23 09:08:34.657951190
07/25/23 09:08:34.656720873,07/25/23 09:08:34.657954684
07/25/23 09:08:34.656332781,07/25/23 09:08:34.657956740
07/25/23 09:08:34.656346418,07/25/23 09:08:34.657958664
07/25/23 09:08:34.656721556,07/25/23 09:08:34.657960597
07/25/23 09:08:34.656334335,07/25/23 09:08:34.657962512
07/25/23 09:08:34.656348065,07/25/23 09:08:34.657964427
07/25/23 09:08:34.656722255,07/25/23 09:08:34.657966352
07/25/23 09:08:34.656335718,07/25/23 09:08:34.657968284
07/25/23 09:08:34.656349785,07/25/23 09:08:34.657970219
07/25/23 09:08:34.656722954,07/25/23 09:08:34.657972146
07/25/23 09:08:34.656337146,07/25/23 09:08:34.657974081
07/25/23 09:08:34.656351485,07/25/23 09:08:34.657976006
07/25/23 09:08:34.656723644,07/25/23 09:08:34.657985836
07/25/23 09:08:34.656338569,07/25/23 09:08:34.657988126
07/25/23 09:08:34.656353125,07/25/23 09:08:34.657990066
07/25/23 09:08:34.656724330,07/25/23 09:08:34.657992013
07/25/23 09:08:34.656339986,07/25/23 09:08:34.657993946
07/25/23 09:08:34.656354765,07/25/23 09:08:34.657995876
07/25/23 09:08:34.656725024,07/25/23 09:08:34.657997803
07/25/23 09:08:34.656341404,07/25/23 09:08:34.657999723
07/25/23 09:08:34.656356402,07/25/23 09:08:34.658001666
07/25/23 09:08:34.656725722,07/25/23 09:08:34.658003593
07/25/23 09:08:34.656342832,07/25/23 09:08:34.658005509
07/25/23 09:08:34.656358028,07/25/23 09:08:34.658007466
07/25/23 09:08:34.656726405,07/25/23 09:08:34.658009409
07/25/23 09:08:34.656344321,07/25/23 09:08:34.658011343
07/25/23 09:08:34.656359785,07/25/23 09:08:34.658013251
07/25/23 09:08:34.656727084,07/25/23 09:08:34.658015181
07/25/23 09:08:34.656345684,07/25/23 09:08:34.658017103
07/25/23 09:08:34.656361405,07/25/23 09:08:34.658019036
07/25/23 09:08:34.656727761,07/25/23 09:08:34.658020969
07/25/23 09:08:34.656347124,07/25/23 09:08:34.658022891
07/25/23 09:08:34.656363165,07/25/23 09:08:34.658024853
07/25/23 09:08:34.656728447,07/25/23 09:08:34.658026771
07/25/23 09:08:34.656348529,07/25/23 09:08:34.658028691
07/25/23 09:08:34.656364958,07/25/23 09:08:34.658030633
07/25/23 09:08:34.656729135,07/25/23 09:08:34.658032611
07/25/23 09:08:34.656349964,07/25/23 09:08:34.658034533
07/25/23 09:08:34.656366572,07/25/23 09:08:34.658036456
07/25/23 09:08:34.656729826,07/25/23 09:08:34.658038379
07/25/23 09:08:34.656351418,07/25/23 09:08:34.658040316
07/25/23 09:08:34.656368245,07/25/23 09:08:34.658042253
07/25/23 09:08:34.656730529,07/25/23 09:08:34.658044182
07/25/23 09:08:34.656352901,07/25/23 09:08:34.658046106
07/25/23 09:08:34.656369922,07/25/23 09:08:34.658048029
07/25/23 09:08:34.656731226,07/25/23 09:08:34.658049973
07/25/23 09:08:34.656354329,07/25/23 09:08:34.658051893
07/25/23 09:08:34.656371685,07/25/23 09:08:34.658053809
07/25/23 09:08:34.656731925,07/25/23 09:08:34.658055742
