07/25/23 09:09:29.894340809,07/25/23 09:09:29.895494968
07/25/23 09:09:29.894378690,07/25/23 09:09:29.895504080
07/25/23 09:09:29.894379845,07/25/23 09:09:29.895506840
07/25/23 09:09:29.894380524,07/25/23 09:09:29.895508997
07/25/23 09:09:29.894381185,07/25/23 09:09:29.895511080
07/25/23 09:09:29.894381852,07/25/23 09:09:29.895513157
07/25/23 09:09:29.894382511,07/25/23 09:09:29.895515221
07/25/23 09:09:29.894383161,07/25/23 09:09:29.895517283
07/25/23 09:09:29.894383828,07/25/23 09:09:29.895519371
07/25/23 09:09:29.894384495,07/25/23 09:09:29.895521414
07/25/23 09:09:29.894385166,07/25/23 09:09:29.895523480
07/25/23 09:09:29.894385831,07/25/23 09:09:29.895525557
07/25/23 09:09:29.894386490,07/25/23 09:09:29.895527666
07/25/23 09:09:29.894387145,07/25/23 09:09:29.895529701
07/25/23 09:09:29.894387798,07/25/23 09:09:29.895531795
07/25/23 09:09:29.894388457,07/25/23 09:09:29.895533875
07/25/23 09:09:29.894389122,07/25/23 09:09:29.895535946
07/25/23 09:09:29.894389787,07/25/23 09:09:29.895538011
07/25/23 09:09:29.894390438,07/25/23 09:09:29.895540128
07/25/23 09:09:29.894391081,07/25/23 09:09:29.895542211
07/25/23 09:09:29.894391732,07/25/23 09:09:29.895544275
07/25/23 09:09:29.894392396,07/25/23 09:09:29.895546349
07/25/23 09:09:29.894393056,07/25/23 09:09:29.895548397
07/25/23 09:09:29.894393711,07/25/23 09:09:29.895550520
07/25/23 09:09:29.894394373,07/25/23 09:09:29.895552584
07/25/23 09:09:29.894395034,07/25/23 09:09:29.895554677
07/25/23 09:09:29.894395679,07/25/23 09:09:29.895556734
07/25/23 09:09:29.894396332,07/25/23 09:09:29.895558826
07/25/23 09:09:29.894396977,07/25/23 09:09:29.895560886
07/25/23 09:09:29.894397628,07/25/23 09:09:29.895562949
07/25/23 09:09:29.894398297,07/25/23 09:09:29.895565043
07/25/23 09:09:29.894398954,07/25/23 09:09:29.895567106
07/25/23 09:09:29.894399606,07/25/23 09:09:29.895569203
07/25/23 09:09:29.894400266,07/25/23 09:09:29.895571291
07/25/23 09:09:29.894400921,07/25/23 09:09:29.895573360
07/25/23 09:09:29.894401580,07/25/23 09:09:29.895575400
07/25/23 09:09:29.894402239,07/25/23 09:09:29.895577443
07/25/23 09:09:29.894402887,07/25/23 09:09:29.895579546
07/25/23 09:09:29.894403551,07/25/23 09:09:29.895581624
07/25/23 09:09:29.894404201,07/25/23 09:09:29.895583688
07/25/23 09:09:29.894404852,07/25/23 09:09:29.895585746
07/25/23 09:09:29.894405514,07/25/23 09:09:29.895587811
07/25/23 09:09:29.894406185,07/25/23 09:09:29.895589906
07/25/23 09:09:29.894406853,07/25/23 09:09:29.895591986
07/25/23 09:09:29.894407513,07/25/23 09:09:29.895594066
07/25/23 09:09:29.894408176,07/25/23 09:09:29.895596149
07/25/23 09:09:29.894408844,07/25/23 09:09:29.895598214
07/25/23 09:09:29.894409507,07/25/23 09:09:29.895600266
07/25/23 09:09:29.894410167,07/25/23 09:09:29.895602352
07/25/23 09:09:29.894410826,07/25/23 09:09:29.895604440
07/25/23 09:09:29.894411485,07/25/23 09:09:29.895625168
07/25/23 09:09:29.894549319,07/25/23 09:09:29.895627672
07/25/23 09:09:29.894412150,07/25/23 09:09:29.895629728
07/25/23 09:09:29.894566873,07/25/23 09:09:29.895674506
07/25/23 09:09:29.894412812,07/25/23 09:09:29.895677373
07/25/23 09:09:29.894569343,07/25/23 09:09:29.895679426
07/25/23 09:09:29.894413468,07/25/23 09:09:29.895681493
07/25/23 09:09:29.894570853,07/25/23 09:09:29.895683546
07/25/23 09:09:29.894414121,07/25/23 09:09:29.895685594
07/25/23 09:09:29.894572313,07/25/23 09:09:29.895687693
07/25/23 09:09:29.894414772,07/25/23 09:09:29.895689767
07/25/23 09:09:29.894573793,07/25/23 09:09:29.895691839
07/25/23 09:09:29.894415436,07/25/23 09:09:29.895702237
07/25/23 09:09:29.894575256,07/25/23 09:09:29.895705148
07/25/23 09:09:29.894416085,07/25/23 09:09:29.895707250
07/25/23 09:09:29.894576703,07/25/23 09:09:29.895709317
07/25/23 09:09:29.894416745,07/25/23 09:09:29.895711394
07/25/23 09:09:29.894578196,07/25/23 09:09:29.895713450
07/25/23 09:09:29.894417401,07/25/23 09:09:29.895715517
07/25/23 09:09:29.894579679,07/25/23 09:09:29.895717567
07/25/23 09:09:29.894418066,07/25/23 09:09:29.895719639
07/25/23 09:09:29.894581143,07/25/23 09:09:29.895721706
07/25/23 09:09:29.894421508,07/25/23 09:09:29.895723767
07/25/23 09:09:29.894582609,07/25/23 09:09:29.895725834
07/25/23 09:09:29.894422361,07/25/23 09:09:29.895727925
07/25/23 09:09:29.894584059,07/25/23 09:09:29.895729997
07/25/23 09:09:29.894423146,07/25/23 09:09:29.895732066
07/25/23 09:09:29.894585529,07/25/23 09:09:29.895734125
07/25/23 09:09:29.894423805,07/25/23 09:09:29.895736197
07/25/23 09:09:29.894586993,07/25/23 09:09:29.895738263
07/25/23 09:09:29.894424457,07/25/23 09:09:29.895740343
07/25/23 09:09:29.894588433,07/25/23 09:09:29.895742405
07/25/23 09:09:29.894425116,07/25/23 09:09:29.895744485
07/25/23 09:09:29.894589896,07/25/23 09:09:29.895746562
07/25/23 09:09:29.894425767,07/25/23 09:09:29.895748634
07/25/23 09:09:29.894591353,07/25/23 09:09:29.895750682
07/25/23 09:09:29.894426410,07/25/23 09:09:29.895752714
07/25/23 09:09:29.894592806,07/25/23 09:09:29.895754786
07/25/23 09:09:29.894427085,07/25/23 09:09:29.895756874
07/25/23 09:09:29.894594236,07/25/23 09:09:29.895758954
07/25/23 09:09:29.894427746,07/25/23 09:09:29.895761034
07/25/23 09:09:29.894595709,07/25/23 09:09:29.895763119
07/25/23 09:09:29.894428401,07/25/23 09:09:29.895765220
07/25/23 09:09:29.894597169,07/25/23 09:09:29.895767303
07/25/23 09:09:29.894429055,07/25/23 09:09:29.895769357
07/25/23 09:09:29.894598639,07/25/23 09:09:29.895771431
07/25/23 09:09:29.894429696,07/25/23 09:09:29.895773500
07/25/23 09:09:29.894600079,07/25/23 09:09:29.895775553
07/25/23 09:09:29.894430351,07/25/23 09:09:29.895777609
07/25/23 09:09:29.894601539,07/25/23 09:09:29.895779678
07/25/23 09:09:29.894431007,07/25/23 09:09:29.895783998
07/25/23 09:09:29.894602996,07/25/23 09:09:29.895786145
07/25/23 09:09:29.894431660,07/25/23 09:09:29.895788196
07/25/23 09:09:29.894604469,07/25/23 09:09:29.895790244
07/25/23 09:09:29.894432313,07/25/23 09:09:29.895792284
07/25/23 09:09:29.894605946,07/25/23 09:09:29.895794350
07/25/23 09:09:29.894432967,07/25/23 09:09:29.895796465
07/25/23 09:09:29.894607403,07/25/23 09:09:29.895798518
07/25/23 09:09:29.894433628,07/25/23 09:09:29.895800587
07/25/23 09:09:29.894608856,07/25/23 09:09:29.895802627
07/25/23 09:09:29.894434292,07/25/23 09:09:29.895804707
07/25/23 09:09:29.894610299,07/25/23 09:09:29.895806785
07/25/23 09:09:29.894434950,07/25/23 09:09:29.895808836
07/25/23 09:09:29.894611766,07/25/23 09:09:29.895810927
07/25/23 09:09:29.894435601,07/25/23 09:09:29.895813004
07/25/23 09:09:29.894613229,07/25/23 09:09:29.895815038
07/25/23 09:09:29.894436258,07/25/23 09:09:29.895817116
07/25/23 09:09:29.894614683,07/25/23 09:09:29.895819156
07/25/23 09:09:29.894436919,07/25/23 09:09:29.895821249
07/25/23 09:09:29.894616153,07/25/23 09:09:29.895823302
07/25/23 09:09:29.894437565,07/25/23 09:09:29.895825353
07/25/23 09:09:29.894617616,07/25/23 09:09:29.895827430
07/25/23 09:09:29.894438218,07/25/23 09:09:29.895829476
07/25/23 09:09:29.894619075,07/25/23 09:09:29.895831539
07/25/23 09:09:29.894438884,07/25/23 09:09:29.895833598
07/25/23 09:09:29.894620572,07/25/23 09:09:29.895835652
07/25/23 09:09:29.894439540,07/25/23 09:09:29.895857030
07/25/23 09:09:29.894622032,07/25/23 09:09:29.895860385
07/25/23 09:09:29.894440204,07/25/23 09:09:29.895862481
07/25/23 09:09:29.894623498,07/25/23 09:09:29.895864529
07/25/23 09:09:29.894440866,07/25/23 09:09:29.895866564
07/25/23 09:09:29.894624965,07/25/23 09:09:29.895868641
07/25/23 09:09:29.894441511,07/25/23 09:09:29.895870710
07/25/23 09:09:29.894626432,07/25/23 09:09:29.895872790
07/25/23 09:09:29.894442162,07/25/23 09:09:29.895874865
07/25/23 09:09:29.894627905,07/25/23 09:09:29.895876945
07/25/23 09:09:29.894442816,07/25/23 09:09:29.895879019
07/25/23 09:09:29.894629355,07/25/23 09:09:29.895881062
07/25/23 09:09:29.894443473,07/25/23 09:09:29.895883105
07/25/23 09:09:29.894630822,07/25/23 09:09:29.895885188
07/25/23 09:09:29.894444129,07/25/23 09:09:29.895887238
07/25/23 09:09:29.894632295,07/25/23 09:09:29.895889332
07/25/23 09:09:29.894444788,07/25/23 09:09:29.895891385
07/25/23 09:09:29.894633748,07/25/23 09:09:29.895893428
07/25/23 09:09:29.894445450,07/25/23 09:09:29.895895476
07/25/23 09:09:29.894635212,07/25/23 09:09:29.895897567
07/25/23 09:09:29.894446111,07/25/23 09:09:29.895899641
07/25/23 09:09:29.894636672,07/25/23 09:09:29.895901705
07/25/23 09:09:29.894446767,07/25/23 09:09:29.895903759
07/25/23 09:09:29.894638138,07/25/23 09:09:29.895905804
07/25/23 09:09:29.894639612,07/25/23 09:09:29.895909908
07/25/23 09:09:29.894641085,07/25/23 09:09:29.895912041
07/25/23 09:09:29.894642548,07/25/23 09:09:29.895914105
07/25/23 09:09:29.894644015,07/25/23 09:09:29.895916164
07/25/23 09:09:29.894645478,07/25/23 09:09:29.895918292
07/25/23 09:09:29.894646948,07/25/23 09:09:29.895920363
07/25/23 09:09:29.894648415,07/25/23 09:09:29.895922446
07/25/23 09:09:29.894649892,07/25/23 09:09:29.895924515
07/25/23 09:09:29.894651368,07/25/23 09:09:29.895926560
07/25/23 09:09:29.894657768,07/25/23 09:09:29.895928640
07/25/23 09:09:29.894659572,07/25/23 09:09:29.895930680
07/25/23 09:09:29.894661125,07/25/23 09:09:29.895932763
07/25/23 09:09:29.894662572,07/25/23 09:09:29.895934827
07/25/23 09:09:29.894664032,07/25/23 09:09:29.895936915
07/25/23 09:09:29.894665495,07/25/23 09:09:29.895938971
07/25/23 09:09:29.894666928,07/25/23 09:09:29.895941027
07/25/23 09:09:29.894668405,07/25/23 09:09:29.895943098
07/25/23 09:09:29.894669865,07/25/23 09:09:29.895945158
07/25/23 09:09:29.894671328,07/25/23 09:09:29.895947218
07/25/23 09:09:29.894672778,07/25/23 09:09:29.895949275
07/25/23 09:09:29.894674255,07/25/23 09:09:29.895951360
07/25/23 09:09:29.894675732,07/25/23 09:09:29.895953440
07/25/23 09:09:29.894677212,07/25/23 09:09:29.895955501
07/25/23 09:09:29.894678678,07/25/23 09:09:29.895957566
07/25/23 09:09:29.894680145,07/25/23 09:09:29.895959609
07/25/23 09:09:29.894681592,07/25/23 09:09:29.895961712
07/25/23 09:09:29.894683065,07/25/23 09:09:29.895963784
07/25/23 09:09:29.894684518,07/25/23 09:09:29.895965835
07/25/23 09:09:29.894686002,07/25/23 09:09:29.895967904
07/25/23 09:09:29.894687455,07/25/23 09:09:29.895969984
07/25/23 09:09:29.894688915,07/25/23 09:09:29.895972019
07/25/23 09:09:29.894690365,07/25/23 09:09:29.895974043
07/25/23 09:09:29.894691815,07/25/23 09:09:29.895976091
07/25/23 09:09:29.894693265,07/25/23 09:09:29.895978152
07/25/23 09:09:29.894694745,07/25/23 09:09:29.895980206
07/25/23 09:09:29.894696229,07/25/23 09:09:29.895982275
07/25/23 09:09:29.894697729,07/25/23 09:09:29.895984318
07/25/23 09:09:29.894699192,07/25/23 09:09:29.895986384
07/25/23 09:09:29.894700652,07/25/23 09:09:29.895988467
07/25/23 09:09:29.894702109,07/25/23 09:09:29.895990541
07/25/23 09:09:29.894703585,07/25/23 09:09:29.896002766
07/25/23 09:09:29.894705042,07/25/23 09:09:29.896005758
07/25/23 09:09:29.894706535,07/25/23 09:09:29.896007821
07/25/23 09:09:29.894707992,07/25/23 09:09:29.896009849
07/25/23 09:09:29.894709449,07/25/23 09:09:29.896011912
07/25/23 09:09:29.894710905,07/25/23 09:09:29.896013979
07/25/23 09:09:29.894712365,07/25/23 09:09:29.896016019
07/25/23 09:09:29.894713845,07/25/23 09:09:29.896018069
07/25/23 09:09:29.894715295,07/25/23 09:09:29.896020155
07/25/23 09:09:29.894716769,07/25/23 09:09:29.896022200
07/25/23 09:09:29.896545762,07/25/23 09:09:29.896625149
07/25/23 09:09:29.896612544,07/25/23 09:09:29.896659708
07/25/23 09:09:29.896656091,07/25/23 09:09:29.896716423
07/25/23 09:09:29.896704571,07/25/23 09:09:29.896749194
07/25/23 09:09:29.896745631,07/25/23 09:09:29.896789510
07/25/23 09:09:29.896785967,07/25/23 09:09:29.896829585
07/25/23 09:09:29.896825876,07/25/23 09:09:29.896883126
07/25/23 09:09:29.896879483,07/25/23 09:09:29.896926847
07/25/23 09:09:29.896923177,07/25/23 09:09:29.896967224
07/25/23 09:09:29.896963726,07/25/23 09:09:29.897007480
07/25/23 09:09:29.897004036,07/25/23 09:09:29.897047915
07/25/23 09:09:29.897044139,07/25/23 09:09:29.897088092
07/25/23 09:09:29.897084345,07/25/23 09:09:29.897127908
07/25/23 09:09:29.897124368,07/25/23 09:09:29.897174477
07/25/23 09:09:29.897171899,07/25/23 09:09:29.897216711
07/25/23 09:09:29.897213271,07/25/23 09:09:29.897257462
07/25/23 09:09:29.897253740,07/25/23 09:09:29.897297105
07/25/23 09:09:29.897293688,07/25/23 09:09:29.897337211
07/25/23 09:09:29.897333628,07/25/23 09:09:29.897377230
07/25/23 09:09:29.897373543,07/25/23 09:09:29.897417240
07/25/23 09:09:29.897413557,07/25/23 09:09:29.897457016
07/25/23 09:09:29.897453597,07/25/23 09:09:29.897497147
