07/25/23 09:10:25.170461395,07/25/23 09:10:25.172045170
07/25/23 09:10:25.170500152,07/25/23 09:10:25.172054150
07/25/23 09:10:25.170501285,07/25/23 09:10:25.172056450
07/25/23 09:10:25.170502010,07/25/23 09:10:25.172058266
07/25/23 09:10:25.170502645,07/25/23 09:10:25.172060012
07/25/23 09:10:25.170503275,07/25/23 09:10:25.172061741
07/25/23 09:10:25.170503903,07/25/23 09:10:25.172063501
07/25/23 09:10:25.170504543,07/25/23 09:10:25.172065250
07/25/23 09:10:25.170505184,07/25/23 09:10:25.172067024
07/25/23 09:10:25.170505829,07/25/23 09:10:25.172068761
07/25/23 09:10:25.170506470,07/25/23 09:10:25.172070506
07/25/23 09:10:25.170507112,07/25/23 09:10:25.172072271
07/25/23 09:10:25.170507749,07/25/23 09:10:25.172074024
07/25/23 09:10:25.170508375,07/25/23 09:10:25.172075781
07/25/23 09:10:25.170509005,07/25/23 09:10:25.172077511
07/25/23 09:10:25.170509635,07/25/23 09:10:25.172079215
07/25/23 09:10:25.170510258,07/25/23 09:10:25.172080928
07/25/23 09:10:25.170510896,07/25/23 09:10:25.172082615
07/25/23 09:10:25.170511527,07/25/23 09:10:25.172084328
07/25/23 09:10:25.170512163,07/25/23 09:10:25.172086106
07/25/23 09:10:25.170512808,07/25/23 09:10:25.172087831
07/25/23 09:10:25.170513434,07/25/23 09:10:25.172089673
07/25/23 09:10:25.170514069,07/25/23 09:10:25.172091389
07/25/23 09:10:25.170514691,07/25/23 09:10:25.172093131
07/25/23 09:10:25.170515333,07/25/23 09:10:25.172094855
07/25/23 09:10:25.170515963,07/25/23 09:10:25.172096571
07/25/23 09:10:25.170516590,07/25/23 09:10:25.172098281
07/25/23 09:10:25.170517221,07/25/23 09:10:25.172100008
07/25/23 09:10:25.170517847,07/25/23 09:10:25.172101731
07/25/23 09:10:25.170518485,07/25/23 09:10:25.172103455
07/25/23 09:10:25.170519117,07/25/23 09:10:25.172105191
07/25/23 09:10:25.170519749,07/25/23 09:10:25.172106904
07/25/23 09:10:25.170520373,07/25/23 09:10:25.172108593
07/25/23 09:10:25.170521007,07/25/23 09:10:25.172110295
07/25/23 09:10:25.170521645,07/25/23 09:10:25.172111991
07/25/23 09:10:25.170522270,07/25/23 09:10:25.172113713
07/25/23 09:10:25.170522893,07/25/23 09:10:25.172115401
07/25/23 09:10:25.170523524,07/25/23 09:10:25.172117103
07/25/23 09:10:25.170524155,07/25/23 09:10:25.172118774
07/25/23 09:10:25.170524786,07/25/23 09:10:25.172120465
07/25/23 09:10:25.170525411,07/25/23 09:10:25.172122185
07/25/23 09:10:25.170526042,07/25/23 09:10:25.172123899
07/25/23 09:10:25.170526664,07/25/23 09:10:25.172125610
07/25/23 09:10:25.170527307,07/25/23 09:10:25.172127325
07/25/23 09:10:25.170527943,07/25/23 09:10:25.172129180
07/25/23 09:10:25.170528573,07/25/23 09:10:25.172130908
07/25/23 09:10:25.170529204,07/25/23 09:10:25.172132623
07/25/23 09:10:25.170529842,07/25/23 09:10:25.172134331
07/25/23 09:10:25.170530482,07/25/23 09:10:25.172150770
07/25/23 09:10:25.170531114,07/25/23 09:10:25.172157472
07/25/23 09:10:25.170531975,07/25/23 09:10:25.172167101
07/25/23 09:10:25.170530037,07/25/23 09:10:25.172169007
07/25/23 09:10:25.170532650,07/25/23 09:10:25.172170722
07/25/23 09:10:25.170546383,07/25/23 09:10:25.172172405
07/25/23 09:10:25.170533331,07/25/23 09:10:25.172174103
07/25/23 09:10:25.170549140,07/25/23 09:10:25.172175805
07/25/23 09:10:25.170533997,07/25/23 09:10:25.172177505
07/25/23 09:10:25.170550876,07/25/23 09:10:25.172179272
07/25/23 09:10:25.170534644,07/25/23 09:10:25.172181002
07/25/23 09:10:25.170552463,07/25/23 09:10:25.172182722
