07/25/23 09:09:34.919192315,07/25/23 09:09:34.920630149
07/25/23 09:09:34.919280010,07/25/23 09:09:34.920635618
07/25/23 09:09:34.919282746,07/25/23 09:09:34.920636963
07/25/23 09:09:34.919284496,07/25/23 09:09:34.920637984
07/25/23 09:09:34.919285986,07/25/23 09:09:34.920638971
07/25/23 09:09:34.919287454,07/25/23 09:09:34.920639981
07/25/23 09:09:34.919288904,07/25/23 09:09:34.920640974
07/25/23 09:09:34.919290366,07/25/23 09:09:34.920641968
07/25/23 09:09:34.919291844,07/25/23 09:09:34.920642968
07/25/23 09:09:34.919293316,07/25/23 09:09:34.920643952
07/25/23 09:09:34.919294790,07/25/23 09:09:34.920644946
07/25/23 09:09:34.919296334,07/25/23 09:09:34.920645907
07/25/23 09:09:34.919297780,07/25/23 09:09:34.920646944
07/25/23 09:09:34.919299264,07/25/23 09:09:34.920647904
07/25/23 09:09:34.919300734,07/25/23 09:09:34.920648873
07/25/23 09:09:34.919302210,07/25/23 09:09:34.920649856
07/25/23 09:09:34.919303676,07/25/23 09:09:34.920650819
07/25/23 09:09:34.919305156,07/25/23 09:09:34.920651781
07/25/23 09:09:34.919306626,07/25/23 09:09:34.920652731
07/25/23 09:09:34.919312324,07/25/23 09:09:34.920653760
07/25/23 09:09:34.919314144,07/25/23 09:09:34.920654749
07/25/23 09:09:34.919315780,07/25/23 09:09:34.920655752
07/25/23 09:09:34.919317374,07/25/23 09:09:34.920656730
07/25/23 09:09:34.919318884,07/25/23 09:09:34.920657698
07/25/23 09:09:34.919320556,07/25/23 09:09:34.920658669
07/25/23 09:09:34.919322124,07/25/23 09:09:34.920659637
07/25/23 09:09:34.919323710,07/25/23 09:09:34.920660610
07/25/23 09:09:34.919325374,07/25/23 09:09:34.920661576
07/25/23 09:09:34.919326930,07/25/23 09:09:34.920662538
07/25/23 09:09:34.919328536,07/25/23 09:09:34.920663521
07/25/23 09:09:34.919330080,07/25/23 09:09:34.920664499
