07/25/23 09:07:49.491481126,07/25/23 09:07:49.492351975
07/25/23 09:07:49.491545364,07/25/23 09:07:49.492359126
07/25/23 09:07:49.491518264,07/25/23 09:07:49.492360992
07/25/23 09:07:49.491582513,07/25/23 09:07:49.492362528
07/25/23 09:07:49.491519427,07/25/23 09:07:49.492363984
07/25/23 09:07:49.491585271,07/25/23 09:07:49.492365432
07/25/23 09:07:49.491520150,07/25/23 09:07:49.492366904
07/25/23 09:07:49.491587003,07/25/23 09:07:49.492368353
07/25/23 09:07:49.491520811,07/25/23 09:07:49.492369817
07/25/23 09:07:49.491588651,07/25/23 09:07:49.492371284
07/25/23 09:07:49.491521464,07/25/23 09:07:49.492372735
07/25/23 09:07:49.491590377,07/25/23 09:07:49.492374164
07/25/23 09:07:49.491522113,07/25/23 09:07:49.492375626
07/25/23 09:07:49.491591991,07/25/23 09:07:49.492377043
07/25/23 09:07:49.491522768,07/25/23 09:07:49.492378486
07/25/23 09:07:49.491593737,07/25/23 09:07:49.492379935
07/25/23 09:07:49.491523427,07/25/23 09:07:49.492381424
07/25/23 09:07:49.491597181,07/25/23 09:07:49.492382868
07/25/23 09:07:49.491524075,07/25/23 09:07:49.492384315
07/25/23 09:07:49.491598871,07/25/23 09:07:49.492385777
07/25/23 09:07:49.491524723,07/25/23 09:07:49.492387226
07/25/23 09:07:49.491602091,07/25/23 09:07:49.492388663
07/25/23 09:07:49.491525382,07/25/23 09:07:49.492390115
07/25/23 09:07:49.491603747,07/25/23 09:07:49.492391584
07/25/23 09:07:49.491526033,07/25/23 09:07:49.492393032
07/25/23 09:07:49.491605441,07/25/23 09:07:49.492394470
07/25/23 09:07:49.491526686,07/25/23 09:07:49.492395910
07/25/23 09:07:49.491606943,07/25/23 09:07:49.492397355
07/25/23 09:07:49.491527340,07/25/23 09:07:49.492398806
07/25/23 09:07:49.491608373,07/25/23 09:07:49.492400263
07/25/23 09:07:49.491527984,07/25/23 09:07:49.492401702
07/25/23 09:07:49.491609807,07/25/23 09:07:49.492403162
07/25/23 09:07:49.491528633,07/25/23 09:07:49.492404591
07/25/23 09:07:49.491611253,07/25/23 09:07:49.492406043
07/25/23 09:07:49.491529299,07/25/23 09:07:49.492407489
07/25/23 09:07:49.491612713,07/25/23 09:07:49.492408933
07/25/23 09:07:49.491529940,07/25/23 09:07:49.492410385
07/25/23 09:07:49.491614147,07/25/23 09:07:49.492411863
07/25/23 09:07:49.491530593,07/25/23 09:07:49.492413313
07/25/23 09:07:49.491615611,07/25/23 09:07:49.492414747
07/25/23 09:07:49.491531246,07/25/23 09:07:49.492416193
07/25/23 09:07:49.491617061,07/25/23 09:07:49.492417653
07/25/23 09:07:49.491531902,07/25/23 09:07:49.492419094
07/25/23 09:07:49.491625133,07/25/23 09:07:49.492420534
07/25/23 09:07:49.491532558,07/25/23 09:07:49.492422005
07/25/23 09:07:49.491626857,07/25/23 09:07:49.492423443
07/25/23 09:07:49.491533220,07/25/23 09:07:49.492424882
07/25/23 09:07:49.491628301,07/25/23 09:07:49.492426334
07/25/23 09:07:49.491533883,07/25/23 09:07:49.492427774
07/25/23 09:07:49.491629747,07/25/23 09:07:49.492429222
07/25/23 09:07:49.491534539,07/25/23 09:07:49.492432002
07/25/23 09:07:49.491631207,07/25/23 09:07:49.492433542
07/25/23 09:07:49.491535191,07/25/23 09:07:49.492434973
07/25/23 09:07:49.491632671,07/25/23 09:07:49.492436422
07/25/23 09:07:49.491535848,07/25/23 09:07:49.492437847
07/25/23 09:07:49.491634143,07/25/23 09:07:49.492439293
07/25/23 09:07:49.491536497,07/25/23 09:07:49.492440742
07/25/23 09:07:49.491660422,07/25/23 09:07:49.492442193
07/25/23 09:07:49.491537140,07/25/23 09:07:49.492443645
07/25/23 09:07:49.491662030,07/25/23 09:07:49.492445107
07/25/23 09:07:49.491537795,07/25/23 09:07:49.492446556
07/25/23 09:07:49.491663482,07/25/23 09:07:49.492447994
07/25/23 09:07:49.491538446,07/25/23 09:07:49.492453933
07/25/23 09:07:49.491664936,07/25/23 09:07:49.492455547
