07/25/23 09:07:39.460127763,07/25/23 09:07:39.461447045
07/25/23 09:07:39.460188770,07/25/23 09:07:39.461456938
07/25/23 09:07:39.460190579,07/25/23 09:07:39.461459930
07/25/23 09:07:39.460191741,07/25/23 09:07:39.461462414
07/25/23 09:07:39.460192839,07/25/23 09:07:39.461464854
07/25/23 09:07:39.460193875,07/25/23 09:07:39.461467188
07/25/23 09:07:39.460194909,07/25/23 09:07:39.461469470
07/25/23 09:07:39.460195935,07/25/23 09:07:39.461471820
07/25/23 09:07:39.460197002,07/25/23 09:07:39.461474104
07/25/23 09:07:39.460198021,07/25/23 09:07:39.461476440
07/25/23 09:07:39.460199061,07/25/23 09:07:39.461478718
07/25/23 09:07:39.460200097,07/25/23 09:07:39.461481054
07/25/23 09:07:39.460201130,07/25/23 09:07:39.461483328
07/25/23 09:07:39.460202162,07/25/23 09:07:39.461485654
07/25/23 09:07:39.460203210,07/25/23 09:07:39.461487928
07/25/23 09:07:39.460204264,07/25/23 09:07:39.461490254
07/25/23 09:07:39.460205290,07/25/23 09:07:39.461492518
07/25/23 09:07:39.460206315,07/25/23 09:07:39.461494848
07/25/23 09:07:39.460207349,07/25/23 09:07:39.461497114
07/25/23 09:07:39.460208384,07/25/23 09:07:39.461499440
07/25/23 09:07:39.460209417,07/25/23 09:07:39.461501710
07/25/23 09:07:39.460210455,07/25/23 09:07:39.461504038
07/25/23 09:07:39.460211499,07/25/23 09:07:39.461506334
07/25/23 09:07:39.460212546,07/25/23 09:07:39.461508660
07/25/23 09:07:39.460213577,07/25/23 09:07:39.461510944
07/25/23 09:07:39.460214619,07/25/23 09:07:39.461513250
07/25/23 09:07:39.460215706,07/25/23 09:07:39.461515504
07/25/23 09:07:39.460216737,07/25/23 09:07:39.461517810
07/25/23 09:07:39.460217758,07/25/23 09:07:39.461520059
07/25/23 09:07:39.460218892,07/25/23 09:07:39.461522377
07/25/23 09:07:39.460219922,07/25/23 09:07:39.461524627
07/25/23 09:07:39.460220958,07/25/23 09:07:39.461526943
07/25/23 09:07:39.460221984,07/25/23 09:07:39.461529193
07/25/23 09:07:39.460223012,07/25/23 09:07:39.461531509
07/25/23 09:07:39.460224064,07/25/23 09:07:39.461533757
07/25/23 09:07:39.460225104,07/25/23 09:07:39.461536077
07/25/23 09:07:39.460226137,07/25/23 09:07:39.461538323
07/25/23 09:07:39.460227166,07/25/23 09:07:39.461540639
07/25/23 09:07:39.460228220,07/25/23 09:07:39.461542889
07/25/23 09:07:39.460229249,07/25/23 09:07:39.461545207
07/25/23 09:07:39.460230287,07/25/23 09:07:39.461547457
07/25/23 09:07:39.460231317,07/25/23 09:07:39.461549773
07/25/23 09:07:39.460232349,07/25/23 09:07:39.461552019
07/25/23 09:07:39.460233385,07/25/23 09:07:39.461554339
07/25/23 09:07:39.460234414,07/25/23 09:07:39.461556587
07/25/23 09:07:39.460235441,07/25/23 09:07:39.461558903
07/25/23 09:07:39.460236465,07/25/23 09:07:39.461561153
07/25/23 09:07:39.460237514,07/25/23 09:07:39.461563469
07/25/23 09:07:39.460238540,07/25/23 09:07:39.461565719
07/25/23 09:07:39.460239625,07/25/23 09:07:39.461568037
07/25/23 09:07:39.460240656,07/25/23 09:07:39.461590762
07/25/23 09:07:39.460343573,07/25/23 09:07:39.461593718
07/25/23 09:07:39.460616039,07/25/23 09:07:39.461595986
07/25/23 09:07:39.460241749,07/25/23 09:07:39.461598142
07/25/23 09:07:39.460356258,07/25/23 09:07:39.461600322
07/25/23 09:07:39.460633716,07/25/23 09:07:39.461602478
07/25/23 09:07:39.460242780,07/25/23 09:07:39.461604656
07/25/23 09:07:39.460358129,07/25/23 09:07:39.461606806
07/25/23 09:07:39.460636159,07/25/23 09:07:39.461608968
07/25/23 09:07:39.460243819,07/25/23 09:07:39.461611146
07/25/23 09:07:39.460359379,07/25/23 09:07:39.461613276
07/25/23 09:07:39.460637876,07/25/23 09:07:39.461615422
07/25/23 09:07:39.460244845,07/25/23 09:07:39.461624588
07/25/23 09:07:39.460360555,07/25/23 09:07:39.461627098
07/25/23 09:07:39.460639446,07/25/23 09:07:39.461629368
07/25/23 09:07:39.460245881,07/25/23 09:07:39.461631546
07/25/23 09:07:39.460361659,07/25/23 09:07:39.461633716
07/25/23 09:07:39.460640892,07/25/23 09:07:39.461635948
07/25/23 09:07:39.460246925,07/25/23 09:07:39.461638099
07/25/23 09:07:39.460362785,07/25/23 09:07:39.461640282
07/25/23 09:07:39.460642342,07/25/23 09:07:39.461642436
07/25/23 09:07:39.460247971,07/25/23 09:07:39.461644619
07/25/23 09:07:39.460363889,07/25/23 09:07:39.461646806
07/25/23 09:07:39.460643826,07/25/23 09:07:39.461648955
07/25/23 09:07:39.460249016,07/25/23 09:07:39.461651158
07/25/23 09:07:39.460365002,07/25/23 09:07:39.461653308
07/25/23 09:07:39.460645309,07/25/23 09:07:39.461655451
07/25/23 09:07:39.460250056,07/25/23 09:07:39.461657621
07/25/23 09:07:39.460366109,07/25/23 09:07:39.461659758
07/25/23 09:07:39.460646776,07/25/23 09:07:39.461661938
07/25/23 09:07:39.460251085,07/25/23 09:07:39.461664091
07/25/23 09:07:39.460367207,07/25/23 09:07:39.461666281
07/25/23 09:07:39.460648256,07/25/23 09:07:39.461668431
07/25/23 09:07:39.460256854,07/25/23 09:07:39.461670598
07/25/23 09:07:39.460368325,07/25/23 09:07:39.461672795
07/25/23 09:07:39.460649709,07/25/23 09:07:39.461674985
07/25/23 09:07:39.460258069,07/25/23 09:07:39.461677141
07/25/23 09:07:39.460369432,07/25/23 09:07:39.461679325
07/25/23 09:07:39.460651172,07/25/23 09:07:39.461681525
07/25/23 09:07:39.460259117,07/25/23 09:07:39.461683701
07/25/23 09:07:39.460370585,07/25/23 09:07:39.461685895
07/25/23 09:07:39.460652649,07/25/23 09:07:39.461688078
07/25/23 09:07:39.460260143,07/25/23 09:07:39.461690248
07/25/23 09:07:39.460371687,07/25/23 09:07:39.461692428
07/25/23 09:07:39.460654132,07/25/23 09:07:39.461694591
07/25/23 09:07:39.460261185,07/25/23 09:07:39.461696758
07/25/23 09:07:39.460372785,07/25/23 09:07:39.461698911
07/25/23 09:07:39.460655602,07/25/23 09:07:39.461701085
07/25/23 09:07:39.460262229,07/25/23 09:07:39.461703261
07/25/23 09:07:39.460373875,07/25/23 09:07:39.461705418
07/25/23 09:07:39.460657052,07/25/23 09:07:39.461709571
07/25/23 09:07:39.460263260,07/25/23 09:07:39.461711885
07/25/23 09:07:39.460374997,07/25/23 09:07:39.461714014
07/25/23 09:07:39.460658502,07/25/23 09:07:39.461716190
07/25/23 09:07:39.460264285,07/25/23 09:07:39.461718330
07/25/23 09:07:39.460376087,07/25/23 09:07:39.461720484
07/25/23 09:07:39.460659959,07/25/23 09:07:39.461722620
07/25/23 09:07:39.460265325,07/25/23 09:07:39.461724864
07/25/23 09:07:39.460377205,07/25/23 09:07:39.461727027
07/25/23 09:07:39.460661419,07/25/23 09:07:39.461729184
07/25/23 09:07:39.460266357,07/25/23 09:07:39.461731374
07/25/23 09:07:39.460378319,07/25/23 09:07:39.461733534
07/25/23 09:07:39.460662872,07/25/23 09:07:39.461735684
07/25/23 09:07:39.460267399,07/25/23 09:07:39.461737847
07/25/23 09:07:39.460379407,07/25/23 09:07:39.461739994
07/25/23 09:07:39.460664356,07/25/23 09:07:39.461742174
07/25/23 09:07:39.460268437,07/25/23 09:07:39.461744334
07/25/23 09:07:39.460380505,07/25/23 09:07:39.461746470
07/25/23 09:07:39.460665822,07/25/23 09:07:39.461748647
07/25/23 09:07:39.460269477,07/25/23 09:07:39.461750817
07/25/23 09:07:39.460381597,07/25/23 09:07:39.461752970
07/25/23 09:07:39.460667289,07/25/23 09:07:39.461755154
07/25/23 09:07:39.460270517,07/25/23 09:07:39.461757337
07/25/23 09:07:39.460382692,07/25/23 09:07:39.461759500
07/25/23 09:07:39.460668742,07/25/23 09:07:39.461761647
07/25/23 09:07:39.460271548,07/25/23 09:07:39.461763840
07/25/23 09:07:39.460383787,07/25/23 09:07:39.461770377
07/25/23 09:07:39.460670219,07/25/23 09:07:39.461772810
07/25/23 09:07:39.460272574,07/25/23 09:07:39.461775027
07/25/23 09:07:39.460384912,07/25/23 09:07:39.461777219
07/25/23 09:07:39.460671682,07/25/23 09:07:39.461779396
07/25/23 09:07:39.460273609,07/25/23 09:07:39.461781539
07/25/23 09:07:39.460386017,07/25/23 09:07:39.461783726
07/25/23 09:07:39.460673146,07/25/23 09:07:39.461785883
07/25/23 09:07:39.460274637,07/25/23 09:07:39.461788026
07/25/23 09:07:39.460387125,07/25/23 09:07:39.461790159
07/25/23 09:07:39.460674609,07/25/23 09:07:39.461792366
07/25/23 09:07:39.460275663,07/25/23 09:07:39.461794533
07/25/23 09:07:39.460388242,07/25/23 09:07:39.461796669
07/25/23 09:07:39.460676092,07/25/23 09:07:39.461798806
07/25/23 09:07:39.460276691,07/25/23 09:07:39.461801003
07/25/23 09:07:39.460389362,07/25/23 09:07:39.461803183
07/25/23 09:07:39.460677562,07/25/23 09:07:39.461805329
07/25/23 09:07:39.460277743,07/25/23 09:07:39.461807486
07/25/23 09:07:39.460390467,07/25/23 09:07:39.461809689
07/25/23 09:07:39.460679022,07/25/23 09:07:39.461811833
07/25/23 09:07:39.460278769,07/25/23 09:07:39.461814006
07/25/23 09:07:39.460391565,07/25/23 09:07:39.461816166
07/25/23 09:07:39.460680491,07/25/23 09:07:39.461818423
07/25/23 09:07:39.460279797,07/25/23 09:07:39.461820566
07/25/23 09:07:39.460392657,07/25/23 09:07:39.461824596
07/25/23 09:07:39.460681968,07/25/23 09:07:39.461826863
07/25/23 09:07:39.460280816,07/25/23 09:07:39.461828996
07/25/23 09:07:39.460393755,07/25/23 09:07:39.461831156
07/25/23 09:07:39.460683438,07/25/23 09:07:39.461833356
07/25/23 09:07:39.460281834,07/25/23 09:07:39.461835503
07/25/23 09:07:39.460394849,07/25/23 09:07:39.461837643
07/25/23 09:07:39.460684908,07/25/23 09:07:39.461839859
07/25/23 09:07:39.460282856,07/25/23 09:07:39.461842052
07/25/23 09:07:39.460395935,07/25/23 09:07:39.461844238
07/25/23 09:07:39.460686355,07/25/23 09:07:39.461846458
07/25/23 09:07:39.460283891,07/25/23 09:07:39.461848615
07/25/23 09:07:39.460397059,07/25/23 09:07:39.461850788
07/25/23 09:07:39.460687825,07/25/23 09:07:39.461852965
07/25/23 09:07:39.460284936,07/25/23 09:07:39.461855095
07/25/23 09:07:39.460398165,07/25/23 09:07:39.461857235
07/25/23 09:07:39.460689305,07/25/23 09:07:39.461859395
07/25/23 09:07:39.460285979,07/25/23 09:07:39.461861568
07/25/23 09:07:39.460399262,07/25/23 09:07:39.461863745
07/25/23 09:07:39.460690785,07/25/23 09:07:39.461865902
07/25/23 09:07:39.460287029,07/25/23 09:07:39.461868035
07/25/23 09:07:39.460400369,07/25/23 09:07:39.461870198
07/25/23 09:07:39.460692258,07/25/23 09:07:39.461872365
07/25/23 09:07:39.460288072,07/25/23 09:07:39.461874545
07/25/23 09:07:39.460401497,07/25/23 09:07:39.461876725
07/25/23 09:07:39.460693735,07/25/23 09:07:39.461878942
07/25/23 09:07:39.460289117,07/25/23 09:07:39.461881125
07/25/23 09:07:39.460402612,07/25/23 09:07:39.461883312
07/25/23 09:07:39.460695225,07/25/23 09:07:39.461885535
07/25/23 09:07:39.460290154,07/25/23 09:07:39.461887678
07/25/23 09:07:39.460403725,07/25/23 09:07:39.461889872
07/25/23 09:07:39.460696688,07/25/23 09:07:39.461892062
07/25/23 09:07:39.460291180,07/25/23 09:07:39.461894218
07/25/23 09:07:39.460404827,07/25/23 09:07:39.461896378
07/25/23 09:07:39.460698161,07/25/23 09:07:39.461898568
07/25/23 09:07:39.460292216,07/25/23 09:07:39.461900728
07/25/23 09:07:39.460405919,07/25/23 09:07:39.461902895
07/25/23 09:07:39.460699605,07/25/23 09:07:39.461905085
07/25/23 09:07:39.460293255,07/25/23 09:07:39.461907248
07/25/23 09:07:39.460407049,07/25/23 09:07:39.461909551
07/25/23 09:07:39.460701091,07/25/23 09:07:39.461919821
07/25/23 09:07:39.460294302,07/25/23 09:07:39.461922234
07/25/23 09:07:39.460408162,07/25/23 09:07:39.461924374
07/25/23 09:07:39.460702568,07/25/23 09:07:39.461926551
07/25/23 09:07:39.460295328,07/25/23 09:07:39.461928688
07/25/23 09:07:39.460409269,07/25/23 09:07:39.461930841
07/25/23 09:07:39.460704039,07/25/23 09:07:39.461933034
07/25/23 09:07:39.460296364,07/25/23 09:07:39.461935178
07/25/23 09:07:39.460410375,07/25/23 09:07:39.461937338
07/25/23 09:07:39.460705485,07/25/23 09:07:39.461939494
07/25/23 09:07:39.460706931,07/25/23 09:07:39.461943584
07/25/23 09:07:39.460411479,07/25/23 09:07:39.461945868
07/25/23 09:07:39.460708369,07/25/23 09:07:39.461948004
07/25/23 09:07:39.460412567,07/25/23 09:07:39.461950161
07/25/23 09:07:39.460709845,07/25/23 09:07:39.461952321
07/25/23 09:07:39.460413662,07/25/23 09:07:39.461954518
07/25/23 09:07:39.460711325,07/25/23 09:07:39.461956751
07/25/23 09:07:39.460414755,07/25/23 09:07:39.461958884
07/25/23 09:07:39.460712801,07/25/23 09:07:39.461961048
07/25/23 09:07:39.460415849,07/25/23 09:07:39.461963234
07/25/23 09:07:39.460714279,07/25/23 09:07:39.461965388
07/25/23 09:07:39.460416949,07/25/23 09:07:39.461967551
07/25/23 09:07:39.460715761,07/25/23 09:07:39.461969708
07/25/23 09:07:39.460418062,07/25/23 09:07:39.461971840
07/25/23 09:07:39.460717211,07/25/23 09:07:39.461973970
07/25/23 09:07:39.460419169,07/25/23 09:07:39.461976160
07/25/23 09:07:39.460718659,07/25/23 09:07:39.461978320
07/25/23 09:07:39.460420262,07/25/23 09:07:39.461980477
07/25/23 09:07:39.460720125,07/25/23 09:07:39.461982657
07/25/23 09:07:39.460502945,07/25/23 09:07:39.461984957
07/25/23 09:07:39.460721571,07/25/23 09:07:39.461987137
07/25/23 09:07:39.460505283,07/25/23 09:07:39.461989283
07/25/23 09:07:39.460727511,07/25/23 09:07:39.461991507
07/25/23 09:07:39.460506503,07/25/23 09:07:39.461993643
07/25/23 09:07:39.460729211,07/25/23 09:07:39.461995797
07/25/23 09:07:39.460507608,07/25/23 09:07:39.461997943
07/25/23 09:07:39.460730715,07/25/23 09:07:39.462000117
07/25/23 09:07:39.460508713,07/25/23 09:07:39.462002247
07/25/23 09:07:39.460732175,07/25/23 09:07:39.462004383
07/25/23 09:07:39.460509823,07/25/23 09:07:39.462006533
07/25/23 09:07:39.460733649,07/25/23 09:07:39.462008737
07/25/23 09:07:39.460510930,07/25/23 09:07:39.462010890
07/25/23 09:07:39.460735091,07/25/23 09:07:39.462013083
