07/25/23 09:08:14.579586194,07/25/23 09:08:14.580557349
07/25/23 09:08:14.579683086,07/25/23 09:08:14.580567599
07/25/23 09:08:14.579685669,07/25/23 09:08:14.580570636
07/25/23 09:08:14.579687386,07/25/23 09:08:14.580572873
07/25/23 09:08:14.579688939,07/25/23 09:08:14.580575043
07/25/23 09:08:14.579690409,07/25/23 09:08:14.580577243
07/25/23 09:08:14.579691886,07/25/23 09:08:14.580579443
07/25/23 09:08:14.579693373,07/25/23 09:08:14.580581653
07/25/23 09:08:14.579694856,07/25/23 09:08:14.580583836
07/25/23 09:08:14.579696313,07/25/23 09:08:14.580585986
07/25/23 09:08:14.579697769,07/25/23 09:08:14.580588159
07/25/23 09:08:14.579699253,07/25/23 09:08:14.580590336
07/25/23 09:08:14.579700739,07/25/23 09:08:14.580592519
07/25/23 09:08:14.579702193,07/25/23 09:08:14.580594719
07/25/23 09:08:14.579703669,07/25/23 09:08:14.580596899
07/25/23 09:08:14.579705146,07/25/23 09:08:14.580599076
07/25/23 09:08:14.579706589,07/25/23 09:08:14.580601266
07/25/23 09:08:14.579708069,07/25/23 09:08:14.580603436
07/25/23 09:08:14.579709546,07/25/23 09:08:14.580605629
07/25/23 09:08:14.579711029,07/25/23 09:08:14.580607783
07/25/23 09:08:14.579712516,07/25/23 09:08:14.580609959
07/25/23 09:08:14.579713979,07/25/23 09:08:14.580612133
07/25/23 09:08:14.579715463,07/25/23 09:08:14.580614279
07/25/23 09:08:14.579716956,07/25/23 09:08:14.580616453
07/25/23 09:08:14.579718433,07/25/23 09:08:14.580618622
07/25/23 09:08:14.579719936,07/25/23 09:08:14.580620785
07/25/23 09:08:14.579721419,07/25/23 09:08:14.580622982
07/25/23 09:08:14.579722906,07/25/23 09:08:14.580625145
07/25/23 09:08:14.579724396,07/25/23 09:08:14.580627352
07/25/23 09:08:14.579725866,07/25/23 09:08:14.580629538
07/25/23 09:08:14.579727356,07/25/23 09:08:14.580631745
07/25/23 09:08:14.579728853,07/25/23 09:08:14.580633939
07/25/23 09:08:14.579730325,07/25/23 09:08:14.580636095
07/25/23 09:08:14.579731828,07/25/23 09:08:14.580638275
07/25/23 09:08:14.579733348,07/25/23 09:08:14.580640455
07/25/23 09:08:14.579734832,07/25/23 09:08:14.580642682
07/25/23 09:08:14.579736315,07/25/23 09:08:14.580644849
07/25/23 09:08:14.579737822,07/25/23 09:08:14.580647012
07/25/23 09:08:14.579739322,07/25/23 09:08:14.580649219
07/25/23 09:08:14.579740805,07/25/23 09:08:14.580651359
07/25/23 09:08:14.579742262,07/25/23 09:08:14.580653512
07/25/23 09:08:14.579743742,07/25/23 09:08:14.580655679
07/25/23 09:08:14.579745228,07/25/23 09:08:14.580657892
07/25/23 09:08:14.579746725,07/25/23 09:08:14.580660062
07/25/23 09:08:14.579748192,07/25/23 09:08:14.580662259
07/25/23 09:08:14.579749675,07/25/23 09:08:14.580664462
07/25/23 09:08:14.579751168,07/25/23 09:08:14.580666669
07/25/23 09:08:14.579752625,07/25/23 09:08:14.580668855
07/25/23 09:08:14.579754098,07/25/23 09:08:14.580671059
07/25/23 09:08:14.579755602,07/25/23 09:08:14.580673242
07/25/23 09:08:14.579757075,07/25/23 09:08:14.580677502
07/25/23 09:08:14.579758585,07/25/23 09:08:14.580679832
07/25/23 09:08:14.579760058,07/25/23 09:08:14.580682009
07/25/23 09:08:14.579761528,07/25/23 09:08:14.580684225
