07/25/23 09:07:34.442914783,07/25/23 09:07:34.444032533
07/25/23 09:07:34.442950899,07/25/23 09:07:34.444043063
07/25/23 09:07:34.443001811,07/25/23 09:07:34.444046137
07/25/23 09:07:34.443008934,07/25/23 09:07:34.444048369
07/25/23 09:07:34.443005031,07/25/23 09:07:34.444050577
07/25/23 09:07:34.443011871,07/25/23 09:07:34.444052763
07/25/23 09:07:34.443006908,07/25/23 09:07:34.444054986
07/25/23 09:07:34.443013564,07/25/23 09:07:34.444057182
07/25/23 09:07:34.443008608,07/25/23 09:07:34.444059389
07/25/23 09:07:34.443015131,07/25/23 09:07:34.444061559
07/25/23 09:07:34.443010121,07/25/23 09:07:34.444063749
07/25/23 09:07:34.443016851,07/25/23 09:07:34.444065932
07/25/23 09:07:34.443011721,07/25/23 09:07:34.444068106
07/25/23 09:07:34.443018384,07/25/23 09:07:34.444070246
07/25/23 09:07:34.443013414,07/25/23 09:07:34.444072442
07/25/23 09:07:34.443019914,07/25/23 09:07:34.444074632
07/25/23 09:07:34.443015028,07/25/23 09:07:34.444076782
07/25/23 09:07:34.443021598,07/25/23 09:07:34.444078966
07/25/23 09:07:34.443016591,07/25/23 09:07:34.444081119
07/25/23 09:07:34.443023158,07/25/23 09:07:34.444083289
07/25/23 09:07:34.443018171,07/25/23 09:07:34.444085489
07/25/23 09:07:34.443024684,07/25/23 09:07:34.444087636
07/25/23 09:07:34.443019838,07/25/23 09:07:34.444089809
07/25/23 09:07:34.443026268,07/25/23 09:07:34.444092016
07/25/23 09:07:34.443021371,07/25/23 09:07:34.444094169
07/25/23 09:07:34.443027818,07/25/23 09:07:34.444096346
07/25/23 09:07:34.443022918,07/25/23 09:07:34.444098506
07/25/23 09:07:34.443029368,07/25/23 09:07:34.444100659
07/25/23 09:07:34.443024464,07/25/23 09:07:34.444102812
07/25/23 09:07:34.443030944,07/25/23 09:07:34.444105049
07/25/23 09:07:34.443025991,07/25/23 09:07:34.444107196
07/25/23 09:07:34.443032511,07/25/23 09:07:34.444109389
07/25/23 09:07:34.443027551,07/25/23 09:07:34.444111569
07/25/23 09:07:34.443034058,07/25/23 09:07:34.444113729
07/25/23 09:07:34.443029091,07/25/23 09:07:34.444115885
07/25/23 09:07:34.443035744,07/25/23 09:07:34.444118045
07/25/23 09:07:34.443030621,07/25/23 09:07:34.444120201
07/25/23 09:07:34.443037424,07/25/23 09:07:34.444122348
07/25/23 09:07:34.443032371,07/25/23 09:07:34.444124521
07/25/23 09:07:34.443038961,07/25/23 09:07:34.444126698
