07/25/23 09:09:55.013889961,07/25/23 09:09:55.015202651
07/25/23 09:09:55.013931414,07/25/23 09:09:55.015213645
07/25/23 09:09:55.013932544,07/25/23 09:09:55.015216595
07/25/23 09:09:55.013933285,07/25/23 09:09:55.015218928
07/25/23 09:09:55.013934028,07/25/23 09:09:55.015221155
07/25/23 09:09:55.013934758,07/25/23 09:09:55.015223385
07/25/23 09:09:55.013935503,07/25/23 09:09:55.015225565
07/25/23 09:09:55.013936222,07/25/23 09:09:55.015227785
07/25/23 09:09:55.013936969,07/25/23 09:09:55.015230085
07/25/23 09:09:55.013937689,07/25/23 09:09:55.015232288
07/25/23 09:09:55.013938427,07/25/23 09:09:55.015234518
07/25/23 09:09:55.013939147,07/25/23 09:09:55.015236715
07/25/23 09:09:55.013939891,07/25/23 09:09:55.015238938
07/25/23 09:09:55.013940608,07/25/23 09:09:55.015241118
07/25/23 09:09:55.013941347,07/25/23 09:09:55.015243308
07/25/23 09:09:55.013942068,07/25/23 09:09:55.015245515
07/25/23 09:09:55.013942809,07/25/23 09:09:55.015247735
07/25/23 09:09:55.013943526,07/25/23 09:09:55.015249951
07/25/23 09:09:55.013944268,07/25/23 09:09:55.015252155
07/25/23 09:09:55.013944985,07/25/23 09:09:55.015254368
07/25/23 09:09:55.013945729,07/25/23 09:09:55.015256551
07/25/23 09:09:55.013946448,07/25/23 09:09:55.015258765
07/25/23 09:09:55.013947187,07/25/23 09:09:55.015260968
07/25/23 09:09:55.013947905,07/25/23 09:09:55.015263205
07/25/23 09:09:55.013948648,07/25/23 09:09:55.015265428
07/25/23 09:09:55.013949368,07/25/23 09:09:55.015267621
07/25/23 09:09:55.013950107,07/25/23 09:09:55.015269828
07/25/23 09:09:55.013950828,07/25/23 09:09:55.015272011
07/25/23 09:09:55.013951568,07/25/23 09:09:55.015274195
07/25/23 09:09:55.013952289,07/25/23 09:09:55.015276415
07/25/23 09:09:55.013953030,07/25/23 09:09:55.015278641
07/25/23 09:09:55.013953748,07/25/23 09:09:55.015280848
07/25/23 09:09:55.013954492,07/25/23 09:09:55.015283065
07/25/23 09:09:55.013955212,07/25/23 09:09:55.015285265
07/25/23 09:09:55.013955954,07/25/23 09:09:55.015287505
07/25/23 09:09:55.013956670,07/25/23 09:09:55.015289698
07/25/23 09:09:55.013957412,07/25/23 09:09:55.015291908
07/25/23 09:09:55.013958129,07/25/23 09:09:55.015294111
07/25/23 09:09:55.013958868,07/25/23 09:09:55.015296305
07/25/23 09:09:55.013959597,07/25/23 09:09:55.015298505
07/25/23 09:09:55.013960339,07/25/23 09:09:55.015300711
07/25/23 09:09:55.013961057,07/25/23 09:09:55.015302891
07/25/23 09:09:55.013961798,07/25/23 09:09:55.015305081
07/25/23 09:09:55.013962515,07/25/23 09:09:55.015307305
07/25/23 09:09:55.013963254,07/25/23 09:09:55.015309475
07/25/23 09:09:55.013963974,07/25/23 09:09:55.015311688
07/25/23 09:09:55.013964715,07/25/23 09:09:55.015313865
