07/25/23 09:10:35.221713220,07/25/23 09:10:35.223254536
07/25/23 09:10:35.221750975,07/25/23 09:10:35.223264458
07/25/23 09:10:35.221752191,07/25/23 09:10:35.223267466
07/25/23 09:10:35.221752914,07/25/23 09:10:35.223269736
07/25/23 09:10:35.221753553,07/25/23 09:10:35.223271892
07/25/23 09:10:35.221754185,07/25/23 09:10:35.223274056
07/25/23 09:10:35.221754823,07/25/23 09:10:35.223276218
07/25/23 09:10:35.221755470,07/25/23 09:10:35.223278328
07/25/23 09:10:35.221756111,07/25/23 09:10:35.223280442
07/25/23 09:10:35.221756932,07/25/23 09:10:35.223282616
07/25/23 09:10:35.221757605,07/25/23 09:10:35.223284778
07/25/23 09:10:35.221758270,07/25/23 09:10:35.223286926
07/25/23 09:10:35.221758959,07/25/23 09:10:35.223289088
07/25/23 09:10:35.221759593,07/25/23 09:10:35.223291228
07/25/23 09:10:35.221760282,07/25/23 09:10:35.223293388
07/25/23 09:10:35.221760925,07/25/23 09:10:35.223295506
07/25/23 09:10:35.221761551,07/25/23 09:10:35.223297648
07/25/23 09:10:35.221762182,07/25/23 09:10:35.223299782
07/25/23 09:10:35.221762805,07/25/23 09:10:35.223301908
07/25/23 09:10:35.221763444,07/25/23 09:10:35.223304026
07/25/23 09:10:35.221764079,07/25/23 09:10:35.223306172
07/25/23 09:10:35.221764719,07/25/23 09:10:35.223308348
07/25/23 09:10:35.221765340,07/25/23 09:10:35.223310446
07/25/23 09:10:35.221765967,07/25/23 09:10:35.223312548
07/25/23 09:10:35.221766594,07/25/23 09:10:35.223314752
07/25/23 09:10:35.221767228,07/25/23 09:10:35.223316898
07/25/23 09:10:35.221767863,07/25/23 09:10:35.223319006
07/25/23 09:10:35.221768495,07/25/23 09:10:35.223321138
07/25/23 09:10:35.221769128,07/25/23 09:10:35.223323246
07/25/23 09:10:35.221769762,07/25/23 09:10:35.223325366
07/25/23 09:10:35.221770390,07/25/23 09:10:35.223327458
07/25/23 09:10:35.221771015,07/25/23 09:10:35.223329562
07/25/23 09:10:35.221771645,07/25/23 09:10:35.223331686
07/25/23 09:10:35.221772276,07/25/23 09:10:35.223333852
07/25/23 09:10:35.221773095,07/25/23 09:10:35.223335992
07/25/23 09:10:35.221773797,07/25/23 09:10:35.223338142
07/25/23 09:10:35.221774470,07/25/23 09:10:35.223340282
07/25/23 09:10:35.221775103,07/25/23 09:10:35.223342396
07/25/23 09:10:35.221775865,07/25/23 09:10:35.223344526
07/25/23 09:10:35.221776542,07/25/23 09:10:35.223346628
07/25/23 09:10:35.221777168,07/25/23 09:10:35.223348782
07/25/23 09:10:35.221777930,07/25/23 09:10:35.223350922
07/25/23 09:10:35.221778605,07/25/23 09:10:35.223353042
07/25/23 09:10:35.221779385,07/25/23 09:10:35.223355192
07/25/23 09:10:35.221780063,07/25/23 09:10:35.223357372
07/25/23 09:10:35.221780823,07/25/23 09:10:35.223359488
07/25/23 09:10:35.221781499,07/25/23 09:10:35.223361612
07/25/23 09:10:35.221782252,07/25/23 09:10:35.223363752
