07/25/23 09:09:24.873310831,07/25/23 09:09:24.874878959
07/25/23 09:09:24.873350461,07/25/23 09:09:24.874887547
07/25/23 09:09:24.873351680,07/25/23 09:09:24.874890187
07/25/23 09:09:24.873352420,07/25/23 09:09:24.874892283
07/25/23 09:09:24.873353069,07/25/23 09:09:24.874894263
07/25/23 09:09:24.873353720,07/25/23 09:09:24.874896183
07/25/23 09:09:24.873354385,07/25/23 09:09:24.874898075
07/25/23 09:09:24.873355047,07/25/23 09:09:24.874899978
07/25/23 09:09:24.873355702,07/25/23 09:09:24.874901875
07/25/23 09:09:24.873356361,07/25/23 09:09:24.874903743
07/25/23 09:09:24.873357010,07/25/23 09:09:24.874905652
07/25/23 09:09:24.873357662,07/25/23 09:09:24.874907541
07/25/23 09:09:24.873358320,07/25/23 09:09:24.874909423
07/25/23 09:09:24.873358980,07/25/23 09:09:24.874911289
07/25/23 09:09:24.873359633,07/25/23 09:09:24.874913161
07/25/23 09:09:24.873360294,07/25/23 09:09:24.874915146
07/25/23 09:09:24.873360951,07/25/23 09:09:24.874917035
07/25/23 09:09:24.873361615,07/25/23 09:09:24.874918869
07/25/23 09:09:24.873362271,07/25/23 09:09:24.874920738
07/25/23 09:09:24.873362942,07/25/23 09:09:24.874922609
07/25/23 09:09:24.873363599,07/25/23 09:09:24.874924481
07/25/23 09:09:24.873364257,07/25/23 09:09:24.874926335
07/25/23 09:09:24.873364909,07/25/23 09:09:24.874928203
07/25/23 09:09:24.873365577,07/25/23 09:09:24.874930058
07/25/23 09:09:24.873366234,07/25/23 09:09:24.874931912
07/25/23 09:09:24.873366877,07/25/23 09:09:24.874933772
07/25/23 09:09:24.873367532,07/25/23 09:09:24.874935655
07/25/23 09:09:24.873368177,07/25/23 09:09:24.874937509
07/25/23 09:09:24.873368836,07/25/23 09:09:24.874939415
07/25/23 09:09:24.873369495,07/25/23 09:09:24.874941309
07/25/23 09:09:24.873370148,07/25/23 09:09:24.874943152
07/25/23 09:09:24.873370799,07/25/23 09:09:24.874945015
07/25/23 09:09:24.873371454,07/25/23 09:09:24.874946883
07/25/23 09:09:24.873372108,07/25/23 09:09:24.874948732
07/25/23 09:09:24.873372759,07/25/23 09:09:24.874950592
07/25/23 09:09:24.873373410,07/25/23 09:09:24.874952461
07/25/23 09:09:24.873374065,07/25/23 09:09:24.874954338
07/25/23 09:09:24.873374714,07/25/23 09:09:24.874956198
07/25/23 09:09:24.873375370,07/25/23 09:09:24.874958089
07/25/23 09:09:24.873376025,07/25/23 09:09:24.874959949
07/25/23 09:09:24.873376669,07/25/23 09:09:24.874961818
07/25/23 09:09:24.873377320,07/25/23 09:09:24.874963675
07/25/23 09:09:24.873377981,07/25/23 09:09:24.874965523
07/25/23 09:09:24.873378645,07/25/23 09:09:24.874967392
07/25/23 09:09:24.873379296,07/25/23 09:09:24.874969246
07/25/23 09:09:24.873379953,07/25/23 09:09:24.874971112
07/25/23 09:09:24.873380610,07/25/23 09:09:24.874972952
07/25/23 09:09:24.873381260,07/25/23 09:09:24.874974798
07/25/23 09:09:24.873381910,07/25/23 09:09:24.874976689
07/25/23 09:09:24.873382560,07/25/23 09:09:24.874978541
07/25/23 09:09:24.873383216,07/25/23 09:09:24.874989666
07/25/23 09:09:24.873582463,07/25/23 09:09:24.874991906
07/25/23 09:09:24.873383867,07/25/23 09:09:24.874993781
07/25/23 09:09:24.873600220,07/25/23 09:09:24.874995678
07/25/23 09:09:24.873384515,07/25/23 09:09:24.874997555
07/25/23 09:09:24.873602546,07/25/23 09:09:24.874999409
07/25/23 09:09:24.873385171,07/25/23 09:09:24.875001264
07/25/23 09:09:24.873604083,07/25/23 09:09:24.875003106
07/25/23 09:09:24.873385832,07/25/23 09:09:24.875004975
07/25/23 09:09:24.873605546,07/25/23 09:09:24.875006844
07/25/23 09:09:24.873386497,07/25/23 09:09:24.875008715
07/25/23 09:09:24.873607003,07/25/23 09:09:24.875010564
07/25/23 09:09:24.873387148,07/25/23 09:09:24.875026189
07/25/23 09:09:24.873615296,07/25/23 09:09:24.875028877
07/25/23 09:09:24.873387796,07/25/23 09:09:24.875030791
07/25/23 09:09:24.873616840,07/25/23 09:09:24.875032645
07/25/23 09:09:24.873388454,07/25/23 09:09:24.875034514
07/25/23 09:09:24.873618323,07/25/23 09:09:24.875036368
07/25/23 09:09:24.873389102,07/25/23 09:09:24.875038240
07/25/23 09:09:24.873619766,07/25/23 09:09:24.875040117
07/25/23 09:09:24.873389760,07/25/23 09:09:24.875041974
07/25/23 09:09:24.873621240,07/25/23 09:09:24.875043840
07/25/23 09:09:24.873525971,07/25/23 09:09:24.875045694
07/25/23 09:09:24.873622720,07/25/23 09:09:24.875047565
07/25/23 09:09:24.873527840,07/25/23 09:09:24.875049431
07/25/23 09:09:24.873624216,07/25/23 09:09:24.875051277
07/25/23 09:09:24.873528564,07/25/23 09:09:24.875053140
07/25/23 09:09:24.873625720,07/25/23 09:09:24.875054997
07/25/23 09:09:24.873529226,07/25/23 09:09:24.875056865
07/25/23 09:09:24.873627200,07/25/23 09:09:24.875058734
07/25/23 09:09:24.873529895,07/25/23 09:09:24.875060617
07/25/23 09:09:24.873628676,07/25/23 09:09:24.875062463
07/25/23 09:09:24.873530554,07/25/23 09:09:24.875064317
07/25/23 09:09:24.873630130,07/25/23 09:09:24.875066188
07/25/23 09:09:24.873531208,07/25/23 09:09:24.875068057
07/25/23 09:09:24.873631596,07/25/23 09:09:24.875069923
07/25/23 09:09:24.873531862,07/25/23 09:09:24.875071763
07/25/23 09:09:24.873633073,07/25/23 09:09:24.875073620
07/25/23 09:09:24.873532520,07/25/23 09:09:24.875075488
07/25/23 09:09:24.873634556,07/25/23 09:09:24.875077337
07/25/23 09:09:24.873533187,07/25/23 09:09:24.875079185
07/25/23 09:09:24.873636003,07/25/23 09:09:24.875081037
07/25/23 09:09:24.873533845,07/25/23 09:09:24.875082900
07/25/23 09:09:24.873637463,07/25/23 09:09:24.875084877
07/25/23 09:09:24.873534503,07/25/23 09:09:24.875086725
07/25/23 09:09:24.873638916,07/25/23 09:09:24.875088565
07/25/23 09:09:24.873535154,07/25/23 09:09:24.875090420
07/25/23 09:09:24.873640383,07/25/23 09:09:24.875092263
07/25/23 09:09:24.873535811,07/25/23 09:09:24.875094117
07/25/23 09:09:24.873641830,07/25/23 09:09:24.875095945
07/25/23 09:09:24.873536459,07/25/23 09:09:24.875113651
07/25/23 09:09:24.873643303,07/25/23 09:09:24.875115854
07/25/23 09:09:24.874209696,07/25/23 09:09:24.875117711
07/25/23 09:09:24.873537114,07/25/23 09:09:24.875119537
07/25/23 09:09:24.873644766,07/25/23 09:09:24.875121414
07/25/23 09:09:24.874225099,07/25/23 09:09:24.875123297
07/25/23 09:09:24.873537776,07/25/23 09:09:24.875125180
07/25/23 09:09:24.873646220,07/25/23 09:09:24.875127074
07/25/23 09:09:24.874227156,07/25/23 09:09:24.875128960
07/25/23 09:09:24.873538427,07/25/23 09:09:24.875130805
07/25/23 09:09:24.873647683,07/25/23 09:09:24.875132695
07/25/23 09:09:24.874228547,07/25/23 09:09:24.875134560
07/25/23 09:09:24.873539078,07/25/23 09:09:24.875136551
07/25/23 09:09:24.873649136,07/25/23 09:09:24.875138448
07/25/23 09:09:24.874229793,07/25/23 09:09:24.875140343
07/25/23 09:09:24.873539738,07/25/23 09:09:24.875142185
07/25/23 09:09:24.873650610,07/25/23 09:09:24.875144043
07/25/23 09:09:24.874231036,07/25/23 09:09:24.875145895
07/25/23 09:09:24.873540397,07/25/23 09:09:24.875147755
07/25/23 09:09:24.873652086,07/25/23 09:09:24.875149643
07/25/23 09:09:24.874232302,07/25/23 09:09:24.875151528
07/25/23 09:09:24.873541051,07/25/23 09:09:24.875153417
07/25/23 09:09:24.873653570,07/25/23 09:09:24.875155257
07/25/23 09:09:24.874233570,07/25/23 09:09:24.875157125
07/25/23 09:09:24.873541703,07/25/23 09:09:24.875158960
07/25/23 09:09:24.873655012,07/25/23 09:09:24.875160825
07/25/23 09:09:24.874234813,07/25/23 09:09:24.875172044
07/25/23 09:09:24.873542350,07/25/23 09:09:24.875174379
07/25/23 09:09:24.873656469,07/25/23 09:09:24.875176227
07/25/23 09:09:24.874236090,07/25/23 09:09:24.875178054
07/25/23 09:09:24.873542998,07/25/23 09:09:24.875179910
07/25/23 09:09:24.873657942,07/25/23 09:09:24.875181804
07/25/23 09:09:24.874237336,07/25/23 09:09:24.875183642
07/25/23 09:09:24.873543659,07/25/23 09:09:24.875185499
07/25/23 09:09:24.873659412,07/25/23 09:09:24.875187476
07/25/23 09:09:24.874238610,07/25/23 09:09:24.875189342
07/25/23 09:09:24.873544320,07/25/23 09:09:24.875191210
07/25/23 09:09:24.873660899,07/25/23 09:09:24.875193047
07/25/23 09:09:24.874239870,07/25/23 09:09:24.875194894
07/25/23 09:09:24.873544979,07/25/23 09:09:24.875196754
07/25/23 09:09:24.873662375,07/25/23 09:09:24.875198647
07/25/23 09:09:24.874241122,07/25/23 09:09:24.875200514
07/25/23 09:09:24.873545632,07/25/23 09:09:24.875202402
07/25/23 09:09:24.873663809,07/25/23 09:09:24.875204259
07/25/23 09:09:24.874242373,07/25/23 09:09:24.875206127
07/25/23 09:09:24.873546278,07/25/23 09:09:24.875207979
07/25/23 09:09:24.873665289,07/25/23 09:09:24.875209870
07/25/23 09:09:24.874243625,07/25/23 09:09:24.875211747
07/25/23 09:09:24.873546933,07/25/23 09:09:24.875213594
07/25/23 09:09:24.873666745,07/25/23 09:09:24.875215474
07/25/23 09:09:24.874244893,07/25/23 09:09:24.875219050
07/25/23 09:09:24.873547592,07/25/23 09:09:24.875221019
07/25/23 09:09:24.873668199,07/25/23 09:09:24.875222876
07/25/23 09:09:24.874246167,07/25/23 09:09:24.875224754
07/25/23 09:09:24.873548245,07/25/23 09:09:24.875226656
07/25/23 09:09:24.873669689,07/25/23 09:09:24.875228514
07/25/23 09:09:24.874247422,07/25/23 09:09:24.875230376
07/25/23 09:09:24.873548899,07/25/23 09:09:24.875232227
07/25/23 09:09:24.873671179,07/25/23 09:09:24.875234102
07/25/23 09:09:24.874248662,07/25/23 09:09:24.875235956
07/25/23 09:09:24.873549554,07/25/23 09:09:24.875237819
07/25/23 09:09:24.873672633,07/25/23 09:09:24.875239714
07/25/23 09:09:24.874249939,07/25/23 09:09:24.875241576
07/25/23 09:09:24.873550212,07/25/23 09:09:24.875243434
07/25/23 09:09:24.873674103,07/25/23 09:09:24.875245267
07/25/23 09:09:24.874251205,07/25/23 09:09:24.875247102
07/25/23 09:09:24.873550867,07/25/23 09:09:24.875249025
07/25/23 09:09:24.873675569,07/25/23 09:09:24.875250959
07/25/23 09:09:24.874252439,07/25/23 09:09:24.875252830
07/25/23 09:09:24.873551520,07/25/23 09:09:24.875254685
