07/25/23 09:09:19.854349723,07/25/23 09:09:19.856279716
07/25/23 09:09:19.854399695,07/25/23 09:09:19.856289456
07/25/23 09:09:19.854400916,07/25/23 09:09:19.856292286
07/25/23 09:09:19.854401668,07/25/23 09:09:19.856294419
07/25/23 09:09:19.854402322,07/25/23 09:09:19.856296507
07/25/23 09:09:19.854402986,07/25/23 09:09:19.856298587
07/25/23 09:09:19.854403632,07/25/23 09:09:19.856300665
07/25/23 09:09:19.854404291,07/25/23 09:09:19.856302681
07/25/23 09:09:19.854404957,07/25/23 09:09:19.856304724
07/25/23 09:09:19.854405621,07/25/23 09:09:19.856306779
07/25/23 09:09:19.854406265,07/25/23 09:09:19.856308782
07/25/23 09:09:19.854406911,07/25/23 09:09:19.856310998
07/25/23 09:09:19.854407604,07/25/23 09:09:19.856313041
07/25/23 09:09:19.854408251,07/25/23 09:09:19.856315033
07/25/23 09:09:19.854408914,07/25/23 09:09:19.856317065
07/25/23 09:09:19.854409572,07/25/23 09:09:19.856319076
07/25/23 09:09:19.854410226,07/25/23 09:09:19.856321084
07/25/23 09:09:19.854410877,07/25/23 09:09:19.856323087
07/25/23 09:09:19.854411536,07/25/23 09:09:19.856325084
07/25/23 09:09:19.854412197,07/25/23 09:09:19.856327073
07/25/23 09:09:19.854412855,07/25/23 09:09:19.856329105
07/25/23 09:09:19.854413519,07/25/23 09:09:19.856331124
07/25/23 09:09:19.854414173,07/25/23 09:09:19.856333169
07/25/23 09:09:19.854414834,07/25/23 09:09:19.856335179
07/25/23 09:09:19.854415479,07/25/23 09:09:19.856337187
07/25/23 09:09:19.854416139,07/25/23 09:09:19.856339204
07/25/23 09:09:19.854416793,07/25/23 09:09:19.856341240
07/25/23 09:09:19.854417444,07/25/23 09:09:19.856343261
07/25/23 09:09:19.854418092,07/25/23 09:09:19.856345266
07/25/23 09:09:19.854418749,07/25/23 09:09:19.856347298
07/25/23 09:09:19.854419394,07/25/23 09:09:19.856349315
07/25/23 09:09:19.854420050,07/25/23 09:09:19.856351344
07/25/23 09:09:19.854420696,07/25/23 09:09:19.856353328
07/25/23 09:09:19.854421354,07/25/23 09:09:19.856355352
07/25/23 09:09:19.854422002,07/25/23 09:09:19.856357368
07/25/23 09:09:19.854422661,07/25/23 09:09:19.856359400
07/25/23 09:09:19.854423322,07/25/23 09:09:19.856361395
07/25/23 09:09:19.854423989,07/25/23 09:09:19.856363440
07/25/23 09:09:19.854424644,07/25/23 09:09:19.856365448
07/25/23 09:09:19.854425285,07/25/23 09:09:19.856367472
07/25/23 09:09:19.854425922,07/25/23 09:09:19.856369597
07/25/23 09:09:19.854426573,07/25/23 09:09:19.856371621
07/25/23 09:09:19.854427237,07/25/23 09:09:19.856373637
07/25/23 09:09:19.854427893,07/25/23 09:09:19.856375648
07/25/23 09:09:19.854428554,07/25/23 09:09:19.856377669
