07/25/23 09:09:04.790518560,07/25/23 09:09:04.791204186
07/25/23 09:09:04.790581160,07/25/23 09:09:04.791214029
07/25/23 09:09:04.790583594,07/25/23 09:09:04.791216810
07/25/23 09:09:04.790584877,07/25/23 09:09:04.791218922
07/25/23 09:09:04.790586153,07/25/23 09:09:04.791220981
07/25/23 09:09:04.790587408,07/25/23 09:09:04.791223042
07/25/23 09:09:04.790588679,07/25/23 09:09:04.791225084
07/25/23 09:09:04.790589945,07/25/23 09:09:04.791227244
07/25/23 09:09:04.790591210,07/25/23 09:09:04.791229306
07/25/23 09:09:04.790592490,07/25/23 09:09:04.791231335
07/25/23 09:09:04.790593748,07/25/23 09:09:04.791239135
07/25/23 09:09:04.790595002,07/25/23 09:09:04.791241242
07/25/23 09:09:04.790596288,07/25/23 09:09:04.791243295
07/25/23 09:09:04.790597539,07/25/23 09:09:04.791245309
07/25/23 09:09:04.790598802,07/25/23 09:09:04.791247359
07/25/23 09:09:04.790600070,07/25/23 09:09:04.791249399
07/25/23 09:09:04.790601333,07/25/23 09:09:04.791251442
07/25/23 09:09:04.790602639,07/25/23 09:09:04.791253458
07/25/23 09:09:04.790603922,07/25/23 09:09:04.791255495
07/25/23 09:09:04.790605190,07/25/23 09:09:04.791257522
07/25/23 09:09:04.790606453,07/25/23 09:09:04.791259552
07/25/23 09:09:04.790607719,07/25/23 09:09:04.791261578
07/25/23 09:09:04.790608985,07/25/23 09:09:04.791263586
07/25/23 09:09:04.790610273,07/25/23 09:09:04.791265607
07/25/23 09:09:04.790611548,07/25/23 09:09:04.791267613
07/25/23 09:09:04.790612868,07/25/23 09:09:04.791269690
07/25/23 09:09:04.790614165,07/25/23 09:09:04.791271741
07/25/23 09:09:04.790615430,07/25/23 09:09:04.791273778
07/25/23 09:09:04.790616705,07/25/23 09:09:04.791275807
07/25/23 09:09:04.790617968,07/25/23 09:09:04.791277792
07/25/23 09:09:04.790619293,07/25/23 09:09:04.791279855
07/25/23 09:09:04.790620565,07/25/23 09:09:04.791281919
07/25/23 09:09:04.790621819,07/25/23 09:09:04.791283946
07/25/23 09:09:04.790623093,07/25/23 09:09:04.791285988
07/25/23 09:09:04.790630193,07/25/23 09:09:04.791288038
07/25/23 09:09:04.790631622,07/25/23 09:09:04.791290081
07/25/23 09:09:04.790632896,07/25/23 09:09:04.791292078
07/25/23 09:09:04.790634165,07/25/23 09:09:04.791294071
07/25/23 09:09:04.790635413,07/25/23 09:09:04.791313443
07/25/23 09:09:04.790636648,07/25/23 09:09:04.791321177
07/25/23 09:09:04.790637922,07/25/23 09:09:04.791323169
07/25/23 09:09:04.790639176,07/25/23 09:09:04.791325198
07/25/23 09:09:04.790640442,07/25/23 09:09:04.791327361
07/25/23 09:09:04.790641710,07/25/23 09:09:04.791329414
07/25/23 09:09:04.790642996,07/25/23 09:09:04.791331443
07/25/23 09:09:04.790644262,07/25/23 09:09:04.791333449
07/25/23 09:09:04.790645525,07/25/23 09:09:04.791335449
