07/25/23 09:08:19.596194919,07/25/23 09:08:19.597384432
07/25/23 09:08:19.596282698,07/25/23 09:08:19.597390874
07/25/23 09:08:19.596287150,07/25/23 09:08:19.597392602
07/25/23 09:08:19.596288957,07/25/23 09:08:19.597393974
07/25/23 09:08:19.596290510,07/25/23 09:08:19.597395310
07/25/23 09:08:19.596292013,07/25/23 09:08:19.597396624
07/25/23 09:08:19.596293503,07/25/23 09:08:19.597398130
07/25/23 09:08:19.596295023,07/25/23 09:08:19.597399475
07/25/23 09:08:19.596296527,07/25/23 09:08:19.597400804
07/25/23 09:08:19.596298047,07/25/23 09:08:19.597402125
07/25/23 09:08:19.596299571,07/25/23 09:08:19.597403460
07/25/23 09:08:19.596301103,07/25/23 09:08:19.597404788
07/25/23 09:08:19.596302587,07/25/23 09:08:19.597406108
07/25/23 09:08:19.596312881,07/25/23 09:08:19.597407415
07/25/23 09:08:19.596316753,07/25/23 09:08:19.597408724
07/25/23 09:08:19.596318447,07/25/23 09:08:19.597410050
07/25/23 09:08:19.596319977,07/25/23 09:08:19.597411375
07/25/23 09:08:19.596321643,07/25/23 09:08:19.597412705
07/25/23 09:08:19.596323143,07/25/23 09:08:19.597414002
07/25/23 09:08:19.596324661,07/25/23 09:08:19.597415308
07/25/23 09:08:19.596326151,07/25/23 09:08:19.597416622
07/25/23 09:08:19.596327627,07/25/23 09:08:19.597417940
07/25/23 09:08:19.596329141,07/25/23 09:08:19.597419245
07/25/23 09:08:19.596330683,07/25/23 09:08:19.597420552
07/25/23 09:08:19.596332407,07/25/23 09:08:19.597421865
07/25/23 09:08:19.596334003,07/25/23 09:08:19.597423185
07/25/23 09:08:19.596335651,07/25/23 09:08:19.597424492
07/25/23 09:08:19.596337157,07/25/23 09:08:19.597425795
07/25/23 09:08:19.596338723,07/25/23 09:08:19.597427092
07/25/23 09:08:19.596340297,07/25/23 09:08:19.597428404
07/25/23 09:08:19.596343797,07/25/23 09:08:19.597429712
07/25/23 09:08:19.596345407,07/25/23 09:08:19.597431012
07/25/23 09:08:19.596346933,07/25/23 09:08:19.597432330
07/25/23 09:08:19.596348493,07/25/23 09:08:19.597433665
07/25/23 09:08:19.596350137,07/25/23 09:08:19.597434984
07/25/23 09:08:19.596353221,07/25/23 09:08:19.597436294
07/25/23 09:08:19.596354737,07/25/23 09:08:19.597437612
07/25/23 09:08:19.596356243,07/25/23 09:08:19.597438928
07/25/23 09:08:19.596357747,07/25/23 09:08:19.597440260
07/25/23 09:08:19.596359253,07/25/23 09:08:19.597441555
07/25/23 09:08:19.596360737,07/25/23 09:08:19.597442852
07/25/23 09:08:19.596362247,07/25/23 09:08:19.597444154
07/25/23 09:08:19.596363773,07/25/23 09:08:19.597445464
07/25/23 09:08:19.596365261,07/25/23 09:08:19.597446782
07/25/23 09:08:19.596366721,07/25/23 09:08:19.597448093
07/25/23 09:08:19.596368176,07/25/23 09:08:19.597449401
07/25/23 09:08:19.596369682,07/25/23 09:08:19.597450721
07/25/23 09:08:19.596371150,07/25/23 09:08:19.597452023
07/25/23 09:08:19.596372612,07/25/23 09:08:19.597453473
07/25/23 09:08:19.596374060,07/25/23 09:08:19.597454794
07/25/23 09:08:19.596375516,07/25/23 09:08:19.597469569
07/25/23 09:08:19.596227979,07/25/23 09:08:19.597471283
07/25/23 09:08:19.596376976,07/25/23 09:08:19.597472579
07/25/23 09:08:19.596274552,07/25/23 09:08:19.597473899
07/25/23 09:08:19.596378430,07/25/23 09:08:19.597475197
07/25/23 09:08:19.596275711,07/25/23 09:08:19.597476549
07/25/23 09:08:19.596379896,07/25/23 09:08:19.597477851
07/25/23 09:08:19.596276438,07/25/23 09:08:19.597479207
07/25/23 09:08:19.596381366,07/25/23 09:08:19.597480524
07/25/23 09:08:19.596277096,07/25/23 09:08:19.597481827
07/25/23 09:08:19.596382836,07/25/23 09:08:19.597483111
07/25/23 09:08:19.596277761,07/25/23 09:08:19.597484414
07/25/23 09:08:19.596384292,07/25/23 09:08:19.597491441
07/25/23 09:08:19.596278426,07/25/23 09:08:19.597492947
07/25/23 09:08:19.596385790,07/25/23 09:08:19.597494234
07/25/23 09:08:19.596279095,07/25/23 09:08:19.597495579
07/25/23 09:08:19.596387280,07/25/23 09:08:19.597496883
07/25/23 09:08:19.596279747,07/25/23 09:08:19.597498181
07/25/23 09:08:19.596388752,07/25/23 09:08:19.597499489
07/25/23 09:08:19.596280406,07/25/23 09:08:19.597500771
07/25/23 09:08:19.596390192,07/25/23 09:08:19.597502079
07/25/23 09:08:19.596281066,07/25/23 09:08:19.597503387
07/25/23 09:08:19.596399292,07/25/23 09:08:19.597504703
07/25/23 09:08:19.596281712,07/25/23 09:08:19.597506019
07/25/23 09:08:19.596401172,07/25/23 09:08:19.597507327
07/25/23 09:08:19.596282368,07/25/23 09:08:19.597508621
07/25/23 09:08:19.596402756,07/25/23 09:08:19.597509907
07/25/23 09:08:19.596283024,07/25/23 09:08:19.597511231
07/25/23 09:08:19.596404212,07/25/23 09:08:19.597512531
07/25/23 09:08:19.596285437,07/25/23 09:08:19.597513829
07/25/23 09:08:19.596405660,07/25/23 09:08:19.597515147
07/25/23 09:08:19.596286140,07/25/23 09:08:19.597516479
07/25/23 09:08:19.596407120,07/25/23 09:08:19.597517771
07/25/23 09:08:19.596286815,07/25/23 09:08:19.597519077
07/25/23 09:08:19.596408610,07/25/23 09:08:19.597520377
07/25/23 09:08:19.596287460,07/25/23 09:08:19.597521703
07/25/23 09:08:19.596410102,07/25/23 09:08:19.597523003
07/25/23 09:08:19.596288214,07/25/23 09:08:19.597524305
07/25/23 09:08:19.596411580,07/25/23 09:08:19.597525641
07/25/23 09:08:19.596288900,07/25/23 09:08:19.597526949
07/25/23 09:08:19.596413040,07/25/23 09:08:19.597528361
07/25/23 09:08:19.596289713,07/25/23 09:08:19.597529667
