07/25/23 09:10:05.067175876,07/25/23 09:10:05.068587671
07/25/23 09:10:05.067234805,07/25/23 09:10:05.068593042
07/25/23 09:10:05.067236981,07/25/23 09:10:05.068594467
07/25/23 09:10:05.067238405,07/25/23 09:10:05.068595495
07/25/23 09:10:05.067239796,07/25/23 09:10:05.068596567
07/25/23 09:10:05.067241193,07/25/23 09:10:05.068597583
07/25/23 09:10:05.067242559,07/25/23 09:10:05.068598642
07/25/23 09:10:05.067243965,07/25/23 09:10:05.068599652
07/25/23 09:10:05.067245333,07/25/23 09:10:05.068600702
07/25/23 09:10:05.067246745,07/25/23 09:10:05.068601715
07/25/23 09:10:05.067248108,07/25/23 09:10:05.068602776
07/25/23 09:10:05.067249496,07/25/23 09:10:05.068603786
07/25/23 09:10:05.067250856,07/25/23 09:10:05.068604851
07/25/23 09:10:05.067252268,07/25/23 09:10:05.068605866
07/25/23 09:10:05.067253633,07/25/23 09:10:05.068606889
07/25/23 09:10:05.067255039,07/25/23 09:10:05.068607892
07/25/23 09:10:05.067256402,07/25/23 09:10:05.068608920
07/25/23 09:10:05.067257802,07/25/23 09:10:05.068609926
07/25/23 09:10:05.067259162,07/25/23 09:10:05.068610953
07/25/23 09:10:05.067260571,07/25/23 09:10:05.068611955
07/25/23 09:10:05.067261936,07/25/23 09:10:05.068612975
07/25/23 09:10:05.067263351,07/25/23 09:10:05.068613987
07/25/23 09:10:05.067264716,07/25/23 09:10:05.068615009
07/25/23 09:10:05.067266125,07/25/23 09:10:05.068616014
07/25/23 09:10:05.067267493,07/25/23 09:10:05.068617037
07/25/23 09:10:05.067268899,07/25/23 09:10:05.068618045
07/25/23 09:10:05.067270262,07/25/23 09:10:05.068619070
07/25/23 09:10:05.067271662,07/25/23 09:10:05.068620075
07/25/23 09:10:05.067273019,07/25/23 09:10:05.068621096
07/25/23 09:10:05.067274433,07/25/23 09:10:05.068622107
07/25/23 09:10:05.067275802,07/25/23 09:10:05.068623129
07/25/23 09:10:05.067277211,07/25/23 09:10:05.068624134
07/25/23 09:10:05.067278571,07/25/23 09:10:05.068625157
07/25/23 09:10:05.067279982,07/25/23 09:10:05.068626165
