07/25/23 09:09:09.815344198,07/25/23 09:09:09.816301826
07/25/23 09:09:09.815412272,07/25/23 09:09:09.816307960
07/25/23 09:09:09.815414398,07/25/23 09:09:09.816309653
07/25/23 09:09:09.815415731,07/25/23 09:09:09.816310995
07/25/23 09:09:09.815417006,07/25/23 09:09:09.816312260
07/25/23 09:09:09.815418295,07/25/23 09:09:09.816313517
07/25/23 09:09:09.815419606,07/25/23 09:09:09.816314789
07/25/23 09:09:09.815420929,07/25/23 09:09:09.816316075
07/25/23 09:09:09.815422213,07/25/23 09:09:09.816317368
07/25/23 09:09:09.815423503,07/25/23 09:09:09.816318773
07/25/23 09:09:09.815424800,07/25/23 09:09:09.816320011
07/25/23 09:09:09.815426120,07/25/23 09:09:09.816321259
07/25/23 09:09:09.815427395,07/25/23 09:09:09.816322526
07/25/23 09:09:09.815428680,07/25/23 09:09:09.816323791
07/25/23 09:09:09.815429971,07/25/23 09:09:09.816325139
07/25/23 09:09:09.815431291,07/25/23 09:09:09.816326411
07/25/23 09:09:09.815432571,07/25/23 09:09:09.816327662
07/25/23 09:09:09.815433860,07/25/23 09:09:09.816328931
07/25/23 09:09:09.815435153,07/25/23 09:09:09.816330193
07/25/23 09:09:09.815436475,07/25/23 09:09:09.816331469
07/25/23 09:09:09.815443437,07/25/23 09:09:09.816332731
07/25/23 09:09:09.815444840,07/25/23 09:09:09.816333968
07/25/23 09:09:09.815446120,07/25/23 09:09:09.816335224
07/25/23 09:09:09.815447437,07/25/23 09:09:09.816336486
07/25/23 09:09:09.815448715,07/25/23 09:09:09.816337748
07/25/23 09:09:09.815450033,07/25/23 09:09:09.816339006
07/25/23 09:09:09.815451300,07/25/23 09:09:09.816340271
07/25/23 09:09:09.815452620,07/25/23 09:09:09.816341531
07/25/23 09:09:09.815453893,07/25/23 09:09:09.816342768
07/25/23 09:09:09.815455211,07/25/23 09:09:09.816344030
07/25/23 09:09:09.815456491,07/25/23 09:09:09.816345270
07/25/23 09:09:09.815457809,07/25/23 09:09:09.816346517
07/25/23 09:09:09.815459091,07/25/23 09:09:09.816347770
07/25/23 09:09:09.815460409,07/25/23 09:09:09.816349015
07/25/23 09:09:09.815461682,07/25/23 09:09:09.816350255
07/25/23 09:09:09.815462997,07/25/23 09:09:09.816351528
07/25/23 09:09:09.815464275,07/25/23 09:09:09.816352795
07/25/23 09:09:09.815465583,07/25/23 09:09:09.816354033
07/25/23 09:09:09.815466877,07/25/23 09:09:09.816355266
07/25/23 09:09:09.815468193,07/25/23 09:09:09.816356524
07/25/23 09:09:09.815469463,07/25/23 09:09:09.816357791
07/25/23 09:09:09.815470778,07/25/23 09:09:09.816359055
07/25/23 09:09:09.815472054,07/25/23 09:09:09.816360299
07/25/23 09:09:09.815473369,07/25/23 09:09:09.816361557
07/25/23 09:09:09.815474658,07/25/23 09:09:09.816362795
07/25/23 09:09:09.815475974,07/25/23 09:09:09.816364046
