07/25/23 09:08:54.745438241,07/25/23 09:08:54.746742495
07/25/23 09:08:54.745567373,07/25/23 09:08:54.746752509
07/25/23 09:08:54.745568599,07/25/23 09:08:54.746755469
07/25/23 09:08:54.745569324,07/25/23 09:08:54.746757745
07/25/23 09:08:54.745569980,07/25/23 09:08:54.746759945
07/25/23 09:08:54.745570640,07/25/23 09:08:54.746762139
07/25/23 09:08:54.745571301,07/25/23 09:08:54.746764329
07/25/23 09:08:54.745571960,07/25/23 09:08:54.746766545
07/25/23 09:08:54.745572633,07/25/23 09:08:54.746768725
07/25/23 09:08:54.745573292,07/25/23 09:08:54.746770915
07/25/23 09:08:54.745573948,07/25/23 09:08:54.746773131
07/25/23 09:08:54.745574600,07/25/23 09:08:54.746775325
07/25/23 09:08:54.745575254,07/25/23 09:08:54.746777495
07/25/23 09:08:54.745575913,07/25/23 09:08:54.746779665
07/25/23 09:08:54.745576564,07/25/23 09:08:54.746781841
07/25/23 09:08:54.745577223,07/25/23 09:08:54.746784029
07/25/23 09:08:54.745577889,07/25/23 09:08:54.746786275
07/25/23 09:08:54.745578537,07/25/23 09:08:54.746788459
07/25/23 09:08:54.745582414,07/25/23 09:08:54.746790639
07/25/23 09:08:54.745583154,07/25/23 09:08:54.746792801
07/25/23 09:08:54.745583809,07/25/23 09:08:54.746794969
07/25/23 09:08:54.745584463,07/25/23 09:08:54.746797149
07/25/23 09:08:54.745585116,07/25/23 09:08:54.746799315
07/25/23 09:08:54.745585756,07/25/23 09:08:54.746801501
07/25/23 09:08:54.745586402,07/25/23 09:08:54.746803695
07/25/23 09:08:54.745587054,07/25/23 09:08:54.746805894
07/25/23 09:08:54.745587722,07/25/23 09:08:54.746808100
07/25/23 09:08:54.745588375,07/25/23 09:08:54.746810304
07/25/23 09:08:54.745589025,07/25/23 09:08:54.746812474
07/25/23 09:08:54.745589690,07/25/23 09:08:54.746814648
07/25/23 09:08:54.745590346,07/25/23 09:08:54.746816810
07/25/23 09:08:54.745590996,07/25/23 09:08:54.746818978
07/25/23 09:08:54.745591650,07/25/23 09:08:54.746821168
07/25/23 09:08:54.745592301,07/25/23 09:08:54.746823344
07/25/23 09:08:54.745592959,07/25/23 09:08:54.746825510
07/25/23 09:08:54.745593603,07/25/23 09:08:54.746827688
07/25/23 09:08:54.745594263,07/25/23 09:08:54.746829864
07/25/23 09:08:54.745594906,07/25/23 09:08:54.746832068
07/25/23 09:08:54.745595564,07/25/23 09:08:54.746834214
07/25/23 09:08:54.745596232,07/25/23 09:08:54.746836430
07/25/23 09:08:54.745596877,07/25/23 09:08:54.746838594
07/25/23 09:08:54.745597533,07/25/23 09:08:54.746840774
07/25/23 09:08:54.745598186,07/25/23 09:08:54.746842918
07/25/23 09:08:54.745598842,07/25/23 09:08:54.746845110
07/25/23 09:08:54.745599505,07/25/23 09:08:54.746847334
07/25/23 09:08:54.745600159,07/25/23 09:08:54.746849524
07/25/23 09:08:54.745600829,07/25/23 09:08:54.746851700
07/25/23 09:08:54.745601480,07/25/23 09:08:54.746853894
07/25/23 09:08:54.745602143,07/25/23 09:08:54.746856044
07/25/23 09:08:54.745602800,07/25/23 09:08:54.746858204
07/25/23 09:08:54.745603471,07/25/23 09:08:54.746868880
07/25/23 09:08:54.745674710,07/25/23 09:08:54.746871540
07/25/23 09:08:54.745604129,07/25/23 09:08:54.746873748
07/25/23 09:08:54.745694254,07/25/23 09:08:54.746875938
07/25/23 09:08:54.745604783,07/25/23 09:08:54.746878140
07/25/23 09:08:54.745696750,07/25/23 09:08:54.746880300
07/25/23 09:08:54.745605439,07/25/23 09:08:54.746882464
07/25/23 09:08:54.745698457,07/25/23 09:08:54.746884748
07/25/23 09:08:54.745606079,07/25/23 09:08:54.746886968
07/25/23 09:08:54.745700070,07/25/23 09:08:54.746889131
07/25/23 09:08:54.745606737,07/25/23 09:08:54.746891284
07/25/23 09:08:54.745701524,07/25/23 09:08:54.746893481
07/25/23 09:08:54.745607400,07/25/23 09:08:54.746903994
07/25/23 09:08:54.745703007,07/25/23 09:08:54.746906484
07/25/23 09:08:54.745608055,07/25/23 09:08:54.746908691
07/25/23 09:08:54.745704477,07/25/23 09:08:54.746910838
07/25/23 09:08:54.745608706,07/25/23 09:08:54.746912990
07/25/23 09:08:54.745705937,07/25/23 09:08:54.746915157
07/25/23 09:08:54.745609369,07/25/23 09:08:54.746917343
07/25/23 09:08:54.745707424,07/25/23 09:08:54.746919517
07/25/23 09:08:54.745610023,07/25/23 09:08:54.746921657
07/25/23 09:08:54.745708914,07/25/23 09:08:54.746923833
07/25/23 09:08:54.745615813,07/25/23 09:08:54.746926010
07/25/23 09:08:54.745710384,07/25/23 09:08:54.746928160
07/25/23 09:08:54.745616594,07/25/23 09:08:54.746930333
07/25/23 09:08:54.745711860,07/25/23 09:08:54.746932497
07/25/23 09:08:54.745617266,07/25/23 09:08:54.746934663
07/25/23 09:08:54.745713347,07/25/23 09:08:54.746936853
07/25/23 09:08:54.745617922,07/25/23 09:08:54.746939037
07/25/23 09:08:54.745714834,07/25/23 09:08:54.746941187
07/25/23 09:08:54.745618586,07/25/23 09:08:54.746943343
07/25/23 09:08:54.745716297,07/25/23 09:08:54.746945503
07/25/23 09:08:54.745619249,07/25/23 09:08:54.746947640
07/25/23 09:08:54.745717780,07/25/23 09:08:54.746949810
07/25/23 09:08:54.745619894,07/25/23 09:08:54.746951983
07/25/23 09:08:54.745719260,07/25/23 09:08:54.746954190
07/25/23 09:08:54.745620557,07/25/23 09:08:54.746956347
07/25/23 09:08:54.745720734,07/25/23 09:08:54.746958490
07/25/23 09:08:54.745621219,07/25/23 09:08:54.746960613
07/25/23 09:08:54.745722194,07/25/23 09:08:54.746962793
07/25/23 09:08:54.745621865,07/25/23 09:08:54.746964927
07/25/23 09:08:54.745723674,07/25/23 09:08:54.746967080
07/25/23 09:08:54.745622573,07/25/23 09:08:54.746969243
07/25/23 09:08:54.745725170,07/25/23 09:08:54.746971417
07/25/23 09:08:54.745623220,07/25/23 09:08:54.746973603
07/25/23 09:08:54.745726680,07/25/23 09:08:54.746975797
07/25/23 09:08:54.745623873,07/25/23 09:08:54.746977980
07/25/23 09:08:54.745728134,07/25/23 09:08:54.746980173
07/25/23 09:08:54.745624523,07/25/23 09:08:54.746982343
07/25/23 09:08:54.745729609,07/25/23 09:08:54.746984517
07/25/23 09:08:54.745625182,07/25/23 09:08:54.746988550
07/25/23 09:08:54.745731083,07/25/23 09:08:54.746990877
07/25/23 09:08:54.745625838,07/25/23 09:08:54.746993070
07/25/23 09:08:54.745732566,07/25/23 09:08:54.746995217
07/25/23 09:08:54.745626502,07/25/23 09:08:54.746997377
07/25/23 09:08:54.745734039,07/25/23 09:08:54.746999510
07/25/23 09:08:54.745627159,07/25/23 09:08:54.747001703
07/25/23 09:08:54.745735499,07/25/23 09:08:54.747003887
07/25/23 09:08:54.745627819,07/25/23 09:08:54.747006057
07/25/23 09:08:54.745736976,07/25/23 09:08:54.747008250
07/25/23 09:08:54.745628488,07/25/23 09:08:54.747010453
07/25/23 09:08:54.745738436,07/25/23 09:08:54.747012620
07/25/23 09:08:54.745629139,07/25/23 09:08:54.747014833
