07/25/23 09:08:09.561290618,07/25/23 09:08:09.563125945
07/25/23 09:08:09.561341189,07/25/23 09:08:09.563134354
07/25/23 09:08:09.561343179,07/25/23 09:08:09.563136774
07/25/23 09:08:09.561344445,07/25/23 09:08:09.563138716
07/25/23 09:08:09.561345662,07/25/23 09:08:09.563140718
07/25/23 09:08:09.561346902,07/25/23 09:08:09.563142553
07/25/23 09:08:09.561348109,07/25/23 09:08:09.563144398
07/25/23 09:08:09.561349332,07/25/23 09:08:09.563146215
07/25/23 09:08:09.561350559,07/25/23 09:08:09.563148073
07/25/23 09:08:09.561351807,07/25/23 09:08:09.563149900
07/25/23 09:08:09.561353014,07/25/23 09:08:09.563151771
07/25/23 09:08:09.561354234,07/25/23 09:08:09.563153592
07/25/23 09:08:09.561355458,07/25/23 09:08:09.563155449
07/25/23 09:08:09.561356701,07/25/23 09:08:09.563157260
07/25/23 09:08:09.561357901,07/25/23 09:08:09.563159107
07/25/23 09:08:09.561359114,07/25/23 09:08:09.563160921
07/25/23 09:08:09.561360334,07/25/23 09:08:09.563162761
07/25/23 09:08:09.561361577,07/25/23 09:08:09.563164582
07/25/23 09:08:09.561362778,07/25/23 09:08:09.563166476
07/25/23 09:08:09.561363991,07/25/23 09:08:09.563168298
07/25/23 09:08:09.561365221,07/25/23 09:08:09.563170135
07/25/23 09:08:09.561366464,07/25/23 09:08:09.563171952
07/25/23 09:08:09.561367667,07/25/23 09:08:09.563173895
07/25/23 09:08:09.561368878,07/25/23 09:08:09.563175712
07/25/23 09:08:09.561370104,07/25/23 09:08:09.563177556
07/25/23 09:08:09.561371347,07/25/23 09:08:09.563179371
07/25/23 09:08:09.561372549,07/25/23 09:08:09.563181211
07/25/23 09:08:09.561373761,07/25/23 09:08:09.563183067
07/25/23 09:08:09.561374981,07/25/23 09:08:09.563184907
07/25/23 09:08:09.561376224,07/25/23 09:08:09.563186716
07/25/23 09:08:09.561377424,07/25/23 09:08:09.563188556
07/25/23 09:08:09.561378637,07/25/23 09:08:09.563190371
07/25/23 09:08:09.561379867,07/25/23 09:08:09.563192211
07/25/23 09:08:09.561381109,07/25/23 09:08:09.563194020
07/25/23 09:08:09.561382379,07/25/23 09:08:09.563195860
07/25/23 09:08:09.561383591,07/25/23 09:08:09.563197669
07/25/23 09:08:09.561384817,07/25/23 09:08:09.563199509
07/25/23 09:08:09.561386059,07/25/23 09:08:09.563201318
07/25/23 09:08:09.561387259,07/25/23 09:08:09.563203158
07/25/23 09:08:09.561388471,07/25/23 09:08:09.563204973
07/25/23 09:08:09.561389691,07/25/23 09:08:09.563206813
07/25/23 09:08:09.561390934,07/25/23 09:08:09.563208623
07/25/23 09:08:09.561392137,07/25/23 09:08:09.563210463
07/25/23 09:08:09.561393349,07/25/23 09:08:09.563212272
07/25/23 09:08:09.561394579,07/25/23 09:08:09.563214112
07/25/23 09:08:09.561395821,07/25/23 09:08:09.563229117
07/25/23 09:08:09.561397024,07/25/23 09:08:09.563231077
07/25/23 09:08:09.561398237,07/25/23 09:08:09.563232906
07/25/23 09:08:09.561399461,07/25/23 09:08:09.563234751
07/25/23 09:08:09.561400704,07/25/23 09:08:09.563236570
07/25/23 09:08:09.561401907,07/25/23 09:08:09.563245734
07/25/23 09:08:09.561632439,07/25/23 09:08:09.563247953
07/25/23 09:08:09.561403119,07/25/23 09:08:09.563249791
07/25/23 09:08:09.561650215,07/25/23 09:08:09.563251650
07/25/23 09:08:09.561404387,07/25/23 09:08:09.563253471
07/25/23 09:08:09.561652805,07/25/23 09:08:09.563255302
07/25/23 09:08:09.561405629,07/25/23 09:08:09.563257103
07/25/23 09:08:09.561654472,07/25/23 09:08:09.563258991
07/25/23 09:08:09.561406831,07/25/23 09:08:09.563260791
07/25/23 09:08:09.561656092,07/25/23 09:08:09.563262628
07/25/23 09:08:09.561408044,07/25/23 09:08:09.563264428
07/25/23 09:08:09.561657709,07/25/23 09:08:09.563266266
07/25/23 09:08:09.561409271,07/25/23 09:08:09.563282840
07/25/23 09:08:09.561659349,07/25/23 09:08:09.563285183
07/25/23 09:08:09.561410517,07/25/23 09:08:09.563287188
07/25/23 09:08:09.561660945,07/25/23 09:08:09.563289000
07/25/23 09:08:09.561411814,07/25/23 09:08:09.563290828
07/25/23 09:08:09.561662554,07/25/23 09:08:09.563292630
07/25/23 09:08:09.561413031,07/25/23 09:08:09.563294465
07/25/23 09:08:09.561664204,07/25/23 09:08:09.563296265
07/25/23 09:08:09.561414257,07/25/23 09:08:09.563298116
07/25/23 09:08:09.561665798,07/25/23 09:08:09.563299901
07/25/23 09:08:09.561526315,07/25/23 09:08:09.563301738
07/25/23 09:08:09.561667388,07/25/23 09:08:09.563303541
07/25/23 09:08:09.561529942,07/25/23 09:08:09.563305390
07/25/23 09:08:09.561669034,07/25/23 09:08:09.563307187
07/25/23 09:08:09.561531199,07/25/23 09:08:09.563309025
07/25/23 09:08:09.561670644,07/25/23 09:08:09.563310825
07/25/23 09:08:09.561532435,07/25/23 09:08:09.563312656
07/25/23 09:08:09.561672251,07/25/23 09:08:09.563314436
07/25/23 09:08:09.561533632,07/25/23 09:08:09.563316276
07/25/23 09:08:09.561673894,07/25/23 09:08:09.563318076
07/25/23 09:08:09.561534835,07/25/23 09:08:09.563319933
07/25/23 09:08:09.561675494,07/25/23 09:08:09.563321733
07/25/23 09:08:09.561536065,07/25/23 09:08:09.563323587
07/25/23 09:08:09.561677098,07/25/23 09:08:09.563325416
07/25/23 09:08:09.561537265,07/25/23 09:08:09.563327247
07/25/23 09:08:09.561678751,07/25/23 09:08:09.563329030
07/25/23 09:08:09.561538457,07/25/23 09:08:09.563330870
07/25/23 09:08:09.561680351,07/25/23 09:08:09.563332670
07/25/23 09:08:09.561539689,07/25/23 09:08:09.563334532
