07/25/23 09:07:29.426333049,07/25/23 09:07:29.428217437
07/25/23 09:07:29.426565728,07/25/23 09:07:29.428226228
07/25/23 09:07:29.427468355,07/25/23 09:07:29.428228920
07/25/23 09:07:29.426488297,07/25/23 09:07:29.428230926
07/25/23 09:07:29.426583545,07/25/23 09:07:29.428232908
07/25/23 09:07:29.427485704,07/25/23 09:07:29.428234854
07/25/23 09:07:29.426491167,07/25/23 09:07:29.428236828
07/25/23 09:07:29.426586191,07/25/23 09:07:29.428238783
07/25/23 09:07:29.427488374,07/25/23 09:07:29.428240771
07/25/23 09:07:29.426492850,07/25/23 09:07:29.428242720
07/25/23 09:07:29.426588058,07/25/23 09:07:29.428244708
07/25/23 09:07:29.427490071,07/25/23 09:07:29.428246651
07/25/23 09:07:29.426494477,07/25/23 09:07:29.428248614
07/25/23 09:07:29.426589818,07/25/23 09:07:29.428250546
07/25/23 09:07:29.427491658,07/25/23 09:07:29.428252511
07/25/23 09:07:29.426496130,07/25/23 09:07:29.428254433
07/25/23 09:07:29.426591461,07/25/23 09:07:29.428256399
07/25/23 09:07:29.427493248,07/25/23 09:07:29.428258313
07/25/23 09:07:29.426497727,07/25/23 09:07:29.428260267
07/25/23 09:07:29.426593048,07/25/23 09:07:29.428262182
07/25/23 09:07:29.427494881,07/25/23 09:07:29.428264147
07/25/23 09:07:29.426499320,07/25/23 09:07:29.428266085
07/25/23 09:07:29.426594748,07/25/23 09:07:29.428268050
07/25/23 09:07:29.427496468,07/25/23 09:07:29.428269985
07/25/23 09:07:29.426500957,07/25/23 09:07:29.428271945
07/25/23 09:07:29.426596438,07/25/23 09:07:29.428273867
07/25/23 09:07:29.427498054,07/25/23 09:07:29.428275830
07/25/23 09:07:29.426502550,07/25/23 09:07:29.428277767
07/25/23 09:07:29.426598055,07/25/23 09:07:29.428279736
07/25/23 09:07:29.427499698,07/25/23 09:07:29.428281673
07/25/23 09:07:29.426504142,07/25/23 09:07:29.428283633
07/25/23 09:07:29.426599735,07/25/23 09:07:29.428285573
07/25/23 09:07:29.427501288,07/25/23 09:07:29.428287536
