07/25/23 09:08:39.675540291,07/25/23 09:08:39.676485589
07/25/23 09:08:39.675617327,07/25/23 09:08:39.676495993
07/25/23 09:08:39.675620153,07/25/23 09:08:39.676498909
07/25/23 09:08:39.675621673,07/25/23 09:08:39.676501213
07/25/23 09:08:39.675623133,07/25/23 09:08:39.676503443
07/25/23 09:08:39.675624611,07/25/23 09:08:39.676505665
07/25/23 09:08:39.675626083,07/25/23 09:08:39.676507902
07/25/23 09:08:39.675627547,07/25/23 09:08:39.676510105
07/25/23 09:08:39.675629017,07/25/23 09:08:39.676512302
07/25/23 09:08:39.675630481,07/25/23 09:08:39.676514468
07/25/23 09:08:39.675631941,07/25/23 09:08:39.676516675
07/25/23 09:08:39.675633403,07/25/23 09:08:39.676518865
07/25/23 09:08:39.675672300,07/25/23 09:08:39.676521068
07/25/23 09:08:39.675674116,07/25/23 09:08:39.676523292
07/25/23 09:08:39.675675552,07/25/23 09:08:39.676525435
07/25/23 09:08:39.675677072,07/25/23 09:08:39.676527592
07/25/23 09:08:39.675678546,07/25/23 09:08:39.676529765
07/25/23 09:08:39.675679986,07/25/23 09:08:39.676531932
07/25/23 09:08:39.675681432,07/25/23 09:08:39.676534182
07/25/23 09:08:39.675682902,07/25/23 09:08:39.676536315
07/25/23 09:08:39.675684366,07/25/23 09:08:39.676538492
07/25/23 09:08:39.675685822,07/25/23 09:08:39.676540728
07/25/23 09:08:39.675687262,07/25/23 09:08:39.676542888
07/25/23 09:08:39.675688730,07/25/23 09:08:39.676545065
07/25/23 09:08:39.675690200,07/25/23 09:08:39.676547248
07/25/23 09:08:39.675691640,07/25/23 09:08:39.676549405
07/25/23 09:08:39.675693112,07/25/23 09:08:39.676551552
07/25/23 09:08:39.675694550,07/25/23 09:08:39.676553745
07/25/23 09:08:39.675696006,07/25/23 09:08:39.676555912
07/25/23 09:08:39.675697450,07/25/23 09:08:39.676558065
07/25/23 09:08:39.675698920,07/25/23 09:08:39.676560222
07/25/23 09:08:39.675700350,07/25/23 09:08:39.676562372
07/25/23 09:08:39.675701786,07/25/23 09:08:39.676564575
07/25/23 09:08:39.675703236,07/25/23 09:08:39.676566748
07/25/23 09:08:39.675704700,07/25/23 09:08:39.676568965
07/25/23 09:08:39.675706146,07/25/23 09:08:39.676571165
07/25/23 09:08:39.675707620,07/25/23 09:08:39.676573372
07/25/23 09:08:39.675709060,07/25/23 09:08:39.676575548
07/25/23 09:08:39.675710502,07/25/23 09:08:39.676577725
07/25/23 09:08:39.675711972,07/25/23 09:08:39.676579925
07/25/23 09:08:39.675713450,07/25/23 09:08:39.676582095
07/25/23 09:08:39.675714902,07/25/23 09:08:39.676584295
07/25/23 09:08:39.675716353,07/25/23 09:08:39.676586472
07/25/23 09:08:39.675717803,07/25/23 09:08:39.676588635
07/25/23 09:08:39.675719230,07/25/23 09:08:39.676590822
07/25/23 09:08:39.675720670,07/25/23 09:08:39.676592998
07/25/23 09:08:39.675722130,07/25/23 09:08:39.676595185
07/25/23 09:08:39.675723593,07/25/23 09:08:39.676597388
07/25/23 09:08:39.675725026,07/25/23 09:08:39.676599578
07/25/23 09:08:39.675726473,07/25/23 09:08:39.676601761
07/25/23 09:08:39.675727913,07/25/23 09:08:39.676605817
07/25/23 09:08:39.675729356,07/25/23 09:08:39.676608084
07/25/23 09:08:39.675730813,07/25/23 09:08:39.676610254
07/25/23 09:08:39.675732262,07/25/23 09:08:39.676612417
07/25/23 09:08:39.675733709,07/25/23 09:08:39.676614607
07/25/23 09:08:39.675735159,07/25/23 09:08:39.676616761
07/25/23 09:08:39.675736615,07/25/23 09:08:39.676618901
07/25/23 09:08:39.675738072,07/25/23 09:08:39.676621077
07/25/23 09:08:39.675739529,07/25/23 09:08:39.676623264
07/25/23 09:08:39.675740992,07/25/23 09:08:39.676625554
07/25/23 09:08:39.675742422,07/25/23 09:08:39.676627747
07/25/23 09:08:39.675752549,07/25/23 09:08:39.676629931
07/25/23 09:08:39.675754629,07/25/23 09:08:39.676648167
07/25/23 09:08:39.675756129,07/25/23 09:08:39.676651004
07/25/23 09:08:39.675757552,07/25/23 09:08:39.676653187
07/25/23 09:08:39.675758999,07/25/23 09:08:39.676655377
07/25/23 09:08:39.675760449,07/25/23 09:08:39.676657537
07/25/23 09:08:39.675761892,07/25/23 09:08:39.676659701
07/25/23 09:08:39.675763362,07/25/23 09:08:39.676661891
07/25/23 09:08:39.675764842,07/25/23 09:08:39.676664074
07/25/23 09:08:39.675766319,07/25/23 09:08:39.676666271
07/25/23 09:08:39.675767789,07/25/23 09:08:39.676668421
07/25/23 09:08:39.675769252,07/25/23 09:08:39.676670621
07/25/23 09:08:39.675770702,07/25/23 09:08:39.676672787
07/25/23 09:08:39.675772165,07/25/23 09:08:39.676675017
07/25/23 09:08:39.675773615,07/25/23 09:08:39.676677207
07/25/23 09:08:39.675775082,07/25/23 09:08:39.676679377
07/25/23 09:08:39.675776569,07/25/23 09:08:39.676681537
07/25/23 09:08:39.675777995,07/25/23 09:08:39.676683694
07/25/23 09:08:39.675779442,07/25/23 09:08:39.676685887
07/25/23 09:08:39.675780905,07/25/23 09:08:39.676688087
07/25/23 09:08:39.675782362,07/25/23 09:08:39.676690247
07/25/23 09:08:39.675783855,07/25/23 09:08:39.676692737
07/25/23 09:08:39.675785322,07/25/23 09:08:39.676694944
07/25/23 09:08:39.675786772,07/25/23 09:08:39.676697136
07/25/23 09:08:39.675788229,07/25/23 09:08:39.676699346
07/25/23 09:08:39.675789702,07/25/23 09:08:39.676701520
07/25/23 09:08:39.675791125,07/25/23 09:08:39.676703710
07/25/23 09:08:39.675792582,07/25/23 09:08:39.676705886
07/25/23 09:08:39.675794019,07/25/23 09:08:39.676708076
07/25/23 09:08:39.675795552,07/25/23 09:08:39.676710360
