07/25/23 09:08:04.543237032,07/25/23 09:08:04.543947783
07/25/23 09:08:04.543332440,07/25/23 09:08:04.543955848
07/25/23 09:08:04.543335217,07/25/23 09:08:04.543958106
07/25/23 09:08:04.543336950,07/25/23 09:08:04.543959912
07/25/23 09:08:04.543338510,07/25/23 09:08:04.543961677
07/25/23 09:08:04.543339990,07/25/23 09:08:04.543963463
07/25/23 09:08:04.543341473,07/25/23 09:08:04.543965212
07/25/23 09:08:04.543342950,07/25/23 09:08:04.543966943
07/25/23 09:08:04.543344430,07/25/23 09:08:04.543968697
07/25/23 09:08:04.543345943,07/25/23 09:08:04.543970439
07/25/23 09:08:04.543347440,07/25/23 09:08:04.543972168
07/25/23 09:08:04.543348930,07/25/23 09:08:04.543973899
07/25/23 09:08:04.543350413,07/25/23 09:08:04.543975652
07/25/23 09:08:04.543351880,07/25/23 09:08:04.543977468
07/25/23 09:08:04.543353377,07/25/23 09:08:04.543979192
07/25/23 09:08:04.543354853,07/25/23 09:08:04.543980957
07/25/23 09:08:04.543356350,07/25/23 09:08:04.543982712
07/25/23 09:08:04.543357820,07/25/23 09:08:04.543984461
07/25/23 09:08:04.543359323,07/25/23 09:08:04.543986248
07/25/23 09:08:04.543360817,07/25/23 09:08:04.543987997
07/25/23 09:08:04.543362343,07/25/23 09:08:04.543989748
07/25/23 09:08:04.543371160,07/25/23 09:08:04.543991501
07/25/23 09:08:04.543372790,07/25/23 09:08:04.543993257
07/25/23 09:08:04.543374247,07/25/23 09:08:04.543995021
07/25/23 09:08:04.543375710,07/25/23 09:08:04.543996768
07/25/23 09:08:04.543377203,07/25/23 09:08:04.543998502
07/25/23 09:08:04.543378687,07/25/23 09:08:04.544000279
07/25/23 09:08:04.543380173,07/25/23 09:08:04.544002022
07/25/23 09:08:04.543381637,07/25/23 09:08:04.544003742
07/25/23 09:08:04.543383117,07/25/23 09:08:04.544005493
07/25/23 09:08:04.543384597,07/25/23 09:08:04.544007234
07/25/23 09:08:04.543386073,07/25/23 09:08:04.544008976
07/25/23 09:08:04.543387550,07/25/23 09:08:04.544010719
07/25/23 09:08:04.543389040,07/25/23 09:08:04.544012462
07/25/23 09:08:04.543390497,07/25/23 09:08:04.544014194
07/25/23 09:08:04.543391973,07/25/23 09:08:04.544015947
07/25/23 09:08:04.543393420,07/25/23 09:08:04.544017714
07/25/23 09:08:04.543394896,07/25/23 09:08:04.544019431
07/25/23 09:08:04.543396386,07/25/23 09:08:04.544021167
07/25/23 09:08:04.543397856,07/25/23 09:08:04.544022936
07/25/23 09:08:04.543399346,07/25/23 09:08:04.544024658
07/25/23 09:08:04.543400802,07/25/23 09:08:04.544026416
07/25/23 09:08:04.543402282,07/25/23 09:08:04.544028142
