07/25/23 09:10:30.193510105,07/25/23 09:10:30.194737243
07/25/23 09:10:30.193884810,07/25/23 09:10:30.194747981
07/25/23 09:10:30.193553994,07/25/23 09:10:30.194750801
07/25/23 09:10:30.193901329,07/25/23 09:10:30.194753047
07/25/23 09:10:30.193555490,07/25/23 09:10:30.194755253
07/25/23 09:10:30.193903989,07/25/23 09:10:30.194757447
07/25/23 09:10:30.193556458,07/25/23 09:10:30.194759643
07/25/23 09:10:30.193905625,07/25/23 09:10:30.194761807
07/25/23 09:10:30.193557327,07/25/23 09:10:30.194763957
07/25/23 09:10:30.193907163,07/25/23 09:10:30.194766147
07/25/23 09:10:30.193558141,07/25/23 09:10:30.194768333
07/25/23 09:10:30.193908565,07/25/23 09:10:30.194770501
07/25/23 09:10:30.193558958,07/25/23 09:10:30.194772677
07/25/23 09:10:30.193909965,07/25/23 09:10:30.194774813
07/25/23 09:10:30.193559783,07/25/23 09:10:30.194776961
07/25/23 09:10:30.193911389,07/25/23 09:10:30.194779094
07/25/23 09:10:30.193560609,07/25/23 09:10:30.194781284
07/25/23 09:10:30.193912803,07/25/23 09:10:30.194783441
07/25/23 09:10:30.193561427,07/25/23 09:10:30.194785601
07/25/23 09:10:30.193914219,07/25/23 09:10:30.194787727
07/25/23 09:10:30.193562238,07/25/23 09:10:30.194789844
07/25/23 09:10:30.193915649,07/25/23 09:10:30.194791964
07/25/23 09:10:30.193563045,07/25/23 09:10:30.194794134
07/25/23 09:10:30.193917059,07/25/23 09:10:30.194796261
07/25/23 09:10:30.193563860,07/25/23 09:10:30.194798387
07/25/23 09:10:30.193918485,07/25/23 09:10:30.194800531
07/25/23 09:10:30.193564685,07/25/23 09:10:30.194802661
07/25/23 09:10:30.193919915,07/25/23 09:10:30.194804787
07/25/23 09:10:30.193565496,07/25/23 09:10:30.194806907
07/25/23 09:10:30.193921329,07/25/23 09:10:30.194809037
07/25/23 09:10:30.193566305,07/25/23 09:10:30.194811167
07/25/23 09:10:30.193922733,07/25/23 09:10:30.194813291
07/25/23 09:10:30.193567123,07/25/23 09:10:30.194815387
07/25/23 09:10:30.193924153,07/25/23 09:10:30.194817484
07/25/23 09:10:30.193567941,07/25/23 09:10:30.194819584
07/25/23 09:10:30.193925595,07/25/23 09:10:30.194821707
07/25/23 09:10:30.193568760,07/25/23 09:10:30.194823824
07/25/23 09:10:30.193927039,07/25/23 09:10:30.194826074
07/25/23 09:10:30.193569576,07/25/23 09:10:30.194828214
07/25/23 09:10:30.193928489,07/25/23 09:10:30.194830384
07/25/23 09:10:30.193570394,07/25/23 09:10:30.194832511
07/25/23 09:10:30.193929893,07/25/23 09:10:30.194834611
07/25/23 09:10:30.193571221,07/25/23 09:10:30.194836747
07/25/23 09:10:30.193931315,07/25/23 09:10:30.194838831
07/25/23 09:10:30.193572025,07/25/23 09:10:30.194840944
07/25/23 09:10:30.193932753,07/25/23 09:10:30.194843061
07/25/23 09:10:30.193572843,07/25/23 09:10:30.194845184
07/25/23 09:10:30.193934205,07/25/23 09:10:30.194847294
07/25/23 09:10:30.193573660,07/25/23 09:10:30.194849444
07/25/23 09:10:30.193935643,07/25/23 09:10:30.194851547
07/25/23 09:10:30.193574467,07/25/23 09:10:30.194855734
07/25/23 09:10:30.193937069,07/25/23 09:10:30.194857967
07/25/23 09:10:30.193575276,07/25/23 09:10:30.194860131
07/25/23 09:10:30.193938479,07/25/23 09:10:30.194862257
07/25/23 09:10:30.193576098,07/25/23 09:10:30.194864431
07/25/23 09:10:30.193939919,07/25/23 09:10:30.194866557
07/25/23 09:10:30.193576940,07/25/23 09:10:30.194868711
07/25/23 09:10:30.193941335,07/25/23 09:10:30.194870851
07/25/23 09:10:30.193577745,07/25/23 09:10:30.194872981
07/25/23 09:10:30.193942745,07/25/23 09:10:30.194875097
07/25/23 09:10:30.193578585,07/25/23 09:10:30.194877221
07/25/23 09:10:30.193944185,07/25/23 09:10:30.194879327
07/25/23 09:10:30.193579405,07/25/23 09:10:30.194906024
07/25/23 09:10:30.193945615,07/25/23 09:10:30.194909344
07/25/23 09:10:30.193580220,07/25/23 09:10:30.194911561
07/25/23 09:10:30.193947109,07/25/23 09:10:30.194913697
07/25/23 09:10:30.193581034,07/25/23 09:10:30.194915854
07/25/23 09:10:30.193948539,07/25/23 09:10:30.194917967
07/25/23 09:10:30.193581858,07/25/23 09:10:30.194920074
07/25/23 09:10:30.193949955,07/25/23 09:10:30.194922177
07/25/23 09:10:30.193582687,07/25/23 09:10:30.194924304
07/25/23 09:10:30.193951385,07/25/23 09:10:30.194926424
07/25/23 09:10:30.193583505,07/25/23 09:10:30.194928564
07/25/23 09:10:30.193952805,07/25/23 09:10:30.194930754
07/25/23 09:10:30.193584307,07/25/23 09:10:30.194932871
07/25/23 09:10:30.193954243,07/25/23 09:10:30.194935021
07/25/23 09:10:30.193585120,07/25/23 09:10:30.194937157
07/25/23 09:10:30.193955689,07/25/23 09:10:30.194939247
07/25/23 09:10:30.193585934,07/25/23 09:10:30.194941357
07/25/23 09:10:30.193957115,07/25/23 09:10:30.194943501
07/25/23 09:10:30.193586734,07/25/23 09:10:30.194945634
07/25/23 09:10:30.193958549,07/25/23 09:10:30.194947771
07/25/23 09:10:30.193587551,07/25/23 09:10:30.194949924
07/25/23 09:10:30.193959979,07/25/23 09:10:30.194952084
07/25/23 09:10:30.193588371,07/25/23 09:10:30.194954207
07/25/23 09:10:30.193961395,07/25/23 09:10:30.194956321
07/25/23 09:10:30.193589198,07/25/23 09:10:30.194958401
07/25/23 09:10:30.193962829,07/25/23 09:10:30.194960527
07/25/23 09:10:30.193590016,07/25/23 09:10:30.194962631
07/25/23 09:10:30.193964263,07/25/23 09:10:30.194964761
07/25/23 09:10:30.193590847,07/25/23 09:10:30.194966877
07/25/23 09:10:30.193965695,07/25/23 09:10:30.194969007
07/25/23 09:10:30.193591661,07/25/23 09:10:30.194971124
07/25/23 09:10:30.193967113,07/25/23 09:10:30.194973241
07/25/23 09:10:30.193592471,07/25/23 09:10:30.194975344
07/25/23 09:10:30.193968549,07/25/23 09:10:30.194977481
07/25/23 09:10:30.193593280,07/25/23 09:10:30.194979594
07/25/23 09:10:30.193969985,07/25/23 09:10:30.194981694
07/25/23 09:10:30.193594114,07/25/23 09:10:30.194983847
